RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
766,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,16
767,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,2,1,2,26
768,1,3,3,1,2,0,0,0,1,3,2,3,3,2,3,0,0,1,0,1,0,2,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,2,0,43
769,1,1,1,0,0,2,1,0,1,1,2,2,0,4,1,4,3,0,1,0,2,2,2,1,1,0,3,2,1,0,0,1,1,1,1,4,4,0,2,1,0,1,1,4,2,0,0,0,1,0,63
770,0,2,1,0,3,1,0,2,0,1,5,0,1,1,3,1,2,0,0,0,0,2,0,0,1,2,0,0,2,1,3,0,0,1,0,3,0,1,0,2,1,0,2,1,2,0,2,0,1,0,50
771,0,1,2,1,3,0,0,1,0,1,2,1,2,0,0,1,0,0,2,0,3,0,1,0,0,1,2,1,2,1,1,3,0,1,1,2,2,0,2,1,3,1,2,0,0,2,0,2,2,2,55
772,1,1,1,0,2,0,0,1,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,26
773,1,2,0,0,2,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,23
774,0,0,2,1,1,0,1,0,1,1,1,1,3,0,1,0,3,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,2,0,0,2,2,0,34
775,0,1,1,1,2,2,1,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,2,1,0,0,28
776,2,2,0,0,3,2,1,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,2,2,0,0,0,1,0,1,1,1,2,1,0,2,1,1,1,1,2,2,0,1,0,2,1,1,45
777,1,1,2,0,2,1,0,0,1,1,0,0,0,2,1,1,2,1,0,0,1,2,2,1,2,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,3,1,4,1,2,0,2,0,0,0,45
778,1,0,1,0,1,1,1,0,2,1,1,1,3,0,1,0,1,1,1,0,0,3,0,1,0,0,1,2,1,0,1,1,1,0,0,0,2,1,0,0,1,0,3,0,1,0,0,3,2,0,41
779,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,3,1,0,0,0,1,4,0,0,0,0,0,4,0,0,1,0,1,1,0,2,1,1,0,2,0,0,2,0,0,1,1,1,1,36
780,0,0,0,2,2,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,3,1,1,0,1,1,0,0,1,0,0,1,23
781,2,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,1,1,0,2,1,0,1,23
782,0,0,2,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,2,1,0,0,0,23
783,0,0,2,0,1,0,1,1,0,0,0,1,0,2,2,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20
784,0,1,0,2,2,0,1,1,1,1,0,0,1,0,2,0,1,0,0,0,1,2,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,3,1,1,0,1,2,1,0,1,1,0,1,38
785,2,2,2,2,0,0,0,0,0,1,0,0,0,0,1,0,3,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,3,0,1,2,1,1,1,2,1,0,2,40
786,1,0,3,0,4,0,5,0,2,0,3,0,0,0,1,2,0,0,1,0,3,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,2,1,3,0,0,3,1,0,0,1,46
787,1,0,1,0,3,2,1,4,0,0,2,1,2,2,2,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,1,2,0,3,1,1,1,1,1,0,0,0,1,0,1,3,45
788,0,0,1,2,1,1,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,1,23
789,0,0,0,0,6,1,0,1,1,0,0,3,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,23
790,1,1,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,2,1,0,1,2,0,0,0,1,0,0,0,0,1,0,3,1,0,0,26
791,0,0,3,3,1,0,1,3,0,0,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,2,0,1,0,36
792,0,0,0,3,1,1,0,1,1,2,2,2,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,2,2,0,1,0,2,0,2,0,0,0,2,36
793,1,0,0,1,3,1,0,1,0,1,1,3,1,1,0,0,1,1,0,2,1,0,4,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,34
794,1,0,1,2,4,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,1,2,0,1,2,1,0,1,2,1,0,1,2,0,1,0,0,2,0,1,1,1,2,38
795,0,0,1,3,0,0,1,4,0,1,0,0,1,1,1,1,2,0,1,1,0,2,0,0,2,0,4,0,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,3,0,0,1,1,2,0,45
796,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,2,0,0,1,0,0,0,23
797,0,1,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,17
798,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,19
799,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,16
800,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,2,1,0,3,2,1,0,0,32
801,0,1,0,0,1,2,0,1,2,0,1,0,1,0,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,2,0,1,0,1,1,0,0,1,0,1,0,1,31
802,0,3,0,0,1,2,0,1,0,0,1,0,2,0,0,1,1,0,2,0,0,0,2,0,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,3,0,1,0,2,1,2,1,1,0,0,35
803,0,0,0,1,3,0,0,2,2,0,3,3,0,0,1,1,1,1,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,2,0,0,1,1,4,2,41
804,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,16
805,0,0,0,2,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,18
806,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,16
807,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,11
808,1,0,0,0,0,1,0,0,0,1,0,1,3,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,2,2,1,0,0,0,24
809,0,0,0,1,2,2,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,2,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,0,1,0,0,0,32
810,3,1,1,2,0,1,0,1,0,1,0,1,1,0,2,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,35
811,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,2,1,0,0,1,1,26
812,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,15
813,1,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,15
814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
815,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,3,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,22
816,1,0,1,0,0,0,2,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,3,0,1,0,0,0,1,1,27
817,1,0,0,2,0,1,2,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,22
818,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,2,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19
819,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1,0,0,1,2,0,2,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,34
820,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,15
821,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,16
822,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,11
823,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,11
824,1,2,0,1,1,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,2,0,1,0,0,0,1,0,1,1,3,1,0,0,0,2,0,28
825,1,0,1,0,1,1,1,0,0,1,0,1,1,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,2,0,1,2,0,0,1,3,0,1,1,0,0,0,1,0,29
826,0,0,1,0,0,0,1,0,2,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,19
827,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,18
828,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,14
829,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8
830,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,15
831,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12
832,0,1,1,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,25
833,3,0,0,0,2,0,1,2,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,21
834,0,1,0,3,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,23
835,0,3,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,23
836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
837,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,7
838,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
839,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
840,0,0,1,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,17
841,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,1,17
842,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
843,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,12
844,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8
845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,7
846,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
847,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
848,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,14
849,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,14
850,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
851,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14
852,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,9
853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,6
854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7
855,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10
856,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,16
857,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,11
858,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,12
859,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,16
860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
861,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
862,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6
863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,8
864,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,14
865,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
866,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,13
867,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,2,0,0,0,15
868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5
869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3
871,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,10
873,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,12
874,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5
875,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
876,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
879,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
880,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,13
881,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,8
882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
883,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,7
885,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
886,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
887,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,8
888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,8
889,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10
890,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,8
891,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,10
892,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
894,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
896,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,4
898,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
