RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
577,1,5,8,9,9,4,8,5,5,5,6,7,4,3,7,2,5,2,2,5,1,3,4,4,6,2,8,5,4,4,2,5,9,5,5,3,3,8,1,3,5,5,7,2,7,4,3,6,9,7,242
578,2,1,7,8,13,4,5,7,7,7,8,5,5,6,5,5,3,3,3,3,3,6,4,3,4,5,7,2,3,3,5,1,3,1,1,0,5,4,7,8,2,3,2,2,1,4,7,0,6,3,212
579,7,5,5,12,26,2,5,17,4,4,32,5,8,4,19,10,18,2,5,4,5,5,7,1,4,6,7,1,5,3,4,4,2,5,3,3,12,2,3,5,2,9,6,5,9,12,14,3,7,4,352
580,3,1,5,6,5,1,1,5,1,1,5,2,0,1,5,3,4,2,3,1,2,2,0,0,2,0,3,6,1,4,3,2,3,1,2,0,2,1,2,5,2,5,3,2,4,1,3,0,2,2,120
581,1,1,2,8,7,2,2,7,3,2,5,1,1,2,3,1,6,2,4,2,5,3,0,1,1,0,2,3,4,3,4,2,3,1,2,3,1,0,1,3,2,2,4,1,1,1,2,1,3,2,123
582,3,2,4,1,11,4,3,4,5,4,10,1,3,4,4,6,4,2,4,1,4,0,1,4,5,4,3,0,1,3,1,5,2,0,0,0,2,4,5,2,4,4,7,2,1,5,6,3,2,2,162
583,4,3,6,12,29,4,4,12,4,0,32,5,4,3,14,3,13,0,3,0,5,4,4,6,2,2,5,2,1,1,4,1,1,2,1,1,4,2,5,3,8,7,4,0,7,1,3,3,6,3,253
584,6,4,5,11,4,3,1,9,3,7,4,4,2,4,10,3,8,5,4,6,5,3,3,3,4,0,6,9,2,5,4,3,5,2,2,0,5,1,3,10,2,7,4,3,4,5,5,0,5,4,217
585,3,3,6,9,6,4,4,8,5,8,6,3,3,6,4,3,9,4,7,6,10,5,3,4,4,2,6,6,4,5,7,3,4,3,3,5,2,2,3,2,7,2,4,1,6,8,8,3,9,2,240
586,4,1,4,5,8,5,3,5,6,4,8,5,4,5,4,6,6,3,8,4,4,2,3,7,5,5,5,2,5,3,3,7,5,0,1,1,3,8,7,6,6,6,9,5,7,8,5,8,2,6,242
587,7,3,10,13,27,6,9,14,6,1,27,4,4,5,18,5,14,0,10,4,4,6,3,6,2,4,6,2,4,4,6,3,3,5,1,5,6,3,8,6,12,11,9,3,8,0,5,3,8,4,337
588,4,3,2,7,5,1,3,2,2,4,4,1,2,1,2,1,2,2,0,2,1,2,3,0,0,4,1,3,6,2,3,1,3,1,4,3,1,3,4,2,0,1,6,2,4,2,3,2,1,2,120
589,3,5,5,3,5,2,1,0,1,1,1,3,0,0,7,5,1,3,2,0,1,1,1,1,1,3,2,0,4,3,2,6,5,1,4,3,2,5,2,4,3,1,3,1,4,1,0,3,2,3,120
590,2,3,4,6,1,3,0,0,2,4,4,1,2,2,6,3,1,5,2,3,2,3,3,6,4,3,1,5,4,2,6,1,0,0,1,2,2,2,2,1,3,3,1,1,2,1,4,1,2,3,125
591,1,3,2,19,23,3,4,12,2,5,18,4,0,3,13,7,13,2,7,4,3,4,4,1,1,2,1,0,0,3,4,3,3,0,2,5,3,2,1,0,10,5,3,1,5,2,1,0,2,4,220
592,5,8,3,7,9,4,8,5,5,7,6,2,6,3,6,3,2,4,4,5,4,6,9,3,2,9,1,5,8,2,7,5,5,1,5,4,1,5,4,5,4,1,4,1,8,5,7,4,2,4,233
593,3,6,6,6,5,5,5,3,6,3,4,3,2,3,6,6,6,4,8,4,4,2,3,4,4,4,3,2,5,5,6,11,5,2,9,4,3,7,3,6,3,4,3,1,5,3,1,4,4,9,223
594,5,3,7,11,4,3,1,4,4,5,5,2,2,3,4,3,5,9,2,2,4,5,3,6,5,3,5,7,6,5,9,3,2,0,1,5,4,2,6,2,3,5,6,0,5,4,7,3,5,6,211
595,1,5,2,20,29,6,7,14,3,7,19,7,1,3,10,7,12,5,9,5,4,9,4,5,2,3,5,2,2,4,7,6,5,2,5,8,5,6,6,1,8,6,5,5,5,3,1,3,4,8,311
596,1,1,2,5,5,1,1,7,1,3,3,3,0,2,3,3,4,1,0,2,2,3,3,2,1,1,2,3,1,5,3,2,4,0,3,2,3,2,4,2,2,1,1,2,2,5,4,3,4,4,124
597,0,4,6,2,4,4,0,0,2,5,6,1,1,1,4,4,3,1,2,3,0,0,0,3,2,1,1,2,1,2,3,1,4,2,2,1,1,5,2,3,1,3,1,0,2,0,4,1,5,3,109
598,4,2,1,3,2,3,5,3,3,3,4,1,2,3,4,4,2,2,2,2,1,2,2,2,2,2,3,1,2,0,2,2,0,4,1,3,0,1,1,1,0,2,1,0,4,0,1,0,0,0,95
599,4,1,7,24,20,6,3,3,3,4,13,2,3,3,9,2,2,0,4,3,0,5,3,3,2,0,0,1,0,1,9,4,1,3,2,4,0,0,2,1,3,3,5,2,2,3,3,1,2,3,184
600,3,5,10,3,5,4,4,7,4,7,10,4,2,6,5,7,3,3,5,10,3,3,3,5,3,2,3,4,5,5,5,4,5,3,4,3,5,3,2,4,3,1,4,6,4,5,4,6,5,5,224
601,5,6,7,10,7,6,6,4,6,7,5,4,2,3,5,5,8,1,5,6,6,3,1,9,4,2,4,7,2,6,5,4,5,3,5,2,2,4,5,7,2,3,2,2,3,2,5,6,8,3,230
602,5,1,3,4,3,4,7,3,5,3,3,2,3,4,9,4,2,3,0,2,5,5,3,2,3,4,3,2,5,1,5,4,2,6,4,4,3,3,3,1,2,6,3,3,7,0,2,2,4,2,169
603,5,3,12,27,24,6,6,3,4,8,9,3,5,4,10,5,5,2,7,4,2,5,5,5,3,5,0,2,2,5,9,7,3,4,5,6,4,0,4,3,6,3,7,4,6,4,6,3,5,6,281
604,1,0,3,2,4,1,2,0,1,2,4,3,3,1,4,2,4,3,2,6,0,0,1,3,1,2,5,1,3,4,0,0,2,1,3,3,0,3,6,3,3,1,3,4,2,1,4,2,2,1,112
605,1,1,4,2,7,2,1,2,1,2,3,6,2,1,5,5,3,1,3,1,3,1,4,3,1,4,1,2,0,4,1,0,2,3,3,1,1,3,6,4,4,4,4,4,0,1,4,2,4,3,130
606,3,1,3,2,6,2,8,3,3,0,4,2,1,2,4,4,0,0,4,3,2,1,5,3,2,3,2,2,1,5,0,3,2,1,1,0,0,3,1,0,3,0,1,1,1,3,2,3,3,1,110
607,3,3,9,23,18,2,4,3,4,2,9,5,1,3,7,2,3,0,0,2,3,1,5,3,2,4,2,0,6,5,1,1,1,1,1,2,1,4,1,0,2,0,1,1,4,2,2,2,0,4,165
608,3,3,8,4,7,3,5,3,2,6,5,4,4,3,6,3,6,6,3,5,1,4,4,6,4,4,8,3,5,6,0,0,4,3,3,8,2,3,6,4,4,3,2,5,9,1,3,2,2,4,202
609,2,6,4,3,5,3,3,5,3,5,2,7,4,2,10,7,5,7,4,4,5,4,7,5,1,6,1,3,2,5,2,0,3,6,5,3,2,5,9,5,5,4,4,6,7,4,5,3,5,5,218
610,4,2,5,1,4,2,8,5,6,0,5,2,3,3,7,6,0,2,3,4,5,3,5,6,3,5,4,2,3,6,2,5,2,2,2,1,2,1,1,0,3,1,3,3,4,2,4,6,5,2,165
611,4,4,11,25,15,1,7,4,4,4,8,7,3,3,12,5,2,0,4,2,4,5,5,5,2,5,3,2,7,7,1,2,2,3,1,5,4,3,1,1,3,3,3,3,8,3,2,4,3,8,233
612,0,1,2,2,2,1,2,0,2,1,2,1,1,3,4,2,2,0,2,1,2,0,2,1,4,1,2,3,2,1,1,1,1,1,6,1,3,1,1,3,5,1,2,2,1,1,1,1,1,2,85
613,0,2,3,2,2,3,0,1,3,2,1,0,2,3,3,2,4,3,0,3,0,0,3,1,1,3,0,5,3,2,2,4,6,1,8,1,2,0,3,3,3,2,1,2,1,4,2,3,3,1,109
614,6,3,3,4,3,3,3,6,3,3,3,4,2,2,7,1,3,2,3,2,3,1,3,0,2,1,4,1,1,0,5,2,2,0,0,2,1,3,1,0,6,1,1,2,0,4,1,0,4,0,117
615,4,3,9,7,12,2,3,5,3,1,4,1,2,5,7,7,4,3,4,2,1,1,3,5,3,0,6,2,2,2,1,1,2,0,1,2,1,5,0,1,4,2,1,1,4,2,1,2,1,1,146
616,1,3,3,4,4,4,4,3,4,5,7,3,2,4,3,7,3,1,7,5,4,2,3,3,6,2,3,7,5,1,3,3,4,3,7,1,5,2,2,5,5,1,4,4,1,3,1,3,0,3,173
617,2,3,2,2,5,4,3,4,5,8,2,3,3,5,4,6,6,6,1,4,1,3,4,5,1,6,1,6,5,5,3,6,7,1,10,3,4,2,5,6,3,5,4,6,3,3,3,5,4,1,199
618,7,2,6,6,6,2,2,6,3,3,1,7,2,3,11,1,2,3,2,3,5,3,2,1,3,5,5,4,3,0,7,6,2,1,0,3,1,3,4,1,7,3,2,3,2,6,2,2,5,2,171
619,6,4,8,9,14,5,5,5,5,3,5,5,3,6,7,9,5,3,6,3,3,0,4,8,4,1,8,4,5,5,5,4,4,0,2,5,4,7,1,3,3,2,3,2,7,3,2,3,3,2,223
620,0,0,2,2,6,2,0,2,3,2,2,2,2,0,2,4,2,0,1,4,1,2,1,1,0,2,4,1,1,2,2,2,0,2,1,2,4,0,3,2,5,0,3,2,2,2,3,3,4,2,97
621,2,1,3,2,1,3,1,2,1,1,2,2,0,0,4,3,6,2,1,2,3,2,1,1,1,6,2,0,1,1,5,1,1,1,1,1,0,0,4,1,1,2,3,2,2,3,2,4,4,1,96
622,2,1,3,1,3,1,3,3,4,1,5,4,1,2,2,0,1,3,2,1,4,4,2,2,0,2,1,3,0,0,1,2,1,1,0,1,3,4,1,1,1,3,2,1,3,4,1,3,1,2,97
623,0,1,4,3,3,2,0,2,1,2,4,6,3,1,1,1,1,1,6,1,2,4,3,0,2,3,1,3,1,1,6,5,1,1,3,1,3,3,0,2,0,1,3,2,2,3,3,0,0,0,102
624,2,1,2,3,3,2,0,2,7,3,5,4,3,0,6,5,4,2,0,4,4,5,7,3,2,5,6,2,4,3,4,4,1,3,1,4,4,0,3,3,1,0,3,5,4,5,4,4,7,2,161
625,2,2,3,4,4,3,2,4,1,1,8,4,4,2,4,7,4,3,3,2,3,9,3,2,2,7,2,2,3,1,7,4,1,1,2,3,1,1,5,3,2,1,3,3,2,3,6,5,6,2,162
626,4,1,2,6,8,3,3,4,6,1,11,3,2,2,5,2,5,5,2,2,7,4,3,3,1,2,2,5,0,3,3,6,2,2,1,3,4,4,1,1,2,4,4,2,5,4,2,3,4,3,167
627,1,1,5,5,8,3,0,4,1,2,7,8,3,4,7,6,3,1,3,2,6,6,6,1,5,5,2,3,3,2,9,9,2,5,4,2,4,4,0,3,4,3,5,4,3,6,6,1,3,1,191
628,0,3,1,4,1,0,0,2,0,1,2,1,0,0,2,0,1,3,1,1,0,5,2,1,0,3,2,3,1,5,2,1,1,0,1,0,7,2,1,1,2,4,3,1,4,3,1,3,3,1,86
629,0,2,1,1,4,1,1,0,0,1,2,1,4,2,2,2,1,0,1,0,0,3,2,1,3,2,2,0,3,2,0,6,2,2,3,2,3,3,2,1,2,3,2,3,2,1,2,2,0,2,87
630,1,0,3,2,1,3,2,2,5,3,6,2,1,0,6,3,2,1,4,2,3,0,4,0,3,1,1,1,2,3,0,0,1,4,1,2,0,1,4,1,2,2,1,1,3,3,5,1,2,1,102
631,3,3,2,5,2,1,2,5,1,5,10,0,0,0,6,3,3,2,2,2,0,0,0,1,1,0,1,1,2,2,0,1,0,2,1,3,2,1,2,2,2,2,2,0,1,1,8,1,1,3,100
632,3,6,3,5,1,3,1,2,4,2,2,3,1,3,4,2,4,3,3,4,0,6,2,4,1,4,2,3,4,7,3,1,1,3,1,1,8,3,3,2,4,5,4,1,6,2,1,3,3,2,149
633,3,2,7,1,2,2,2,3,3,4,2,2,6,5,6,5,4,0,3,2,1,2,2,2,4,3,2,0,3,4,0,8,3,4,3,5,4,3,4,2,3,2,2,4,3,1,2,5,1,2,148
634,2,1,5,4,1,5,3,4,5,4,6,3,1,1,8,8,3,2,8,5,4,0,5,1,3,5,2,1,3,3,0,1,1,8,1,4,2,0,4,1,3,3,4,2,3,7,5,2,4,2,163
635,6,2,2,7,3,0,4,6,1,9,9,2,1,2,4,11,5,2,3,4,3,0,2,1,1,1,2,3,2,4,0,2,0,2,3,5,4,2,3,2,2,5,4,0,3,4,7,1,2,5,158
636,1,2,1,1,5,1,3,2,1,1,2,3,2,2,6,2,1,0,2,1,1,0,2,1,0,0,3,2,2,0,0,1,1,0,2,1,2,0,1,0,3,0,1,1,1,2,3,1,2,0,72
637,1,1,3,3,3,3,3,5,4,3,3,4,2,1,1,2,3,0,1,1,0,0,4,0,0,1,1,1,1,1,2,3,5,3,2,1,1,2,3,3,0,1,1,2,1,2,1,1,1,1,92
638,3,1,4,1,3,2,3,1,1,2,3,0,0,0,3,4,5,1,2,0,1,2,2,3,4,2,1,0,1,1,0,2,2,1,0,0,1,0,2,5,3,4,0,3,2,1,3,1,2,2,90
639,2,3,2,2,6,6,4,1,2,1,2,3,0,2,4,1,4,1,0,3,2,2,3,1,2,3,2,1,2,4,0,1,1,0,1,1,0,0,1,0,0,2,0,0,1,1,1,1,4,3,89
640,2,1,4,3,7,0,4,4,4,3,4,4,4,2,6,2,2,0,3,3,1,2,5,4,0,0,3,2,3,0,1,2,5,2,5,1,2,0,1,4,2,3,4,3,2,0,3,3,1,1,127
641,4,2,4,4,2,4,4,4,6,3,4,4,2,3,2,5,5,1,1,2,0,0,4,3,1,1,1,2,1,5,5,3,6,3,3,2,2,2,3,3,3,2,2,2,3,2,2,5,2,1,140
642,4,4,5,2,4,2,4,2,1,4,4,0,3,0,6,4,5,2,1,2,2,4,4,5,5,3,1,2,2,3,0,3,2,1,0,2,2,1,3,8,2,3,0,3,6,3,2,1,2,2,136
643,5,8,4,1,6,6,5,2,2,2,4,3,0,3,5,2,4,4,0,3,2,2,1,2,2,3,2,1,3,6,2,2,3,0,3,1,4,0,3,0,1,3,0,2,4,1,5,4,3,3,137
644,1,1,1,2,7,0,3,4,0,0,1,3,2,1,2,5,0,2,3,3,1,1,3,2,1,0,2,3,1,4,0,1,1,4,0,3,2,2,2,2,1,4,4,2,4,1,1,0,4,0,97
645,0,1,5,3,5,0,0,1,0,1,3,0,1,3,4,2,2,1,2,1,0,3,2,2,2,1,1,3,3,0,2,1,2,0,2,2,2,1,1,3,0,2,4,2,2,3,1,2,0,0,84
646,2,2,3,1,8,1,0,1,1,2,1,2,0,2,5,1,0,5,0,3,0,0,0,2,0,0,2,1,3,0,0,0,2,2,3,2,0,1,3,3,0,1,1,1,3,1,2,1,4,2,80
647,1,1,2,1,1,2,0,2,3,0,2,1,2,0,5,2,0,2,0,4,3,1,1,0,1,1,1,3,0,0,0,2,1,0,0,1,1,3,1,0,4,3,3,2,2,0,1,2,3,1,72
648,1,2,7,2,5,2,3,4,1,3,1,4,3,2,4,6,2,4,7,5,2,3,2,4,4,2,5,3,1,5,2,3,4,7,0,5,4,2,3,3,2,4,6,3,8,2,2,0,3,1,163
649,0,2,3,4,4,2,1,2,5,1,4,2,6,4,5,2,3,2,2,0,1,4,2,2,4,3,1,3,5,0,4,5,3,1,3,6,2,4,4,3,2,5,4,4,5,3,2,2,2,1,144
650,2,4,4,3,6,1,1,2,2,2,2,5,0,3,2,1,2,6,1,3,0,1,1,4,2,2,3,1,3,0,1,0,2,2,5,2,1,4,3,4,0,3,1,1,4,2,4,1,7,4,120
651,1,2,7,0,4,3,2,4,5,1,5,1,3,1,6,2,1,2,2,6,4,3,1,1,2,2,1,4,0,3,1,2,2,0,3,1,3,4,1,2,4,5,3,7,5,0,3,4,3,1,133
652,2,1,3,4,5,0,2,2,0,0,3,2,1,0,2,0,2,4,3,0,0,1,1,1,1,2,3,1,0,1,2,2,2,2,0,0,1,2,0,1,3,2,1,1,4,2,1,0,2,2,77
653,0,1,3,1,3,1,1,1,2,2,3,5,0,2,2,1,2,2,2,2,3,1,0,0,4,1,3,0,0,1,1,3,1,0,1,2,1,2,4,0,4,0,4,2,1,0,1,1,3,3,83
654,3,4,2,3,4,1,3,3,1,1,2,2,1,0,3,3,1,0,0,2,2,0,0,2,1,0,2,4,0,1,2,1,0,4,1,2,2,1,0,1,1,0,3,0,1,2,1,3,2,1,79
655,1,0,1,1,6,0,2,4,0,2,4,2,1,0,2,0,1,0,3,2,1,2,1,1,1,1,1,1,2,1,0,1,4,0,2,0,0,2,5,2,0,0,2,0,5,2,0,2,0,1,72
656,4,2,3,3,8,1,3,4,1,4,8,3,1,1,0,1,3,5,2,0,3,1,2,2,3,2,4,2,0,2,6,3,3,4,0,2,4,2,0,1,3,2,2,2,3,6,2,4,8,4,139
657,3,3,5,2,8,2,3,2,2,3,7,3,0,3,5,4,2,3,3,3,3,2,4,0,6,1,4,0,0,2,3,5,2,0,2,2,3,1,4,1,3,0,5,3,0,2,1,4,2,5,136
658,3,3,3,3,6,0,6,1,1,2,3,1,1,2,2,4,1,3,3,2,4,2,1,2,1,1,4,4,1,1,2,2,2,6,2,3,4,1,1,2,1,1,6,0,1,3,4,4,6,2,124
659,2,2,2,2,6,2,5,3,0,2,6,6,1,0,7,2,1,3,3,3,2,2,1,1,3,1,3,1,2,2,1,1,4,1,3,0,1,3,3,3,3,2,1,0,4,3,3,2,0,3,117
660,4,0,0,2,3,0,2,0,2,1,7,1,1,2,0,2,1,1,1,0,4,2,2,0,1,1,0,1,0,1,1,0,1,1,1,0,1,3,2,1,3,3,2,3,1,2,1,3,0,1,72
661,2,0,2,1,2,1,1,1,2,0,0,1,1,1,0,1,3,1,1,3,1,3,1,2,1,1,0,0,2,2,1,1,1,2,1,0,1,0,0,1,1,2,2,1,0,2,5,3,2,0,63
662,2,2,3,2,2,1,1,2,3,1,2,1,1,1,6,0,0,2,1,1,1,0,4,3,0,2,1,0,0,1,3,1,2,2,4,0,0,3,0,1,0,1,1,0,0,1,3,2,1,3,74
663,2,1,5,2,5,1,2,1,2,1,4,1,2,1,6,6,2,1,0,0,0,1,2,0,0,0,0,0,2,1,0,0,2,4,3,1,2,1,1,0,0,0,0,1,0,0,3,2,0,0,71
664,4,0,1,3,0,2,2,1,3,1,5,1,2,3,1,4,3,2,1,4,5,3,2,0,2,1,0,1,2,2,2,0,5,1,1,1,4,2,2,1,3,6,2,5,2,2,4,4,3,2,113
665,3,3,2,1,1,1,2,2,2,1,2,1,2,2,3,1,6,1,3,3,1,3,1,3,2,2,1,0,4,3,2,2,1,3,2,0,2,4,2,4,1,4,2,2,3,2,4,3,3,0,108
666,2,2,0,5,8,1,2,3,6,1,1,3,2,2,5,5,1,2,3,2,3,1,4,4,1,3,2,2,2,2,4,1,3,3,4,2,0,4,3,4,1,1,5,0,3,1,3,2,3,3,130
667,3,1,4,5,5,3,3,5,3,2,4,2,2,2,10,5,5,3,2,1,0,0,4,1,0,1,4,3,2,2,2,0,6,4,4,2,3,4,4,1,1,2,1,2,1,2,2,4,3,0,135
668,2,2,5,1,3,3,2,2,0,1,4,1,0,0,7,2,3,0,2,5,4,3,2,4,2,0,0,0,3,0,1,0,0,0,3,2,0,1,2,2,1,0,2,0,3,3,4,1,4,1,93
669,1,1,6,0,5,1,1,1,0,1,6,0,2,2,4,4,3,1,1,0,1,4,2,1,5,1,1,0,0,0,0,0,0,0,1,1,2,1,1,2,1,3,2,3,1,5,1,0,3,0,82
670,1,2,3,2,7,0,0,1,0,2,6,1,2,2,4,2,0,2,1,0,0,2,1,1,0,2,3,2,0,1,2,1,1,1,1,3,1,3,2,4,1,4,0,2,3,3,3,0,0,0,85
671,1,0,2,2,5,1,2,2,2,1,5,0,0,0,3,1,1,2,0,1,0,1,1,2,2,1,1,1,0,3,0,2,1,0,1,0,2,2,0,1,1,3,0,2,1,1,3,1,1,1,66
672,3,4,6,2,7,3,2,4,0,2,7,2,0,1,6,7,2,0,3,7,4,3,2,5,2,3,0,1,3,1,1,0,1,0,4,2,0,1,2,2,2,3,2,1,5,5,2,1,2,2,130
673,1,2,4,3,5,2,1,2,0,2,3,4,3,3,4,1,4,1,1,1,1,7,1,2,7,2,1,0,0,1,0,0,0,1,2,1,4,2,3,4,2,5,4,3,4,5,3,1,6,0,119
674,1,1,5,4,3,0,1,1,0,3,3,2,5,4,3,2,3,2,1,1,1,4,2,2,0,3,6,3,0,2,3,1,2,3,3,5,3,3,2,4,1,9,2,3,4,4,4,0,2,0,126
675,1,1,2,3,1,3,5,5,5,4,4,0,0,1,4,1,4,4,2,2,2,1,2,2,2,3,2,1,3,5,3,2,3,3,3,1,5,3,3,2,0,4,0,2,2,3,4,2,1,2,123
676,1,2,1,0,2,5,1,1,1,1,0,2,0,1,3,0,2,1,2,2,1,1,0,0,1,1,0,0,1,2,0,3,0,1,1,0,1,1,0,1,6,2,0,0,1,0,2,0,0,1,55
677,4,1,0,2,3,3,0,0,0,1,1,3,1,0,0,2,3,2,0,3,1,2,3,0,1,1,1,0,0,0,1,1,2,1,0,2,1,0,1,1,2,1,2,1,0,3,4,1,0,1,63
678,1,3,3,0,2,2,1,1,0,0,0,2,1,0,1,2,0,1,1,0,1,2,2,2,0,1,4,1,2,1,1,0,1,2,0,2,1,4,3,1,2,2,2,0,1,4,0,3,1,1,68
679,0,1,0,2,1,2,1,0,1,2,2,2,2,0,0,0,1,0,0,2,2,1,1,0,1,0,0,2,1,0,1,0,2,1,2,2,0,0,3,2,2,1,0,1,1,3,1,0,2,0,51
680,2,5,2,1,3,5,2,3,1,2,0,1,2,2,3,0,4,2,3,2,3,1,0,0,2,3,2,2,1,3,1,6,0,2,1,3,2,5,1,0,4,3,0,1,1,0,3,2,0,1,98
681,6,1,3,3,3,3,0,2,2,2,0,1,2,0,4,2,4,2,0,3,2,4,2,1,2,3,1,2,3,2,1,3,2,3,1,2,1,0,1,2,1,1,2,2,1,5,3,1,2,1,100
682,2,5,3,5,7,3,3,2,0,1,8,4,4,2,6,3,2,2,2,3,2,8,3,3,0,2,5,1,3,1,1,1,2,2,0,5,3,6,4,3,3,1,3,2,2,4,1,4,1,2,145
683,1,1,2,2,1,5,3,3,3,4,6,4,3,1,5,4,4,1,2,4,2,2,1,0,2,0,1,2,1,2,2,0,2,1,3,3,2,2,3,2,3,1,2,3,4,3,3,1,5,0,117
684,1,1,3,1,4,1,0,3,2,0,4,4,2,1,7,2,0,1,0,1,0,2,2,1,1,1,2,1,0,0,1,0,1,1,2,2,0,2,2,0,2,1,5,4,2,3,2,0,1,2,81
685,4,2,4,0,9,2,1,4,3,0,5,2,0,1,3,2,0,0,1,0,1,0,2,1,0,0,0,0,2,0,2,0,0,1,1,3,0,3,2,2,3,2,1,2,2,0,4,1,0,1,79
686,3,0,2,2,3,2,0,0,3,1,4,1,0,3,1,2,3,2,4,2,0,1,2,2,1,2,1,0,3,0,0,0,1,1,3,0,0,1,0,0,1,1,0,1,1,0,2,1,0,3,66
687,2,3,3,2,3,0,1,2,1,2,6,1,0,0,6,1,2,0,3,1,0,2,2,0,0,1,0,2,0,0,0,2,0,1,1,0,4,1,2,3,3,1,2,1,1,0,0,1,1,0,70
688,3,0,1,1,9,1,0,4,2,0,5,2,4,1,8,6,1,2,1,2,1,1,1,1,2,3,2,2,0,4,2,0,2,3,3,3,0,4,2,0,5,1,3,5,3,4,4,1,3,2,120
689,4,2,4,3,6,3,2,1,3,3,6,5,2,2,5,2,3,1,1,2,2,1,4,1,1,2,1,0,3,3,3,0,0,1,2,3,2,1,2,1,6,2,4,4,1,0,2,1,2,3,118
690,4,1,3,3,4,6,2,3,4,1,3,0,1,5,2,1,0,3,2,3,0,1,3,2,1,4,3,3,3,2,1,1,1,1,3,1,1,1,3,1,2,1,0,1,2,1,3,1,0,3,101
691,3,4,3,3,5,1,3,2,2,3,2,2,0,0,2,2,3,1,3,1,4,2,3,0,1,2,1,2,2,0,0,5,2,1,2,0,4,1,6,4,2,1,4,2,1,0,5,1,3,0,106
692,2,0,2,0,1,1,1,3,0,1,1,1,0,0,2,1,0,2,2,2,2,0,0,1,3,1,0,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,42
693,2,1,1,0,1,0,0,1,1,1,0,1,0,1,5,3,3,0,2,0,2,1,2,3,2,2,0,0,2,0,1,1,1,2,2,0,0,0,2,2,0,2,1,0,1,0,5,0,2,1,60
694,2,2,1,0,2,0,0,3,2,0,2,0,0,1,1,2,0,1,0,1,0,2,0,1,1,1,0,1,1,0,1,0,2,1,1,0,2,1,1,1,1,3,1,1,0,2,2,3,1,0,51
695,0,0,1,1,1,0,0,1,0,1,0,2,0,0,5,0,3,0,3,1,0,1,0,0,1,1,2,0,1,0,0,0,0,2,0,2,0,1,1,2,1,2,2,1,0,0,0,1,1,3,44
696,2,1,4,0,2,3,3,4,1,1,4,1,0,1,3,2,2,6,1,3,1,4,1,1,2,2,2,1,2,3,1,1,0,3,4,0,0,2,2,1,0,2,1,1,0,2,1,3,2,2,91
697,3,1,1,2,2,1,0,1,1,1,1,2,1,1,6,2,3,1,2,1,3,4,3,3,4,2,1,0,2,0,1,1,1,5,2,1,0,1,3,4,2,3,2,2,1,0,2,1,2,1,90
698,2,2,1,3,4,1,1,4,1,0,3,2,0,1,5,5,2,2,2,3,0,2,2,1,2,1,0,3,1,0,2,1,3,1,1,1,6,3,4,1,1,3,7,1,2,2,3,4,2,0,104
699,0,1,6,1,2,1,2,2,0,2,1,4,0,1,4,1,4,1,5,3,0,0,0,2,3,3,3,1,2,2,0,0,0,3,0,5,3,3,2,4,1,3,4,3,1,1,0,2,1,3,96
700,1,4,3,1,4,1,0,1,0,0,2,0,1,2,1,1,2,2,2,1,3,1,0,0,0,0,3,0,2,0,0,1,2,2,1,1,1,2,0,1,7,3,2,3,4,1,3,1,0,2,75
701,1,1,0,2,2,0,0,1,0,1,5,1,0,0,2,4,3,2,0,1,1,0,0,0,3,2,2,0,1,1,1,1,1,2,0,2,1,5,2,2,0,1,2,1,3,0,2,1,1,0,64
702,1,0,0,1,1,1,0,1,2,2,4,2,1,2,1,0,1,2,0,2,1,2,2,0,1,1,3,2,3,2,1,1,0,0,0,1,1,1,1,3,0,1,0,1,0,2,3,0,1,0,58
703,2,4,0,3,1,0,2,1,0,1,2,0,1,1,6,2,3,1,0,2,0,3,2,0,0,0,1,1,1,0,1,2,2,1,1,0,2,3,2,3,1,3,2,1,1,1,1,1,1,3,72
704,2,4,2,1,5,2,0,2,2,1,5,1,1,3,4,2,3,4,2,1,4,1,0,0,0,1,4,2,3,0,1,2,2,2,1,2,2,4,0,0,8,3,1,3,2,4,4,1,1,3,108
705,3,2,1,4,4,4,1,2,1,1,3,1,0,1,7,5,3,3,2,1,1,0,1,1,5,3,2,2,1,1,2,2,1,4,3,4,3,4,3,3,2,1,6,2,1,0,1,4,2,0,114
706,3,0,4,2,0,0,1,0,3,3,3,2,1,3,2,1,1,4,1,3,2,3,1,0,1,2,3,2,5,5,1,1,2,1,2,3,2,2,2,3,4,3,0,1,0,4,1,0,2,1,96
707,2,5,5,4,0,0,2,1,2,1,2,2,2,2,5,3,3,1,2,5,0,3,2,1,1,0,2,2,1,1,1,3,2,1,1,1,2,1,4,3,4,2,0,3,0,2,1,1,2,5,101
708,2,1,0,1,1,1,0,4,2,1,2,0,0,1,1,1,1,0,2,0,1,2,2,2,1,0,3,0,0,2,1,2,0,0,2,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,47
709,1,1,0,5,2,1,2,1,1,0,2,0,0,0,3,0,2,0,1,0,2,0,1,1,2,2,2,0,3,1,1,1,0,1,1,0,1,0,2,0,2,1,2,0,2,1,1,0,1,0,53
