RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1747,1,3,2,3,2,0,1,1,0,2,3,0,1,2,4,1,2,4,5,5,0,1,2,0,4,1,0,0,0,1,2,2,1,2,1,2,2,1,3,2,2,0,2,1,2,0,0,3,1,1,81
1748,0,0,3,2,1,2,2,0,2,2,3,1,0,0,2,4,2,2,4,0,0,2,2,0,0,0,0,1,1,0,1,0,4,1,4,1,3,4,4,2,1,1,2,1,4,2,1,2,1,0,77
1749,0,2,2,0,3,1,0,0,2,3,2,1,1,0,3,2,2,2,2,3,1,2,4,0,2,2,0,0,1,2,0,0,6,4,2,2,2,1,4,4,4,0,2,1,0,0,3,3,1,1,85
1750,0,4,3,1,4,1,0,1,1,3,0,1,1,1,3,0,1,0,2,1,0,1,3,2,2,1,1,1,1,0,3,0,1,4,2,4,5,0,4,0,2,2,4,3,1,0,0,3,1,0,79
1751,0,2,1,0,2,0,0,1,1,6,3,1,0,0,4,2,2,1,2,0,1,1,1,0,2,0,0,6,1,0,2,3,2,2,4,4,3,0,4,2,4,1,5,0,1,1,0,2,0,1,81
1752,2,0,0,0,3,2,0,2,1,2,0,1,1,1,4,3,3,1,5,3,0,2,3,3,1,1,1,1,1,3,0,1,0,9,1,1,2,2,4,3,3,2,4,2,1,0,0,2,0,0,87
1753,1,4,2,2,1,2,0,0,1,2,1,1,2,1,3,2,1,1,2,2,1,0,2,2,0,2,1,0,0,1,3,2,4,4,0,4,5,2,0,0,3,0,3,1,0,1,0,2,2,1,77
1754,0,6,1,0,3,0,0,0,4,4,2,1,0,2,3,4,4,2,2,4,1,1,3,0,0,2,4,2,1,1,0,5,4,3,3,2,6,1,0,2,1,0,4,0,0,0,2,1,0,2,93
1755,1,1,2,0,3,1,0,3,2,2,2,3,1,3,5,2,4,2,1,6,0,2,4,0,2,0,1,1,0,2,0,0,1,2,7,4,3,2,3,3,2,0,3,2,2,1,2,3,0,1,97
1756,0,4,4,1,5,0,0,0,0,4,3,1,0,1,4,2,2,0,3,2,0,2,0,0,3,0,0,1,1,0,2,2,3,6,1,3,3,1,4,4,1,0,9,1,4,0,3,0,1,1,92
1757,2,2,1,0,1,0,1,2,2,1,1,0,1,1,4,2,1,1,6,1,0,1,4,0,1,3,2,0,2,0,7,1,6,4,2,4,2,1,2,5,2,3,3,1,3,1,0,1,1,0,92
1758,0,3,4,1,3,1,2,1,0,4,3,0,0,2,4,4,3,2,2,2,1,1,0,2,1,0,1,0,0,1,1,0,9,7,5,5,0,4,1,1,4,0,0,2,1,2,0,1,0,0,91
1759,2,3,4,0,2,1,1,0,0,2,3,3,3,0,3,3,8,1,2,5,1,0,2,1,0,0,1,0,0,2,0,2,4,4,2,5,4,1,1,2,2,2,7,1,0,2,0,0,0,0,92
1760,1,1,2,0,6,0,0,3,2,1,2,0,0,1,3,6,3,1,3,6,1,1,5,1,2,1,0,0,2,1,0,2,2,3,6,1,4,1,3,6,2,1,4,0,1,4,0,1,0,1,97
1761,0,2,0,0,4,1,2,2,0,6,3,2,3,3,1,1,1,1,1,5,2,1,6,4,1,0,3,1,0,2,0,1,6,1,3,5,3,2,3,4,3,1,4,1,0,1,0,0,0,2,98
1762,0,4,3,1,1,2,1,4,2,4,3,1,3,1,5,1,1,1,3,0,0,0,3,1,0,2,0,0,0,2,1,0,3,5,0,3,3,0,1,1,3,1,1,1,1,0,3,2,1,2,81
1763,0,5,2,0,2,1,1,1,1,0,2,3,2,1,2,5,4,0,0,2,1,0,3,1,1,3,2,1,0,1,1,2,5,1,2,3,3,3,1,4,2,2,4,2,0,0,2,2,2,0,88
1764,0,1,1,1,4,0,0,1,1,1,3,2,1,1,3,1,2,0,2,1,0,3,3,0,1,0,0,1,1,2,1,0,4,4,1,5,2,1,2,1,4,2,2,2,2,5,0,0,0,0,75
1765,1,1,3,0,0,1,1,1,2,0,1,0,0,1,4,2,5,2,5,3,0,1,4,1,1,1,1,0,0,0,3,0,1,3,3,2,2,1,2,2,2,2,1,0,1,1,2,2,2,0,74
1766,2,3,2,3,4,2,1,2,0,2,4,2,0,2,3,4,4,1,1,3,1,0,3,2,1,1,0,1,0,1,1,2,1,3,1,1,2,1,2,3,1,0,3,2,1,0,0,0,1,2,82
1767,2,0,2,1,1,0,1,2,0,2,4,1,0,1,4,3,3,2,2,3,1,3,2,2,1,1,2,2,2,0,0,1,2,2,4,2,1,1,2,5,4,0,3,0,1,1,1,0,0,1,81
1768,0,3,2,3,4,1,1,2,2,7,0,0,0,0,4,1,0,3,0,6,2,0,0,0,0,1,0,1,0,0,1,1,4,0,3,3,1,0,0,4,4,2,2,0,0,0,0,0,0,0,68
1769,3,2,1,2,2,2,0,3,0,3,3,1,1,0,3,5,2,0,3,3,2,0,2,2,1,0,3,1,1,1,4,1,1,5,3,3,3,1,3,2,2,1,5,2,2,3,0,1,0,0,94
1770,0,5,2,2,6,1,0,2,2,5,4,0,0,1,5,1,2,1,3,1,2,0,3,0,0,0,2,0,1,2,2,0,2,2,1,4,6,1,3,3,5,1,3,1,2,0,2,0,1,0,92
1771,1,2,1,0,4,1,2,0,0,3,4,3,0,2,6,4,4,0,2,4,2,2,0,2,5,0,1,1,1,0,0,2,4,2,6,1,2,0,4,0,0,1,2,1,2,1,0,0,0,2,87
1772,2,0,3,2,1,0,2,1,0,7,1,2,1,2,1,2,4,0,1,2,0,0,5,2,1,0,0,1,3,0,0,2,5,3,3,2,1,0,3,1,3,0,2,2,2,1,1,2,1,2,82
1773,1,4,2,3,2,4,0,1,2,3,4,1,0,3,4,2,2,1,6,1,2,4,3,0,1,3,2,1,2,3,0,2,2,3,4,2,4,1,6,3,4,2,3,2,1,2,0,0,3,1,112
1774,3,2,1,3,1,2,1,2,1,4,3,0,0,1,4,3,0,1,0,1,0,1,1,0,2,5,0,0,0,2,2,0,2,2,5,4,3,0,5,4,4,2,2,0,3,4,2,0,0,4,92
1775,1,2,3,2,3,1,0,3,0,6,5,3,1,2,5,3,4,1,2,6,3,0,3,2,0,1,1,2,2,1,0,0,3,2,1,2,1,0,3,2,5,3,3,1,1,3,0,0,0,0,98
1776,0,1,3,0,4,0,5,4,1,4,4,2,0,0,2,2,2,0,2,4,1,1,1,0,1,0,3,1,1,0,2,2,5,4,2,1,1,2,2,1,2,1,1,2,0,1,3,1,1,0,83
1777,1,2,1,1,3,0,1,1,0,5,4,0,3,4,3,1,4,2,5,5,1,0,4,1,2,1,5,2,1,2,2,0,2,2,1,4,3,2,4,3,7,2,5,0,1,1,1,0,3,1,109
1778,0,4,2,1,1,3,1,1,2,2,1,2,1,2,3,3,1,0,7,0,1,0,2,2,0,0,4,0,1,3,0,1,3,1,0,4,5,0,5,4,4,2,3,2,2,0,1,0,3,1,91
1779,0,1,5,2,3,0,0,0,1,4,2,3,1,1,3,3,4,0,1,3,0,1,5,0,1,3,1,1,3,0,0,1,1,2,1,1,0,1,4,1,2,4,4,0,1,1,0,1,0,0,77
1780,0,2,5,0,4,1,3,1,1,6,2,1,2,1,4,4,3,2,4,5,0,0,2,2,0,1,1,1,0,1,1,3,4,3,4,1,2,0,1,3,0,1,3,2,0,0,0,2,1,3,93
1781,2,2,3,0,1,2,1,1,1,1,4,1,0,0,3,3,3,0,2,2,0,2,0,2,2,3,1,1,2,1,3,2,1,2,5,2,3,0,0,1,4,2,0,1,0,0,0,1,2,0,75
1782,0,0,1,1,2,0,0,1,2,2,1,0,0,1,3,0,2,2,4,1,0,1,2,1,0,1,0,2,0,5,1,0,1,2,1,2,1,0,5,3,2,2,5,2,0,1,2,0,0,2,67
1783,0,3,5,2,1,0,0,2,3,4,2,0,0,1,3,1,3,1,3,1,1,0,1,2,0,1,1,0,1,2,1,0,2,2,2,1,4,0,2,1,2,5,6,2,2,1,0,2,0,0,79
1784,1,1,2,3,1,3,2,1,0,0,2,2,1,2,4,3,1,2,1,2,2,1,1,0,0,3,1,0,2,2,1,0,6,2,2,2,1,0,1,4,2,1,3,0,2,1,2,0,1,1,78
1785,0,1,2,0,3,0,1,2,2,6,2,0,1,1,3,2,3,0,1,5,1,0,2,1,0,0,0,0,1,2,2,2,3,3,2,3,5,0,2,1,1,1,3,0,1,1,2,1,2,2,79
1786,1,2,5,1,3,1,1,2,0,6,1,1,0,1,4,1,4,1,4,4,0,1,0,3,0,1,1,1,2,2,1,0,1,4,5,6,3,0,2,2,5,2,1,1,2,2,2,4,1,0,98
1787,3,2,0,1,3,2,2,1,1,6,1,1,1,3,2,5,4,0,2,4,0,1,1,2,0,1,1,1,1,2,2,1,5,2,6,2,3,0,4,4,2,0,4,1,2,3,3,1,1,0,100
1788,2,2,2,0,4,3,0,2,1,3,0,0,1,0,3,3,3,0,2,0,2,0,0,1,2,1,0,1,3,1,2,1,1,3,4,4,4,2,4,1,0,0,3,1,0,2,0,3,0,3,80
1789,1,3,5,0,3,2,0,1,1,4,4,1,1,2,3,1,6,3,3,1,1,1,6,1,1,0,0,3,1,2,2,0,3,3,2,4,4,2,4,6,3,2,0,1,0,3,0,2,1,1,104
1790,2,3,3,2,2,0,0,1,0,2,3,3,0,0,5,0,4,1,1,2,1,0,1,1,0,2,0,1,0,1,1,0,8,0,2,1,3,1,2,5,5,2,2,0,2,0,1,1,2,2,81
1791,2,4,2,3,3,0,1,1,0,5,4,1,4,4,1,3,4,1,3,1,1,1,3,1,2,3,1,0,4,2,1,0,1,2,3,1,0,2,2,4,2,0,2,0,1,1,0,0,1,2,90
1792,1,3,3,0,0,0,0,4,2,2,1,0,0,2,3,4,3,1,4,1,1,2,5,2,0,2,0,1,0,3,0,0,2,2,4,3,4,3,4,4,7,0,6,0,0,4,0,0,0,0,93
1793,1,3,5,0,5,3,0,0,1,2,2,2,1,0,2,3,5,0,1,4,1,0,5,1,0,0,1,1,2,0,0,2,1,1,3,1,1,1,0,6,3,0,5,2,2,1,1,1,2,2,86
1794,1,3,2,0,4,0,1,3,3,3,2,0,0,0,3,1,4,0,2,4,1,3,3,2,1,1,2,2,0,1,1,0,2,2,1,2,3,3,1,2,0,0,1,2,0,1,2,0,0,0,75
1795,0,3,1,1,4,1,2,3,0,2,3,0,0,0,3,3,2,0,2,3,1,0,1,1,3,1,1,2,0,2,0,0,2,4,0,3,3,3,2,6,1,0,3,1,2,0,0,1,1,1,78
1796,0,2,1,1,1,1,0,3,1,5,8,1,0,1,2,0,0,0,4,1,0,3,3,1,3,2,0,3,0,1,1,1,2,2,2,3,1,1,1,2,2,1,2,2,1,1,0,1,2,1,77
1797,1,3,3,1,0,0,1,2,1,2,3,1,0,1,4,6,2,0,1,1,2,1,2,2,1,1,2,2,2,1,2,3,4,0,0,2,0,0,1,1,1,0,2,1,1,2,0,1,2,0,72
1798,1,1,5,1,1,1,1,0,1,7,5,1,0,0,1,3,2,3,3,2,0,1,1,0,1,0,0,0,0,0,0,1,3,2,3,3,3,1,2,5,3,2,3,1,0,2,2,0,0,0,78
1799,2,3,0,1,1,1,1,0,0,11,5,1,0,2,2,4,6,3,1,2,0,0,2,0,1,1,2,1,0,2,2,0,2,1,2,2,1,3,1,3,2,0,6,0,0,0,0,0,1,1,82
1800,1,6,2,1,3,0,0,1,0,7,7,0,0,0,2,1,3,1,4,4,0,0,0,1,1,1,0,1,2,3,1,0,5,3,5,1,3,0,4,1,1,1,4,1,0,1,2,1,0,0,86
1801,2,4,0,1,3,1,0,0,0,2,3,0,0,0,1,3,2,1,1,3,0,0,1,0,1,2,0,0,0,2,1,1,2,5,4,1,2,0,3,2,6,2,6,2,1,0,2,0,2,2,77
1802,1,1,1,4,1,0,4,1,0,4,5,1,0,1,0,6,3,0,2,0,0,1,1,3,2,1,1,0,0,1,3,2,2,1,3,2,2,3,3,3,2,0,4,1,2,3,1,0,1,1,84
1803,2,1,1,1,3,1,0,2,1,3,3,1,0,2,4,3,3,1,1,2,2,3,1,0,2,0,2,1,3,0,1,1,3,2,0,0,1,0,2,0,3,1,5,2,0,3,1,1,0,1,76
1804,0,3,5,1,2,0,3,2,0,5,1,0,1,1,1,5,4,1,1,1,1,0,4,1,0,1,0,2,1,2,0,4,6,4,2,1,0,1,3,5,3,2,3,2,1,1,1,3,2,2,95
1805,2,1,2,0,3,0,2,1,2,4,5,1,2,1,7,2,0,1,2,1,1,1,3,2,2,3,0,1,1,1,0,2,3,4,1,3,1,2,4,3,4,3,5,0,2,1,1,2,0,0,95
1806,0,0,1,0,0,1,2,1,0,2,0,3,0,2,3,2,4,2,3,2,0,0,1,0,1,1,0,1,2,1,0,1,2,1,10,4,5,1,6,4,3,1,1,1,0,0,0,1,2,3,81
1807,2,1,7,3,2,0,0,2,3,1,4,1,0,0,3,4,0,1,2,3,2,2,2,1,1,3,0,0,0,2,1,0,1,3,2,5,1,0,2,1,3,0,0,1,1,2,1,3,2,1,82
1808,0,3,1,0,4,3,0,1,2,3,3,0,2,2,0,2,3,5,1,2,1,2,5,1,0,1,1,1,0,1,2,0,4,2,0,0,4,2,7,2,5,1,2,0,1,2,0,1,0,2,87
1809,0,5,3,0,0,2,0,3,0,2,3,1,1,3,1,1,2,0,1,2,3,1,2,2,0,3,1,1,3,0,1,0,5,6,1,8,5,1,6,0,2,0,4,0,1,0,0,2,1,1,90
1810,2,1,4,1,1,0,1,0,2,2,4,0,0,1,6,1,3,0,3,2,2,1,3,1,2,0,1,0,2,0,0,1,3,1,4,0,3,4,2,9,0,2,5,2,1,1,1,1,1,0,87
1811,0,3,2,3,5,0,1,0,2,2,2,0,0,2,4,2,3,2,4,1,0,0,6,1,2,0,0,0,0,2,1,2,3,6,3,0,3,0,0,2,1,1,3,0,1,1,0,0,0,1,77
1812,1,0,2,1,0,0,1,1,2,5,3,1,0,0,2,1,2,2,0,4,0,1,3,0,0,0,0,1,0,0,1,2,2,1,4,2,0,0,3,1,0,2,3,0,2,0,0,1,0,0,57
1813,0,2,1,1,0,1,0,0,1,4,1,2,1,0,1,0,6,1,1,4,1,2,2,2,2,1,2,0,1,2,2,0,5,3,3,3,4,2,5,3,0,1,1,4,0,0,1,0,2,1,82
1814,0,3,2,1,4,1,0,2,0,6,6,1,0,1,3,0,3,1,4,3,3,0,1,0,0,1,0,0,1,1,1,0,4,1,5,5,0,1,3,0,2,0,1,0,1,0,1,1,1,0,75
1815,0,2,2,0,2,1,0,0,2,2,2,1,2,2,1,3,2,3,2,2,1,0,2,0,4,1,1,4,1,2,1,2,0,1,6,1,2,2,2,4,6,0,1,0,1,1,1,3,1,1,83
1816,1,2,2,1,4,1,0,0,1,4,7,1,0,0,4,0,3,0,2,1,1,1,2,3,1,1,0,1,1,5,0,1,1,1,3,3,1,1,0,2,3,0,4,4,0,2,1,1,2,3,83
1817,3,2,5,0,5,1,0,2,3,6,3,2,0,0,4,5,3,1,5,4,0,1,2,0,0,0,2,0,1,2,1,1,2,2,2,1,6,0,5,3,2,2,3,1,1,1,2,0,1,1,99
1818,1,3,5,2,2,0,3,1,2,1,0,0,0,1,1,3,2,1,4,5,1,2,3,1,0,1,0,3,1,2,0,2,2,2,4,4,3,0,2,1,4,3,2,0,1,2,2,2,0,2,89
1819,1,2,5,1,3,0,2,0,2,1,5,4,2,2,4,6,3,2,5,5,4,0,2,1,2,0,0,0,1,0,0,1,4,2,1,4,2,1,1,3,2,2,6,0,2,0,0,2,4,4,106
1820,1,1,6,5,4,1,0,2,3,2,5,0,0,1,9,3,1,0,3,5,1,0,1,4,1,1,2,2,1,0,1,0,4,1,0,4,2,1,2,3,4,1,3,1,2,2,3,0,0,3,102
1821,1,2,2,2,2,0,1,0,2,2,4,2,2,1,4,0,4,1,3,4,4,0,4,3,2,0,1,0,1,4,1,1,2,3,1,1,0,0,3,1,4,1,4,0,1,1,2,1,0,1,86
1822,0,2,3,1,1,1,1,2,1,6,4,0,0,3,1,2,4,0,4,3,2,2,1,0,2,1,0,1,0,3,2,0,2,2,6,6,3,2,3,2,7,0,1,0,1,0,1,2,1,0,92
1823,2,2,4,1,2,0,1,3,2,4,2,2,0,0,0,4,5,1,2,1,2,1,4,0,3,2,4,0,1,0,0,1,4,1,0,1,4,2,5,1,4,1,2,1,1,1,1,0,2,1,88
1824,2,2,1,1,2,0,2,0,1,0,1,0,0,1,5,1,5,1,0,4,0,3,4,1,2,2,1,0,2,0,1,1,2,2,3,2,1,0,2,2,3,0,1,1,2,0,1,3,0,1,72
1825,1,2,6,0,2,1,1,5,0,2,2,2,1,3,1,3,5,1,0,0,2,4,6,0,2,1,1,0,0,1,0,0,3,1,1,1,4,1,6,1,2,1,1,0,1,2,0,3,1,1,85
1826,1,2,4,1,1,0,0,1,1,4,1,1,1,1,6,1,3,0,3,3,1,3,2,1,0,0,0,0,1,0,0,0,2,0,3,3,0,1,2,3,3,1,3,1,0,0,0,3,0,0,68
1827,0,1,2,1,1,3,0,1,2,5,3,0,0,0,1,4,4,0,1,2,1,0,0,2,0,0,1,2,0,0,0,0,1,4,1,6,2,0,3,5,4,1,1,0,1,1,0,2,0,0,69
1828,1,2,4,0,2,1,2,2,0,2,0,1,1,0,2,1,0,2,1,3,0,2,4,2,0,1,0,0,3,1,0,0,5,3,4,3,1,0,4,2,1,0,2,1,1,1,0,0,3,0,71
1829,1,1,2,3,0,1,0,0,2,0,2,1,1,0,1,4,3,0,2,0,2,1,2,0,2,1,0,1,0,0,2,1,2,0,1,3,3,0,2,4,3,2,2,0,1,2,1,0,1,1,64
1830,1,2,5,1,3,1,0,2,0,1,5,1,1,0,5,2,3,0,1,4,2,1,2,1,0,2,0,3,1,2,0,1,4,1,2,1,1,0,1,1,3,1,2,2,1,1,1,0,1,0,76
1831,0,5,4,3,5,0,0,0,1,3,3,1,1,1,1,4,3,0,2,5,0,1,2,3,0,1,1,1,0,1,3,0,3,3,2,2,0,2,3,2,4,1,4,4,1,0,0,2,3,0,91
1832,1,1,2,0,3,3,2,1,0,3,3,0,2,1,5,3,4,1,3,1,0,0,2,0,1,2,0,0,0,0,1,1,3,2,5,2,3,1,5,0,2,2,0,1,0,2,1,0,1,0,76
1833,1,3,3,0,4,1,3,1,0,2,0,1,1,3,2,1,1,0,5,0,2,1,1,0,1,0,1,1,0,0,2,1,1,3,3,6,0,0,3,4,4,0,1,1,1,0,0,3,0,3,75
1834,1,1,0,2,2,4,4,1,1,2,3,2,0,0,1,3,4,1,5,3,1,1,2,2,0,1,0,1,1,0,1,2,2,2,2,4,4,0,4,3,5,1,2,0,0,1,2,1,0,1,86
1835,2,3,6,1,5,0,2,1,2,3,1,1,0,1,3,7,1,3,1,2,0,0,1,0,1,0,2,2,0,2,0,2,3,3,3,3,1,3,5,2,3,3,4,0,2,1,2,0,2,0,95
1836,2,3,1,0,1,1,1,0,0,2,8,1,1,2,3,2,1,0,5,4,1,2,4,0,1,0,3,1,1,4,0,2,5,3,2,1,2,2,5,2,1,2,5,1,0,0,1,3,2,0,94
1837,2,4,2,2,1,2,1,2,1,5,4,1,2,0,2,0,5,2,2,1,2,0,1,0,1,1,3,1,1,0,1,2,7,1,4,4,4,2,2,4,1,0,5,2,1,0,2,0,2,3,98
1838,2,3,1,1,3,1,0,2,1,2,4,0,1,2,5,1,4,1,4,5,1,0,4,1,1,0,2,2,2,0,1,0,3,1,3,4,2,0,1,1,1,0,4,0,0,0,0,1,0,1,79
1839,2,4,1,2,1,0,5,1,0,3,6,1,0,4,5,0,5,1,2,1,2,1,0,3,1,2,1,2,3,2,2,0,7,4,4,2,1,1,2,5,2,1,2,2,1,1,1,1,1,0,101
1840,2,6,5,2,1,0,0,2,1,7,6,2,2,3,4,3,4,2,3,3,0,1,5,1,4,1,0,2,1,0,1,0,0,4,3,5,3,3,5,5,1,1,4,1,1,1,0,0,0,0,111
1841,1,4,1,1,4,1,2,0,0,2,3,1,1,2,4,1,1,2,4,2,0,0,1,1,2,0,0,1,0,0,0,1,2,3,2,3,5,3,5,3,2,0,2,3,2,4,1,1,1,1,86
1842,0,1,4,1,1,2,1,0,0,0,5,1,0,0,1,4,3,1,3,2,0,0,1,3,1,1,1,4,0,0,1,2,3,1,4,2,2,0,1,6,1,1,2,0,1,0,0,0,0,3,71
1843,0,3,3,1,2,1,1,0,1,0,4,3,2,0,0,3,1,0,4,2,0,0,2,1,0,0,0,1,1,0,1,1,1,1,4,0,2,1,2,3,1,1,0,0,2,0,1,1,0,2,60
1844,3,0,1,2,0,0,1,3,0,5,1,0,1,0,1,4,1,1,3,3,0,0,2,0,1,1,0,0,3,0,1,2,2,0,3,1,2,1,2,1,1,2,1,0,1,0,0,1,1,0,59
1845,1,3,3,1,3,1,1,0,1,4,4,2,0,3,3,5,4,3,2,1,0,1,3,0,0,0,1,3,1,1,0,3,2,0,2,4,0,0,3,1,1,0,5,2,0,1,2,1,0,2,84
1846,0,3,1,1,1,0,0,1,2,1,3,0,0,0,1,2,5,0,1,0,1,0,3,0,3,0,1,0,0,2,1,0,3,8,3,3,3,2,3,0,5,1,2,0,1,2,0,1,0,0,70
1847,1,3,4,3,2,0,0,0,2,3,1,3,0,2,3,1,1,1,2,3,1,1,1,1,4,2,0,1,1,0,3,1,2,1,1,1,1,1,3,1,0,1,2,1,1,2,0,0,2,1,72
1848,0,1,2,1,1,2,3,2,0,2,3,0,0,3,2,1,1,0,3,3,0,0,0,0,0,1,0,1,0,1,1,0,1,2,2,3,1,1,3,0,2,0,2,1,1,0,0,1,4,0,58
1849,0,2,2,0,3,1,0,1,0,2,3,2,1,0,2,2,2,0,3,2,0,0,3,0,2,1,1,0,1,1,0,1,3,4,2,1,2,1,3,1,2,1,2,1,1,1,0,0,0,0,63
1850,2,2,5,0,1,2,4,4,0,5,5,3,0,3,3,2,0,1,1,2,1,2,6,2,5,0,0,0,2,1,0,0,2,2,4,0,3,0,2,2,4,3,0,1,0,2,1,0,0,0,90
1851,2,2,3,1,6,1,2,1,1,2,3,1,0,1,1,1,6,1,2,4,0,1,1,1,1,1,0,3,0,2,1,0,1,2,6,2,2,1,4,3,0,2,1,2,1,1,0,1,0,3,84
1852,0,3,3,2,2,0,1,0,1,2,2,2,2,2,4,4,3,0,0,6,3,1,2,1,2,4,1,1,3,1,1,1,3,6,1,4,5,3,3,0,4,1,3,1,2,1,0,3,1,2,103
1853,0,2,3,2,6,1,0,0,0,6,4,2,1,0,3,3,2,2,3,4,2,2,3,1,1,3,1,1,2,0,2,0,2,2,3,4,2,1,5,5,4,2,4,1,1,2,0,1,0,1,102
1854,2,1,4,1,2,1,0,2,3,1,4,0,0,4,3,1,1,1,4,1,2,2,3,1,0,1,1,5,2,1,1,0,5,5,5,8,1,1,2,2,2,3,1,2,1,1,1,2,1,1,99
1855,1,1,4,1,4,1,0,0,1,1,1,0,1,2,3,5,5,1,3,0,1,2,3,2,2,2,0,1,1,4,0,0,2,2,2,2,2,2,1,6,2,2,5,2,2,1,1,1,1,1,90
1856,1,1,2,0,6,0,0,4,0,3,3,2,2,0,7,1,2,2,5,1,1,2,2,0,0,0,2,0,2,2,6,3,1,3,1,4,3,2,4,5,1,5,4,0,1,2,0,1,1,1,101
1857,1,3,3,1,2,0,0,3,3,0,3,1,0,2,6,2,2,2,3,3,2,1,3,3,1,2,1,0,2,3,1,1,4,2,4,2,3,1,5,0,2,2,6,1,2,2,1,2,1,5,105
1858,0,1,2,1,0,1,0,3,1,2,1,1,1,1,2,6,4,2,1,4,0,1,3,0,0,1,1,0,0,0,0,1,1,1,4,3,5,3,2,1,2,0,0,0,0,0,1,1,0,0,65
1859,2,3,2,1,3,0,0,2,0,1,5,1,0,1,3,2,5,0,4,2,2,1,4,2,2,1,1,0,0,0,1,2,2,1,1,1,6,1,2,4,5,1,0,1,0,2,1,0,1,0,82
1860,0,2,1,0,2,0,1,1,2,3,3,1,2,1,1,1,4,1,1,1,2,1,1,3,1,0,1,0,2,2,1,1,2,5,1,1,2,0,2,3,0,0,2,2,0,2,1,1,1,0,68
1861,0,3,1,0,3,0,0,0,1,2,2,2,1,1,4,1,4,1,2,3,1,1,2,3,0,0,2,1,1,0,2,1,1,3,1,1,1,1,4,2,2,0,2,0,0,1,1,0,1,0,66
1862,0,0,4,0,3,1,0,1,1,1,3,0,2,4,3,3,1,1,3,1,1,0,4,1,1,3,1,0,1,2,0,0,3,2,2,0,2,0,2,0,0,1,1,2,0,1,1,0,0,2,65
1863,0,0,0,1,2,0,0,2,1,3,0,2,1,0,2,6,2,1,3,0,1,1,7,0,2,0,0,0,0,2,0,1,2,0,2,2,1,0,3,0,4,1,1,0,0,0,0,2,1,3,62
1864,1,3,3,1,4,2,2,0,1,2,2,2,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,1,1,0,1,2,2,1,3,4,6,2,1,1,3,1,1,1,1,1,0,1,2,0,67
1865,3,0,1,3,1,1,0,2,2,3,1,1,2,1,3,2,1,1,0,0,0,0,4,3,1,1,0,0,5,0,2,1,2,2,2,1,3,1,1,2,5,0,1,0,1,1,0,2,2,0,71
1866,2,3,5,1,2,2,1,1,0,2,4,0,1,3,3,4,6,1,3,3,1,0,1,2,1,2,2,2,0,2,1,1,4,2,2,2,1,2,2,3,1,3,3,1,0,2,3,1,0,0,94
1867,0,1,2,1,5,4,2,1,4,2,1,0,0,0,6,4,2,0,3,3,0,1,2,2,1,1,1,4,1,0,1,2,6,2,0,1,4,1,4,2,2,0,2,2,2,0,2,2,1,2,92
1868,1,2,3,3,3,0,1,0,1,1,4,2,1,4,0,7,2,0,4,2,1,0,5,1,2,1,1,1,0,1,0,1,2,5,4,0,2,1,1,4,3,4,8,0,0,1,1,0,1,2,94
1869,0,3,0,2,3,1,0,0,0,4,4,2,4,0,4,4,2,1,5,3,1,3,2,2,2,2,0,2,0,1,0,3,1,1,2,2,1,0,3,3,3,2,2,1,1,3,1,1,1,0,88
1870,0,5,5,1,2,1,3,1,2,2,4,2,1,2,2,3,3,0,2,6,2,2,5,1,3,1,1,1,1,1,3,1,3,3,4,4,4,2,1,2,2,2,3,0,1,1,2,1,0,1,105
1871,1,1,3,0,2,0,0,1,1,3,5,2,3,2,1,4,3,1,1,5,1,4,3,4,1,0,0,1,0,1,1,0,4,1,3,2,5,3,7,4,4,0,1,0,3,2,5,0,1,1,101
1872,1,3,3,0,4,0,3,0,0,8,6,3,1,4,2,3,4,0,4,4,2,1,1,2,1,2,5,2,3,2,2,1,3,1,2,2,2,1,3,2,4,1,4,0,2,0,2,1,0,2,109
1873,1,1,4,1,2,0,0,1,1,2,4,0,3,0,2,4,4,1,2,3,0,3,4,1,1,2,2,0,1,1,2,1,2,4,2,4,3,1,5,3,1,0,4,2,0,1,1,1,1,1,90
1874,0,1,4,2,2,1,0,1,2,0,2,1,1,2,1,0,2,1,1,1,2,2,3,0,1,0,0,1,0,0,3,2,3,0,4,2,2,0,4,2,2,2,2,1,0,1,1,1,1,2,69
1875,0,3,4,0,2,0,2,3,0,4,2,3,1,2,2,2,3,1,1,4,0,3,2,1,0,2,0,1,0,0,0,0,3,4,2,5,4,0,6,4,2,0,0,2,0,2,1,0,2,1,86
1876,2,1,3,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,3,4,0,1,3,1,0,2,2,2,2,1,0,1,3,3,2,0,2,1,2,0,2,1,2,3,0,0,3,0,0,0,60
1877,1,2,1,0,2,0,0,0,1,7,1,3,2,0,1,0,3,1,1,4,1,0,1,1,1,0,0,1,0,0,0,0,3,4,0,1,3,3,3,0,4,1,2,0,1,0,3,0,0,1,64
1878,0,3,1,0,4,3,0,0,1,3,1,1,3,3,0,3,4,1,0,2,0,2,2,0,1,4,1,1,1,0,1,1,3,1,0,2,3,1,0,4,2,0,3,0,0,1,1,1,1,1,71
