RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1020,2,6,7,3,4,0,0,0,0,1,1,0,0,0,0,4,0,1,1,1,0,0,2,1,0,2,2,3,2,0,0,0,0,2,3,1,4,2,4,1,0,0,1,0,0,0,0,0,0,0,61
1021,1,6,5,4,8,0,0,1,0,2,2,0,0,0,1,2,4,0,0,1,0,0,2,0,1,2,2,1,3,2,0,0,1,2,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,59
1022,2,2,6,2,5,0,1,2,0,1,1,1,0,1,0,2,2,0,0,2,0,0,0,0,0,5,4,4,2,1,0,0,3,0,1,0,1,0,3,2,5,0,4,0,0,0,0,1,0,1,67
1023,3,6,5,0,1,0,1,0,0,2,1,2,0,1,3,3,0,0,1,0,0,0,0,0,1,2,3,0,2,3,0,1,1,4,3,0,2,1,2,3,1,0,1,1,0,0,0,0,0,0,60
1024,1,9,4,3,2,0,0,0,0,0,6,1,0,1,3,1,2,0,2,1,0,1,2,0,0,4,2,3,2,2,0,0,0,3,2,4,3,0,4,0,2,0,3,0,0,0,0,0,0,0,73
1025,1,7,6,3,5,0,1,0,0,0,3,0,1,1,2,2,2,0,0,0,0,0,1,1,0,1,2,4,1,3,1,0,2,3,1,1,2,0,3,1,1,0,5,0,0,0,0,0,0,1,68
1026,5,8,6,3,9,0,2,1,0,2,4,0,1,1,3,2,0,0,1,3,1,0,1,1,0,1,2,4,4,9,0,0,2,3,2,1,2,1,5,6,4,0,1,0,1,0,1,0,0,0,103
1027,4,5,8,5,8,1,0,1,0,3,3,0,0,1,1,1,3,0,1,3,0,0,5,0,0,4,2,5,3,5,0,1,5,1,1,2,2,0,5,2,1,0,2,1,0,0,1,1,0,1,98
1028,2,2,10,6,15,0,1,1,1,1,5,0,0,0,5,4,2,1,2,1,1,0,3,0,0,5,7,0,2,2,0,0,5,2,3,1,0,0,2,3,0,0,4,0,3,0,0,1,0,0,103
1029,1,8,1,3,7,1,0,0,0,2,4,0,0,1,3,1,4,0,2,3,0,0,2,0,2,3,1,1,1,4,0,0,4,1,0,3,4,1,2,0,2,0,2,0,2,0,2,2,0,0,80
1030,3,12,5,6,9,0,3,0,0,2,2,1,0,1,1,1,2,1,3,1,3,0,1,0,1,5,6,5,3,6,0,0,1,0,1,2,0,2,5,2,1,0,4,0,2,0,0,0,0,2,105
1031,2,10,6,3,10,0,0,0,0,2,3,0,0,0,5,3,1,0,2,1,0,0,1,0,0,0,1,0,4,3,0,0,3,1,2,0,3,2,2,3,5,0,10,0,0,0,1,1,1,1,92
1032,6,4,8,7,9,0,0,0,0,2,3,0,0,1,1,5,6,0,1,1,1,0,2,0,2,2,3,3,2,3,1,0,1,3,2,2,1,0,5,0,4,1,1,3,1,0,0,1,0,0,98
1033,5,8,8,4,5,0,0,1,0,0,5,0,0,0,2,2,2,1,5,4,1,0,2,1,0,2,4,4,2,5,0,1,4,2,2,2,8,1,4,2,3,1,2,0,1,0,1,0,0,1,108
1034,1,5,6,3,4,0,1,1,0,6,3,0,0,1,6,0,0,0,1,1,0,1,1,0,1,3,2,3,4,2,0,0,1,0,2,0,2,0,1,2,4,0,1,0,2,0,0,0,0,0,71
1035,2,3,5,3,8,0,0,1,0,2,3,0,0,0,2,0,3,0,2,4,1,0,0,0,0,4,3,4,2,1,0,0,2,2,2,0,2,0,2,2,4,1,4,0,0,0,0,0,0,0,74
1036,1,5,3,2,8,0,0,0,1,4,1,2,1,0,5,1,2,1,0,1,0,1,1,0,0,5,1,1,5,2,1,0,3,3,1,3,0,1,2,0,1,1,0,0,1,1,0,0,1,0,73
1037,1,5,3,3,11,0,1,0,0,1,1,1,0,0,4,0,0,0,2,2,0,0,2,0,0,2,4,4,3,4,0,1,4,1,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,70
1038,1,8,3,3,1,0,0,3,0,0,1,0,0,0,1,2,1,0,2,3,0,0,4,0,0,1,4,3,1,5,1,0,1,3,1,1,2,0,5,1,0,1,2,2,2,0,0,0,0,1,70
1039,2,2,4,2,5,0,0,0,0,0,3,0,0,0,4,0,2,0,1,1,0,0,1,0,0,0,3,3,2,2,0,0,0,2,1,0,1,0,0,2,0,0,2,0,0,1,1,0,0,0,47
1040,3,5,4,2,5,0,0,0,0,1,0,0,1,0,2,2,2,0,2,0,1,0,2,0,1,3,2,2,3,4,0,0,1,2,3,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,59
1041,3,4,8,4,2,0,0,2,0,0,3,0,0,0,1,0,1,0,1,3,0,0,2,0,1,6,1,2,1,6,0,0,1,4,0,2,0,0,1,5,3,0,3,1,0,0,0,0,0,1,72
1042,1,9,10,6,8,0,0,2,1,1,2,0,0,0,4,5,1,0,1,4,0,0,5,0,1,5,2,3,0,5,1,1,1,3,2,1,6,4,1,2,3,0,1,0,1,0,0,0,0,0,103
1043,4,6,8,6,3,0,1,1,0,3,6,0,0,1,1,1,1,1,2,0,0,0,0,0,2,2,4,3,6,2,1,1,1,3,2,6,4,2,3,2,0,0,2,0,0,0,3,0,0,1,95
1044,0,5,4,4,11,0,0,0,0,3,1,1,1,2,2,3,2,1,4,3,1,0,3,0,0,7,2,3,4,7,1,1,3,0,4,3,5,1,1,3,1,0,5,0,0,0,1,1,0,1,105
1045,3,3,3,4,13,0,1,2,0,3,5,1,0,0,4,4,1,0,3,3,0,1,5,0,1,2,7,7,3,1,1,1,4,4,2,2,3,2,3,2,4,0,1,1,2,0,1,0,0,1,114
1046,3,4,9,8,7,0,0,1,1,1,4,2,2,0,4,2,6,0,1,2,1,0,1,0,1,2,1,3,7,1,0,0,3,2,1,0,2,1,5,1,2,0,1,0,0,0,0,1,0,2,95
1047,1,10,4,3,6,0,0,1,0,0,3,0,0,1,3,5,2,0,2,0,0,0,0,0,0,3,5,1,4,2,0,0,3,2,3,3,3,2,5,2,3,1,3,1,0,0,0,0,0,1,88
1048,4,11,8,7,4,0,0,1,0,4,3,0,0,0,0,4,2,0,5,4,0,0,2,0,0,1,3,4,3,4,1,0,2,2,1,2,3,0,4,2,1,0,1,0,0,0,1,0,0,0,94
1049,2,7,4,3,9,0,0,1,0,2,5,2,1,0,3,3,4,0,1,0,0,0,3,0,0,5,1,0,2,1,0,1,2,6,1,3,2,1,4,2,4,1,2,0,0,0,0,0,0,1,89
1050,3,3,4,4,8,0,1,0,0,4,2,0,0,0,2,1,1,0,2,1,0,0,1,0,0,2,3,3,2,4,0,0,1,0,1,4,3,1,2,0,2,0,1,0,0,0,1,1,0,0,68
1051,3,7,3,4,8,0,0,1,1,0,3,1,0,1,2,0,1,0,0,1,1,0,2,0,1,2,3,0,3,3,0,0,4,0,1,1,1,0,3,5,0,1,0,0,1,1,1,0,0,0,70
1052,1,3,5,2,8,0,0,0,0,2,2,0,0,1,2,0,2,0,2,1,0,0,0,0,1,3,2,4,3,4,0,0,0,6,4,2,2,0,4,1,2,0,2,0,0,0,0,0,0,0,71
1053,3,5,6,3,9,0,0,0,0,4,1,0,0,0,4,0,2,0,3,1,0,0,2,0,0,3,1,4,2,2,0,0,2,4,2,3,4,0,3,3,4,0,2,1,3,0,0,0,0,0,86
1054,2,2,6,4,5,0,2,0,0,1,1,0,0,0,1,1,1,0,3,4,0,0,1,0,0,0,2,0,5,1,0,0,2,1,2,2,2,0,2,2,3,0,1,0,0,0,0,0,0,0,59
1055,3,10,4,5,8,1,1,1,0,0,4,1,0,0,1,2,0,0,3,1,0,0,2,0,0,3,1,1,2,6,0,0,1,3,0,1,2,0,4,1,1,0,3,0,0,0,0,0,0,0,76
1056,3,4,4,3,4,0,1,0,0,1,1,2,0,0,0,2,0,0,2,2,0,0,1,0,1,3,3,1,0,2,0,0,1,3,2,2,1,0,2,2,1,0,0,2,1,0,0,0,0,0,57
1057,2,1,7,4,7,0,0,0,0,4,1,2,0,0,3,1,1,0,2,0,0,0,0,0,0,2,1,3,1,1,0,0,3,3,1,0,1,0,3,2,3,1,3,0,0,0,0,1,1,1,66
1058,3,8,11,3,8,0,2,1,0,4,2,0,0,1,2,1,1,0,1,0,0,0,3,0,1,4,0,1,3,4,1,1,1,2,2,1,3,0,1,5,6,0,5,0,2,1,0,0,0,1,96
1059,2,6,5,5,7,0,1,3,0,1,4,1,0,1,3,4,4,0,3,5,0,0,5,0,1,5,2,1,5,3,1,0,0,1,0,1,3,0,3,2,0,0,5,0,0,0,0,0,0,1,94
1060,1,6,4,4,9,0,0,2,0,1,0,0,0,0,5,2,3,0,4,2,0,0,3,0,0,0,3,3,4,4,0,0,2,2,2,3,1,0,2,2,5,1,1,0,0,0,0,0,0,0,81
1061,3,5,3,4,4,0,0,0,0,6,1,1,0,0,2,2,2,0,1,1,0,1,2,0,0,5,1,4,1,3,0,0,2,5,1,3,2,1,2,6,2,0,2,0,2,0,0,0,0,1,81
1062,2,4,6,0,3,0,0,1,0,1,2,2,0,1,5,1,3,0,1,2,1,1,2,1,0,8,3,7,2,2,0,0,1,0,4,4,2,1,2,2,2,1,1,0,1,0,0,0,0,2,84
1063,1,6,7,7,10,0,1,0,0,2,4,1,2,0,2,0,3,0,4,2,0,0,3,0,0,1,6,2,4,4,3,0,1,4,3,4,2,1,2,0,2,1,0,0,1,0,0,1,0,2,99
1064,4,3,9,2,7,0,0,1,0,2,4,0,0,0,0,3,4,1,6,0,0,0,1,1,1,7,2,4,1,7,0,0,2,1,1,1,1,1,7,4,1,0,4,0,0,0,0,0,0,0,93
1065,6,4,9,6,10,0,0,0,0,0,4,1,0,1,2,3,2,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,2,3,2,2,0,0,8,3,4,0,5,0,1,0,0,1,0,1,86
1066,4,5,4,4,11,0,0,0,1,0,3,0,0,1,3,1,0,0,1,0,0,0,3,0,0,3,5,0,4,2,0,0,2,2,3,3,1,1,2,2,0,1,0,0,1,0,1,0,0,0,74
1067,6,3,3,1,5,0,2,1,1,0,1,0,0,1,1,0,1,2,1,1,0,0,1,0,0,5,2,4,1,5,1,0,0,2,0,1,0,0,1,3,0,0,1,0,2,0,1,0,0,0,60
1068,2,7,2,3,7,0,2,1,0,1,1,1,0,0,0,1,4,0,2,1,0,0,2,0,3,3,2,1,3,2,2,0,1,1,2,1,1,0,0,0,1,0,1,0,0,1,2,0,1,0,65
1069,1,7,6,2,5,0,0,0,0,3,2,0,0,0,3,9,0,0,2,1,0,0,1,0,0,4,2,2,4,2,0,0,2,3,1,2,0,0,2,0,1,3,3,1,0,0,0,1,0,0,75
1070,1,4,4,0,1,1,0,1,0,2,2,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,2,3,2,2,1,0,0,2,0,3,2,1,2,0,1,0,0,0,2,0,0,0,0,0,47
1071,0,6,4,3,5,0,1,1,0,1,3,1,0,0,0,2,2,0,0,0,0,0,2,0,0,1,3,1,2,1,1,1,2,1,6,3,0,2,1,4,2,0,1,1,1,0,1,0,0,0,66
1072,0,4,7,1,7,0,0,1,0,0,4,0,0,1,3,0,3,0,2,1,2,0,5,0,0,2,4,2,2,3,0,1,1,2,2,0,2,2,5,2,4,0,2,0,0,1,0,0,0,0,78
1073,4,2,3,8,9,0,0,0,0,0,2,0,0,1,3,5,1,1,0,1,0,0,3,0,1,3,2,3,4,5,0,0,2,3,2,2,0,1,2,3,0,2,1,0,0,0,1,0,0,0,80
1074,1,6,8,5,9,0,0,1,0,1,2,0,0,0,3,1,1,0,3,3,0,0,3,0,0,4,3,5,1,5,0,1,2,2,1,3,0,0,3,2,1,0,3,0,2,0,0,0,0,0,85
1075,1,10,5,2,10,0,1,1,0,3,4,0,0,1,2,2,4,0,2,1,0,0,2,1,0,1,1,4,5,5,0,0,4,3,0,1,2,3,3,3,3,1,2,1,0,0,0,0,0,0,94
1076,2,5,7,8,10,0,1,0,0,1,4,1,0,0,4,2,2,0,1,0,0,1,2,0,0,4,5,2,2,1,0,0,1,5,1,2,2,2,2,0,7,0,4,0,1,0,1,0,0,1,94
1077,5,2,5,6,9,0,0,2,0,1,3,1,1,0,6,0,3,0,3,3,0,0,2,1,0,6,1,5,5,2,0,0,3,3,0,4,4,1,3,2,4,0,0,0,2,0,0,0,0,0,98
1078,3,6,5,3,10,0,1,3,0,2,1,0,0,0,4,0,2,0,2,3,0,0,4,0,1,1,3,3,4,2,1,0,1,2,2,2,4,1,4,0,2,0,2,0,0,0,0,2,0,1,87
1079,0,6,10,3,10,0,0,2,0,0,3,1,0,0,1,2,5,0,3,4,0,0,0,0,1,5,5,6,2,0,0,0,3,2,2,1,4,2,1,5,4,0,0,0,1,0,1,0,0,0,95
1080,5,6,6,6,11,1,0,2,0,4,3,0,0,0,2,1,4,1,1,3,0,0,3,1,0,2,4,1,2,2,0,0,2,5,2,0,7,0,2,2,4,0,5,0,1,0,0,0,1,1,103
1081,3,2,4,1,9,0,1,0,1,3,5,0,0,0,1,4,3,0,4,4,0,0,2,0,0,2,1,2,7,5,1,0,0,2,2,3,1,1,6,3,3,0,7,0,0,0,1,1,0,0,95
1082,2,9,1,2,11,0,0,0,0,1,5,0,1,1,4,1,2,0,0,3,0,0,2,0,2,3,3,2,1,5,0,1,2,4,2,1,1,2,0,5,2,0,1,0,0,0,0,1,0,0,83
1083,5,1,4,3,0,0,0,0,0,1,2,0,0,0,1,3,0,0,1,3,0,0,3,0,1,7,2,0,2,3,0,0,0,2,0,1,1,0,3,0,1,1,2,0,0,0,0,0,0,0,53
1084,1,2,5,8,6,0,0,0,0,2,0,0,0,0,2,3,1,0,0,0,0,0,4,0,0,6,3,3,1,5,0,0,1,0,2,0,0,0,1,2,4,1,2,0,0,0,0,0,0,1,66
1085,2,1,3,2,6,0,0,1,0,3,3,0,1,0,2,2,1,0,1,2,1,0,2,0,0,2,5,2,0,1,3,0,0,2,1,2,3,0,0,1,2,0,1,0,0,0,1,1,0,1,61
1086,2,5,8,1,5,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,1,4,1,1,2,2,0,4,0,0,0,0,1,0,2,51
1087,1,7,2,1,11,1,2,2,0,2,2,1,0,0,1,1,0,0,2,2,0,0,3,0,1,4,4,4,2,4,1,0,0,0,2,1,1,0,1,3,1,0,0,0,1,0,0,0,0,0,71
1088,2,5,3,2,2,0,1,1,0,1,1,0,0,0,1,0,1,0,4,1,0,0,0,0,0,4,1,2,2,3,0,0,1,0,1,2,3,0,2,0,0,1,0,0,1,0,1,1,2,0,52
1089,2,2,4,2,4,0,0,0,0,2,3,1,1,0,3,3,2,0,1,1,1,0,3,1,0,5,1,2,0,3,0,0,6,2,1,1,1,1,1,2,0,0,3,0,0,0,2,0,0,0,67
1090,6,8,5,2,16,1,1,1,1,5,4,0,0,1,3,3,4,0,4,1,0,0,1,0,0,5,3,1,5,3,1,0,2,3,1,2,1,2,4,2,2,0,2,1,1,0,0,0,0,1,109
1091,0,12,8,7,7,0,0,1,0,2,2,1,0,0,2,3,5,0,2,2,0,0,1,0,1,2,6,5,4,3,0,0,2,4,2,1,4,1,0,1,2,0,2,0,0,0,0,3,1,1,100
1092,1,2,4,4,10,0,0,1,0,3,1,2,0,1,3,3,2,2,1,3,0,0,2,2,0,4,5,3,3,4,0,0,1,6,0,3,1,1,2,2,1,0,2,0,2,0,1,0,0,1,89
1093,3,3,11,5,8,0,0,1,0,3,5,1,0,0,1,6,1,0,3,2,0,1,0,1,2,3,0,3,2,5,0,0,1,1,2,0,7,1,5,3,4,0,4,0,1,0,0,1,0,0,100
1094,4,5,3,8,9,0,0,1,0,3,1,0,0,0,5,3,1,0,3,1,0,0,1,0,2,3,5,3,3,3,0,0,2,3,3,1,1,0,5,1,2,0,3,0,0,0,0,1,0,0,89
1095,1,8,6,5,7,0,1,1,0,1,5,2,0,1,3,3,4,0,2,2,0,0,2,0,1,5,3,6,4,7,0,1,2,3,2,2,1,1,1,0,1,1,1,0,1,0,0,0,0,3,100
1096,6,6,3,6,8,1,1,0,0,0,3,1,0,2,0,0,4,0,4,3,0,1,2,0,0,4,3,2,0,5,0,0,0,3,4,2,1,1,1,4,2,0,2,0,2,1,1,0,0,1,90
1097,1,7,5,3,5,0,1,1,0,3,1,1,0,0,4,3,3,0,5,0,1,0,0,0,0,3,6,6,6,1,1,0,2,2,1,1,1,0,3,1,2,0,2,0,0,0,0,0,0,0,82
1098,2,5,4,5,8,1,0,0,0,0,5,0,0,0,1,2,2,0,0,0,1,0,1,0,0,1,0,2,1,2,0,0,1,0,2,1,0,1,1,2,1,0,4,0,0,0,0,0,0,0,56
1099,4,3,3,6,7,0,1,0,0,2,1,0,0,0,2,5,0,0,4,1,0,0,3,0,1,1,2,0,5,1,0,0,3,0,5,1,4,1,0,2,1,1,2,0,0,1,1,0,1,0,75
1100,1,3,3,1,5,0,1,0,0,1,2,1,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,2,4,0,0,1,0,1,3,2,0,1,2,1,0,4,0,0,0,1,0,0,0,48
1101,1,0,3,0,8,0,0,0,0,1,1,1,0,0,4,0,1,0,1,1,1,0,0,0,0,1,1,4,1,5,0,0,5,0,2,3,0,1,4,0,1,0,0,1,0,1,0,1,0,2,56
1102,1,3,3,1,4,0,1,1,0,3,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,3,2,1,3,4,0,2,1,0,3,2,1,0,2,2,3,0,1,0,1,0,0,0,0,2,57
1103,3,6,2,1,1,0,1,0,0,1,3,0,0,0,0,1,2,0,1,0,0,1,2,0,0,2,2,1,2,4,0,0,1,3,1,2,1,2,2,4,0,0,2,0,0,0,0,0,0,0,54
1104,3,3,4,1,8,0,0,0,0,0,3,0,0,1,0,1,2,0,1,2,0,0,4,0,0,2,2,3,4,3,0,1,2,2,2,3,2,0,4,0,2,0,1,0,2,0,1,0,0,1,70
1105,0,6,5,2,5,0,1,0,0,0,2,0,0,1,2,2,4,1,0,1,0,0,2,0,1,2,5,1,1,4,0,0,3,0,0,0,3,0,5,2,5,0,2,0,0,0,0,0,0,1,69
1106,2,6,7,4,9,0,0,1,0,2,1,1,1,0,6,2,7,0,0,1,0,0,2,0,2,3,3,0,4,6,1,0,2,1,2,3,3,0,5,6,6,2,1,1,0,0,0,0,0,1,104
1107,1,6,4,5,11,0,0,0,0,1,2,0,0,0,2,2,1,1,3,1,0,0,2,0,0,1,5,3,1,3,1,0,3,2,2,2,1,0,1,2,2,0,1,0,1,0,0,1,0,1,75
1108,2,10,5,4,5,0,1,1,0,6,1,1,0,0,3,0,1,2,3,2,0,0,1,0,0,6,5,3,2,3,0,0,0,3,1,3,5,2,2,5,4,0,2,0,3,0,0,1,0,2,100
1109,6,11,10,5,7,0,0,0,1,2,1,1,0,0,3,2,2,0,6,2,0,0,3,0,1,2,1,3,3,3,0,0,1,2,1,3,1,1,6,1,3,0,2,0,1,0,0,0,1,1,99
1110,2,6,9,6,5,0,0,0,0,2,2,0,1,1,6,2,4,2,1,2,0,0,4,0,1,4,4,3,8,3,0,0,4,1,1,1,1,3,3,0,0,0,4,0,3,1,0,1,0,1,102
1111,3,4,11,4,7,0,1,0,0,1,4,1,0,0,1,3,4,0,2,1,0,0,0,0,1,4,3,4,5,5,0,0,3,2,1,5,1,1,3,0,1,0,1,0,1,0,0,1,0,1,90
1112,3,7,6,6,6,1,1,2,1,2,1,1,0,0,3,0,0,0,0,5,0,0,3,0,2,6,5,1,3,3,0,0,2,4,3,3,2,2,1,2,3,0,3,1,1,0,0,1,0,0,96
1113,2,4,4,7,8,0,0,0,1,2,1,0,0,1,3,1,2,0,1,3,1,0,3,0,1,4,4,2,3,2,0,0,1,3,0,0,7,0,5,2,2,1,3,1,0,0,0,1,1,3,90
1114,3,1,3,0,8,0,0,1,0,0,3,0,0,0,0,2,1,0,2,3,0,0,2,0,0,1,3,3,2,5,0,0,1,0,0,3,1,0,1,3,2,1,1,0,0,0,0,1,0,0,57
1115,0,3,1,4,4,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,2,1,3,1,0,0,1,2,0,1,5,0,2,2,1,0,0,1,1,0,0,0,0,1,46
1116,2,6,3,5,3,0,2,1,0,2,4,1,0,0,1,3,5,0,6,2,0,0,0,0,0,3,0,1,1,0,0,0,2,0,0,0,0,1,2,1,1,0,2,2,0,0,0,0,0,1,63
1117,2,6,2,3,4,0,0,0,0,0,1,0,0,0,4,3,1,0,0,1,1,0,1,0,0,2,3,1,0,2,1,0,1,1,1,0,5,1,2,2,1,0,0,0,1,0,0,0,0,0,53
1118,4,4,4,2,4,0,0,1,1,2,0,0,0,0,2,0,1,1,1,2,0,0,1,1,1,4,1,0,2,4,0,1,1,4,4,1,1,1,0,2,4,0,5,2,0,0,1,0,0,0,70
1119,3,6,5,3,7,0,1,2,0,1,0,0,0,0,1,0,4,0,3,3,1,0,0,0,0,1,2,4,1,3,0,0,2,1,1,2,2,0,3,2,3,0,2,0,0,0,0,0,0,1,70
1120,2,6,6,5,5,0,0,0,0,2,0,1,0,0,3,2,2,0,1,0,0,0,1,0,0,3,2,4,3,3,0,0,1,1,1,1,0,0,2,1,0,0,3,0,0,0,0,1,0,0,62
1121,4,8,5,2,3,0,0,0,0,1,1,1,0,0,6,2,4,0,1,0,0,0,2,0,0,1,3,3,2,2,0,0,1,1,3,1,3,0,1,2,0,0,1,0,2,0,1,0,0,0,67
1122,2,5,7,8,4,0,1,1,0,2,1,2,0,0,3,0,3,1,1,5,0,0,3,1,0,2,1,2,2,3,1,0,1,1,3,3,3,0,1,4,2,0,3,0,1,1,0,1,0,1,86
1123,2,6,3,4,9,0,0,0,0,4,4,1,1,2,3,0,0,0,2,3,0,0,2,0,0,4,3,3,2,5,0,0,2,1,3,1,3,1,3,3,2,1,2,0,2,0,0,0,0,1,88
1124,1,5,10,4,3,1,0,0,0,0,3,0,0,0,2,2,1,0,1,1,0,0,0,0,1,1,0,0,3,4,0,0,2,2,2,0,2,2,5,2,1,1,0,0,0,0,0,0,1,1,64
1125,2,5,7,2,8,0,0,2,0,5,2,0,0,1,4,4,3,0,2,2,0,0,1,0,0,2,5,3,5,9,0,0,3,1,2,3,4,2,3,5,0,0,1,0,0,0,1,1,1,0,101
1126,1,5,8,8,6,0,0,0,0,2,5,1,0,1,1,2,1,1,3,1,0,0,2,0,0,4,3,3,3,3,0,1,3,1,3,3,4,0,3,3,2,0,2,0,1,0,0,0,0,1,91
1127,3,5,3,2,3,0,1,1,0,2,1,0,0,0,3,4,2,0,0,2,0,0,4,0,1,3,6,4,6,4,0,0,3,2,0,0,3,0,2,1,3,1,1,1,0,0,0,1,0,2,80
1128,2,7,5,3,3,0,0,0,0,0,8,0,0,0,3,1,2,0,0,3,0,0,2,1,0,2,2,4,5,3,0,0,1,1,1,7,2,2,5,4,3,0,1,0,0,0,1,1,0,0,85
1129,0,6,2,4,8,0,1,2,0,4,4,1,0,0,3,1,3,1,0,3,0,0,3,0,1,4,1,2,3,4,1,0,1,7,0,2,0,0,3,6,3,0,1,0,0,0,0,0,0,0,85
1130,1,5,9,4,3,0,1,0,0,0,3,1,0,1,1,2,1,0,2,5,0,0,2,0,0,2,5,2,1,3,1,0,0,2,1,0,2,0,5,1,1,0,0,0,1,0,0,2,0,0,70
1131,3,8,3,4,8,0,1,0,1,2,1,1,0,0,1,0,3,0,1,4,1,0,1,0,1,4,3,1,1,1,0,1,2,2,1,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,67
1132,0,4,1,2,10,0,2,0,0,0,4,0,0,0,1,1,0,0,1,2,0,0,2,0,0,0,0,2,0,2,0,0,1,2,0,0,1,0,1,2,2,1,1,1,1,0,0,2,1,0,50
1133,3,6,2,2,8,0,0,0,0,0,0,0,0,0,2,2,1,0,2,1,0,0,2,0,0,2,2,1,1,3,1,0,1,0,0,0,3,1,2,3,0,0,0,1,1,0,0,0,0,0,53
1134,3,3,5,5,7,0,0,0,0,3,1,0,0,0,3,0,0,0,1,7,0,0,1,0,0,3,2,2,5,2,0,0,3,1,2,4,0,1,1,1,2,0,2,0,1,0,0,0,0,0,71
1135,3,8,4,4,2,0,0,0,0,1,1,0,0,0,0,3,0,0,3,0,0,0,2,0,0,2,1,1,4,3,0,0,1,1,1,2,1,2,0,4,2,0,1,0,0,0,0,0,0,0,57
1136,0,3,2,5,6,0,1,0,0,0,0,1,0,0,0,1,5,1,0,1,1,0,1,0,0,2,0,1,1,2,0,0,2,3,1,1,1,2,2,1,3,1,2,0,0,0,0,0,0,0,53
1137,2,7,4,1,1,0,1,0,1,2,0,0,0,0,2,3,1,1,1,1,1,0,1,0,0,1,3,1,1,3,0,0,1,1,2,1,0,1,2,1,3,0,2,0,0,0,0,1,0,1,55
1138,3,5,6,5,8,0,0,0,0,0,3,2,0,0,0,5,2,0,1,3,0,0,1,0,2,4,5,4,2,2,1,0,0,3,3,3,3,0,2,2,2,0,2,0,1,0,0,1,0,2,88
1139,2,6,10,4,5,0,0,1,0,2,3,0,0,0,2,3,0,0,0,4,0,0,2,0,1,3,3,1,2,1,0,0,3,0,0,1,2,0,3,1,1,0,1,0,1,0,0,0,1,0,69
1140,2,8,3,2,7,0,0,1,0,2,1,0,0,2,3,1,1,0,1,2,0,0,2,0,0,4,2,1,5,6,0,0,2,1,1,2,2,1,1,1,0,0,0,0,0,1,0,0,2,0,70
1141,4,6,3,2,8,0,1,1,0,0,3,4,0,0,1,2,2,0,1,3,1,0,0,0,1,7,2,0,5,4,0,0,0,3,3,2,3,0,3,1,2,0,4,0,1,1,0,0,0,0,84
1142,1,7,10,4,11,0,1,1,0,1,0,0,1,0,3,2,2,0,0,1,0,0,2,0,0,5,3,1,1,4,0,0,2,2,0,0,3,2,4,1,1,1,2,0,1,0,1,0,1,0,82
1143,0,7,9,3,6,1,0,2,0,1,0,1,0,0,4,3,1,0,5,5,0,0,1,0,1,2,1,3,2,4,1,0,2,2,0,3,1,0,2,2,1,1,0,1,0,0,1,0,0,1,80
1144,1,7,6,5,5,0,0,0,0,1,3,2,0,0,1,0,2,0,4,0,0,0,1,0,0,2,0,2,4,4,0,0,0,4,1,4,2,3,3,0,1,0,3,0,2,1,0,0,0,0,74
1145,4,2,5,6,12,0,0,1,0,2,2,0,0,0,1,3,1,1,2,1,0,0,1,0,0,1,3,1,6,3,0,0,2,2,1,1,2,1,1,3,3,1,3,0,0,0,1,0,0,0,79
1146,3,10,2,1,12,1,0,1,1,0,1,0,0,0,4,1,2,0,2,1,0,0,2,0,2,2,5,1,5,3,0,0,3,2,1,1,1,0,3,2,2,2,2,0,0,0,0,0,0,0,81
1147,0,6,5,4,8,0,2,1,0,3,2,0,0,1,0,4,4,1,0,5,1,0,0,0,0,3,1,1,2,1,0,0,3,6,2,2,2,2,1,1,2,1,2,0,0,0,0,1,0,2,82
1148,2,5,6,0,8,0,0,2,0,3,2,0,0,0,4,3,0,0,0,2,0,0,2,0,1,2,2,0,2,6,0,0,2,2,2,2,1,0,3,4,0,0,1,1,0,0,0,0,0,0,70
1149,1,3,6,3,3,0,0,0,0,0,3,1,0,0,3,2,3,0,0,0,0,0,1,0,0,2,4,4,4,5,0,0,2,2,1,3,1,0,1,1,1,0,1,0,0,0,0,1,0,0,62
1150,2,8,2,3,7,0,0,2,0,2,2,0,0,1,2,2,2,0,1,2,0,0,3,0,0,3,2,2,2,1,0,0,3,2,0,1,1,1,2,2,3,0,1,0,0,0,0,0,0,2,69
1151,1,8,2,3,3,0,0,0,0,1,2,0,0,0,2,2,4,1,1,0,0,0,1,2,0,3,4,1,1,4,0,1,0,2,2,2,1,0,1,1,0,1,2,0,0,0,0,0,0,0,59
