RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
761,5,7,13,7,24,9,7,11,10,13,15,7,13,9,11,16,14,2,9,4,5,8,11,7,6,4,5,3,10,7,7,6,13,11,5,5,7,6,11,9,9,11,13,3,11,4,8,4,1,7,423
762,6,26,35,10,26,8,5,9,3,24,39,11,7,8,22,34,28,15,29,20,4,6,24,6,4,5,2,7,4,5,5,5,20,17,30,24,27,8,37,23,17,14,28,6,8,11,2,12,8,3,737
763,10,32,26,13,37,13,13,2,13,24,41,16,7,7,31,28,19,19,27,30,11,2,27,4,18,1,1,8,4,3,7,10,28,20,28,30,29,31,35,29,23,23,24,8,19,9,12,18,7,9,886
764,1,9,13,2,12,0,1,2,4,6,11,3,2,2,7,8,7,4,7,4,1,4,10,3,4,3,3,9,5,3,4,8,7,7,3,3,8,5,8,7,8,5,2,1,2,5,0,6,9,1,249
765,2,4,5,7,14,4,4,8,3,5,14,6,3,3,6,11,13,5,8,6,3,6,5,7,3,1,4,3,5,6,2,6,4,1,7,7,9,8,9,7,1,6,11,9,3,2,7,2,7,2,284
766,3,14,24,8,30,4,5,6,0,22,35,4,7,8,24,32,30,4,19,11,4,6,17,4,2,6,3,2,5,1,9,1,21,17,21,17,14,4,29,19,11,11,30,3,10,0,3,4,4,3,571
767,6,25,23,16,36,12,12,8,12,24,31,17,11,7,34,30,17,22,26,26,5,2,21,3,9,2,3,1,1,1,1,8,31,20,21,31,28,22,29,27,22,22,30,1,22,7,9,16,2,6,798
768,3,10,11,7,16,1,5,7,2,6,11,11,4,10,12,10,9,6,10,6,2,6,7,6,4,2,7,7,6,6,4,6,10,5,6,10,7,4,8,10,9,13,8,2,8,6,5,7,5,6,349
769,3,9,5,10,19,7,5,8,4,11,11,11,3,10,9,15,11,10,7,6,7,5,8,11,5,6,6,6,4,4,5,3,10,9,7,16,9,4,16,15,7,7,10,10,8,4,10,3,10,7,406
770,4,14,23,15,27,5,10,11,1,26,33,8,7,8,25,26,31,8,19,12,3,7,18,5,3,6,3,10,10,4,13,6,16,12,21,19,15,7,23,16,15,14,32,6,16,8,6,8,6,6,647
771,5,26,28,12,31,14,8,8,10,23,35,17,9,9,34,27,19,23,28,24,11,3,30,4,10,3,3,5,5,4,6,10,27,22,30,28,21,26,31,32,18,28,24,5,21,10,12,16,5,9,849
772,4,11,7,4,10,1,5,5,1,7,9,0,3,1,5,7,5,3,7,9,2,1,14,2,3,4,3,6,3,6,2,2,6,5,5,7,5,4,12,7,2,6,7,3,3,2,4,6,7,4,247
773,1,11,7,1,22,1,2,3,1,11,6,1,2,3,10,9,12,3,8,6,4,4,4,4,5,2,6,3,4,5,2,0,6,9,8,9,11,6,11,8,7,4,7,0,3,4,5,0,3,0,264
774,3,12,19,14,27,1,7,8,4,18,34,12,5,5,26,30,29,3,14,6,2,4,12,3,3,4,4,2,4,5,9,3,17,15,8,21,10,4,29,20,10,10,31,1,12,3,2,6,5,6,542
775,1,28,24,18,32,8,12,14,2,20,28,19,2,10,34,23,25,27,24,22,1,3,30,5,3,5,1,7,6,2,9,2,23,23,21,23,23,17,33,29,16,21,28,3,20,10,10,12,5,8,772
776,8,12,8,4,11,1,3,8,4,10,10,3,3,1,11,5,5,5,13,8,8,7,8,8,9,5,1,9,7,6,4,3,6,3,9,12,9,10,14,8,5,9,12,8,9,4,4,10,6,6,352
777,2,13,10,3,27,3,0,6,9,13,13,5,3,5,9,7,14,3,18,7,6,8,5,6,8,3,9,3,5,2,2,5,7,4,12,10,11,10,12,9,9,6,14,1,9,4,6,2,3,2,363
778,6,20,18,11,27,5,4,6,8,17,38,6,3,4,26,33,28,3,22,9,3,6,22,4,2,7,5,4,5,6,10,4,17,8,7,25,12,11,27,24,6,10,31,4,14,1,11,9,6,8,603
779,4,24,23,22,36,10,12,14,7,13,29,23,2,11,40,23,24,24,25,20,2,4,28,6,8,6,2,8,9,5,6,8,22,21,14,25,22,16,27,32,19,26,26,3,22,7,13,12,4,10,799
780,2,4,4,8,8,0,3,5,4,3,8,4,1,6,11,8,7,5,4,7,4,1,2,4,3,3,6,4,1,6,2,5,9,3,5,11,4,4,12,15,14,4,7,4,4,4,6,3,1,12,265
781,4,9,6,7,19,1,5,7,2,6,7,5,4,5,12,3,15,2,12,6,1,1,6,2,7,5,8,1,2,3,2,2,8,8,9,9,7,4,10,14,6,3,12,3,6,4,7,2,0,8,297
782,4,16,21,5,22,5,4,4,4,14,29,6,5,2,20,21,25,5,19,3,7,4,11,0,5,3,4,5,1,3,6,2,7,2,14,24,18,6,28,18,6,7,35,2,11,2,5,3,0,1,474
783,4,20,27,14,32,8,4,15,7,19,24,12,4,5,31,27,28,10,27,16,1,6,26,2,5,4,3,0,3,3,3,1,25,12,15,23,18,16,26,25,20,21,25,2,20,1,14,10,2,4,670
784,5,6,11,9,7,4,5,11,7,7,5,6,7,2,12,7,10,6,10,4,12,8,8,5,7,7,7,6,2,4,2,3,8,10,5,5,10,13,12,8,12,8,11,3,11,3,12,6,3,7,359
785,5,6,10,15,18,6,8,7,1,8,6,7,7,6,8,9,9,9,17,8,6,4,6,8,7,3,6,5,7,5,2,4,7,5,8,4,2,5,10,16,8,6,13,5,4,8,11,6,8,7,366
786,3,18,18,4,25,3,10,3,7,13,32,3,6,5,20,20,18,4,25,8,8,5,18,3,5,7,6,4,4,3,7,4,7,5,12,22,16,9,28,18,8,8,38,3,13,6,4,6,4,2,528
787,6,20,27,12,32,6,10,16,8,15,32,14,10,5,36,29,23,9,18,16,3,4,30,2,6,4,7,1,3,4,4,5,17,18,12,23,21,18,27,30,16,22,22,4,21,3,14,13,7,8,713
788,7,6,6,7,12,3,4,6,0,4,8,8,1,4,8,7,5,4,6,5,4,1,5,5,3,4,1,4,3,6,2,5,8,9,3,5,4,3,9,6,5,6,11,1,2,8,2,7,6,3,252
789,2,6,5,6,9,2,6,7,1,1,9,8,5,6,8,7,5,7,4,5,5,2,5,6,0,2,5,2,0,4,2,5,5,12,3,5,4,4,7,6,7,9,11,3,2,3,5,11,5,2,251
790,3,9,11,7,24,6,5,5,2,14,21,1,2,1,20,20,11,1,27,5,5,6,9,1,3,4,1,4,5,2,2,3,3,7,10,11,9,12,21,16,7,4,34,4,6,3,8,4,4,1,404
791,6,27,30,16,27,3,14,20,1,15,27,8,10,5,29,32,22,3,23,21,5,4,28,1,6,5,9,2,6,7,5,3,19,15,12,27,15,18,26,26,14,22,27,3,20,2,16,4,6,7,699
792,8,3,13,13,8,4,3,8,3,13,11,8,3,5,7,12,10,6,4,14,6,6,7,2,4,3,1,7,8,3,3,2,4,8,5,2,7,7,9,9,8,3,8,3,4,7,4,8,6,3,313
793,3,6,8,10,16,3,5,9,4,6,8,8,4,9,3,9,8,7,10,12,4,7,2,3,6,5,6,7,6,5,4,4,6,8,6,8,8,1,12,8,11,2,13,8,1,3,8,8,8,4,330
794,6,12,10,10,19,5,8,6,1,6,16,4,3,4,19,13,15,4,22,8,5,7,11,2,3,4,2,4,6,4,3,7,6,7,5,8,13,11,24,17,12,8,34,8,10,2,9,3,9,2,437
795,2,19,29,19,28,3,14,22,3,20,28,10,6,8,26,25,26,6,23,18,7,7,25,3,8,6,7,5,7,9,5,1,16,20,16,22,14,17,27,19,18,20,25,8,26,5,20,5,9,1,713
796,1,4,9,3,3,4,5,3,6,4,14,1,0,1,8,8,5,2,7,5,2,5,5,2,3,6,5,4,4,5,2,4,7,6,13,3,9,2,8,9,6,4,12,4,2,3,3,4,4,4,243
797,1,6,7,5,9,4,3,6,5,8,8,4,5,2,6,3,5,1,3,3,4,1,9,2,1,2,1,3,3,2,2,4,9,6,6,4,5,7,4,8,5,8,8,2,4,3,1,4,7,4,223
798,6,2,13,12,17,4,7,3,4,5,14,7,9,2,9,11,16,8,17,10,1,4,6,4,4,0,7,5,6,2,5,3,5,6,3,7,6,4,25,14,13,1,30,3,4,1,4,4,2,2,357
799,5,17,24,17,22,5,11,23,5,23,19,8,5,5,23,23,23,6,22,16,3,8,18,2,2,1,0,3,2,6,3,0,9,14,13,16,15,16,20,25,12,12,28,8,16,5,18,4,8,5,594
800,4,4,7,4,9,5,7,1,8,7,9,4,5,3,9,9,5,6,8,6,5,8,9,3,6,5,9,0,1,4,1,2,4,4,11,4,3,6,8,11,6,6,15,7,4,6,5,4,6,4,287
801,1,6,12,5,6,7,3,7,7,8,10,6,5,4,11,10,11,1,4,12,4,4,5,4,7,2,5,5,5,3,7,5,8,9,2,10,4,4,10,11,6,6,11,2,9,6,7,6,7,4,314
802,4,10,11,10,18,7,6,3,8,5,12,8,8,4,11,12,8,5,23,8,1,2,9,3,4,4,7,7,9,3,6,4,7,8,5,8,9,6,26,21,17,2,29,4,8,6,7,10,1,3,417
803,4,17,26,19,22,2,13,25,5,23,22,9,3,8,21,21,26,7,17,16,7,8,22,3,6,6,6,2,4,8,6,1,12,18,19,17,14,13,15,25,19,13,28,13,18,6,14,8,11,6,654
804,9,5,10,0,9,2,5,3,1,4,7,2,4,4,8,4,7,3,6,5,1,3,5,7,2,3,4,6,3,5,4,2,7,6,6,6,10,3,5,7,5,1,19,2,2,2,1,6,2,3,236
805,0,7,8,4,11,2,1,5,8,6,8,8,2,5,4,12,6,4,5,6,3,2,4,3,6,7,3,1,2,2,2,2,7,4,2,6,5,7,12,9,5,1,5,2,3,4,1,7,3,0,232
806,5,5,14,5,12,3,6,5,5,7,16,6,3,3,9,10,1,6,17,8,0,3,12,0,0,1,1,6,2,5,2,1,5,4,9,3,7,4,27,22,6,4,29,2,1,8,0,7,3,7,327
807,4,15,17,15,24,3,10,15,5,25,20,4,4,0,22,21,21,4,22,13,6,2,18,1,6,2,4,4,1,3,2,7,10,17,15,17,13,9,14,20,12,5,26,5,24,4,9,6,3,5,534
808,8,4,6,2,11,2,7,9,3,5,11,4,6,9,10,6,6,8,9,7,5,9,8,4,5,3,5,3,1,5,4,2,7,8,2,6,9,5,5,8,8,2,10,7,8,7,3,5,6,2,295
809,2,8,8,9,11,5,9,5,8,7,4,6,6,5,13,8,8,4,4,10,4,7,4,3,8,7,3,6,5,4,5,6,7,7,7,6,3,2,9,10,7,6,5,2,7,4,2,8,9,2,305
810,8,8,8,14,10,2,8,9,3,6,13,9,5,1,13,10,9,4,9,6,3,2,10,4,3,4,0,5,2,5,10,6,8,5,3,4,8,4,22,17,4,5,29,5,6,5,0,7,2,8,351
811,6,8,16,13,26,4,12,16,7,15,19,10,4,3,16,22,22,0,14,21,5,6,15,3,5,2,8,1,4,4,4,4,10,12,15,18,12,8,13,11,12,5,28,7,17,5,11,9,5,5,518
812,2,7,3,4,7,2,5,4,1,3,5,7,1,3,8,4,8,3,3,6,2,4,1,3,5,2,4,6,6,4,3,2,4,4,4,15,10,5,5,6,5,0,13,4,5,5,1,5,2,3,224
813,3,8,7,6,10,0,7,4,1,5,10,9,3,3,8,3,8,2,5,4,4,3,2,2,1,6,1,1,2,5,2,1,5,1,7,8,8,2,4,3,9,5,12,7,5,2,3,6,2,3,228
814,2,6,10,5,13,4,5,6,4,4,6,9,4,3,10,7,8,4,8,6,5,2,5,1,2,5,1,1,1,1,3,2,2,6,9,11,6,5,15,15,2,4,16,4,4,3,6,3,5,3,272
815,2,6,15,14,24,3,12,9,6,16,19,4,7,4,21,18,18,5,15,22,4,2,16,2,3,2,2,2,1,4,0,1,10,11,7,9,14,4,11,14,10,2,27,5,20,4,2,8,8,1,446
816,3,2,10,6,3,4,8,2,5,7,5,8,2,8,8,5,8,4,5,11,4,5,3,5,3,3,8,1,2,4,6,4,5,6,4,8,0,3,5,6,9,5,15,5,7,6,3,6,4,2,261
817,2,4,8,8,11,3,10,7,8,11,6,5,3,7,13,8,5,2,2,4,4,4,3,3,6,6,2,7,2,5,3,2,2,4,3,2,7,4,9,1,5,2,6,5,5,5,7,11,3,5,260
818,2,9,9,6,11,1,4,6,4,6,8,6,7,4,14,14,6,4,10,5,6,5,9,4,4,8,5,4,2,5,4,3,10,9,8,8,4,6,14,7,2,3,20,6,5,6,9,7,8,3,330
819,2,8,15,17,26,9,14,13,5,11,26,7,5,2,17,18,19,11,13,20,4,3,15,7,2,6,2,4,4,5,4,5,6,8,9,10,10,6,14,14,9,5,25,7,16,7,2,12,11,4,494
820,5,4,5,1,9,5,2,1,4,6,10,3,5,4,9,10,8,0,6,8,1,4,8,6,0,4,4,3,4,8,2,3,4,4,5,3,4,4,5,6,8,10,11,6,4,7,2,5,1,3,244
821,2,4,9,0,7,4,2,4,3,3,6,1,6,3,10,10,9,1,5,3,6,6,6,2,2,6,4,2,1,3,7,6,8,4,6,5,2,9,4,8,6,5,15,1,7,1,3,3,0,5,235
822,2,6,7,7,12,4,6,4,4,6,5,6,6,7,14,7,12,4,7,4,5,4,8,4,3,3,2,6,2,3,3,3,4,3,8,9,5,4,6,6,3,5,19,7,3,1,5,4,6,1,275
823,1,6,15,7,21,2,12,4,7,14,17,3,6,4,14,16,11,4,10,23,2,7,8,2,3,4,1,3,3,2,5,3,6,5,6,5,9,3,16,8,8,9,32,1,10,2,1,9,6,3,379
824,5,11,10,3,9,2,2,2,10,8,8,2,6,7,7,6,5,5,5,9,2,7,9,2,4,7,6,3,6,7,6,3,6,7,7,3,6,5,8,3,7,11,7,9,6,3,2,5,6,4,289
825,3,12,10,2,11,2,3,3,6,8,7,1,5,7,8,6,8,3,5,9,4,6,5,4,4,5,7,2,5,5,8,3,10,3,4,9,6,5,3,5,11,7,9,2,8,4,2,4,6,3,278
826,0,8,7,5,8,4,2,4,6,9,9,3,6,7,10,6,5,7,4,4,6,5,3,3,1,7,2,3,1,7,2,1,9,7,7,9,12,5,7,7,4,2,13,7,2,3,7,8,3,2,269
827,4,4,16,6,18,7,10,3,5,16,21,6,5,6,10,17,14,2,4,21,4,1,11,3,1,4,3,2,0,3,7,1,6,8,3,9,5,6,11,6,5,10,24,5,13,2,5,12,4,1,370
828,3,8,9,7,7,3,4,3,4,5,5,4,3,2,3,5,10,2,9,6,1,0,6,1,5,0,5,4,3,2,4,2,4,8,2,3,8,7,4,5,7,4,4,5,6,2,4,5,1,5,219
829,2,5,6,4,1,7,3,4,0,7,3,5,0,4,6,9,10,1,8,4,5,2,7,7,1,1,3,2,0,3,7,2,9,7,10,5,4,6,4,3,4,2,6,6,4,4,0,0,4,6,213
830,2,5,14,9,10,7,3,3,3,6,9,3,3,5,10,7,4,8,11,6,5,3,1,5,3,4,3,1,4,5,4,3,0,3,3,3,4,4,1,3,9,6,10,4,5,3,6,0,5,1,239
831,3,10,17,6,21,3,6,2,4,16,16,5,3,5,11,8,9,5,7,17,5,4,13,4,2,1,3,1,3,1,1,0,11,4,7,6,5,2,9,4,2,3,16,4,9,2,6,4,1,4,311
832,1,10,11,6,9,5,9,6,5,6,10,1,2,3,7,12,10,4,9,9,3,2,9,7,2,4,4,4,2,1,4,3,10,4,5,5,6,2,6,8,6,2,5,9,8,3,9,1,4,2,275
833,6,9,8,6,5,10,6,8,6,5,8,7,2,7,5,4,10,5,5,2,1,5,8,9,6,6,3,6,1,1,5,2,7,4,9,5,6,6,5,7,5,4,6,4,1,2,2,2,5,4,261
834,2,13,14,10,14,5,4,7,4,7,9,6,3,5,6,3,9,5,10,2,3,3,6,2,2,9,4,3,2,5,3,4,5,7,13,6,5,5,3,10,4,7,15,8,2,1,5,1,2,3,286
835,2,8,12,9,19,4,3,3,4,14,24,4,2,3,14,15,9,6,6,16,2,4,9,5,1,2,3,3,5,4,2,2,9,9,13,12,10,7,10,5,11,6,22,3,10,2,7,6,4,4,369
836,3,10,4,1,12,2,3,0,1,7,9,1,0,3,7,10,5,3,4,11,1,4,3,1,6,4,5,1,2,1,1,4,2,3,9,4,6,4,5,8,5,8,5,0,4,2,5,2,2,2,205
837,3,5,5,4,8,0,6,4,2,8,8,7,3,4,5,1,10,1,2,8,1,0,5,2,3,6,2,0,2,2,3,2,3,5,8,10,8,2,7,2,6,5,8,3,2,2,5,0,6,3,207
838,3,6,8,1,8,5,3,4,7,9,11,3,2,5,3,4,8,4,14,7,3,4,5,3,4,1,1,5,1,5,3,3,6,5,10,3,7,2,4,3,5,1,5,1,1,2,4,4,6,2,224
839,2,8,16,5,12,4,5,3,3,10,18,3,0,6,13,11,14,1,7,10,1,2,13,3,5,0,1,4,2,4,3,4,11,6,5,4,6,5,3,6,1,2,19,4,2,0,0,5,2,2,276
840,4,15,11,2,9,6,7,0,4,12,5,2,4,5,11,10,8,6,3,13,4,6,6,2,5,3,6,4,4,3,2,7,0,6,5,5,6,7,2,10,3,6,5,1,2,2,6,6,4,3,268
841,1,9,9,5,3,1,5,5,3,4,8,5,6,4,5,3,10,2,5,4,1,1,9,3,6,7,5,5,8,2,2,8,9,2,8,6,4,1,9,1,5,6,5,2,1,1,5,3,10,2,234
842,2,5,10,3,10,2,4,6,6,6,9,1,6,4,7,1,11,2,3,5,1,4,6,4,3,4,3,6,3,5,2,2,1,2,4,5,2,5,5,3,11,2,10,1,5,0,4,4,1,3,214
843,4,14,9,5,13,2,2,2,6,11,13,2,2,6,12,17,15,4,9,11,6,5,13,5,4,3,2,5,2,2,6,3,7,4,9,6,6,3,6,5,3,7,17,3,5,0,5,1,1,4,307
844,1,10,7,3,7,1,5,3,3,4,3,1,4,1,5,7,8,3,3,3,5,2,5,1,1,2,4,3,5,1,7,0,2,4,2,5,3,5,6,7,4,2,4,1,3,3,6,1,3,1,180
845,5,4,8,3,6,1,2,4,4,6,3,0,4,3,3,4,13,8,6,5,4,2,5,1,4,0,3,3,4,1,2,3,9,0,0,4,7,7,6,2,5,3,6,4,0,0,5,2,3,4,191
846,2,9,8,2,8,1,0,2,4,2,5,7,2,3,9,11,4,4,2,3,4,2,8,4,4,2,3,1,3,2,1,3,2,2,5,7,3,1,4,10,3,1,8,2,3,2,3,3,5,1,190
847,0,7,13,4,15,5,3,5,3,11,8,4,0,3,6,14,9,7,3,8,1,3,14,6,4,1,0,1,4,3,3,1,3,5,3,5,2,0,5,4,3,3,15,4,4,3,1,2,8,2,241
848,1,11,6,3,8,4,5,4,4,13,6,5,4,6,4,5,6,6,9,6,2,0,6,7,4,3,4,5,4,4,4,2,2,2,9,4,4,1,3,2,6,3,4,2,3,5,2,3,4,4,224
849,6,6,11,1,4,8,5,1,3,4,8,1,8,6,6,3,10,7,6,7,4,5,9,3,2,6,8,3,4,2,2,0,6,7,1,7,4,2,2,6,5,2,3,4,3,3,9,5,8,3,239
850,1,10,12,5,6,0,2,1,2,5,7,5,4,3,2,9,6,4,9,11,4,2,4,3,2,3,5,5,5,1,5,3,6,4,9,11,5,4,8,4,4,2,6,2,3,2,5,4,5,1,231
851,2,12,11,2,8,8,1,2,3,14,11,2,0,5,9,12,8,4,2,15,2,6,8,4,2,3,3,3,3,2,1,4,6,5,3,8,8,3,4,4,6,3,10,3,2,4,4,5,8,5,263
852,1,6,3,3,2,2,2,2,1,4,5,2,3,2,4,9,8,2,8,6,3,1,2,1,2,3,2,5,7,3,2,4,8,9,4,3,6,4,4,10,8,2,8,4,4,2,4,6,3,1,200
853,3,8,4,7,8,2,1,1,5,3,11,5,2,3,7,9,5,2,10,7,0,2,9,2,2,4,2,3,6,2,5,6,3,9,9,7,9,6,7,10,4,1,5,5,4,0,4,3,1,3,236
854,1,7,7,3,4,4,4,6,3,9,10,5,4,6,3,3,8,3,9,8,6,5,10,1,4,4,2,3,3,5,6,2,7,8,6,3,9,2,3,3,7,2,2,2,3,0,2,4,1,2,224
855,7,14,12,3,2,1,6,3,5,13,11,1,4,7,6,13,11,2,12,8,4,2,4,2,7,3,0,3,2,3,3,4,9,0,7,9,4,2,5,6,3,1,4,5,3,4,3,1,2,1,247
856,2,5,1,5,3,2,4,2,3,7,11,7,3,4,3,4,9,3,11,3,2,6,3,2,3,1,2,4,4,3,2,5,8,2,3,5,10,2,1,7,10,5,12,2,4,7,5,2,3,2,219
857,4,3,5,4,10,4,2,3,4,10,15,3,4,1,4,3,10,4,7,7,2,2,5,1,4,2,3,1,1,1,1,4,7,8,2,5,8,7,6,8,6,2,5,3,6,2,3,6,2,3,223
858,0,5,7,3,5,3,1,2,2,5,6,4,3,3,2,1,4,2,4,8,3,2,3,3,2,3,2,5,4,2,3,1,7,3,8,2,4,2,7,5,9,0,9,1,2,1,4,3,3,4,177
859,2,13,9,3,3,4,3,5,1,13,11,1,3,1,5,9,6,4,4,10,1,3,12,3,3,2,0,5,3,2,4,1,8,3,8,4,4,2,7,7,2,2,5,2,2,3,6,6,0,0,220
860,4,4,7,1,6,0,3,2,3,8,10,6,1,3,6,4,3,3,3,2,0,2,4,2,2,3,2,1,4,3,1,2,3,4,5,4,4,2,6,2,10,3,4,4,4,4,5,2,0,2,173
861,3,4,6,5,3,2,2,2,3,4,2,1,3,2,3,5,1,3,2,2,2,2,1,4,4,2,2,4,3,2,1,0,5,8,5,5,2,1,6,7,2,0,4,0,3,4,2,4,1,3,147
862,0,3,8,1,5,2,3,1,2,7,8,7,3,2,8,4,2,2,3,6,3,1,6,4,2,4,1,0,0,4,2,2,3,7,3,4,2,4,9,4,3,3,8,4,3,1,4,2,0,2,172
863,3,7,3,1,6,3,3,2,3,18,10,0,4,5,9,3,5,2,4,5,0,0,7,3,1,3,1,0,1,6,4,2,4,0,4,3,1,5,6,3,0,6,1,2,3,2,6,0,4,1,175
864,4,7,10,1,3,2,4,3,4,8,9,3,2,4,5,4,7,2,9,4,2,4,4,3,3,0,1,5,4,3,0,2,2,6,7,4,7,0,5,5,4,1,8,1,0,4,3,2,2,1,188
865,1,2,4,3,3,5,3,3,5,13,10,3,2,3,6,3,3,4,10,6,6,2,4,4,2,7,2,1,3,1,1,4,3,8,5,4,3,1,3,9,7,2,3,1,3,6,2,5,1,2,197
866,1,1,2,0,9,2,4,3,2,12,7,3,3,2,5,7,9,1,6,3,1,5,8,3,2,4,2,5,3,3,7,6,7,4,8,9,4,6,17,8,7,6,7,5,4,2,5,4,1,1,236
867,3,5,7,3,4,3,2,1,5,15,12,2,5,6,6,6,10,4,5,9,2,4,4,3,1,2,3,3,5,1,2,3,4,6,4,4,5,4,6,8,1,1,6,2,6,1,5,3,3,1,216
868,2,3,7,1,3,1,1,4,4,3,6,2,2,4,4,3,8,2,5,5,3,0,5,2,3,1,3,3,2,1,1,3,3,4,4,12,5,3,6,3,5,1,6,1,3,1,1,3,1,2,161
869,1,12,6,4,3,2,4,0,0,4,3,1,2,4,6,3,7,2,2,7,1,1,8,2,5,2,2,2,1,4,0,0,3,6,8,5,2,1,5,3,6,2,8,2,3,4,1,3,5,5,173
870,1,7,5,4,6,2,3,1,1,4,10,2,2,3,8,11,8,5,5,5,3,3,6,1,4,0,3,1,1,4,2,5,6,4,8,7,7,5,4,3,6,1,7,3,2,0,1,2,3,5,200
871,3,11,8,3,7,3,5,0,2,10,11,6,2,2,10,7,8,2,9,8,1,9,6,2,2,6,3,4,1,0,6,3,10,10,2,6,9,1,4,4,2,3,4,4,0,4,1,2,5,2,233
872,3,4,1,5,6,2,1,3,1,6,3,2,2,3,9,2,2,6,8,6,1,3,6,1,5,2,5,3,5,7,3,3,2,3,8,7,3,4,7,7,7,5,8,1,3,1,3,3,6,2,199
873,2,8,12,3,7,1,2,4,2,8,7,4,1,4,6,6,5,3,4,8,2,2,11,3,2,5,3,5,1,3,2,0,4,5,13,14,9,5,2,2,4,1,8,1,3,4,4,3,2,5,225
874,2,4,2,3,6,2,2,0,1,4,6,1,1,2,4,3,4,2,5,5,1,3,3,1,1,2,2,2,6,2,2,1,5,3,6,5,5,1,3,2,7,3,3,2,4,2,3,1,3,2,145
875,3,5,6,4,8,2,1,0,2,9,9,2,2,1,5,3,5,2,5,6,2,5,3,0,4,3,2,3,3,4,2,4,3,4,4,4,6,1,7,3,5,3,5,4,2,2,4,3,8,1,184
876,0,6,3,2,4,2,1,2,0,5,6,0,0,2,3,5,3,2,7,3,1,0,4,0,1,2,1,3,2,1,4,3,4,1,4,3,7,2,6,4,8,1,7,1,3,2,2,1,2,1,137
877,5,3,3,2,2,1,0,4,1,4,3,1,3,1,3,8,4,1,8,5,1,1,0,1,0,2,1,5,2,2,1,1,5,3,4,3,9,6,6,5,3,1,1,3,3,2,1,5,3,2,144
878,2,3,8,3,7,2,1,6,1,3,5,1,1,3,4,4,6,2,5,2,0,1,1,2,2,2,5,3,1,3,2,3,5,5,6,3,2,2,8,3,7,3,4,3,1,0,1,3,3,2,155
879,2,3,4,2,4,1,1,1,3,11,6,1,2,1,5,5,5,1,3,6,1,2,7,2,2,0,3,1,2,0,1,0,2,6,4,4,2,2,2,5,2,3,2,3,1,1,1,2,1,5,136
880,3,5,3,2,6,4,0,0,2,5,2,2,4,3,5,5,7,1,6,2,3,5,12,0,5,0,0,2,0,2,3,0,4,1,6,5,2,2,4,0,3,2,6,1,2,4,2,0,5,1,149
881,1,2,5,2,8,1,0,3,3,6,9,2,2,2,6,7,3,0,4,6,3,1,9,0,1,1,1,3,0,3,1,3,1,7,5,7,5,1,6,5,6,0,3,3,2,0,1,3,3,7,163
882,2,7,6,4,8,3,2,2,5,3,6,2,0,7,5,5,3,3,8,7,0,2,4,2,1,4,5,1,2,2,6,1,7,7,10,4,6,2,9,6,6,1,5,3,3,4,2,3,5,3,204
883,7,4,3,5,9,2,4,4,4,6,5,3,6,1,9,7,3,5,4,9,0,5,7,2,5,4,3,0,3,5,1,1,5,4,5,3,7,1,5,10,6,2,10,2,2,1,2,4,1,3,209
884,3,5,6,3,4,2,3,6,3,4,6,2,1,2,6,8,4,1,6,3,1,4,4,0,2,1,1,2,4,3,1,1,5,6,3,5,5,0,5,5,8,1,9,0,1,6,3,2,1,2,169
885,1,6,6,1,6,5,3,5,8,2,5,3,4,1,6,6,7,1,3,10,0,1,5,3,1,2,3,4,2,2,4,3,3,8,8,5,7,4,5,6,3,1,4,2,3,2,2,3,4,2,191
886,3,1,6,4,6,2,2,1,1,9,7,0,2,2,8,5,5,3,9,2,5,4,6,1,1,2,3,0,1,2,5,2,2,2,3,4,9,3,4,7,2,3,7,5,4,5,2,5,0,2,179
887,0,11,6,6,7,9,4,1,2,5,5,2,3,3,6,6,12,1,11,2,2,2,10,2,1,2,2,1,2,1,1,3,12,5,2,4,4,5,5,5,7,7,6,2,1,0,4,8,1,3,212
888,1,6,2,4,9,6,3,1,3,3,7,3,5,3,10,6,7,4,11,6,3,2,3,4,1,3,1,2,2,2,4,1,7,7,7,5,5,1,8,5,4,6,6,3,1,4,0,2,6,2,207
889,4,4,6,3,4,7,4,6,3,5,3,5,3,1,3,7,11,3,4,9,1,1,8,3,3,0,3,8,6,3,2,7,7,11,7,2,4,4,1,2,8,4,1,7,0,1,8,6,6,1,220
890,2,3,9,4,6,1,0,3,1,6,6,0,4,1,1,4,2,1,6,2,1,0,6,2,0,0,2,2,2,1,4,2,5,4,3,9,4,0,4,1,7,1,6,2,2,5,2,1,2,2,144
891,3,4,5,1,4,2,2,4,4,4,9,4,4,0,4,7,2,0,5,5,2,3,5,6,1,2,2,3,2,3,2,3,2,4,5,6,2,2,6,1,7,4,6,4,3,1,2,3,2,2,169
892,1,3,5,1,9,2,2,3,2,6,6,1,1,3,3,6,4,2,1,5,3,3,0,2,1,3,2,2,2,0,1,2,3,5,1,3,1,4,5,5,2,1,2,1,0,2,3,4,2,4,135
893,1,1,4,0,6,1,2,4,1,3,5,2,1,1,7,3,3,1,3,4,4,1,3,3,2,4,2,2,2,0,0,3,6,4,0,5,6,4,4,3,1,1,6,1,0,3,4,1,4,2,134
