RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1964,4,4,5,0,6,0,1,2,0,1,1,1,0,2,2,0,1,0,0,3,0,0,0,0,1,3,0,2,4,7,0,0,0,1,1,3,1,1,2,3,2,0,0,0,0,1,1,0,1,0,67
1965,4,6,3,4,3,1,2,0,1,0,1,0,2,3,3,1,2,0,0,1,1,2,1,2,1,0,1,3,2,2,0,1,0,0,3,0,1,0,0,1,1,0,2,2,1,0,0,0,1,1,66
1966,1,8,5,3,4,0,2,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,3,0,1,2,4,2,5,3,0,1,2,1,2,2,1,1,0,0,3,0,2,1,0,0,1,2,0,1,70
1967,3,5,4,2,0,0,1,1,1,1,0,0,1,0,4,2,0,0,2,2,0,2,1,0,0,3,2,3,4,4,0,0,2,1,2,0,1,1,2,1,1,0,2,0,1,0,3,1,1,0,67
1968,3,4,5,2,4,1,1,0,0,1,5,0,0,0,0,6,1,0,2,1,1,0,1,0,1,1,3,2,3,2,0,0,2,3,1,1,3,0,2,2,2,0,0,0,0,1,1,2,0,1,71
1969,2,8,5,4,4,0,0,3,0,0,5,0,1,0,1,3,1,0,1,3,0,0,2,0,0,2,2,4,3,2,0,0,3,3,1,1,1,1,3,1,0,0,2,0,0,1,0,1,0,0,74
1970,1,6,8,4,6,0,0,1,1,1,3,0,0,0,1,2,3,0,1,0,0,0,0,0,1,2,3,3,4,5,0,0,2,3,2,2,2,0,0,1,3,0,2,0,1,0,0,1,1,0,76
1971,1,3,7,2,6,2,1,0,2,4,2,0,2,0,0,0,0,0,2,4,0,0,1,0,0,3,3,2,1,1,0,0,2,1,2,0,1,4,2,0,4,0,0,1,1,0,3,0,0,1,71
1972,1,6,5,1,5,1,0,0,3,1,2,1,0,0,4,0,6,0,4,3,0,0,0,0,1,1,4,1,2,6,1,0,2,2,2,1,1,1,0,2,1,0,2,1,0,0,1,1,0,0,76
1973,1,5,5,2,8,2,0,0,0,0,4,0,0,1,1,1,2,1,0,6,0,0,0,1,1,2,2,3,2,3,0,0,1,1,0,0,2,1,3,1,0,0,3,0,0,0,0,0,0,0,65
1974,0,5,5,3,4,0,0,0,0,1,0,1,0,0,6,0,0,0,0,3,0,2,3,1,0,2,2,1,3,1,1,1,4,0,2,2,1,0,0,1,2,1,3,1,0,0,0,1,1,0,64
1975,3,9,9,1,3,1,0,2,3,2,1,1,1,0,2,1,1,0,1,3,1,2,4,0,0,2,1,3,1,1,1,0,2,1,0,2,2,1,5,1,0,1,3,0,1,1,0,0,0,1,81
1976,1,2,4,5,3,0,0,1,1,1,1,0,0,0,2,4,0,0,1,1,0,0,2,0,2,3,5,1,2,4,1,1,3,2,2,4,3,0,2,4,3,0,0,1,2,1,1,1,0,0,77
1977,1,2,3,2,4,1,2,0,1,4,2,0,1,1,2,5,3,0,1,2,0,0,4,0,0,2,1,1,4,3,0,0,2,0,4,1,1,1,0,3,2,0,2,0,0,0,1,0,0,1,70
1978,4,5,3,3,3,2,1,0,0,2,4,0,0,0,4,2,2,1,2,1,1,0,2,0,1,0,2,4,1,7,1,1,2,0,2,2,3,0,4,1,2,1,2,1,0,0,0,0,1,1,81
1979,1,4,6,4,5,0,1,1,0,2,1,2,0,0,3,0,2,0,0,2,1,0,3,1,0,4,1,3,2,2,0,0,1,4,1,2,0,2,6,2,1,1,2,0,1,0,1,0,1,0,76
1980,3,2,4,0,6,0,0,1,2,0,3,0,0,0,2,1,1,0,2,2,0,0,0,0,0,2,0,3,3,2,0,0,0,1,4,0,2,0,2,2,1,0,0,0,1,0,0,2,0,1,55
1981,4,2,5,0,3,0,0,1,0,1,2,0,0,2,0,1,0,0,1,1,0,1,1,0,2,5,1,0,0,2,0,1,1,1,2,2,0,1,1,0,1,0,3,0,1,0,0,0,2,1,52
1982,0,3,5,5,6,1,1,0,0,1,2,0,2,1,3,1,1,1,2,0,1,0,0,0,0,6,1,5,2,2,0,0,3,1,3,1,4,0,2,1,3,0,0,1,0,1,1,0,1,1,75
1983,1,3,3,3,6,2,2,1,0,0,0,1,0,1,2,1,2,2,2,1,1,1,0,1,0,3,1,1,3,3,0,0,1,1,4,1,0,0,0,1,4,0,2,0,1,0,1,1,1,0,65
1984,0,3,3,3,4,0,0,0,1,0,3,1,1,1,1,3,1,1,1,3,1,0,0,1,2,2,3,2,1,2,1,0,1,4,2,2,1,0,5,2,2,0,1,0,1,1,0,1,1,1,70
1985,0,6,2,3,5,0,0,2,0,1,2,1,0,0,1,3,3,0,3,1,1,0,2,1,1,2,3,5,5,1,0,1,2,2,1,3,1,2,2,2,2,1,2,0,1,0,0,0,2,1,79
1986,4,8,9,2,5,1,1,0,2,1,1,1,0,0,3,4,2,1,2,2,1,0,1,0,0,2,1,2,2,3,1,1,2,2,0,1,3,1,0,2,1,0,0,0,1,1,1,0,0,1,79
1987,4,4,4,1,7,0,0,0,0,0,2,0,1,2,1,1,2,0,2,1,0,0,3,0,2,3,2,1,3,1,0,0,1,4,0,0,4,1,2,3,0,0,2,1,0,0,0,0,0,0,65
1988,1,6,8,1,5,1,0,0,0,0,1,0,0,1,2,1,3,0,1,1,0,1,2,0,0,4,5,1,3,5,0,0,0,5,2,1,1,1,3,1,3,1,3,0,1,0,0,0,0,0,75
1989,1,2,0,5,5,0,1,3,0,4,2,1,0,2,2,2,0,0,3,1,0,1,2,0,0,3,2,4,1,4,1,0,1,0,1,3,1,0,0,1,3,0,3,0,1,0,0,3,2,1,72
1990,4,5,5,4,5,0,1,0,2,2,0,0,1,2,1,1,0,0,2,0,1,1,2,0,0,2,2,1,2,2,0,0,4,3,2,2,1,0,6,0,2,1,1,1,1,1,0,1,0,0,74
1991,3,5,4,3,8,2,2,0,0,1,0,0,1,0,2,3,4,0,1,2,0,0,4,0,0,3,4,1,3,3,1,0,1,3,3,2,0,0,4,1,0,1,2,1,3,0,0,1,0,0,82
1992,2,9,6,3,6,1,0,1,2,3,2,0,0,1,0,0,3,3,2,2,2,0,0,1,0,3,5,4,3,1,0,0,0,3,2,1,1,0,3,3,1,0,1,0,2,0,0,0,0,1,83
1993,3,12,3,2,6,1,0,0,0,1,0,0,1,2,0,3,3,0,1,1,0,1,1,0,0,3,1,2,3,2,1,0,4,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,65
1994,5,7,7,7,4,0,1,0,0,2,2,1,0,0,1,3,3,0,0,1,1,1,0,2,1,0,2,1,2,2,1,0,2,0,3,0,3,1,1,2,3,0,2,1,2,1,1,1,0,1,81
1995,3,1,3,0,4,0,1,1,0,1,2,0,1,0,4,1,3,1,2,1,0,0,4,0,0,1,3,4,3,3,0,1,0,0,1,2,1,1,1,3,2,1,3,0,0,0,0,0,1,1,65
1996,3,6,7,2,4,1,1,0,0,1,0,2,0,0,3,2,3,0,1,2,0,1,0,0,2,0,2,2,0,3,0,0,2,1,0,1,3,1,3,0,1,0,1,1,0,1,0,1,0,0,64
1997,4,8,2,0,3,0,0,0,0,2,2,0,0,0,2,0,4,0,1,2,1,1,0,0,0,3,0,3,0,2,0,0,0,1,1,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,53
1998,0,8,3,1,4,1,0,0,1,1,2,0,0,0,3,1,0,0,2,2,1,0,2,0,0,1,0,3,2,1,0,0,3,2,1,5,5,1,3,1,0,1,1,0,1,1,1,0,0,1,66
1999,1,2,4,5,7,0,1,1,2,1,1,0,0,0,4,1,3,1,2,1,0,1,0,0,1,2,2,2,3,1,0,0,1,1,1,0,1,1,2,2,1,0,1,2,1,1,0,1,0,0,65
2000,2,1,3,0,7,0,2,0,0,1,0,1,0,0,3,1,0,0,1,3,0,0,1,0,0,4,2,4,4,2,0,0,0,1,2,1,2,0,1,5,1,0,2,1,1,0,0,0,0,1,60
2001,1,3,2,1,2,0,1,1,0,4,4,0,0,0,1,1,3,0,1,1,1,0,1,0,0,3,2,1,3,0,0,0,1,2,0,1,0,0,2,1,3,0,2,0,0,0,2,1,0,0,52
2002,2,6,7,2,6,0,1,1,1,1,3,0,0,2,1,1,1,0,1,0,2,0,2,2,0,1,2,2,3,4,0,0,1,1,1,1,2,2,6,2,2,1,0,0,0,2,1,2,0,1,79
2003,2,3,4,1,6,0,1,0,0,2,3,1,2,1,3,4,1,0,2,2,1,0,2,0,0,2,4,2,2,4,0,1,2,2,0,3,1,0,2,1,0,0,1,0,0,0,2,1,0,1,72
2004,5,4,6,6,2,0,0,0,1,2,1,0,0,0,1,1,1,0,3,0,0,1,1,1,1,2,2,4,1,4,0,1,0,1,1,1,4,2,1,1,1,0,1,0,0,1,1,0,0,0,66
2005,3,6,7,5,7,0,1,0,2,0,1,1,0,1,2,0,1,1,2,2,1,1,3,1,0,2,6,2,4,6,0,1,2,4,0,0,0,0,3,2,1,0,1,0,1,0,0,2,1,1,87
2006,4,6,4,1,7,0,0,0,1,1,0,0,1,2,3,0,2,0,2,3,1,2,2,0,0,3,3,0,6,0,1,0,1,0,2,1,2,2,3,2,5,0,3,0,1,0,1,1,2,0,81
2007,2,5,4,3,4,0,1,0,0,1,1,2,0,0,1,0,3,2,0,3,0,0,1,1,2,1,2,0,5,9,3,0,0,1,1,3,1,1,4,3,4,1,2,1,0,0,0,0,0,0,78
2008,2,3,4,6,6,0,1,0,0,1,4,2,0,2,0,0,2,2,0,4,2,0,1,2,1,3,5,2,2,1,1,0,4,1,0,2,1,0,3,2,4,1,2,1,0,0,1,1,1,0,83
2009,1,8,5,2,6,0,1,0,0,0,1,0,0,1,2,2,2,0,3,5,1,0,3,1,1,2,3,1,0,3,0,0,2,0,1,0,4,0,2,2,1,0,3,0,0,0,2,0,1,2,74
2010,1,7,7,4,4,0,1,0,0,0,1,1,0,2,3,1,3,0,2,0,1,1,0,0,0,0,2,2,3,3,0,0,1,0,3,1,1,1,0,1,3,2,4,1,1,0,0,1,1,0,70
2011,1,8,3,3,7,1,0,0,0,1,1,0,1,0,0,1,1,0,2,3,0,0,2,1,0,2,2,0,3,1,0,0,0,0,1,2,2,0,1,1,4,0,1,1,0,0,0,0,1,1,59
2012,1,5,0,0,4,1,0,4,1,1,2,2,0,0,0,1,1,0,1,0,0,0,2,2,1,3,0,1,2,2,1,0,1,3,0,2,0,0,3,0,0,0,0,0,0,2,1,2,2,1,55
2013,1,7,3,1,5,0,0,2,0,1,3,1,0,0,1,1,3,0,0,2,0,1,1,1,0,4,0,5,3,6,0,0,2,3,1,4,2,1,1,4,2,0,0,1,1,0,1,0,1,0,76
2014,3,2,4,3,5,0,0,3,1,1,0,0,0,1,4,4,0,2,1,2,0,0,2,1,0,3,5,2,4,1,3,0,1,1,3,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1,71
2015,1,1,1,2,5,2,0,0,0,0,1,1,0,2,0,3,1,0,3,2,0,1,1,0,0,1,0,4,0,1,2,0,2,0,1,0,0,0,6,0,1,2,0,0,0,0,1,0,1,0,49
2016,3,2,5,1,4,0,1,2,1,0,0,0,0,1,0,1,3,0,2,1,0,0,2,1,0,2,1,3,0,3,0,0,3,2,2,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,54
2017,3,3,5,3,6,0,0,1,0,1,1,5,0,0,1,2,1,0,2,1,1,0,2,0,0,2,3,2,1,1,0,0,2,2,1,2,0,0,2,2,2,1,0,1,1,1,0,0,1,1,66
2018,9,4,4,5,8,0,0,1,1,0,4,1,0,1,4,2,0,0,1,1,2,3,1,0,1,4,2,2,0,3,0,1,0,6,2,1,3,1,5,0,2,1,3,1,0,0,0,1,0,0,91
2019,1,1,2,1,6,2,0,0,1,2,0,1,0,1,1,1,3,0,0,3,2,0,2,1,2,3,3,0,2,2,0,0,2,1,1,0,2,1,1,2,3,1,2,0,2,0,0,1,0,0,62
2020,0,5,6,5,7,0,3,0,0,2,7,0,1,0,2,2,1,1,1,0,1,1,0,1,1,5,2,3,1,1,0,0,2,2,0,2,0,3,4,0,3,1,1,0,2,0,1,1,1,1,83
2021,2,5,2,0,11,0,2,0,0,2,0,1,3,0,1,6,2,0,1,1,0,1,2,1,1,7,3,1,3,3,0,0,0,2,2,0,5,1,1,0,4,1,1,1,0,2,1,0,1,2,85
2022,0,5,4,2,7,1,0,0,1,1,0,1,0,1,1,0,3,1,2,0,0,0,1,0,0,5,1,0,0,0,1,1,3,2,0,1,0,0,2,2,2,2,1,0,0,3,0,0,1,1,59
2023,2,3,6,0,2,1,2,0,0,1,2,1,1,0,2,5,3,0,2,2,1,3,1,2,0,4,6,3,5,0,0,0,0,1,2,2,2,0,2,3,2,1,1,0,0,0,0,0,0,0,76
2024,1,4,8,0,8,1,1,0,0,0,1,0,1,1,2,3,2,0,1,2,2,1,3,1,0,3,2,3,3,1,0,0,3,1,2,3,3,2,1,1,3,1,1,2,0,1,1,2,0,0,82
2025,7,9,3,5,11,1,0,2,0,2,3,0,1,0,2,2,1,0,4,3,0,3,0,0,0,1,2,1,6,2,1,1,0,1,2,3,2,0,2,2,5,1,2,0,1,0,1,1,2,1,99
2026,1,3,3,5,3,0,0,0,0,1,3,1,0,1,1,1,0,1,1,1,0,0,0,0,0,3,1,1,2,5,0,0,1,3,1,1,2,0,2,3,2,1,1,0,0,1,0,3,0,0,59
2027,2,4,2,1,1,0,3,0,2,1,0,1,1,0,0,3,1,0,0,3,0,0,0,0,1,0,4,3,1,2,0,0,2,2,1,1,2,0,0,0,2,1,2,0,0,1,0,0,0,1,51
2028,0,2,1,4,3,1,0,1,0,3,0,1,1,1,1,3,1,2,1,1,0,0,2,0,0,0,5,1,2,2,0,1,1,0,0,0,1,1,2,1,5,0,3,1,0,2,0,0,0,2,59
2029,1,3,2,3,4,0,1,0,0,1,1,2,0,0,1,2,2,0,2,1,0,0,0,0,0,0,5,3,1,0,0,1,1,2,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,45
2030,3,2,6,0,2,0,1,0,0,3,1,1,0,0,0,1,3,0,1,1,0,0,2,1,2,4,1,2,2,4,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0,0,1,52
2031,1,5,1,2,5,2,0,0,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,2,0,0,0,0,1,1,1,0,2,0,2,3,1,1,3,1,3,0,1,1,1,0,52
2032,2,2,2,1,5,0,1,0,1,3,1,0,0,0,0,1,2,0,3,1,1,1,1,1,1,2,2,0,4,2,0,1,0,1,1,0,2,1,2,1,1,0,2,1,0,0,0,0,0,0,53
2033,2,3,3,2,7,0,0,0,0,2,2,0,0,1,1,1,3,0,2,2,0,0,0,1,1,1,6,2,5,2,1,0,3,1,1,3,0,0,3,2,0,0,0,2,1,0,0,0,0,1,67
2034,2,5,5,3,3,1,2,0,0,2,0,3,1,0,4,0,2,0,1,5,0,1,2,2,0,2,2,1,4,4,0,0,1,1,3,1,2,1,1,3,1,0,3,0,2,0,2,2,2,0,82
2035,0,6,6,3,3,0,0,1,0,5,2,1,1,1,2,3,1,1,4,1,1,0,4,0,0,2,4,5,3,5,1,1,0,0,1,1,1,0,5,1,0,2,2,0,0,1,0,1,0,0,82
2036,4,5,4,0,7,1,0,2,0,2,3,0,0,0,1,2,3,1,4,1,0,0,3,0,0,4,2,3,2,1,2,1,0,4,3,1,1,0,0,0,5,1,4,1,0,1,0,1,0,1,81
2037,5,9,4,1,3,2,0,0,0,3,0,0,0,1,1,3,4,2,0,2,2,1,2,0,1,4,1,2,1,4,2,0,3,0,0,0,1,0,2,2,0,2,2,1,0,0,2,0,0,0,75
2038,3,6,7,5,3,0,1,0,0,1,1,1,0,1,0,2,1,1,4,1,0,0,0,1,1,7,0,2,1,4,0,0,2,2,1,0,3,2,1,2,3,0,3,2,1,1,1,1,0,1,80
2039,2,3,4,4,5,0,1,1,0,2,0,0,0,1,3,2,1,1,1,2,0,0,1,1,1,3,1,1,5,5,0,0,1,1,2,1,3,0,1,2,3,1,6,0,0,0,2,1,1,1,77
2040,6,6,2,1,4,1,0,0,1,0,1,1,0,0,2,2,2,0,0,2,1,0,1,0,1,0,0,4,1,6,0,0,2,1,2,1,1,1,2,0,1,0,2,0,0,0,0,2,0,0,60
2041,5,5,4,6,9,1,0,1,0,0,0,0,0,1,3,3,3,1,2,0,0,1,3,1,0,1,1,1,4,4,0,0,2,2,1,5,2,1,0,0,3,0,1,0,0,2,1,2,0,0,82
2042,0,5,3,2,1,0,1,1,0,3,1,0,0,0,1,1,0,1,2,2,0,0,1,0,0,1,2,0,1,1,0,0,1,1,1,3,0,1,1,2,2,0,3,0,0,2,0,1,0,0,48
2043,1,0,0,4,4,0,1,1,0,0,1,0,0,1,1,2,1,1,1,1,0,0,2,2,0,3,2,2,2,5,1,1,3,0,3,1,2,0,0,0,0,0,2,0,1,0,0,1,0,2,55
2044,3,4,4,1,5,1,1,0,0,2,2,0,0,0,1,2,1,1,1,0,0,0,0,0,2,1,3,3,2,1,0,0,1,2,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,51
2045,2,3,4,2,2,1,1,0,1,0,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1,3,5,3,5,0,0,1,4,3,1,3,4,0,1,1,2,0,2,0,0,0,1,0,0,0,65
2046,0,5,6,1,4,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,1,1,0,0,3,3,2,2,1,2,0,0,3,1,0,2,0,1,2,0,0,2,0,0,0,0,1,0,0,49
2047,2,4,5,0,4,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,1,0,2,0,0,2,1,3,2,5,1,0,1,0,2,3,1,0,1,0,1,2,4,1,0,0,0,0,0,0,55
2048,1,4,3,0,2,0,0,1,1,1,1,0,0,1,3,3,0,0,0,1,0,1,3,0,1,5,3,3,2,0,1,0,0,1,1,1,3,0,0,1,1,0,2,0,0,1,0,0,1,0,53
2049,1,6,4,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,0,0,0,0,1,2,0,4,2,2,0,0,0,1,3,2,2,1,2,1,1,2,2,0,0,0,0,0,0,0,48
2050,3,1,6,4,6,0,0,0,1,3,1,2,0,1,1,4,3,2,1,3,0,0,6,1,0,1,1,7,4,2,1,1,1,1,2,1,2,2,4,1,3,0,2,1,1,0,0,0,2,1,90
2051,2,7,5,0,1,1,1,2,0,2,4,0,1,1,3,5,1,0,0,3,0,0,0,0,1,8,5,1,0,0,0,1,0,0,1,3,2,0,5,2,3,1,1,0,1,0,0,1,0,0,75
2052,2,5,3,1,9,0,0,1,0,3,0,2,1,0,5,2,3,1,2,3,0,0,1,0,0,2,2,1,6,2,0,0,1,3,2,0,2,4,1,2,1,0,2,0,0,1,0,0,0,0,76
2053,6,4,7,5,4,1,0,3,1,0,3,0,1,2,2,4,0,1,0,2,0,0,0,0,1,2,2,4,3,2,0,2,0,4,3,0,2,0,1,3,2,1,0,2,1,0,1,0,2,1,85
2054,1,10,6,1,8,0,0,0,3,3,4,0,1,0,1,4,2,2,2,3,0,1,2,0,0,6,1,3,4,3,0,1,1,6,1,0,4,1,3,1,2,2,3,0,0,1,3,0,0,0,100
2055,2,8,4,1,1,0,0,0,1,1,2,0,0,0,2,0,1,0,2,3,0,0,1,1,1,3,5,5,4,2,0,0,3,3,2,2,2,2,2,2,2,0,2,0,0,0,1,1,2,1,77
2056,1,6,6,5,5,0,1,0,0,0,3,0,0,0,3,1,0,2,1,2,1,0,2,0,2,1,3,3,3,2,0,0,1,2,3,3,0,2,0,1,0,0,3,0,2,0,1,0,2,0,73
2057,7,5,9,4,8,0,0,1,2,3,0,0,2,0,2,1,5,0,3,1,0,1,2,0,2,2,2,2,2,3,0,0,0,5,2,1,2,0,2,2,0,1,2,1,1,1,2,3,1,0,95
2058,0,2,4,0,3,2,1,0,3,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,2,1,1,3,0,0,1,4,0,1,1,1,1,1,0,1,2,0,2,0,0,0,0,1,46
2059,4,4,2,2,5,0,0,1,1,0,3,1,0,0,1,1,0,1,3,3,1,0,0,0,0,0,4,3,2,2,1,1,1,3,2,3,1,1,2,1,1,1,1,1,1,1,0,0,0,0,66
2060,2,3,1,3,6,0,0,0,1,0,1,0,1,1,1,1,0,1,3,0,0,0,4,0,0,2,1,1,3,1,1,0,0,5,2,3,1,1,1,2,2,0,0,0,0,0,0,0,1,1,57
2061,0,4,2,1,6,1,3,1,0,1,0,0,0,0,3,1,1,0,0,4,0,0,0,2,0,2,0,3,3,3,0,1,0,2,2,2,2,0,1,1,0,0,2,1,0,1,0,0,0,1,57
2062,1,3,0,0,7,0,0,2,1,1,1,1,0,0,0,1,1,0,1,2,0,0,0,0,3,4,4,2,4,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,46
2063,2,5,4,2,4,0,0,2,0,0,0,0,2,1,3,2,2,0,3,1,1,1,1,1,1,1,2,3,2,1,0,0,1,2,2,1,3,0,1,1,1,1,3,0,0,0,1,0,1,0,65
2064,1,1,1,3,4,1,0,1,0,0,2,2,1,1,1,2,0,0,1,0,1,0,2,0,0,2,1,1,1,3,0,0,0,0,0,0,0,0,1,3,2,0,5,0,0,1,1,2,1,1,50
2065,2,0,3,4,2,0,1,1,0,0,4,0,0,1,3,1,0,0,2,2,0,1,3,0,0,1,1,3,0,5,0,0,2,0,4,2,3,1,1,0,0,0,1,0,0,1,0,1,1,0,57
2066,3,12,6,4,3,0,1,1,1,0,3,1,1,0,3,3,1,0,2,2,0,1,4,0,0,8,5,2,1,3,1,1,0,0,1,0,2,0,1,0,2,0,1,1,1,1,1,1,0,0,85
2067,0,1,7,4,6,1,0,0,0,4,1,0,1,0,1,2,1,2,3,1,0,0,1,0,1,4,4,5,2,4,0,0,3,1,5,4,2,0,1,2,0,0,4,0,2,0,1,0,0,0,81
2068,2,6,5,0,4,1,0,1,0,2,2,0,1,0,0,0,2,3,2,3,1,0,0,0,2,2,5,4,2,5,0,0,0,3,0,3,2,0,3,1,2,1,1,0,1,1,1,0,0,0,74
2069,2,8,5,3,7,0,1,0,1,3,3,0,0,1,1,1,5,1,1,2,0,0,2,1,1,1,2,2,0,1,1,2,2,0,2,2,3,2,2,0,1,1,1,0,1,0,0,0,4,1,80
2070,3,7,10,2,4,1,1,0,0,0,2,2,1,0,5,1,3,0,3,4,2,2,5,1,1,0,3,0,1,3,1,3,2,1,3,0,2,0,3,1,0,0,3,0,0,1,2,0,2,0,91
2071,2,5,6,4,6,0,1,4,1,3,0,1,2,1,2,1,2,2,1,3,0,1,3,0,1,4,3,4,4,2,1,0,4,2,2,2,4,0,1,3,2,2,2,2,2,1,0,0,1,1,101
2072,1,4,2,0,7,0,0,4,0,2,6,0,0,1,1,1,4,0,0,4,0,0,0,1,0,3,4,3,3,4,1,0,2,1,1,1,1,0,2,4,0,0,6,2,0,0,1,0,1,1,79
2073,2,5,1,2,7,1,2,1,0,0,1,2,0,0,2,1,1,1,1,0,2,0,3,1,0,2,2,3,1,5,1,0,2,4,2,3,5,1,0,3,0,0,2,1,1,1,0,0,1,0,76
2074,1,4,1,3,6,0,1,1,0,1,0,0,0,1,2,2,0,0,3,0,0,0,0,0,0,2,0,1,3,2,0,1,3,0,3,1,1,0,2,1,3,1,1,0,0,0,1,0,0,0,52
2075,2,3,5,0,3,0,0,2,0,2,1,1,2,1,4,3,1,0,1,0,2,2,1,0,0,0,0,1,3,2,0,0,2,1,0,2,2,1,1,4,1,0,3,1,0,0,1,0,0,0,61
2076,3,2,6,1,3,1,0,0,0,1,1,0,1,0,2,0,2,0,0,1,2,0,1,0,0,2,5,1,2,0,1,0,1,0,3,1,3,0,2,3,1,0,1,0,0,0,0,0,0,2,55
2077,4,4,4,2,3,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,3,2,1,3,5,1,0,0,2,3,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,54
2078,4,3,3,2,3,0,1,0,1,0,1,0,2,0,2,1,3,0,0,1,0,0,0,0,1,1,1,1,2,2,3,0,1,0,0,3,1,1,2,1,0,0,2,0,2,2,0,0,0,1,54
2079,1,4,3,2,4,0,0,0,2,0,1,1,0,1,0,2,1,1,1,1,0,1,0,0,0,4,2,2,4,4,0,1,1,0,3,1,1,0,1,1,1,0,1,0,1,1,1,1,2,2,61
2080,1,1,4,0,3,2,0,2,0,0,1,0,0,1,0,3,0,0,0,3,2,1,0,0,1,2,1,1,2,2,0,0,1,1,0,0,2,0,0,2,2,1,1,0,0,0,0,0,0,0,43
2081,1,2,7,0,3,0,0,0,0,1,1,0,0,0,1,2,2,1,2,0,1,0,0,1,1,1,4,1,1,3,0,0,0,2,1,1,0,0,1,2,1,0,0,1,0,0,1,0,0,1,47
2082,2,3,4,2,3,1,0,1,0,1,3,0,0,2,1,0,0,3,2,4,1,1,2,0,1,3,2,0,1,4,0,1,1,1,2,0,0,1,1,3,5,1,1,0,1,0,1,1,0,0,67
2083,3,6,3,3,4,2,0,0,1,2,0,2,0,1,2,2,1,0,2,1,1,1,0,2,0,2,2,2,4,4,0,0,1,2,1,4,1,2,3,4,3,0,3,0,0,0,0,0,1,0,78
2084,1,4,2,2,4,1,1,0,1,2,2,0,0,0,1,3,3,0,3,2,0,0,2,0,0,6,6,3,2,5,0,1,0,0,2,3,1,0,2,2,1,0,4,2,0,0,1,0,1,0,76
2085,0,2,2,2,6,0,1,1,0,2,2,1,1,1,3,1,2,0,0,2,0,0,2,0,2,5,3,2,5,7,0,2,0,2,1,4,1,0,2,0,1,0,2,1,0,1,0,1,0,0,73
2086,1,7,4,3,2,0,1,1,0,1,1,0,0,0,3,3,2,1,2,2,0,0,2,1,0,1,1,3,4,2,1,2,2,0,1,2,1,1,0,1,2,0,0,1,0,0,2,1,1,2,68
2087,4,2,5,3,4,0,0,1,0,2,1,0,0,0,2,0,1,0,1,2,0,2,1,0,1,4,1,2,4,2,0,0,1,0,2,1,1,1,0,0,2,0,1,2,0,0,0,1,1,1,59
2088,4,2,9,5,5,0,1,1,3,3,0,1,0,0,4,1,2,0,1,0,0,2,1,2,0,1,2,3,3,2,0,0,6,4,1,4,1,0,3,2,4,0,2,1,1,2,1,1,2,1,94
2089,3,5,5,3,6,0,3,1,0,1,0,0,0,0,5,1,2,1,1,4,0,0,3,1,0,2,3,1,1,0,0,1,4,4,3,2,2,3,0,2,0,0,4,0,0,1,2,0,0,3,83
2090,3,2,3,3,3,0,1,0,0,1,1,1,1,0,2,0,2,0,2,0,0,1,1,1,1,4,1,0,2,3,0,1,1,2,0,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,51
2091,0,4,4,1,3,0,0,1,0,3,1,2,0,0,2,1,0,0,1,1,2,1,1,1,0,5,0,2,1,1,0,1,1,2,3,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,55
2092,2,5,4,4,4,0,1,0,0,1,3,1,0,0,0,0,1,1,0,4,1,1,0,0,1,4,1,0,1,4,0,0,1,0,0,2,2,1,0,1,2,0,1,0,0,0,0,1,0,0,55
2093,1,2,3,3,3,0,1,1,0,1,2,1,1,0,1,0,2,0,1,1,0,1,0,0,0,3,2,3,2,4,0,0,2,3,1,0,5,0,1,1,3,0,1,0,1,0,0,0,1,0,58
2094,2,4,4,2,4,0,2,0,0,3,3,1,0,0,1,1,1,0,3,0,0,0,1,0,0,5,4,3,2,3,0,0,2,1,1,1,2,1,2,4,3,0,4,1,1,0,1,0,0,0,73
2095,1,3,5,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,1,2,1,1,3,0,2,1,3,0,0,1,1,3,1,2,0,0,0,1,0,0,0,1,1,2,1,0,0,48
