RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
716,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,3,1,0,17
717,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0,17
718,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,2,1,0,23
719,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,16
720,2,0,1,2,0,0,0,1,0,1,2,1,1,0,1,0,1,1,2,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,2,0,0,1,3,1,1,36
721,1,2,0,1,1,0,2,0,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,1,0,0,1,0,3,0,1,2,1,0,0,1,0,0,0,2,0,0,3,1,0,2,1,0,1,1,35
722,0,2,0,2,1,1,2,1,1,0,0,0,0,1,1,1,3,0,1,1,2,1,0,0,2,1,0,0,3,0,1,0,0,0,0,1,2,2,0,0,1,0,1,1,2,0,1,2,1,0,42
723,1,1,1,0,0,1,0,0,0,0,3,0,1,0,0,0,2,0,1,0,0,1,0,0,2,1,0,0,0,1,1,2,1,1,2,1,2,3,0,0,2,1,2,1,0,1,0,0,1,1,38
724,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,2,1,0,0,1,0,2,1,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,25
725,0,2,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,19
726,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
727,1,1,0,0,1,2,0,1,0,0,2,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,2,0,3,0,0,0,0,0,0,0,1,27
728,0,0,1,1,1,1,0,1,1,3,2,1,0,1,1,2,1,1,2,1,0,0,2,0,3,1,0,1,0,0,0,1,2,3,0,3,1,0,0,0,1,2,1,0,0,1,1,2,0,0,46
729,0,3,0,1,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,28
730,1,0,1,0,0,1,2,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,23
731,1,1,0,0,2,3,0,1,0,0,2,1,0,0,1,0,2,0,1,0,3,1,0,1,0,0,0,2,1,1,1,0,1,0,0,1,2,0,0,3,0,3,1,0,1,1,0,0,0,2,40
732,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,3,0,1,0,0,0,16
733,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,2,0,1,2,0,1,0,23
734,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,11
735,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,20
736,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,2,1,0,0,1,2,0,0,1,0,0,1,1,2,1,0,0,0,0,2,0,1,0,2,0,0,0,4,0,1,0,0,1,31
737,0,0,1,2,2,1,0,0,0,0,1,2,1,1,0,0,0,1,1,1,0,3,1,2,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,2,1,2,2,0,1,0,39
738,0,1,1,1,1,0,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,2,1,3,0,0,0,1,0,0,0,0,1,0,1,1,26
739,0,0,0,1,1,0,1,0,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,1,1,0,2,1,0,1,2,1,1,1,2,0,0,1,1,2,1,1,1,0,0,0,33
740,0,0,0,0,1,1,0,0,0,2,0,1,1,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,21
741,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,16
742,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,1,21
743,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,17
744,0,0,1,0,3,1,0,0,0,3,0,1,1,1,1,1,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,1,3,1,0,0,2,3,0,0,0,0,0,0,35
745,0,0,3,2,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,2,2,0,0,28
746,3,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,2,2,0,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,1,0,0,0,2,1,2,2,36
747,2,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,2,1,1,0,1,2,0,0,2,2,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,2,0,35
748,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13
749,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,11
750,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,14
751,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,17
752,2,1,1,0,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,2,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,25
753,1,0,2,1,0,1,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,0,0,25
754,1,0,0,1,3,1,0,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,3,0,1,0,2,0,0,2,0,0,29
755,1,0,1,2,0,1,1,0,1,0,1,1,1,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,2,0,0,1,0,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,33
756,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,13
757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,10
758,0,0,1,0,0,1,0,0,0,1,1,3,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,20
759,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13
760,1,1,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,3,0,0,0,0,1,1,2,1,1,0,0,1,27
761,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,1,2,1,0,1,3,3,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,30
762,0,0,1,0,0,1,0,0,0,1,2,3,0,1,1,0,2,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,2,1,0,0,1,1,1,1,3,0,1,1,1,34
763,0,2,0,1,0,1,1,0,1,0,2,0,0,1,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,26
764,0,2,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,14
765,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,1,0,0,0,1,0,15
766,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
767,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,11
768,1,3,0,0,0,0,0,0,0,3,2,3,2,0,1,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,26
769,1,1,1,0,0,0,0,0,1,1,0,0,0,3,0,3,1,0,0,0,0,1,1,0,1,0,1,2,1,0,0,1,1,1,0,2,2,0,2,0,0,0,1,3,2,0,0,0,1,0,35
770,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1,3,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,24
771,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,2,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,2,1,0,25
772,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9
773,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14
774,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,15
775,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,15
776,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,23
777,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0,0,0,1,0,0,0,26
778,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,1,1,1,0,0,3,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3,2,0,25
779,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,2,1,0,0,2,0,0,2,0,0,1,1,1,0,26
780,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,10
781,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,11
782,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,10
783,0,0,1,0,0,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11
784,0,0,0,1,1,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,22
785,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,24
786,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,18
787,0,0,1,0,0,0,1,1,0,0,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,1,0,0,2,24
788,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7
789,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7
790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
791,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,15
792,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,1,17
793,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,18
794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,18
795,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,2,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1,1,3,0,0,1,1,1,0,27
796,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,10
797,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
798,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,11
799,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
800,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,15
801,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,16
802,0,2,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,20
803,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,11
804,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9
805,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8
806,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
807,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
808,1,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,15
809,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,16
810,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,19
811,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,13
812,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
813,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8
814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
815,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,15
816,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
817,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,12
818,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12
819,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,20
820,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8
821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,9
822,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
823,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,6
824,0,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,18
825,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,1,1,0,0,1,3,0,0,1,0,0,0,1,0,17
826,0,0,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11
827,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,13
828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9
829,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
830,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
831,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
832,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,15
833,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13
834,0,1,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,15
835,0,3,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,15
836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
837,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3
838,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
840,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
841,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,11
842,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
843,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,9
844,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3
846,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
847,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
