MTCD_number,group,Preamble_number,Power_level,initRAO
47825,21,0,-1,-1
47826,10,0,-1,-1
47827,39,0,-1,-1
47828,23,0,-1,-1
47829,4,0,-1,-1
47830,36,0,-1,-1
47831,32,0,-1,-1
47832,1,0,-1,-1
47833,32,0,-1,-1
47834,31,0,-1,-1
47835,20,0,-1,-1
47836,11,0,-1,-1
47837,11,0,-1,-1
47838,31,0,-1,-1
47839,26,0,-1,-1
47840,23,0,-1,-1
47841,1,0,-1,-1
47842,2,2,1,155
47843,21,21,1,180
47844,15,0,-1,-1
47845,47,0,-1,-1
47846,8,8,0,202
47847,9,0,-1,-1
47848,1,0,-1,-1
47849,48,0,-1,-1
47850,14,0,-1,-1
47851,12,12,0,94
47852,20,0,-1,-1
47853,18,0,-1,-1
47854,45,0,-1,-1
47855,21,0,-1,-1
47856,47,0,-1,-1
47857,33,0,-1,-1
47858,9,9,0,186
47859,47,0,-1,-1
47860,41,0,-1,-1
47861,44,0,-1,-1
47862,8,0,-1,-1
47863,4,0,-1,-1
47864,29,0,-1,-1
47865,36,0,-1,-1
47866,22,0,-1,-1
47867,17,0,-1,-1
47868,10,0,-1,-1
47869,50,0,-1,-1
47870,47,0,-1,-1
47871,25,0,-1,-1
47872,36,0,-1,-1
47873,19,0,-1,-1
47874,48,0,-1,-1
47875,33,0,-1,-1
47876,2,0,-1,-1
47877,6,0,-1,-1
47878,43,0,-1,-1
47879,33,0,-1,-1
47880,22,0,-1,-1
47881,6,0,-1,-1
47882,47,0,-1,-1
47883,17,0,-1,-1
47884,12,0,-1,-1
47885,28,0,-1,-1
47886,1,0,-1,-1
47887,22,0,-1,-1
47888,37,0,-1,-1
47889,13,0,-1,-1
47890,31,0,-1,-1
47891,23,0,-1,-1
47892,7,0,-1,-1
47893,13,0,-1,-1
47894,12,0,-1,-1
47895,12,0,-1,-1
47896,7,0,-1,-1
47897,38,0,-1,-1
47898,19,0,-1,-1
47899,22,0,-1,-1
47900,29,0,-1,-1
47901,36,0,-1,-1
47902,38,0,-1,-1
47903,28,0,-1,-1
47904,42,0,-1,-1
47905,49,0,-1,-1
47906,39,0,-1,-1
47907,11,0,-1,-1
47908,37,0,-1,-1
47909,40,0,-1,-1
47910,3,0,-1,-1
47911,8,0,-1,-1
47912,1,0,-1,-1
47913,6,0,-1,-1
47914,22,0,-1,-1
47915,10,0,-1,-1
47916,22,0,-1,-1
47917,23,0,-1,-1
47918,20,0,-1,-1
47919,5,0,-1,-1
47920,44,0,-1,-1
47921,27,0,-1,-1
47922,46,46,1,124
47923,24,0,-1,-1
47924,17,0,-1,-1
47925,29,0,-1,-1
47926,28,0,-1,-1
47927,49,0,-1,-1
47928,47,0,-1,-1
47929,19,0,-1,-1
47930,33,0,-1,-1
47931,23,0,-1,-1
47932,11,11,0,81
47933,43,0,-1,-1
47934,47,0,-1,-1
47935,20,0,-1,-1
47936,15,0,-1,-1
47937,49,0,-1,-1
47938,47,0,-1,-1
47939,4,0,-1,-1
47940,26,0,-1,-1
47941,6,0,-1,-1
47942,8,0,-1,-1
47943,16,16,2,160
47944,11,0,-1,-1
47945,35,0,-1,-1
47946,38,0,-1,-1
47947,4,0,-1,-1
47948,3,0,-1,-1
47949,9,0,-1,-1
47950,41,0,-1,-1
47951,15,0,-1,-1
47952,17,0,-1,-1
47953,30,0,-1,-1
47954,1,0,-1,-1
47955,42,42,0,176
47956,19,0,-1,-1
47957,9,0,-1,-1
47958,21,21,2,146
47959,3,0,-1,-1
47960,32,0,-1,-1
47961,27,0,-1,-1
47962,10,0,-1,-1
47963,25,0,-1,-1
47964,49,0,-1,-1
47965,38,0,-1,-1
47966,49,0,-1,-1
47967,4,4,1,184
47968,31,0,-1,-1
47969,16,0,-1,-1
47970,15,15,1,164
47971,46,0,-1,-1
47972,41,41,0,173
47973,46,0,-1,-1
47974,16,0,-1,-1
47975,23,0,-1,-1
47976,38,0,-1,-1
47977,34,0,-1,-1
47978,33,0,-1,-1
47979,44,0,-1,-1
47980,22,0,-1,-1
47981,6,0,-1,-1
47982,27,0,-1,-1
47983,29,0,-1,-1
47984,4,0,-1,-1
47985,5,0,-1,-1
47986,46,0,-1,-1
47987,21,0,-1,-1
47988,13,0,-1,-1
47989,19,0,-1,-1
47990,20,0,-1,-1
47991,50,0,-1,-1
47992,5,0,-1,-1
47993,26,0,-1,-1
47994,12,0,-1,-1
47995,33,0,-1,-1
47996,21,0,-1,-1
47997,12,12,2,185
47998,36,0,-1,-1
47999,50,0,-1,-1
48000,34,0,-1,-1
48001,25,0,-1,-1
48002,49,0,-1,-1
48003,23,0,-1,-1
48004,25,25,1,202
48005,1,0,-1,-1
48006,30,0,-1,-1
48007,26,0,-1,-1
48008,38,0,-1,-1
48009,7,0,-1,-1
48010,12,0,-1,-1
48011,46,0,-1,-1
48012,49,0,-1,-1
48013,34,0,-1,-1
48014,48,48,2,111
48015,41,0,-1,-1
48016,9,0,-1,-1
48017,20,20,0,91
48018,29,0,-1,-1
48019,5,0,-1,-1
48020,12,0,-1,-1
48021,42,0,-1,-1
48022,21,0,-1,-1
48023,11,0,-1,-1
48024,44,0,-1,-1
48025,29,0,-1,-1
48026,50,0,-1,-1
48027,1,0,-1,-1
48028,3,0,-1,-1
48029,31,0,-1,-1
48030,20,0,-1,-1
48031,26,0,-1,-1
48032,28,0,-1,-1
48033,18,0,-1,-1
48034,8,0,-1,-1
48035,17,0,-1,-1
48036,49,0,-1,-1
48037,11,0,-1,-1
48038,7,0,-1,-1
48039,26,0,-1,-1
48040,31,0,-1,-1
48041,28,28,1,125
48042,25,25,2,121
48043,20,0,-1,-1
48044,2,0,-1,-1
48045,29,0,-1,-1
48046,5,0,-1,-1
48047,12,0,-1,-1
48048,31,0,-1,-1
48049,45,0,-1,-1
48050,1,0,-1,-1
48051,48,0,-1,-1
48052,33,0,-1,-1
48053,43,0,-1,-1
48054,41,41,0,108
48055,11,0,-1,-1
48056,15,0,-1,-1
48057,20,0,-1,-1
48058,20,0,-1,-1
48059,36,0,-1,-1
48060,23,0,-1,-1
48061,38,0,-1,-1
48062,26,0,-1,-1
48063,20,0,-1,-1
48064,9,0,-1,-1
48065,8,0,-1,-1
48066,15,0,-1,-1
48067,46,46,2,202
48068,37,0,-1,-1
48069,36,0,-1,-1
48070,17,0,-1,-1
48071,37,0,-1,-1
48072,5,5,0,120
48073,37,37,0,101
48074,10,0,-1,-1
48075,33,0,-1,-1
48076,2,0,-1,-1
48077,30,0,-1,-1
48078,16,0,-1,-1
48079,38,0,-1,-1
48080,19,0,-1,-1
48081,30,0,-1,-1
48082,45,0,-1,-1
48083,46,0,-1,-1
48084,38,0,-1,-1
48085,40,0,-1,-1
48086,25,0,-1,-1
48087,7,0,-1,-1
48088,46,0,-1,-1
48089,10,0,-1,-1
48090,49,0,-1,-1
48091,41,0,-1,-1
48092,44,0,-1,-1
48093,47,0,-1,-1
48094,46,0,-1,-1
48095,1,0,-1,-1
48096,18,0,-1,-1
48097,35,0,-1,-1
48098,28,28,0,179
48099,12,12,0,201
48100,43,0,-1,-1
48101,18,0,-1,-1
48102,18,0,-1,-1
48103,7,0,-1,-1
48104,14,0,-1,-1
48105,5,0,-1,-1
48106,40,0,-1,-1
48107,44,0,-1,-1
48108,16,0,-1,-1
48109,7,0,-1,-1
48110,15,0,-1,-1
48111,45,0,-1,-1
48112,7,0,-1,-1
48113,28,0,-1,-1
48114,7,7,0,170
48115,8,0,-1,-1
48116,28,0,-1,-1
48117,49,0,-1,-1
48118,35,0,-1,-1
48119,23,0,-1,-1
48120,50,0,-1,-1
48121,32,0,-1,-1
48122,31,0,-1,-1
48123,22,0,-1,-1
48124,7,0,-1,-1
48125,34,0,-1,-1
48126,25,0,-1,-1
48127,38,0,-1,-1
48128,46,0,-1,-1
48129,45,0,-1,-1
48130,3,0,-1,-1
48131,30,30,1,158
48132,10,0,-1,-1
48133,45,0,-1,-1
48134,31,0,-1,-1
48135,19,0,-1,-1
48136,10,0,-1,-1
48137,39,0,-1,-1
48138,30,0,-1,-1
48139,19,0,-1,-1
48140,14,0,-1,-1
48141,47,0,-1,-1
48142,21,0,-1,-1
48143,12,0,-1,-1
48144,46,46,0,71
48145,24,0,-1,-1
48146,22,0,-1,-1
48147,42,0,-1,-1
48148,49,0,-1,-1
48149,3,0,-1,-1
48150,21,0,-1,-1
48151,31,0,-1,-1
48152,22,0,-1,-1
48153,50,0,-1,-1
48154,31,0,-1,-1
48155,15,0,-1,-1
48156,25,0,-1,-1
48157,32,0,-1,-1
48158,22,0,-1,-1
48159,50,0,-1,-1
48160,33,0,-1,-1
48161,15,0,-1,-1
48162,49,49,2,164
48163,37,0,-1,-1
48164,27,0,-1,-1
48165,29,0,-1,-1
48166,45,0,-1,-1
48167,6,0,-1,-1
48168,20,20,0,169
48169,27,0,-1,-1
48170,20,0,-1,-1
48171,4,0,-1,-1
48172,15,0,-1,-1
48173,5,0,-1,-1
48174,35,0,-1,-1
48175,50,0,-1,-1
48176,36,0,-1,-1
48177,3,0,-1,-1
48178,39,0,-1,-1
48179,40,0,-1,-1
48180,49,0,-1,-1
48181,17,0,-1,-1
48182,13,0,-1,-1
48183,23,0,-1,-1
48184,10,0,-1,-1
48185,44,0,-1,-1
48186,42,0,-1,-1
48187,44,44,0,186
48188,38,0,-1,-1
48189,16,0,-1,-1
48190,45,0,-1,-1
48191,41,0,-1,-1
48192,25,0,-1,-1
48193,4,0,-1,-1
48194,7,0,-1,-1
48195,29,0,-1,-1
48196,32,0,-1,-1
48197,41,0,-1,-1
48198,30,0,-1,-1
48199,14,0,-1,-1
48200,27,0,-1,-1
48201,10,0,-1,-1
48202,12,0,-1,-1
48203,12,0,-1,-1
48204,37,0,-1,-1
48205,49,0,-1,-1
48206,25,25,0,91
48207,19,0,-1,-1
48208,43,0,-1,-1
48209,49,0,-1,-1
48210,5,0,-1,-1
48211,29,0,-1,-1
48212,12,0,-1,-1
48213,9,0,-1,-1
48214,40,0,-1,-1
48215,22,0,-1,-1
48216,25,0,-1,-1
48217,29,0,-1,-1
48218,41,0,-1,-1
48219,14,0,-1,-1
48220,28,0,-1,-1
48221,50,0,-1,-1
48222,22,0,-1,-1
48223,13,0,-1,-1
48224,27,0,-1,-1
48225,38,0,-1,-1
48226,49,0,-1,-1
48227,12,0,-1,-1
48228,33,0,-1,-1
48229,41,0,-1,-1
48230,44,0,-1,-1
48231,27,0,-1,-1
48232,3,0,-1,-1
48233,42,0,-1,-1
48234,11,0,-1,-1
48235,24,0,-1,-1
48236,50,0,-1,-1
48237,17,0,-1,-1
48238,8,0,-1,-1
48239,31,0,-1,-1
48240,18,0,-1,-1
48241,16,0,-1,-1
48242,23,0,-1,-1
48243,18,0,-1,-1
48244,50,0,-1,-1
48245,27,0,-1,-1
48246,17,0,-1,-1
48247,19,0,-1,-1
48248,14,0,-1,-1
48249,2,2,0,73
48250,43,0,-1,-1
48251,12,0,-1,-1
48252,36,0,-1,-1
48253,46,46,2,206
48254,12,0,-1,-1
48255,35,0,-1,-1
48256,15,0,-1,-1
48257,45,0,-1,-1
48258,35,0,-1,-1
48259,33,0,-1,-1
48260,37,0,-1,-1
48261,37,0,-1,-1
48262,8,0,-1,-1
48263,42,0,-1,-1
48264,18,0,-1,-1
48265,47,0,-1,-1
48266,18,0,-1,-1
48267,34,0,-1,-1
48268,5,0,-1,-1
48269,31,0,-1,-1
48270,18,0,-1,-1
48271,48,0,-1,-1
48272,44,0,-1,-1
48273,3,0,-1,-1
48274,38,0,-1,-1
48275,47,0,-1,-1
48276,45,0,-1,-1
48277,40,0,-1,-1
48278,40,0,-1,-1
48279,36,0,-1,-1
48280,5,0,-1,-1
48281,45,45,0,157
48282,23,0,-1,-1
48283,42,0,-1,-1
48284,6,0,-1,-1
48285,33,0,-1,-1
48286,23,23,1,189
48287,11,11,0,138
48288,50,0,-1,-1
48289,35,0,-1,-1
48290,6,0,-1,-1
48291,28,0,-1,-1
48292,33,0,-1,-1
48293,4,0,-1,-1
48294,11,0,-1,-1
48295,9,0,-1,-1
48296,31,0,-1,-1
48297,31,0,-1,-1
48298,37,0,-1,-1
48299,24,0,-1,-1
48300,7,0,-1,-1
48301,44,0,-1,-1
48302,9,0,-1,-1
48303,14,0,-1,-1
48304,22,0,-1,-1
48305,48,0,-1,-1
48306,2,0,-1,-1
48307,13,0,-1,-1
48308,46,0,-1,-1
48309,12,0,-1,-1
48310,8,0,-1,-1
48311,16,0,-1,-1
48312,28,0,-1,-1
48313,38,0,-1,-1
48314,45,0,-1,-1
48315,11,0,-1,-1
48316,17,0,-1,-1
48317,40,0,-1,-1
48318,33,0,-1,-1
48319,44,44,1,158
48320,39,0,-1,-1
48321,18,0,-1,-1
48322,35,0,-1,-1
48323,32,0,-1,-1
48324,9,0,-1,-1
48325,31,0,-1,-1
48326,41,0,-1,-1
48327,9,0,-1,-1
48328,7,0,-1,-1
48329,32,0,-1,-1
48330,6,0,-1,-1
48331,39,0,-1,-1
48332,38,0,-1,-1
48333,9,0,-1,-1
48334,12,0,-1,-1
48335,39,0,-1,-1
48336,2,0,-1,-1
48337,34,0,-1,-1
48338,30,0,-1,-1
48339,36,0,-1,-1
48340,1,0,-1,-1
48341,10,0,-1,-1
48342,15,0,-1,-1
48343,29,0,-1,-1
48344,48,0,-1,-1
48345,28,0,-1,-1
48346,36,0,-1,-1
48347,40,0,-1,-1
48348,12,0,-1,-1
48349,45,0,-1,-1
48350,2,2,1,182
48351,19,0,-1,-1
48352,38,0,-1,-1
48353,20,0,-1,-1
48354,12,0,-1,-1
48355,26,0,-1,-1
48356,41,0,-1,-1
48357,46,0,-1,-1
48358,38,0,-1,-1
48359,9,0,-1,-1
48360,4,4,1,169
48361,8,0,-1,-1
48362,44,0,-1,-1
48363,28,0,-1,-1
48364,18,0,-1,-1
48365,15,0,-1,-1
48366,16,16,2,204
48367,18,0,-1,-1
48368,50,0,-1,-1
48369,30,30,1,187
48370,4,0,-1,-1
48371,46,0,-1,-1
48372,25,25,0,165
48373,1,0,-1,-1
48374,11,0,-1,-1
48375,1,0,-1,-1
48376,39,0,-1,-1
48377,48,0,-1,-1
48378,9,0,-1,-1
48379,17,0,-1,-1
48380,1,0,-1,-1
48381,10,0,-1,-1
48382,22,0,-1,-1
48383,38,0,-1,-1
48384,9,0,-1,-1
48385,2,0,-1,-1
48386,11,0,-1,-1
48387,12,0,-1,-1
48388,18,0,-1,-1
48389,22,0,-1,-1
48390,41,0,-1,-1
48391,39,0,-1,-1
48392,25,0,-1,-1
48393,12,0,-1,-1
48394,20,0,-1,-1
48395,35,0,-1,-1
48396,35,0,-1,-1
48397,14,0,-1,-1
48398,1,0,-1,-1
48399,13,0,-1,-1
48400,16,0,-1,-1
48401,22,0,-1,-1
48402,41,0,-1,-1
48403,18,0,-1,-1
48404,46,0,-1,-1
48405,50,0,-1,-1
48406,42,0,-1,-1
48407,22,0,-1,-1
48408,3,3,0,193
48409,44,0,-1,-1
48410,40,0,-1,-1
48411,28,0,-1,-1
48412,28,28,1,197
48413,32,0,-1,-1
48414,19,0,-1,-1
48415,23,0,-1,-1
48416,9,0,-1,-1
48417,24,0,-1,-1
48418,9,0,-1,-1
48419,8,0,-1,-1
48420,29,0,-1,-1
48421,49,0,-1,-1
48422,3,0,-1,-1
48423,31,0,-1,-1
48424,26,0,-1,-1
48425,36,0,-1,-1
48426,38,38,0,193
48427,24,24,0,204
48428,5,0,-1,-1
48429,28,0,-1,-1
48430,3,0,-1,-1
48431,16,0,-1,-1
48432,35,0,-1,-1
48433,26,0,-1,-1
48434,21,0,-1,-1
48435,27,0,-1,-1
48436,34,0,-1,-1
48437,24,0,-1,-1
48438,4,0,-1,-1
48439,32,0,-1,-1
48440,16,16,0,121
48441,46,0,-1,-1
48442,43,43,0,142
48443,15,0,-1,-1
48444,3,0,-1,-1
48445,22,0,-1,-1
48446,4,0,-1,-1
48447,40,0,-1,-1
48448,31,0,-1,-1
48449,12,0,-1,-1
48450,10,0,-1,-1
48451,49,0,-1,-1
48452,30,0,-1,-1
48453,37,0,-1,-1
48454,48,48,0,39
48455,20,0,-1,-1
48456,25,0,-1,-1
48457,17,0,-1,-1
48458,37,0,-1,-1
48459,26,0,-1,-1
48460,50,0,-1,-1
48461,10,0,-1,-1
48462,26,0,-1,-1
48463,8,0,-1,-1
48464,24,0,-1,-1
48465,47,0,-1,-1
48466,30,0,-1,-1
48467,16,0,-1,-1
48468,19,0,-1,-1
48469,8,0,-1,-1
48470,13,13,2,168
48471,5,0,-1,-1
48472,8,0,-1,-1
48473,5,0,-1,-1
48474,45,0,-1,-1
48475,47,0,-1,-1
48476,7,0,-1,-1
48477,8,0,-1,-1
48478,2,0,-1,-1
48479,30,0,-1,-1
48480,49,0,-1,-1
48481,27,0,-1,-1
48482,25,0,-1,-1
48483,33,0,-1,-1
48484,11,0,-1,-1
48485,10,0,-1,-1
48486,48,0,-1,-1
48487,1,0,-1,-1
48488,29,0,-1,-1
48489,13,0,-1,-1
48490,33,0,-1,-1
48491,36,0,-1,-1
48492,19,0,-1,-1
48493,30,0,-1,-1
48494,2,0,-1,-1
48495,16,0,-1,-1
48496,31,0,-1,-1
48497,17,0,-1,-1
48498,31,0,-1,-1
48499,8,0,-1,-1
48500,13,0,-1,-1
48501,15,0,-1,-1
48502,30,0,-1,-1
48503,32,0,-1,-1
48504,25,0,-1,-1
48505,32,0,-1,-1
48506,8,0,-1,-1
48507,47,0,-1,-1
48508,13,13,0,195
48509,38,0,-1,-1
48510,5,0,-1,-1
48511,8,0,-1,-1
48512,21,0,-1,-1
48513,12,0,-1,-1
48514,25,0,-1,-1
48515,29,0,-1,-1
48516,15,0,-1,-1
48517,10,0,-1,-1
48518,24,0,-1,-1
48519,40,0,-1,-1
48520,9,0,-1,-1
48521,12,0,-1,-1
48522,48,0,-1,-1
48523,2,0,-1,-1
48524,32,0,-1,-1
48525,43,0,-1,-1
48526,15,0,-1,-1
48527,16,0,-1,-1
48528,25,0,-1,-1
48529,6,0,-1,-1
48530,41,0,-1,-1
48531,50,0,-1,-1
48532,16,0,-1,-1
48533,29,0,-1,-1
48534,37,0,-1,-1
48535,17,0,-1,-1
48536,30,0,-1,-1
48537,41,0,-1,-1
48538,10,0,-1,-1
48539,19,0,-1,-1
48540,34,0,-1,-1
48541,5,0,-1,-1
48542,7,0,-1,-1
48543,46,0,-1,-1
48544,40,0,-1,-1
48545,27,0,-1,-1
48546,19,19,1,90
48547,38,0,-1,-1
48548,26,26,1,119
48549,27,0,-1,-1
48550,33,0,-1,-1
48551,37,0,-1,-1
48552,17,0,-1,-1
48553,38,0,-1,-1
48554,3,0,-1,-1
48555,2,0,-1,-1
48556,25,0,-1,-1
48557,35,0,-1,-1
48558,34,0,-1,-1
48559,4,0,-1,-1
48560,20,0,-1,-1
48561,34,0,-1,-1
48562,9,0,-1,-1
48563,13,0,-1,-1
48564,27,0,-1,-1
48565,18,0,-1,-1
48566,33,0,-1,-1
48567,20,0,-1,-1
48568,35,0,-1,-1
48569,16,0,-1,-1
48570,47,0,-1,-1
48571,2,0,-1,-1
48572,46,0,-1,-1
48573,24,24,2,173
48574,19,0,-1,-1
48575,29,29,1,201
48576,30,30,2,191
48577,16,0,-1,-1
48578,32,0,-1,-1
48579,9,0,-1,-1
48580,39,0,-1,-1
48581,4,0,-1,-1
48582,13,0,-1,-1
48583,23,0,-1,-1
48584,43,0,-1,-1
48585,11,0,-1,-1
48586,33,33,0,84
48587,35,0,-1,-1
48588,33,0,-1,-1
48589,44,44,2,127
48590,27,0,-1,-1
48591,25,0,-1,-1
48592,4,0,-1,-1
48593,49,49,0,164
48594,1,0,-1,-1
48595,43,0,-1,-1
48596,26,0,-1,-1
48597,13,0,-1,-1
48598,44,0,-1,-1
48599,14,0,-1,-1
48600,37,0,-1,-1
48601,36,0,-1,-1
48602,29,0,-1,-1
48603,17,17,2,197
48604,27,0,-1,-1
48605,37,0,-1,-1
48606,47,0,-1,-1
48607,10,0,-1,-1
48608,36,0,-1,-1
48609,22,0,-1,-1
48610,3,0,-1,-1
48611,29,29,2,111
48612,41,41,0,79
48613,47,0,-1,-1
48614,18,0,-1,-1
48615,47,0,-1,-1
48616,40,0,-1,-1
48617,39,0,-1,-1
48618,8,0,-1,-1
48619,46,0,-1,-1
48620,27,0,-1,-1
48621,8,0,-1,-1
48622,28,0,-1,-1
48623,38,0,-1,-1
48624,24,0,-1,-1
48625,23,0,-1,-1
48626,49,0,-1,-1
48627,31,0,-1,-1
48628,45,0,-1,-1
48629,49,0,-1,-1
48630,20,0,-1,-1
48631,22,0,-1,-1
48632,14,0,-1,-1
48633,48,0,-1,-1
48634,36,0,-1,-1
48635,2,0,-1,-1
48636,4,4,2,145
48637,42,0,-1,-1
48638,22,0,-1,-1
48639,9,9,0,174
48640,45,0,-1,-1
48641,38,0,-1,-1
48642,7,7,1,181
48643,13,0,-1,-1
48644,39,0,-1,-1
48645,32,0,-1,-1
48646,5,0,-1,-1
48647,7,0,-1,-1
48648,15,15,1,113
48649,11,0,-1,-1
48650,50,0,-1,-1
48651,47,0,-1,-1
48652,41,0,-1,-1
48653,29,0,-1,-1
48654,6,0,-1,-1
48655,23,0,-1,-1
48656,31,31,0,63
48657,5,0,-1,-1
48658,19,0,-1,-1
48659,3,0,-1,-1
48660,33,0,-1,-1
48661,24,0,-1,-1
48662,25,0,-1,-1
48663,34,0,-1,-1
48664,14,0,-1,-1
48665,2,0,-1,-1
48666,29,0,-1,-1
48667,11,0,-1,-1
48668,21,21,2,141
48669,18,0,-1,-1
48670,49,0,-1,-1
48671,44,0,-1,-1
48672,36,0,-1,-1
48673,42,0,-1,-1
48674,18,0,-1,-1
48675,12,0,-1,-1
48676,6,0,-1,-1
48677,34,0,-1,-1
48678,31,0,-1,-1
48679,3,0,-1,-1
48680,2,0,-1,-1
48681,15,0,-1,-1
48682,26,0,-1,-1
48683,20,0,-1,-1
48684,43,0,-1,-1
48685,11,0,-1,-1
48686,44,0,-1,-1
48687,22,0,-1,-1
48688,26,0,-1,-1
48689,15,15,0,108
48690,44,0,-1,-1
48691,33,0,-1,-1
48692,3,0,-1,-1
48693,38,0,-1,-1
48694,37,0,-1,-1
48695,43,0,-1,-1
48696,49,0,-1,-1
48697,42,0,-1,-1
48698,36,0,-1,-1
48699,50,0,-1,-1
48700,39,0,-1,-1
48701,26,0,-1,-1
48702,40,0,-1,-1
48703,4,0,-1,-1
48704,50,0,-1,-1
48705,43,0,-1,-1
48706,44,44,0,180
48707,44,0,-1,-1
48708,33,0,-1,-1
48709,10,0,-1,-1
48710,30,0,-1,-1
48711,16,0,-1,-1
48712,23,0,-1,-1
48713,42,0,-1,-1
48714,43,0,-1,-1
48715,28,0,-1,-1
48716,4,0,-1,-1
48717,43,0,-1,-1
48718,28,0,-1,-1
48719,16,0,-1,-1
48720,40,0,-1,-1
48721,22,0,-1,-1
48722,39,0,-1,-1
48723,34,0,-1,-1
48724,3,0,-1,-1
48725,40,40,2,164
48726,22,0,-1,-1
48727,2,0,-1,-1
48728,13,0,-1,-1
48729,19,0,-1,-1
48730,20,0,-1,-1
48731,42,0,-1,-1
48732,19,0,-1,-1
48733,44,0,-1,-1
48734,37,0,-1,-1
48735,5,0,-1,-1
48736,28,0,-1,-1
48737,17,0,-1,-1
48738,24,0,-1,-1
48739,43,0,-1,-1
48740,43,0,-1,-1
48741,2,0,-1,-1
48742,28,28,2,185
48743,45,0,-1,-1
48744,35,0,-1,-1
48745,46,0,-1,-1
48746,49,0,-1,-1
48747,34,0,-1,-1
48748,41,0,-1,-1
48749,27,0,-1,-1
48750,24,0,-1,-1
48751,14,14,2,154
48752,42,0,-1,-1
48753,9,0,-1,-1
48754,4,0,-1,-1
48755,11,0,-1,-1
48756,34,0,-1,-1
48757,32,0,-1,-1
48758,9,0,-1,-1
48759,3,0,-1,-1
48760,6,0,-1,-1
48761,12,0,-1,-1
48762,40,0,-1,-1
48763,6,0,-1,-1
48764,3,3,0,64
48765,20,0,-1,-1
48766,35,0,-1,-1
48767,19,0,-1,-1
48768,47,0,-1,-1
48769,10,0,-1,-1
48770,19,0,-1,-1
48771,10,0,-1,-1
48772,22,22,2,137
48773,1,0,-1,-1
48774,46,0,-1,-1
48775,38,0,-1,-1
48776,5,0,-1,-1
48777,19,0,-1,-1
48778,20,0,-1,-1
48779,50,0,-1,-1
48780,42,0,-1,-1
48781,18,0,-1,-1
48782,19,0,-1,-1
48783,28,0,-1,-1
48784,15,0,-1,-1
48785,30,0,-1,-1
48786,38,0,-1,-1
48787,8,0,-1,-1
48788,25,0,-1,-1
48789,29,0,-1,-1
48790,30,0,-1,-1
48791,4,4,2,204
48792,19,0,-1,-1
48793,3,0,-1,-1
48794,44,44,1,129
48795,32,0,-1,-1
48796,3,0,-1,-1
48797,15,0,-1,-1
48798,6,0,-1,-1
48799,14,0,-1,-1
48800,29,0,-1,-1
48801,45,0,-1,-1
48802,49,0,-1,-1
48803,27,0,-1,-1
48804,48,0,-1,-1
48805,15,0,-1,-1
48806,41,0,-1,-1
48807,9,9,0,128
48808,25,0,-1,-1
48809,31,0,-1,-1
48810,5,0,-1,-1
48811,40,0,-1,-1
48812,39,0,-1,-1
48813,3,0,-1,-1
48814,46,0,-1,-1
48815,19,0,-1,-1
48816,27,0,-1,-1
48817,1,0,-1,-1
48818,21,0,-1,-1
48819,18,0,-1,-1
48820,8,0,-1,-1
48821,46,0,-1,-1
48822,48,48,1,134
48823,43,0,-1,-1
48824,36,0,-1,-1
48825,4,0,-1,-1
48826,24,0,-1,-1
48827,41,0,-1,-1
48828,30,0,-1,-1
48829,40,0,-1,-1
48830,14,0,-1,-1
48831,44,0,-1,-1
48832,20,0,-1,-1
48833,3,0,-1,-1
48834,8,8,0,165
48835,15,0,-1,-1
48836,8,0,-1,-1
48837,36,0,-1,-1
48838,47,0,-1,-1
48839,11,0,-1,-1
48840,45,0,-1,-1
48841,6,0,-1,-1
48842,43,0,-1,-1
48843,35,0,-1,-1
48844,39,0,-1,-1
48845,18,0,-1,-1
48846,41,0,-1,-1
48847,29,0,-1,-1
48848,27,0,-1,-1
48849,27,0,-1,-1
48850,7,0,-1,-1
48851,15,0,-1,-1
48852,31,0,-1,-1
48853,1,0,-1,-1
48854,25,0,-1,-1
48855,47,0,-1,-1
48856,50,0,-1,-1
48857,16,0,-1,-1
48858,10,0,-1,-1
48859,4,0,-1,-1
48860,26,0,-1,-1
48861,9,0,-1,-1
48862,33,0,-1,-1
48863,11,11,1,177
48864,25,0,-1,-1
48865,43,43,1,162
48866,3,0,-1,-1
48867,5,0,-1,-1
48868,11,0,-1,-1
48869,38,38,1,125
48870,8,0,-1,-1
48871,38,0,-1,-1
48872,40,0,-1,-1
48873,16,0,-1,-1
48874,18,0,-1,-1
48875,30,0,-1,-1
48876,41,0,-1,-1
48877,19,0,-1,-1
48878,21,21,0,179
48879,6,0,-1,-1
48880,31,0,-1,-1
48881,22,0,-1,-1
48882,42,0,-1,-1
48883,11,0,-1,-1
48884,8,0,-1,-1
48885,10,0,-1,-1
48886,11,0,-1,-1
48887,3,3,0,185
48888,26,0,-1,-1
48889,18,0,-1,-1
48890,31,0,-1,-1
48891,27,0,-1,-1
48892,21,0,-1,-1
48893,17,0,-1,-1
48894,23,0,-1,-1
48895,34,0,-1,-1
48896,20,20,1,173
48897,4,0,-1,-1
48898,40,0,-1,-1
48899,49,0,-1,-1
48900,43,0,-1,-1
48901,13,0,-1,-1
48902,9,0,-1,-1
48903,9,0,-1,-1
48904,45,0,-1,-1
48905,50,0,-1,-1
48906,20,0,-1,-1
48907,23,0,-1,-1
48908,47,0,-1,-1
48909,6,0,-1,-1
48910,2,0,-1,-1
48911,11,0,-1,-1
48912,7,0,-1,-1
