initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
62,33,4,17,0,0.0740741,0.00124797
65,36,4,14,0,0.0740741,0.00124797
47,36,4,14,0,0.0740741,0.00124797
58,38,4,12,0,0.0740741,0.00124797
58,34,4,16,0,0.0740741,0.00124797
61,32,4,18,0,0.0740741,0.00124797
84,29,4,21,0,0.0740741,0.00124797
91,29,4,21,0,0.0740741,0.00158505
78,30,4,20,0,0.0740741,0.00158505
80,32,4,18,0,0.0740741,0.00158505
76,32,4,18,0,0.0740741,0.00158505
66,37,4,13,0,0.0740741,0.00158505
81,32,4,18,0,0.0740741,0.00158505
63,30,4,20,0,0.0740741,0.00158505
67,27,4,23,0,0.0740741,0.00158505
79,27,4,23,0,0.0740741,0.00119465
79,31,4,19,0,0.0740741,0.00119465
70,36,4,14,0,0.0740741,0.00119465
58,32,4,18,0,0.0740741,0.00119465
67,33,4,17,0,0.0740741,0.00119465
65,32,4,18,0,0.0740741,0.00119465
76,30,4,20,0,0.0740741,0.00119465
57,29,4,21,0,0.0740741,0.00119465
75,28,4,22,0,0.0740741,0.00152494
77,31,4,19,0,0.0740741,0.00152494
69,34,4,16,0,0.0740741,0.00152494
67,35,4,15,0,0.0740741,0.00152494
67,37,4,13,0,0.0740741,0.00152494
65,34,4,16,0,0.0740741,0.00152494
64,29,4,21,0,0.0740741,0.00152494
72,27,4,23,0,0.0740741,0.00152494
86,27,4,23,0,0.0740741,0.00134431
58,30,4,20,0,0.0740741,0.00134431
65,33,4,17,0,0.0740741,0.00134431
64,35,4,15,0,0.0740741,0.00134431
63,33,4,17,0,0.0740741,0.00134431
61,30,4,20,0,0.0740741,0.00134431
57,31,4,19,0,0.0740741,0.00134431
72,27,4,23,0,0.0740741,0.00134431
72,28,4,22,0,0.0740741,0.00148035
79,27,4,23,0,0.0740741,0.00148035
95,29,4,21,0,0.0740741,0.00148035
69,34,4,16,0,0.0740741,0.00148035
64,36,4,14,0,0.0740741,0.00148035
64,34,4,16,0,0.0740741,0.00148035
73,29,4,21,0,0.0740741,0.00148035
69,27,4,23,0,0.0740741,0.00148035
68,27,4,23,0,0.0740741,0.00125434
62,32,4,18,0,0.0740741,0.00125434
61,34,4,16,0,0.0740741,0.00125434
61,32,4,18,0,0.0740741,0.00125434
54,35,4,15,0,0.0740741,0.00125434
68,29,4,21,0,0.0740741,0.00125434
67,28,4,22,0,0.0740741,0.00125434
71,28,4,22,0,0.0740741,0.00125434
83,31,4,19,0,0.0740741,0.00150298
85,31,4,19,0,0.0740741,0.00150298
77,29,4,21,0,0.0740741,0.00150298
63,33,4,17,0,0.0740741,0.00150298
65,35,4,15,0,0.0740741,0.00150298
61,32,4,18,0,0.0740741,0.00150298
69,28,4,22,0,0.0740741,0.00150298
77,29,4,21,0,0.0740741,0.00150298
72,27,4,23,0,0.0740741,0.00124336
66,34,4,16,0,0.0740741,0.00124336
64,32,4,18,0,0.0740741,0.00124336
74,31,4,19,0,0.0740741,0.00124336
78,33,4,17,0,0.0740741,0.00124336
66,30,4,20,0,0.0740741,0.00124336
61,29,4,21,0,0.0740741,0.00124336
76,28,4,22,0,0.0740741,0.00124336
78,27,4,23,0,0.0740741,0.00147872
76,30,4,20,0,0.0740741,0.00147872
71,35,4,15,0,0.0740741,0.00147872
60,35,4,15,0,0.0740741,0.00147872
61,38,4,12,0,0.0740741,0.00147872
77,34,4,16,0,0.0740741,0.00147872
67,31,4,19,0,0.0740741,0.00147872
82,28,4,22,0,0.0740741,0.00147872
74,25,4,25,0,0.0740741,0.00130395
71,31,4,19,0,0.0740741,0.00130395
57,35,4,15,0,0.0740741,0.00130395
51,36,4,14,0,0.0740741,0.00130395
62,41,4,9,0,0.0740741,0.00130395
81,35,4,15,0,0.0740741,0.00130395
75,31,4,19,0,0.0740741,0.00130395
69,29,4,21,0,0.0740741,0.00130395
98,26,4,24,0,0.0740741,0.00142998
71,29,4,21,0,0.0740741,0.00142998
65,33,4,17,0,0.0740741,0.00142998
69,31,4,19,0,0.0740741,0.00142998
63,36,4,14,0,0.0740741,0.00142998
70,34,4,16,0,0.0740741,0.00142998
67,31,4,19,0,0.0740741,0.00142998
68,27,4,23,0,0.0740741,0.00142998
72,27,4,23,0,0.0740741,0.00133407
75,29,4,21,0,0.0740741,0.00133407
64,33,4,17,0,0.0740741,0.00133407
71,34,4,16,0,0.0740741,0.00133407
57,32,4,18,0,0.0740741,0.00133407
65,31,4,19,0,0.0740741,0.00133407
61,31,4,19,0,0.0740741,0.00133407
58,28,4,22,0,0.0740741,0.00133407
84,29,4,21,0,0.0740741,0.00157836
72,32,4,18,0,0.0740741,0.00157836
69,35,4,15,0,0.0740741,0.00157836
69,29,4,21,0,0.0740741,0.00157836
63,33,4,17,0,0.0740741,0.00157836
63,34,4,16,0,0.0740741,0.00157836
70,31,4,19,0,0.0740741,0.00157836
88,29,4,21,0,0.0740741,0.00157836
49,28,4,22,0,0.0740741,0.0012643
63,33,4,17,0,0.0740741,0.0012643
66,33,4,17,0,0.0740741,0.0012643
65,32,4,18,0,0.0740741,0.0012643
67,32,4,18,0,0.0740741,0.0012643
54,32,4,18,0,0.0740741,0.0012643
66,29,4,21,0,0.0740741,0.0012643
75,28,4,22,0,0.0740741,0.0012643
81,28,4,22,0,0.0740741,0.0016067
68,30,4,20,0,0.0740741,0.0016067
62,32,4,18,0,0.0740741,0.0016067
89,35,4,15,0,0.0740741,0.0016067
78,34,4,16,0,0.0740741,0.0016067
82,33,4,17,0,0.0740741,0.0016067
78,33,4,17,0,0.0740741,0.0016067
66,28,4,22,0,0.0740741,0.0016067
57,28,4,22,0,0.0740741,0.00121152
74,32,4,18,0,0.0740741,0.00121152
60,33,4,17,0,0.0740741,0.00121152
62,33,4,17,0,0.0740741,0.00121152
59,33,4,17,0,0.0740741,0.00121152
63,29,4,21,0,0.0740741,0.00121152
52,29,4,21,0,0.0740741,0.00121152
70,27,4,23,0,0.0740741,0.00121152
74,28,4,22,0,0.0740741,0.00172366
90,31,4,19,0,0.0740741,0.00172366
86,31,4,19,0,0.0740741,0.00172366
79,32,4,18,0,0.0740741,0.00172366
72,35,4,15,0,0.0740741,0.00172366
74,34,4,16,0,0.0740741,0.00172366
69,34,4,16,0,0.0740741,0.00172366
82,28,4,22,0,0.0740741,0.00172366
68,27,4,23,0,0.0740741,0.00112108
60,30,4,20,0,0.0740741,0.00112108
54,37,4,13,0,0.0740741,0.00112108
50,35,4,15,0,0.0740741,0.00112108
61,32,4,18,0,0.0740741,0.00112108
52,33,4,17,0,0.0740741,0.00112108
52,32,4,18,0,0.0740741,0.00112108
62,27,4,23,0,0.0740741,0.00112108
86,28,4,22,0,0.0740741,0.00180725
82,30,4,20,0,0.0740741,0.00180725
68,31,4,19,0,0.0740741,0.00180725
83,31,4,19,0,0.0740741,0.00180725
72,32,4,18,0,0.0740741,0.00180725
77,32,4,18,0,0.0740741,0.00180725
72,31,4,19,0,0.0740741,0.00180725
69,26,4,24,0,0.0740741,0.00180725
68,29,4,21,0,0.0740741,0.00118106
55,29,4,21,0,0.0740741,0.00118106
48,31,4,19,0,0.0740741,0.00118106
68,32,4,18,0,0.0740741,0.00118106
59,34,4,16,0,0.0740741,0.00118106
55,34,4,16,0,0.0740741,0.00118106
63,29,4,21,0,0.0740741,0.00118106
56,29,4,21,0,0.0740741,0.00118106
77,28,4,22,0,0.0740741,0.00180569
64,33,4,17,0,0.0740741,0.00180569
84,35,4,15,0,0.0740741,0.00180569
70,34,4,16,0,0.0740741,0.00180569
83,31,4,19,0,0.0740741,0.00180569
86,33,4,17,0,0.0740741,0.00180569
76,31,4,19,0,0.0740741,0.00180569
76,29,4,21,0,0.0740741,0.00180569
54,27,4,23,0,0.0740741,0.00112954
62,29,4,21,0,0.0740741,0.00112954
54,31,4,19,0,0.0740741,0.00112954
49,37,4,13,0,0.0740741,0.00112954
53,36,4,14,0,0.0740741,0.00112954
60,34,4,16,0,0.0740741,0.00112954
46,32,4,18,0,0.0740741,0.00112954
61,29,4,21,0,0.0740741,0.00112954
91,27,4,23,0,0.0740741,0.0019041
85,31,4,19,0,0.0740741,0.0019041
79,34,4,16,0,0.0740741,0.0019041
72,35,4,15,0,0.0740741,0.0019041
87,35,4,15,0,0.0740741,0.0019041
64,36,4,14,0,0.0740741,0.0019041
80,31,4,19,0,0.0740741,0.0019041
80,28,4,22,0,0.0740741,0.0019041
49,26,3,25,0,0.0555556,0.00108409
58,30,4,20,0,0.0740741,0.00108409
50,35,4,15,0,0.0740741,0.00108409
54,33,4,17,0,0.0740741,0.00108409
52,31,4,19,0,0.0740741,0.00108409
56,29,4,21,0,0.0740741,0.00108409
51,30,4,20,0,0.0740741,0.00108409
64,27,4,23,0,0.0740741,0.00108409
93,28,4,22,0,0.0740741,0.00209516
74,34,4,16,0,0.0740741,0.00209516
78,35,4,15,0,0.0740741,0.00209516
74,34,4,16,0,0.0740741,0.00209516
76,36,4,14,0,0.0740741,0.00209516
88,33,4,17,0,0.0740741,0.00209516
73,34,4,16,0,0.0740741,0.00209516
94,30,4,20,0,0.0740741,0.00209516
54,27,4,23,0,0.0740741,0.00103594
53,27,4,23,0,0.0740741,0.00103594
54,32,4,18,0,0.0740741,0.00103594
52,33,4,17,0,0.0740741,0.00103594
47,33,4,17,0,0.0740741,0.00103594
49,33,4,17,0,0.0740741,0.00103594
58,29,4,21,0,0.0740741,0.00103594
60,28,4,22,0,0.0740741,0.00103594
83,30,4,20,0,0.0740741,0.00209851
87,32,4,18,0,0.0740741,0.00209851
90,35,4,15,0,0.0740741,0.00209851
83,34,4,16,0,0.0740741,0.00209851
70,33,4,17,0,0.0740741,0.00209851
93,32,4,18,0,0.0740741,0.00209851
84,30,4,20,0,0.0740741,0.00209851
87,27,4,23,0,0.0740741,0.00209851
55,32,4,18,0,0.0740741,0.00102253
53,29,4,21,0,0.0740741,0.00102253
57,28,4,22,0,0.0740741,0.00102253
44,32,4,18,0,0.0740741,0.00102253
55,31,4,19,0,0.0740741,0.00102253
48,28,4,22,0,0.0740741,0.00102253
53,27,4,23,0,0.0740741,0.00102253
55,27,4,23,0,0.0740741,0.00102253
80,28,4,22,0,0.0740741,0.00220615
85,30,4,20,0,0.0740741,0.00220615
83,36,4,14,0,0.0740741,0.00220615
88,35,4,15,0,0.0740741,0.00220615
82,34,4,16,0,0.0740741,0.00220615
83,29,4,21,0,0.0740741,0.00220615
106,30,4,20,0,0.0740741,0.00220615
86,28,4,22,0,0.0740741,0.00220615
57,28,4,22,0,0.0740741,0.000984689
54,30,4,20,0,0.0740741,0.000984689
45,31,3,20,0,0.0555556,0.000984689
53,35,4,15,0,0.0740741,0.000984689
40,37,4,13,0,0.0740741,0.000984689
47,34,4,16,0,0.0740741,0.000984689
46,33,4,17,0,0.0740741,0.000984689
50,29,4,21,0,0.0740741,0.000984689
100,30,4,20,0,0.0740741,0.00231173
95,33,4,17,0,0.0740741,0.00231173
91,34,4,16,0,0.0740741,0.00231173
84,36,4,14,0,0.0740741,0.00231173
72,32,4,18,0,0.0740741,0.00231173
78,32,4,18,0,0.0740741,0.00231173
119,29,4,21,0,0.0740741,0.00231173
84,27,4,23,0,0.0740741,0.00231173
65,28,4,22,0,0.0740741,0.000994402
54,29,4,21,0,0.0740741,0.000994402
46,32,4,18,0,0.0740741,0.000994402
55,31,4,19,0,0.0740741,0.000994402
40,34,4,16,0,0.0740741,0.000994402
52,34,4,16,0,0.0740741,0.000994402
55,28,4,22,0,0.0740741,0.000994402
65,25,4,25,0,0.0740741,0.000994402
97,27,4,23,0,0.0740741,0.00221504
83,30,4,20,0,0.0740741,0.00221504
87,30,4,20,0,0.0740741,0.00221504
87,33,4,17,0,0.0740741,0.00221504
80,33,4,17,0,0.0740741,0.00221504
76,32,4,18,0,0.0740741,0.00221504
86,29,4,21,0,0.0740741,0.00221504
87,27,4,23,0,0.0740741,0.00221504
54,28,4,22,0,0.0740741,0.00105957
52,30,4,20,0,0.0740741,0.00105957
55,31,4,19,0,0.0740741,0.00105957
54,32,4,18,0,0.0740741,0.00105957
42,27,4,23,0,0.0740741,0.00105957
60,29,4,21,0,0.0740741,0.00105957
58,26,4,24,0,0.0740741,0.00105957
67,26,4,24,0,0.0740741,0.00105957
76,30,4,20,0,0.0740741,0.00198922
76,29,4,21,0,0.0740741,0.00198922
85,31,4,19,0,0.0740741,0.00198922
72,30,4,20,0,0.0740741,0.00198922
84,30,4,20,0,0.0740741,0.00198922
79,31,4,19,0,0.0740741,0.00198922
76,27,4,23,0,0.0740741,0.00198922
85,26,4,24,0,0.0740741,0.00198922
60,28,4,22,0,0.0740741,0.00113518
51,31,4,19,0,0.0740741,0.00113518
47,35,4,15,0,0.0740741,0.00113518
57,35,4,15,0,0.0740741,0.00113518
50,34,4,16,0,0.0740741,0.00113518
44,37,4,13,0,0.0740741,0.00113518
50,33,4,17,0,0.0740741,0.00113518
65,29,4,21,0,0.0740741,0.00113518
96,27,4,23,0,0.0740741,0.00206438
75,30,4,20,0,0.0740741,0.00206438
66,36,4,14,0,0.0740741,0.00206438
79,37,4,13,0,0.0740741,0.00206438
77,33,4,17,0,0.0740741,0.00206438
67,36,4,14,0,0.0740741,0.00206438
87,32,4,18,0,0.0740741,0.00206438
81,29,4,21,0,0.0740741,0.00206438
55,30,4,20,0,0.0740741,0.00111135
56,33,4,17,0,0.0740741,0.00111135
57,32,4,18,0,0.0740741,0.00111135
57,34,4,16,0,0.0740741,0.00111135
48,37,4,13,0,0.0740741,0.00111135
39,34,4,16,0,0.0740741,0.00111135
56,29,4,21,0,0.0740741,0.00111135
50,27,4,23,0,0.0740741,0.00111135
94,27,4,23,0,0.0740741,0.00217461
74,32,4,18,0,0.0740741,0.00217461
74,33,4,17,0,0.0740741,0.00217461
78,31,4,19,0,0.0740741,0.00217461
70,34,4,16,0,0.0740741,0.00217461
80,35,4,15,0,0.0740741,0.00217461
77,30,4,20,0,0.0740741,0.00217461
79,28,4,22,0,0.0740741,0.00217461
64,28,4,22,0,0.0740741,0.00112741
58,34,4,16,0,0.0740741,0.00112741
51,36,4,14,0,0.0740741,0.00112741
51,35,4,15,0,0.0740741,0.00112741
54,36,4,14,0,0.0740741,0.00112741
42,35,4,15,0,0.0740741,0.00112741
43,35,4,15,0,0.0740741,0.00112741
57,27,4,23,0,0.0740741,0.00112741
74,27,4,23,0,0.0740741,0.00205209
90,32,4,18,0,0.0740741,0.00205209
65,37,4,13,0,0.0740741,0.00205209
79,38,4,12,0,0.0740741,0.00205209
75,35,4,15,0,0.0740741,0.00205209
87,32,4,18,0,0.0740741,0.00205209
99,31,4,19,0,0.0740741,0.00205209
88,27,4,23,0,0.0740741,0.00205209
63,28,4,22,0,0.0740741,0.00107227
58,32,4,18,0,0.0740741,0.00107227
44,32,4,18,0,0.0740741,0.00107227
46,32,4,18,0,0.0740741,0.00107227
44,35,4,15,0,0.0740741,0.00107227
48,33,4,17,0,0.0740741,0.00107227
52,31,4,19,0,0.0740741,0.00107227
52,27,4,23,0,0.0740741,0.00107227
78,29,4,21,0,0.0740741,0.00218665
86,31,4,19,0,0.0740741,0.00218665
91,31,4,19,0,0.0740741,0.00218665
77,31,4,19,0,0.0740741,0.00218665
67,37,4,13,0,0.0740741,0.00218665
72,35,4,15,0,0.0740741,0.00218665
76,32,4,18,0,0.0740741,0.00218665
85,28,4,22,0,0.0740741,0.00218665
60,29,4,21,0,0.0740741,0.00117773
46,33,4,17,0,0.0740741,0.00117773
53,35,4,15,0,0.0740741,0.00117773
45,35,4,15,0,0.0740741,0.00117773
49,36,4,14,0,0.0740741,0.00117773
47,34,4,16,0,0.0740741,0.00117773
63,34,4,16,0,0.0740741,0.00117773
57,28,4,22,0,0.0740741,0.00117773
81,25,4,25,0,0.0740741,0.00196959
70,29,4,21,0,0.0740741,0.00196959
71,30,4,20,0,0.0740741,0.00196959
78,32,4,18,0,0.0740741,0.00196959
67,38,4,12,0,0.0740741,0.00196959
69,34,4,16,0,0.0740741,0.00196959
69,30,4,20,0,0.0740741,0.00196959
78,30,4,20,0,0.0740741,0.00196959
53,29,4,21,0,0.0740741,0.00122432
56,32,4,18,0,0.0740741,0.00122432
64,36,4,14,0,0.0740741,0.00122432
49,36,4,14,0,0.0740741,0.00122432
54,35,4,15,0,0.0740741,0.00122432
45,33,4,17,0,0.0740741,0.00122432
47,33,4,17,0,0.0740741,0.00122432
59,30,4,20,0,0.0740741,0.00122432
84,30,4,20,0,0.0740741,0.00202788
81,33,4,17,0,0.0740741,0.00202788
81,33,4,17,0,0.0740741,0.00202788
82,32,4,18,0,0.0740741,0.00202788
57,39,4,11,0,0.0740741,0.00202788
75,35,4,15,0,0.0740741,0.00202788
60,33,4,17,0,0.0740741,0.00202788
81,29,4,21,0,0.0740741,0.00202788
54,27,4,23,0,0.0740741,0.00114853
57,33,4,17,0,0.0740741,0.00114853
47,35,4,15,0,0.0740741,0.00114853
55,33,4,17,0,0.0740741,0.00114853
53,33,4,17,0,0.0740741,0.00114853
45,35,4,15,0,0.0740741,0.00114853
49,32,4,18,0,0.0740741,0.00114853
59,31,4,19,0,0.0740741,0.00114853
74,29,4,21,0,0.0740741,0.0021362
70,34,4,16,0,0.0740741,0.0021362
64,36,4,14,0,0.0740741,0.0021362
76,37,4,13,0,0.0740741,0.0021362
72,36,4,14,0,0.0740741,0.0021362
79,34,4,16,0,0.0740741,0.0021362
78,31,4,19,0,0.0740741,0.0021362
81,26,4,24,0,0.0740741,0.0021362
55,28,4,22,0,0.0740741,0.00115695
51,33,4,17,0,0.0740741,0.00115695
49,34,4,16,0,0.0740741,0.00115695
54,32,4,18,0,0.0740741,0.00115695
52,34,4,16,0,0.0740741,0.00115695
55,34,4,16,0,0.0740741,0.00115695
45,34,4,16,0,0.0740741,0.00115695
55,30,4,20,0,0.0740741,0.00115695
80,26,4,24,0,0.0740741,0.00200989
74,31,4,19,0,0.0740741,0.00200989
74,34,4,16,0,0.0740741,0.00200989
65,35,4,15,0,0.0740741,0.00200989
64,35,4,15,0,0.0740741,0.00200989
64,34,4,16,0,0.0740741,0.00200989
71,33,4,17,0,0.0740741,0.00200989
64,30,4,20,0,0.0740741,0.00200989
55,27,4,23,0,0.0740741,0.00129354
56,27,4,23,0,0.0740741,0.00129354
57,29,4,21,0,0.0740741,0.00129354
51,33,4,17,0,0.0740741,0.00129354
55,33,4,17,0,0.0740741,0.00129354
50,36,4,14,0,0.0740741,0.00129354
49,34,4,16,0,0.0740741,0.00129354
56,30,4,20,0,0.0740741,0.00129354
56,28,4,22,0,0.0740741,0.00192933
68,33,4,17,0,0.0740741,0.00192933
65,37,4,13,0,0.0740741,0.00192933
54,38,4,12,0,0.0740741,0.00192933
61,37,4,13,0,0.0740741,0.00192933
65,37,4,13,0,0.0740741,0.00192933
76,33,4,17,0,0.0740741,0.00192933
69,28,4,22,0,0.0740741,0.00192933
58,31,4,19,0,0.0740741,0.00141586
54,35,4,15,0,0.0740741,0.00141586
48,37,4,13,0,0.0740741,0.00141586
55,34,4,16,0,0.0740741,0.00141586
52,37,4,13,0,0.0740741,0.00141586
61,33,4,17,0,0.0740741,0.00141586
57,28,4,22,0,0.0740741,0.00141586
58,27,4,23,0,0.0740741,0.00141586
65,28,4,22,0,0.0740741,0.00169449
68,33,4,17,0,0.0740741,0.00169449
73,29,4,21,0,0.0740741,0.00169449
72,31,4,19,0,0.0740741,0.00169449
60,32,4,18,0,0.0740741,0.00169449
59,32,4,18,0,0.0740741,0.00169449
62,30,4,20,0,0.0740741,0.00169449
65,28,4,22,0,0.0740741,0.00169449
66,27,4,23,0,0.0740741,0.00145423
57,33,4,17,0,0.0740741,0.00145423
61,35,4,15,0,0.0740741,0.00145423
42,40,4,10,0,0.0740741,0.00145423
61,37,4,13,0,0.0740741,0.00145423
45,37,4,13,0,0.0740741,0.00145423
45,34,4,16,0,0.0740741,0.00145423
53,32,4,18,0,0.0740741,0.00145423
74,30,4,20,0,0.0740741,0.00186028
70,34,4,16,0,0.0740741,0.00186028
83,35,4,15,0,0.0740741,0.00186028
68,32,4,18,0,0.0740741,0.00186028
57,35,4,15,0,0.0740741,0.00186028
56,34,4,16,0,0.0740741,0.00186028
65,34,4,16,0,0.0740741,0.00186028
76,31,4,19,0,0.0740741,0.00186028
60,28,4,22,0,0.0740741,0.00130096
55,31,4,19,0,0.0740741,0.00130096
49,33,4,17,0,0.0740741,0.00130096
49,38,4,12,0,0.0740741,0.00130096
49,37,4,13,0,0.0740741,0.00130096
44,34,4,16,0,0.0740741,0.00130096
53,29,4,21,0,0.0740741,0.00130096
54,29,4,21,0,0.0740741,0.00130096
79,27,4,23,0,0.0740741,0.00195191
68,30,4,20,0,0.0740741,0.00195191
67,33,4,17,0,0.0740741,0.00195191
75,33,4,17,0,0.0740741,0.00195191
54,35,4,15,0,0.0740741,0.00195191
57,34,4,16,0,0.0740741,0.00195191
81,32,4,18,0,0.0740741,0.00195191
70,27,4,23,0,0.0740741,0.00195191
48,27,4,23,0,0.0740741,0.00135616
47,31,4,19,0,0.0740741,0.00135616
42,33,4,17,0,0.0740741,0.00135616
57,32,4,18,0,0.0740741,0.00135616
54,35,4,15,0,0.0740741,0.00135616
50,36,4,14,0,0.0740741,0.00135616
51,33,4,17,0,0.0740741,0.00135616
56,29,4,21,0,0.0740741,0.00135616
82,30,4,20,0,0.0740741,0.0020666
77,31,4,19,0,0.0740741,0.0020666
66,35,4,15,0,0.0740741,0.0020666
72,40,4,10,0,0.0740741,0.0020666
71,39,4,11,0,0.0740741,0.0020666
68,35,4,15,0,0.0740741,0.0020666
70,32,4,18,0,0.0740741,0.0020666
78,30,4,20,0,0.0740741,0.0020666
66,27,4,23,0,0.0740741,0.00117148
49,30,4,20,0,0.0740741,0.00117148
48,35,4,15,0,0.0740741,0.00117148
49,35,4,15,0,0.0740741,0.00117148
41,32,4,18,0,0.0740741,0.00117148
41,30,4,20,0,0.0740741,0.00117148
39,33,4,17,0,0.0740741,0.00117148
54,27,4,23,0,0.0740741,0.00117148
93,25,4,25,0,0.0740741,0.00246669
76,28,4,22,0,0.0740741,0.00246669
64,34,4,16,0,0.0740741,0.00246669
73,36,4,14,0,0.0740741,0.00246669
63,37,4,13,0,0.0740741,0.00246669
64,34,4,16,0,0.0740741,0.00246669
75,32,4,18,0,0.0740741,0.00246669
84,30,4,20,0,0.0740741,0.00246669
68,25,4,25,0,0.0740741,0.00119423
52,30,4,20,0,0.0740741,0.00119423
53,33,4,17,0,0.0740741,0.00119423
47,34,4,16,0,0.0740741,0.00119423
41,37,4,13,0,0.0740741,0.00119423
32,35,3,16,0,0.0555556,0.00119423
41,30,4,20,0,0.0740741,0.00119423
43,28,4,22,0,0.0740741,0.00119423
71,28,4,22,0,0.0740741,0.00247772
63,32,4,18,0,0.0740741,0.00247772
78,32,4,18,0,0.0740741,0.00247772
86,32,4,18,0,0.0740741,0.00247772
71,32,4,18,0,0.0740741,0.00247772
63,30,4,20,0,0.0740741,0.00247772
83,33,4,17,0,0.0740741,0.00247772
74,30,4,20,0,0.0740741,0.00247772
50,30,4,20,0,0.0740741,0.00126411
49,33,4,17,0,0.0740741,0.00126411
48,39,4,11,0,0.0740741,0.00126411
45,40,4,10,0,0.0740741,0.00126411
39,43,4,7,0,0.0740741,0.00126411
36,38,4,12,0,0.0740741,0.00126411
42,36,4,14,0,0.0740741,0.00126411
47,33,4,17,0,0.0740741,0.00126411
77,29,4,21,0,0.0740741,0.00217735
78,33,4,17,0,0.0740741,0.00217735
69,34,4,16,0,0.0740741,0.00217735
69,32,4,18,0,0.0740741,0.00217735
66,33,4,17,0,0.0740741,0.00217735
77,34,4,16,0,0.0740741,0.00217735
64,32,4,18,0,0.0740741,0.00217735
77,26,4,24,0,0.0740741,0.00217735
63,28,4,22,0,0.0740741,0.00123876
58,29,4,21,0,0.0740741,0.00123876
49,31,4,19,0,0.0740741,0.00123876
48,33,4,17,0,0.0740741,0.00123876
53,34,4,16,0,0.0740741,0.00123876
44,34,4,16,0,0.0740741,0.00123876
51,30,4,20,0,0.0740741,0.00123876
50,27,4,23,0,0.0740741,0.00123876
73,29,4,21,0,0.0740741,0.00204083
82,32,4,18,0,0.0740741,0.00204083
65,34,4,16,0,0.0740741,0.00204083
60,35,4,15,0,0.0740741,0.00204083
59,35,4,15,0,0.0740741,0.00204083
73,32,4,18,0,0.0740741,0.00204083
78,29,4,21,0,0.0740741,0.00204083
61,29,4,21,0,0.0740741,0.00204083
57,29,4,21,0,0.0740741,0.00132233
56,32,4,18,0,0.0740741,0.00132233
44,36,4,14,0,0.0740741,0.00132233
59,37,4,13,0,0.0740741,0.00132233
48,36,4,14,0,0.0740741,0.00132233
49,36,4,14,0,0.0740741,0.00132233
52,33,4,17,0,0.0740741,0.00132233
57,28,4,22,0,0.0740741,0.00132233
61,27,4,23,0,0.0740741,0.00196741
64,34,4,16,0,0.0740741,0.00196741
60,38,4,12,0,0.0740741,0.00196741
65,37,4,13,0,0.0740741,0.00196741
58,36,4,14,0,0.0740741,0.00196741
64,31,4,19,0,0.0740741,0.00196741
64,31,4,19,0,0.0740741,0.00196741
72,27,4,23,0,0.0740741,0.00196741
60,28,4,22,0,0.0740741,0.00143722
51,35,4,15,0,0.0740741,0.00143722
50,33,4,17,0,0.0740741,0.00143722
60,38,4,12,0,0.0740741,0.00143722
49,37,4,13,0,0.0740741,0.00143722
44,38,4,12,0,0.0740741,0.00143722
56,34,4,16,0,0.0740741,0.00143722
61,28,4,22,0,0.0740741,0.00143722
59,30,4,20,0,0.0740741,0.00178909
66,29,4,21,0,0.0740741,0.00178909
49,33,4,17,0,0.0740741,0.00178909
48,36,4,14,0,0.0740741,0.00178909
62,38,4,12,0,0.0740741,0.00178909
42,39,4,11,0,0.0740741,0.00178909
61,32,4,18,0,0.0740741,0.00178909
63,27,4,23,0,0.0740741,0.00178909
58,29,4,21,0,0.0740741,0.00175966
51,35,4,15,0,0.0740741,0.00175966
53,34,4,16,0,0.0740741,0.00175966
60,33,4,17,0,0.0740741,0.00175966
56,38,4,12,0,0.0740741,0.00175966
59,32,4,18,0,0.0740741,0.00175966
69,33,4,17,0,0.0740741,0.00175966
74,27,4,23,0,0.0740741,0.00175966
64,30,4,20,0,0.0740741,0.00154865
48,34,4,16,0,0.0740741,0.00154865
53,38,4,12,0,0.0740741,0.00154865
49,37,4,13,0,0.0740741,0.00154865
42,40,4,10,0,0.0740741,0.00154865
49,39,4,11,0,0.0740741,0.00154865
53,32,4,18,0,0.0740741,0.00154865
50,28,3,23,0,0.0555556,0.00154865
71,27,4,23,0,0.0740741,0.00197479
70,32,4,18,0,0.0740741,0.00197479
54,35,4,15,0,0.0740741,0.00197479
52,36,4,14,0,0.0740741,0.00197479
66,34,4,16,0,0.0740741,0.00197479
75,31,4,19,0,0.0740741,0.00197479
78,31,4,19,0,0.0740741,0.00197479
76,26,4,24,0,0.0740741,0.00197479
57,27,4,23,0,0.0740741,0.00136516
44,31,4,19,0,0.0740741,0.00136516
56,32,4,18,0,0.0740741,0.00136516
46,33,4,17,0,0.0740741,0.00136516
39,33,4,17,0,0.0740741,0.00136516
53,36,4,14,0,0.0740741,0.00136516
45,35,4,15,0,0.0740741,0.00136516
49,31,4,19,0,0.0740741,0.00136516
80,27,4,23,0,0.0740741,0.00218976
58,32,4,18,0,0.0740741,0.00218976
65,33,4,17,0,0.0740741,0.00218976
45,38,4,12,0,0.0740741,0.00218976
61,37,4,13,0,0.0740741,0.00218976
53,32,4,18,0,0.0740741,0.00218976
71,31,4,19,0,0.0740741,0.00218976
62,27,4,23,0,0.0740741,0.00218976
61,27,4,23,0,0.0740741,0.00156468
56,34,4,16,0,0.0740741,0.00156468
52,35,4,15,0,0.0740741,0.00156468
