RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
2397,2,3,5,1,2,1,0,0,0,1,2,0,0,0,4,2,2,0,2,0,0,0,2,0,0,3,4,2,3,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,52
2398,4,1,8,3,4,0,0,0,0,3,2,1,0,0,2,1,1,0,1,4,0,0,0,0,1,0,2,2,2,4,0,0,1,2,0,1,1,0,0,0,2,0,3,0,1,1,0,1,2,1,62
2399,2,3,3,4,5,0,1,0,0,0,3,0,1,1,2,0,1,0,0,1,1,1,2,0,1,2,2,3,5,3,1,0,2,0,1,2,4,2,0,1,3,0,1,0,1,1,0,0,0,1,67
2400,2,6,0,2,2,1,1,0,0,0,4,0,0,2,0,3,3,1,0,0,0,0,4,0,1,2,1,1,2,2,0,1,0,2,1,1,1,0,1,1,3,0,3,1,0,0,0,0,0,0,55
2401,2,2,1,2,4,1,1,0,0,1,2,1,0,1,0,3,1,1,1,1,0,1,2,0,0,4,2,2,3,1,1,1,1,0,0,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,52
2402,1,0,2,3,1,0,0,3,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,27
2403,0,1,2,2,1,0,0,0,0,4,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,2,1,1,1,5,1,0,0,0,0,0,1,0,0,5,0,1,1,2,0,0,0,0,0,0,37
2404,0,1,2,0,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,1,0,3,1,0,1,2,0,0,0,1,2,0,0,1,0,0,2,0,1,33
2405,3,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,3,1,2,0,2,0,0,1,0,0,2,0,0,1,2,0,0,1,1,1,0,1,0,0,0,34
2406,2,0,2,2,1,0,1,0,0,0,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,2,1,2,2,1,0,0,2,1,0,2,2,0,0,1,1,0,0,1,0,0,0,1,1,0,36
2407,2,3,1,1,2,0,0,0,1,1,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,1,4,1,1,2,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,41
2408,2,1,1,0,4,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,25
2409,2,2,4,2,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,3,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,2,2,0,3,0,0,0,0,2,0,0,36
2410,3,2,2,2,2,1,0,0,1,0,1,0,0,1,3,2,2,0,4,2,0,0,2,0,1,3,2,2,1,4,1,1,0,3,2,2,0,1,2,1,1,1,0,0,0,1,0,0,3,1,63
2411,2,1,3,2,4,1,0,1,2,0,3,0,0,0,4,0,3,0,1,4,2,0,1,2,0,2,4,4,1,1,0,0,0,0,3,1,2,0,1,1,1,1,1,1,0,0,0,2,0,0,62
2412,3,0,4,2,2,2,0,1,1,2,3,0,3,1,0,0,1,0,3,2,1,0,0,0,0,2,0,1,3,1,0,0,4,0,0,0,3,0,3,1,1,1,1,1,3,0,1,1,0,2,60
2413,3,6,3,4,6,0,1,0,0,1,2,1,2,1,2,0,0,0,2,3,0,0,0,0,0,2,0,0,1,1,1,0,2,0,1,1,1,0,1,0,2,2,0,0,0,0,0,1,0,1,54
2414,2,6,2,4,8,0,0,2,0,0,2,0,0,1,3,1,0,1,1,2,1,0,1,1,1,1,3,2,4,3,0,1,2,0,5,1,2,0,1,1,2,0,1,0,0,0,0,1,0,0,69
2415,2,2,2,4,2,1,1,0,0,0,1,0,1,1,1,1,4,0,1,1,0,0,1,0,0,2,1,3,2,0,1,1,3,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,47
2416,2,4,3,1,2,0,0,0,1,2,2,1,0,2,5,0,2,0,1,0,0,1,4,1,0,2,2,0,3,2,0,0,3,0,1,0,0,0,2,1,0,1,0,1,3,0,1,0,1,0,57
2417,1,1,5,1,1,0,0,0,0,3,3,1,1,0,0,1,2,0,0,2,0,2,0,1,1,2,1,3,3,2,0,4,0,1,2,0,1,0,3,1,1,0,3,1,0,0,0,0,0,0,54
2418,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,18
2419,1,4,0,2,2,0,0,0,0,1,0,0,0,2,4,0,1,0,0,1,1,0,0,0,0,1,0,3,5,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,33
2420,0,3,2,3,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,2,0,0,1,1,2,1,0,1,0,0,1,0,0,31
2421,1,0,2,0,6,0,0,0,0,1,1,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,3,3,1,1,1,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,33
2422,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,2,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,31
2423,1,4,2,2,4,0,0,0,0,1,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,3,2,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,33
2424,1,2,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,2,1,0,4,0,0,1,1,2,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,29
2425,0,2,2,2,2,0,0,0,0,1,0,0,1,0,2,0,0,1,4,0,1,1,1,1,1,1,1,0,1,1,0,0,3,0,0,2,3,0,0,1,2,0,1,1,0,0,0,0,0,0,39
2426,2,0,2,2,4,0,1,1,1,1,0,0,0,1,1,2,3,0,3,2,1,1,1,3,0,6,1,1,3,3,1,0,0,1,2,4,0,0,0,2,3,0,2,1,1,0,1,1,0,0,65
2427,4,3,0,2,7,0,1,1,1,2,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,3,3,0,4,2,1,0,0,0,3,0,1,1,4,0,0,2,1,0,0,0,1,0,0,1,54
2428,0,1,7,2,5,1,0,1,1,0,1,1,0,0,2,1,2,2,2,2,0,0,1,0,0,3,3,1,3,2,0,0,1,3,1,3,1,0,3,1,1,0,1,0,0,0,0,0,0,0,59
2429,2,2,5,1,4,0,1,0,0,2,1,0,0,0,0,3,1,2,3,1,0,1,2,0,1,1,1,0,2,1,0,1,2,1,2,3,1,1,2,1,2,0,1,0,0,0,0,0,0,0,54
2430,1,1,1,1,5,1,0,0,0,0,2,0,1,1,3,4,0,1,2,2,0,0,1,0,0,0,8,4,4,3,0,0,0,2,2,0,0,0,0,4,0,1,1,0,0,0,0,0,0,3,59
2431,3,4,8,1,7,0,0,0,0,2,2,0,0,1,0,2,3,0,0,2,1,0,1,0,0,3,2,5,1,1,1,0,1,1,5,1,3,1,2,1,1,0,3,0,0,0,0,0,0,0,69
2432,2,3,0,1,5,0,2,1,0,1,3,0,0,1,2,3,0,0,1,0,0,0,1,0,0,3,4,2,3,3,1,1,1,0,1,0,1,1,4,0,0,0,0,2,0,1,0,0,1,0,55
2433,3,3,4,1,5,0,1,0,0,2,1,1,1,0,1,2,1,0,1,3,0,0,0,1,0,7,3,2,3,1,0,0,2,1,0,2,1,3,5,4,2,1,0,1,0,1,0,2,0,0,72
2434,0,4,2,1,3,0,1,0,0,1,2,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28
2435,0,3,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,3,1,2,1,0,0,0,0,1,1,0,1,27
2436,1,0,3,2,0,0,1,0,0,1,2,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,2,1,4,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,33
2437,3,2,4,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,2,1,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,32
2438,1,1,2,3,2,0,1,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,27
2439,2,1,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,2,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,28
2440,3,0,1,2,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,5,0,1,2,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,1,0,2,0,32
2441,2,0,1,1,1,0,0,0,1,0,0,2,0,0,2,1,0,1,0,1,0,2,1,0,0,0,2,0,0,1,0,0,1,3,1,0,2,1,0,3,1,0,0,0,0,0,1,1,0,0,33
2442,1,6,1,2,3,0,0,0,0,2,1,0,0,0,3,0,3,0,2,1,0,0,1,0,0,1,3,2,2,3,2,2,0,1,1,1,4,1,0,2,1,0,4,0,0,0,1,0,1,1,59
2443,2,7,8,2,2,0,0,1,0,0,2,1,0,0,1,1,2,1,0,1,0,1,4,0,0,1,0,3,3,1,1,1,1,1,0,3,2,0,4,1,3,0,1,0,1,2,0,0,0,0,65
2444,3,4,2,3,6,0,0,0,2,2,3,2,1,0,3,2,1,0,2,1,2,0,0,1,2,5,1,2,2,4,0,1,0,2,0,1,1,1,1,2,1,0,0,2,0,0,1,1,1,0,71
2445,2,3,9,2,2,0,0,0,0,2,2,0,0,2,1,1,2,0,1,2,0,0,2,1,4,1,4,2,0,2,1,0,1,1,1,0,3,0,1,2,0,0,2,0,1,0,0,0,3,0,63
2446,2,3,2,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,2,0,0,1,3,3,0,2,1,1,0,2,1,2,2,1,1,2,2,0,1,1,0,0,1,1,0,0,1,49
2447,2,6,4,2,5,2,1,2,0,1,1,0,0,0,1,0,2,1,2,1,0,1,3,1,0,2,3,2,2,2,0,0,3,0,2,2,1,0,0,2,2,2,2,1,1,0,1,0,1,1,70
2448,2,3,7,1,3,1,0,0,0,2,3,0,0,0,2,1,1,1,2,1,0,1,1,0,0,1,1,3,1,1,1,1,3,0,2,0,1,0,4,1,4,0,0,1,1,0,0,1,0,0,59
2449,2,1,2,1,6,0,0,1,1,3,2,0,2,0,0,2,1,0,1,0,1,0,0,1,0,2,1,3,2,3,0,2,1,0,1,3,0,4,0,3,3,0,1,0,1,0,0,1,0,1,59
2450,3,0,1,1,1,0,0,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,2,1,0,2,0,0,1,2,0,2,3,0,0,1,0,0,1,1,0,0,0,1,0,0,32
2451,2,2,2,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,27
2452,0,4,0,0,2,1,0,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,30
2453,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,22
2454,1,2,2,1,2,0,0,0,0,0,0,0,1,0,1,2,3,0,0,1,0,0,4,0,1,2,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,35
2455,2,1,0,0,0,1,0,0,1,2,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,25
2456,3,2,2,1,3,0,1,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,2,0,1,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,29
2457,2,5,1,2,4,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31
2458,1,3,1,5,4,1,2,0,1,1,1,0,0,0,1,0,1,0,2,1,1,0,1,2,0,1,1,1,0,2,0,1,3,3,0,1,0,1,2,2,1,0,1,0,2,0,0,0,0,1,52
2459,2,2,3,1,1,1,0,1,0,4,2,2,1,0,1,1,1,0,2,0,1,0,3,1,0,4,1,1,2,0,2,1,1,1,1,1,1,0,1,3,1,1,5,0,2,0,0,1,0,0,60
2460,1,2,5,1,6,0,0,0,0,0,2,0,0,0,4,1,2,1,1,3,0,0,1,0,0,3,0,3,1,1,1,1,5,1,2,1,2,0,4,3,3,1,0,0,0,1,1,0,0,0,64
2461,0,5,0,3,2,1,3,1,2,1,2,0,1,0,3,1,0,1,2,2,0,2,2,0,1,2,0,0,1,2,0,1,3,0,3,1,1,2,2,2,7,0,0,0,0,0,0,1,3,1,67
2462,2,4,6,1,1,0,1,1,0,1,1,2,2,3,3,1,2,0,0,0,0,0,0,0,1,6,3,2,2,5,0,0,1,4,3,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,65
2463,0,3,4,1,2,0,1,0,0,1,2,0,0,0,1,1,1,1,2,1,0,2,1,1,2,2,3,1,3,1,0,0,0,1,3,0,4,2,2,1,0,1,3,0,2,0,2,1,2,0,61
2464,2,9,4,2,9,1,1,0,0,2,5,0,0,1,1,1,0,1,1,2,1,0,2,0,1,2,4,2,5,2,2,0,3,1,3,1,4,1,0,1,2,0,1,1,1,1,0,0,1,0,84
2465,3,3,2,4,2,0,2,0,0,1,1,0,1,0,4,2,2,1,0,0,0,0,2,0,0,1,0,3,2,5,1,2,1,0,5,1,2,0,2,1,3,0,2,0,0,0,0,1,0,0,62
2466,0,2,1,2,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,28
2467,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,2,2,0,3,0,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,28
2468,0,1,1,1,2,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,19
2469,4,2,2,2,2,1,0,2,0,1,1,0,2,1,0,0,0,0,2,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,32
2470,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,26
2471,1,1,1,0,1,1,0,0,2,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,2,2,0,1,1,0,1,1,0,0,2,0,1,2,0,0,2,0,1,0,0,0,0,0,30
2472,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3,1,2,0,1,0,2,0,0,0,1,4,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,28
2473,0,2,2,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,1,1,0,4,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,28
2474,3,3,5,0,6,1,0,0,0,1,3,0,0,0,2,3,0,1,2,3,0,2,3,1,0,3,3,0,2,1,0,0,3,1,3,2,1,0,2,1,0,0,1,0,3,0,1,0,2,3,71
2475,1,3,3,3,5,1,0,2,1,2,0,1,0,2,1,2,2,0,0,2,1,1,1,0,0,7,3,3,0,1,1,0,1,2,1,1,3,0,1,2,2,1,3,1,0,1,1,1,0,1,71
2476,4,3,1,3,5,0,1,0,1,2,1,0,0,2,1,2,4,0,1,1,0,0,2,3,0,1,6,2,0,1,1,1,1,0,1,0,1,0,3,3,3,1,1,0,0,3,0,1,0,1,68
2477,5,1,3,5,2,0,0,1,1,1,4,0,1,0,1,5,1,0,1,0,0,0,1,1,1,3,2,3,1,0,0,0,2,3,0,2,0,2,1,3,2,1,1,0,0,0,0,3,0,0,64
2478,1,2,4,3,6,1,1,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,2,3,0,0,1,0,0,2,0,1,0,1,0,2,1,0,1,0,0,2,0,2,0,1,1,49
2479,1,2,1,5,4,0,1,0,1,4,4,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,3,0,1,0,2,1,2,1,3,1,1,2,1,0,0,1,0,1,1,1,0,1,53
2480,3,7,3,4,6,1,0,0,1,2,3,0,1,1,1,3,1,0,3,5,0,2,0,1,0,0,3,3,6,3,2,0,3,2,3,1,2,0,2,3,4,0,2,0,1,1,1,0,0,1,91
2481,0,2,3,1,1,0,2,0,1,1,1,0,1,0,1,3,3,0,2,3,3,0,1,0,2,1,0,1,2,3,1,0,1,0,1,2,2,0,2,2,1,0,2,1,0,0,0,1,0,0,54
2482,2,2,2,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,3,0,2,1,1,0,2,0,1,2,0,1,0,0,0,0,0,0,0,2,2,0,1,37
2483,2,1,2,3,6,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,27
2484,1,2,0,2,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,24
2485,2,2,1,0,4,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,3,0,0,1,1,0,2,0,0,0,1,0,1,0,1,1,2,1,1,0,0,2,1,0,0,0,0,0,32
2486,1,0,4,1,2,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,20
2487,2,2,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,2,0,1,0,0,1,0,1,4,1,0,1,1,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,31
2488,0,0,2,0,0,0,0,1,0,2,1,0,0,2,3,1,1,0,1,1,0,0,2,0,0,0,2,2,0,0,0,0,0,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,28
2489,1,1,1,0,3,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,2,2,0,0,2,2,2,2,3,0,0,1,0,0,1,1,0,2,0,0,0,2,0,1,0,0,0,0,0,35
2490,1,2,3,1,1,0,0,1,1,0,0,0,0,0,0,3,0,1,2,1,1,1,2,1,1,3,3,1,4,1,3,1,3,3,4,0,0,0,1,4,1,3,0,0,0,1,0,1,0,2,62
2491,1,2,1,0,3,1,0,0,1,1,1,0,0,0,0,3,0,0,2,4,0,0,0,0,1,2,0,1,3,3,1,1,1,1,1,2,0,2,1,1,2,1,3,2,1,0,1,0,0,0,51
2492,3,2,4,3,4,0,0,1,0,0,2,1,1,2,0,1,1,0,0,0,0,1,1,0,0,3,0,1,2,5,1,0,3,3,1,1,1,0,0,0,3,0,1,0,2,0,3,1,0,0,58
2493,4,1,3,3,4,0,1,2,0,1,2,1,0,0,3,1,1,1,2,1,2,3,0,0,0,1,0,3,1,3,0,0,0,0,0,2,2,4,0,3,1,1,1,0,1,0,1,1,0,0,61
2494,0,9,3,6,0,0,1,2,1,0,0,0,1,0,0,5,3,0,2,3,0,1,1,0,1,4,2,1,0,1,0,1,2,1,0,0,1,0,0,1,3,0,1,0,0,1,1,0,2,0,61
2495,3,4,2,1,5,0,0,0,1,2,1,0,0,0,0,2,0,2,1,0,0,1,1,1,0,1,3,4,2,1,1,0,2,3,1,1,1,0,2,1,0,0,0,0,0,2,1,0,0,3,56
2496,1,1,4,2,4,1,0,1,2,1,4,0,0,0,0,4,0,0,3,1,0,0,2,1,0,4,2,1,2,5,0,0,1,2,2,3,2,1,1,1,0,0,2,0,1,1,0,0,0,0,63
2497,1,3,4,4,5,3,0,0,0,1,0,0,0,0,3,0,2,0,2,1,0,0,0,1,1,0,1,2,2,4,2,1,4,2,1,2,0,0,0,1,2,1,3,1,0,0,0,1,0,1,62
2498,1,2,1,0,3,1,0,2,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,3,0,2,0,0,0,1,3,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,32
2499,0,0,2,1,0,0,0,1,0,1,2,0,0,0,1,2,0,0,0,0,1,0,2,0,0,1,0,0,3,1,0,1,0,2,0,1,2,1,2,0,1,0,0,0,1,1,1,0,0,1,32
2500,1,3,2,2,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,2,1,0,0,3,1,1,0,0,0,1,1,1,2,2,1,0,2,1,0,0,1,1,0,1,0,0,0,36
2501,1,0,4,1,3,0,0,0,1,2,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,0,2,0,0,1,3,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,36
2502,0,0,3,0,2,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18
2503,2,0,2,4,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,1,2,0,0,2,0,0,1,4,1,1,0,1,0,2,0,0,0,0,0,0,1,38
2504,1,0,1,3,2,1,0,1,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,0,2,0,4,0,0,2,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,33
2505,1,4,3,2,3,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1,0,0,3,1,2,2,0,2,0,2,0,1,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,41
2506,1,0,7,1,3,1,0,0,0,1,2,0,0,1,1,4,1,0,0,1,0,1,0,0,2,3,1,1,3,4,1,1,0,2,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,52
2507,1,1,2,0,3,0,0,0,0,2,1,0,2,0,0,1,0,1,2,3,1,0,1,0,1,4,2,2,6,2,1,0,0,2,0,3,0,0,0,3,0,1,0,1,2,0,0,0,0,0,51
2508,6,4,4,2,3,0,2,0,0,1,1,0,0,1,1,2,1,1,0,3,0,0,0,0,2,2,3,3,1,3,0,0,1,1,2,1,2,0,0,2,2,0,1,1,1,2,0,0,0,0,62
2509,2,2,3,0,1,0,1,2,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,2,4,1,3,0,3,1,1,0,1,1,1,0,1,1,0,3,2,1,0,0,0,0,1,49
2510,0,4,4,1,2,1,3,0,0,0,3,1,1,0,2,1,2,0,2,2,0,0,3,0,1,5,2,1,1,0,1,0,1,3,0,1,3,0,1,3,1,1,1,0,1,0,0,0,3,0,62
2511,1,4,2,2,2,0,0,0,1,1,0,0,1,0,3,5,1,1,2,0,1,0,1,0,0,3,3,0,0,3,1,0,1,2,1,0,2,1,3,2,0,0,6,0,1,0,1,0,0,0,58
2512,1,2,3,1,4,0,0,1,0,1,0,0,0,0,0,2,1,1,3,1,2,1,0,0,1,4,4,3,0,1,0,0,3,3,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,50
2513,0,1,9,3,3,0,1,1,1,3,3,1,0,1,1,0,1,0,1,0,1,1,1,0,0,3,1,3,3,2,0,0,0,3,3,2,3,1,0,0,0,0,0,0,0,0,0,1,1,0,59
2514,2,4,2,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,1,1,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,34
2515,1,0,3,1,3,1,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,3,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,28
2516,1,2,1,1,1,0,1,0,1,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,1,2,2,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,28
2517,2,3,1,2,1,1,0,0,0,3,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,3,1,3,0,1,0,0,3,1,0,0,0,0,2,2,2,0,1,0,1,0,0,0,0,0,39
2518,0,2,3,1,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,2,0,0,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,29
2519,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,2,2,0,1,3,0,0,1,1,0,0,1,1,0,0,0,0,0,26
2520,2,3,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,27
2521,2,1,1,0,1,0,0,1,0,0,3,0,0,1,0,1,1,0,2,3,0,0,0,0,1,1,1,1,0,3,0,0,0,2,0,1,2,0,1,3,0,0,2,0,1,0,0,0,0,0,36
2522,4,4,4,2,7,0,0,2,0,3,0,1,0,2,3,1,0,0,2,1,0,0,4,1,0,0,2,1,2,4,1,0,4,3,1,1,3,0,2,0,1,1,0,0,0,0,1,0,0,1,69
2523,5,4,4,1,2,0,0,1,0,2,1,0,0,0,0,1,2,0,2,2,0,0,1,0,1,1,0,2,0,4,0,0,3,0,1,0,0,1,0,0,0,1,2,0,1,2,1,0,1,1,50
2524,2,3,4,2,5,0,0,0,0,1,2,0,1,0,1,2,1,0,2,1,1,0,1,0,0,0,3,2,1,1,0,0,0,0,2,0,1,1,2,1,1,0,2,0,0,0,0,0,2,0,48
2525,2,1,1,4,3,0,0,0,1,2,1,1,1,0,2,0,1,0,1,2,1,1,2,1,0,1,2,3,1,6,0,0,0,1,3,2,3,1,0,3,1,1,3,0,2,0,0,0,1,0,62
2526,2,5,4,2,2,1,0,0,1,2,2,2,1,0,1,0,1,0,3,0,1,0,1,0,1,1,4,0,1,3,1,0,0,2,0,0,1,0,4,0,1,1,1,0,1,1,1,1,0,0,56
2527,3,1,3,1,5,0,0,0,0,3,1,1,1,1,0,2,1,0,1,1,0,0,1,0,1,1,2,2,0,3,0,0,1,4,2,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,50
2528,4,3,3,2,5,1,0,0,0,4,0,1,1,0,2,1,3,0,2,4,2,0,2,1,0,2,3,3,3,3,0,0,0,1,0,1,2,0,2,2,1,1,0,0,0,0,0,0,0,1,66
