MTCD_number,group,Preamble_number,Power_level,initRAO
10478,35,0,-1,-1
10479,9,0,-1,-1
10480,17,0,-1,-1
10481,22,0,-1,-1
10482,13,0,-1,-1
10483,12,0,-1,-1
10484,19,0,-1,-1
10485,23,0,-1,-1
10486,27,0,-1,-1
10487,21,0,-1,-1
10488,34,0,-1,-1
10489,3,0,-1,-1
10490,15,0,-1,-1
10491,23,0,-1,-1
10492,13,0,-1,-1
10493,20,0,-1,-1
10494,16,0,-1,-1
10495,21,0,-1,-1
10496,40,0,-1,-1
10497,46,46,2,199
10498,3,0,-1,-1
10499,32,0,-1,-1
10500,48,0,-1,-1
10501,17,17,0,192
10502,39,0,-1,-1
10503,44,0,-1,-1
10504,30,30,0,124
10505,1,0,-1,-1
10506,44,44,0,103
10507,47,0,-1,-1
10508,4,0,-1,-1
10509,6,0,-1,-1
10510,19,0,-1,-1
10511,24,0,-1,-1
10512,37,0,-1,-1
10513,48,0,-1,-1
10514,1,0,-1,-1
10515,45,0,-1,-1
10516,4,0,-1,-1
10517,2,0,-1,-1
10518,39,0,-1,-1
10519,17,0,-1,-1
10520,26,0,-1,-1
10521,47,0,-1,-1
10522,16,0,-1,-1
10523,34,0,-1,-1
10524,12,0,-1,-1
10525,34,34,0,207
10526,47,0,-1,-1
10527,2,0,-1,-1
10528,46,0,-1,-1
10529,31,0,-1,-1
10530,21,0,-1,-1
10531,14,0,-1,-1
10532,38,0,-1,-1
10533,35,0,-1,-1
10534,18,0,-1,-1
10535,39,0,-1,-1
10536,43,0,-1,-1
10537,15,0,-1,-1
10538,1,0,-1,-1
10539,44,0,-1,-1
10540,31,0,-1,-1
10541,22,0,-1,-1
10542,23,0,-1,-1
10543,17,0,-1,-1
10544,46,0,-1,-1
10545,25,0,-1,-1
10546,38,0,-1,-1
10547,33,33,0,156
10548,6,0,-1,-1
10549,8,0,-1,-1
10550,20,0,-1,-1
10551,5,0,-1,-1
10552,21,0,-1,-1
10553,17,0,-1,-1
10554,25,25,0,152
10555,38,0,-1,-1
10556,45,45,2,206
10557,36,0,-1,-1
10558,16,0,-1,-1
10559,36,0,-1,-1
10560,24,0,-1,-1
10561,15,15,0,137
10562,47,0,-1,-1
10563,43,0,-1,-1
10564,6,0,-1,-1
10565,47,0,-1,-1
10566,32,0,-1,-1
10567,13,0,-1,-1
10568,26,0,-1,-1
10569,23,0,-1,-1
10570,5,0,-1,-1
10571,6,0,-1,-1
10572,32,0,-1,-1
10573,8,0,-1,-1
10574,15,0,-1,-1
10575,1,0,-1,-1
10576,25,0,-1,-1
10577,1,0,-1,-1
10578,3,0,-1,-1
10579,36,0,-1,-1
10580,22,0,-1,-1
10581,8,0,-1,-1
10582,14,0,-1,-1
10583,8,0,-1,-1
10584,13,0,-1,-1
10585,28,0,-1,-1
10586,1,0,-1,-1
10587,23,0,-1,-1
10588,7,0,-1,-1
10589,36,0,-1,-1
10590,1,0,-1,-1
10591,25,0,-1,-1
10592,34,0,-1,-1
10593,46,0,-1,-1
10594,35,0,-1,-1
10595,36,0,-1,-1
10596,21,0,-1,-1
10597,13,0,-1,-1
10598,36,0,-1,-1
10599,50,0,-1,-1
10600,32,0,-1,-1
10601,32,0,-1,-1
10602,44,0,-1,-1
10603,46,0,-1,-1
10604,10,0,-1,-1
10605,34,0,-1,-1
10606,11,0,-1,-1
10607,3,0,-1,-1
10608,26,0,-1,-1
10609,30,0,-1,-1
10610,14,0,-1,-1
10611,13,0,-1,-1
10612,3,3,0,122
10613,50,0,-1,-1
10614,21,0,-1,-1
10615,49,0,-1,-1
10616,16,0,-1,-1
10617,9,0,-1,-1
10618,7,0,-1,-1
10619,11,0,-1,-1
10620,7,0,-1,-1
10621,14,14,0,177
10622,11,0,-1,-1
10623,41,0,-1,-1
10624,34,0,-1,-1
10625,49,49,0,111
10626,13,0,-1,-1
10627,41,0,-1,-1
10628,27,0,-1,-1
10629,42,0,-1,-1
10630,20,0,-1,-1
10631,47,0,-1,-1
10632,14,0,-1,-1
10633,45,0,-1,-1
10634,5,0,-1,-1
10635,8,0,-1,-1
10636,20,0,-1,-1
10637,4,0,-1,-1
10638,48,0,-1,-1
10639,49,0,-1,-1
10640,32,0,-1,-1
10641,47,0,-1,-1
10642,1,0,-1,-1
10643,40,0,-1,-1
10644,28,0,-1,-1
10645,3,0,-1,-1
10646,37,37,1,174
10647,18,0,-1,-1
10648,25,0,-1,-1
10649,10,0,-1,-1
10650,5,0,-1,-1
10651,24,0,-1,-1
10652,8,0,-1,-1
10653,49,0,-1,-1
10654,4,0,-1,-1
10655,34,0,-1,-1
10656,17,0,-1,-1
10657,34,0,-1,-1
10658,36,0,-1,-1
10659,44,0,-1,-1
10660,44,0,-1,-1
10661,6,6,1,179
10662,36,0,-1,-1
10663,36,0,-1,-1
10664,28,0,-1,-1
10665,36,0,-1,-1
10666,38,0,-1,-1
10667,42,42,0,183
10668,27,0,-1,-1
10669,7,0,-1,-1
10670,27,0,-1,-1
10671,35,0,-1,-1
10672,43,0,-1,-1
10673,36,36,1,182
10674,33,0,-1,-1
10675,41,0,-1,-1
10676,11,0,-1,-1
10677,32,32,0,164
10678,40,0,-1,-1
10679,8,0,-1,-1
10680,20,0,-1,-1
10681,43,0,-1,-1
10682,5,0,-1,-1
10683,48,0,-1,-1
10684,36,0,-1,-1
10685,20,0,-1,-1
10686,8,0,-1,-1
10687,40,0,-1,-1
10688,39,0,-1,-1
10689,45,0,-1,-1
10690,13,0,-1,-1
10691,30,0,-1,-1
10692,49,0,-1,-1
10693,15,15,0,147
10694,43,0,-1,-1
10695,2,0,-1,-1
10696,28,0,-1,-1
10697,28,0,-1,-1
10698,17,0,-1,-1
10699,43,0,-1,-1
10700,35,0,-1,-1
10701,28,28,0,190
10702,30,0,-1,-1
10703,38,0,-1,-1
10704,43,0,-1,-1
10705,34,0,-1,-1
10706,7,0,-1,-1
10707,11,11,0,88
10708,36,0,-1,-1
10709,37,0,-1,-1
10710,14,0,-1,-1
10711,39,0,-1,-1
10712,48,0,-1,-1
10713,41,0,-1,-1
10714,38,0,-1,-1
10715,7,0,-1,-1
10716,1,0,-1,-1
10717,23,0,-1,-1
10718,33,0,-1,-1
10719,15,0,-1,-1
10720,12,0,-1,-1
10721,25,0,-1,-1
10722,34,0,-1,-1
10723,15,15,0,98
10724,43,43,0,189
10725,11,11,0,48
10726,28,0,-1,-1
10727,40,0,-1,-1
10728,3,0,-1,-1
10729,44,0,-1,-1
10730,43,0,-1,-1
10731,24,0,-1,-1
10732,47,0,-1,-1
10733,23,0,-1,-1
10734,46,0,-1,-1
10735,21,0,-1,-1
10736,47,0,-1,-1
10737,24,0,-1,-1
10738,23,0,-1,-1
10739,41,0,-1,-1
10740,31,0,-1,-1
10741,16,0,-1,-1
10742,20,0,-1,-1
10743,37,0,-1,-1
10744,19,0,-1,-1
10745,33,0,-1,-1
10746,12,0,-1,-1
10747,6,0,-1,-1
10748,30,30,0,167
10749,34,0,-1,-1
10750,21,0,-1,-1
10751,24,0,-1,-1
10752,8,0,-1,-1
10753,17,0,-1,-1
10754,23,0,-1,-1
10755,18,0,-1,-1
10756,19,0,-1,-1
10757,32,0,-1,-1
10758,31,0,-1,-1
10759,16,0,-1,-1
10760,38,0,-1,-1
10761,38,0,-1,-1
10762,3,0,-1,-1
10763,15,0,-1,-1
10764,47,0,-1,-1
10765,11,0,-1,-1
10766,5,0,-1,-1
10767,10,0,-1,-1
10768,42,0,-1,-1
10769,42,42,2,206
10770,30,0,-1,-1
10771,7,0,-1,-1
10772,31,0,-1,-1
10773,20,0,-1,-1
10774,40,0,-1,-1
10775,10,0,-1,-1
10776,49,0,-1,-1
10777,1,0,-1,-1
10778,9,0,-1,-1
10779,31,0,-1,-1
10780,35,0,-1,-1
10781,36,0,-1,-1
10782,48,0,-1,-1
10783,7,0,-1,-1
10784,21,21,0,163
10785,49,0,-1,-1
10786,39,0,-1,-1
10787,4,0,-1,-1
10788,50,0,-1,-1
10789,40,0,-1,-1
10790,4,0,-1,-1
10791,30,0,-1,-1
10792,39,0,-1,-1
10793,16,0,-1,-1
10794,1,0,-1,-1
10795,12,0,-1,-1
10796,39,0,-1,-1
10797,29,0,-1,-1
10798,43,0,-1,-1
10799,16,0,-1,-1
10800,43,0,-1,-1
10801,40,0,-1,-1
10802,8,0,-1,-1
10803,34,0,-1,-1
10804,49,0,-1,-1
10805,32,0,-1,-1
10806,37,0,-1,-1
10807,44,0,-1,-1
10808,32,0,-1,-1
10809,43,0,-1,-1
10810,39,0,-1,-1
10811,21,21,0,120
10812,27,0,-1,-1
10813,22,0,-1,-1
10814,7,0,-1,-1
10815,49,0,-1,-1
10816,25,0,-1,-1
10817,47,0,-1,-1
10818,37,37,0,197
10819,40,0,-1,-1
10820,9,0,-1,-1
10821,24,0,-1,-1
10822,24,0,-1,-1
10823,13,0,-1,-1
10824,10,0,-1,-1
10825,36,0,-1,-1
10826,39,0,-1,-1
10827,14,0,-1,-1
10828,8,0,-1,-1
10829,31,0,-1,-1
10830,14,0,-1,-1
10831,17,17,0,120
10832,31,0,-1,-1
10833,19,0,-1,-1
10834,11,0,-1,-1
10835,32,0,-1,-1
10836,1,0,-1,-1
10837,2,0,-1,-1
10838,9,0,-1,-1
10839,17,0,-1,-1
10840,30,0,-1,-1
10841,6,0,-1,-1
10842,12,0,-1,-1
10843,32,0,-1,-1
10844,49,0,-1,-1
10845,38,0,-1,-1
10846,8,0,-1,-1
10847,35,0,-1,-1
10848,29,0,-1,-1
10849,4,0,-1,-1
10850,43,0,-1,-1
10851,13,0,-1,-1
10852,19,0,-1,-1
10853,8,0,-1,-1
10854,10,0,-1,-1
10855,14,0,-1,-1
10856,22,22,0,66
10857,37,37,0,173
10858,40,40,0,207
10859,48,0,-1,-1
10860,39,0,-1,-1
10861,5,0,-1,-1
10862,32,0,-1,-1
10863,43,0,-1,-1
10864,11,0,-1,-1
10865,15,15,1,179
10866,3,0,-1,-1
10867,9,0,-1,-1
10868,34,0,-1,-1
10869,46,0,-1,-1
10870,2,0,-1,-1
10871,16,0,-1,-1
10872,7,0,-1,-1
10873,36,0,-1,-1
10874,26,0,-1,-1
10875,18,0,-1,-1
10876,11,0,-1,-1
10877,28,0,-1,-1
10878,28,0,-1,-1
10879,35,0,-1,-1
10880,42,42,0,172
10881,31,0,-1,-1
10882,31,0,-1,-1
10883,6,0,-1,-1
10884,2,2,1,201
10885,36,0,-1,-1
10886,34,0,-1,-1
10887,31,0,-1,-1
10888,14,14,0,48
10889,40,0,-1,-1
10890,37,37,1,156
10891,12,0,-1,-1
10892,34,0,-1,-1
10893,37,0,-1,-1
10894,17,0,-1,-1
10895,19,0,-1,-1
10896,30,0,-1,-1
10897,13,0,-1,-1
10898,30,0,-1,-1
10899,8,0,-1,-1
10900,45,0,-1,-1
10901,47,0,-1,-1
10902,30,0,-1,-1
10903,17,0,-1,-1
10904,26,0,-1,-1
10905,50,0,-1,-1
10906,42,0,-1,-1
10907,1,0,-1,-1
10908,7,0,-1,-1
10909,7,7,0,176
10910,26,0,-1,-1
10911,35,0,-1,-1
10912,22,0,-1,-1
10913,20,20,2,202
10914,24,0,-1,-1
10915,20,0,-1,-1
10916,50,0,-1,-1
10917,47,0,-1,-1
10918,2,0,-1,-1
10919,14,0,-1,-1
10920,38,0,-1,-1
10921,1,0,-1,-1
10922,2,0,-1,-1
10923,2,0,-1,-1
10924,29,0,-1,-1
10925,48,0,-1,-1
10926,20,0,-1,-1
10927,24,0,-1,-1
10928,6,0,-1,-1
10929,30,0,-1,-1
10930,12,0,-1,-1
10931,40,0,-1,-1
10932,34,0,-1,-1
10933,38,0,-1,-1
10934,7,0,-1,-1
10935,26,0,-1,-1
10936,49,0,-1,-1
10937,11,0,-1,-1
10938,2,0,-1,-1
10939,35,0,-1,-1
10940,15,15,0,80
10941,36,36,0,87
10942,10,0,-1,-1
10943,6,0,-1,-1
10944,43,0,-1,-1
10945,34,0,-1,-1
10946,30,0,-1,-1
10947,37,0,-1,-1
10948,18,0,-1,-1
10949,34,0,-1,-1
10950,5,0,-1,-1
10951,44,0,-1,-1
10952,16,0,-1,-1
10953,29,0,-1,-1
10954,37,0,-1,-1
10955,49,0,-1,-1
10956,45,0,-1,-1
10957,9,0,-1,-1
10958,9,0,-1,-1
10959,18,0,-1,-1
10960,38,0,-1,-1
10961,3,0,-1,-1
10962,46,0,-1,-1
10963,44,0,-1,-1
10964,49,0,-1,-1
10965,19,0,-1,-1
10966,13,0,-1,-1
10967,34,0,-1,-1
10968,5,0,-1,-1
10969,17,0,-1,-1
10970,5,0,-1,-1
10971,26,0,-1,-1
10972,12,0,-1,-1
10973,43,0,-1,-1
10974,40,0,-1,-1
10975,32,0,-1,-1
10976,50,0,-1,-1
10977,45,45,0,174
10978,42,0,-1,-1
10979,9,9,0,168
10980,29,0,-1,-1
10981,21,0,-1,-1
10982,44,0,-1,-1
10983,2,0,-1,-1
10984,37,37,0,191
10985,42,0,-1,-1
10986,47,0,-1,-1
10987,48,0,-1,-1
10988,49,0,-1,-1
10989,41,0,-1,-1
10990,18,0,-1,-1
10991,31,0,-1,-1
10992,28,0,-1,-1
10993,49,0,-1,-1
10994,14,0,-1,-1
10995,48,0,-1,-1
10996,4,0,-1,-1
10997,38,38,0,150
10998,13,0,-1,-1
10999,14,0,-1,-1
11000,40,0,-1,-1
11001,32,32,0,198
11002,28,0,-1,-1
11003,29,0,-1,-1
11004,43,0,-1,-1
11005,40,0,-1,-1
11006,11,0,-1,-1
11007,49,0,-1,-1
11008,47,0,-1,-1
11009,35,0,-1,-1
11010,31,31,0,127
11011,5,0,-1,-1
11012,23,0,-1,-1
11013,49,0,-1,-1
11014,27,27,0,164
11015,22,0,-1,-1
11016,4,0,-1,-1
11017,32,0,-1,-1
11018,19,0,-1,-1
11019,47,47,1,196
11020,25,0,-1,-1
11021,46,0,-1,-1
11022,48,0,-1,-1
11023,38,0,-1,-1
11024,8,0,-1,-1
11025,21,0,-1,-1
11026,50,0,-1,-1
11027,10,0,-1,-1
11028,30,0,-1,-1
11029,14,0,-1,-1
11030,35,0,-1,-1
11031,6,0,-1,-1
11032,2,0,-1,-1
11033,37,0,-1,-1
11034,15,15,0,203
11035,30,0,-1,-1
11036,17,0,-1,-1
11037,42,0,-1,-1
11038,32,0,-1,-1
11039,47,0,-1,-1
11040,31,31,0,125
11041,27,0,-1,-1
11042,39,39,0,134
11043,39,0,-1,-1
11044,24,0,-1,-1
11045,26,0,-1,-1
11046,42,0,-1,-1
11047,50,0,-1,-1
11048,5,0,-1,-1
11049,5,0,-1,-1
11050,3,0,-1,-1
11051,24,0,-1,-1
11052,46,0,-1,-1
11053,46,0,-1,-1
11054,36,0,-1,-1
11055,4,0,-1,-1
11056,13,0,-1,-1
11057,4,0,-1,-1
11058,19,0,-1,-1
11059,22,22,0,169
11060,44,0,-1,-1
11061,11,11,0,200
11062,46,0,-1,-1
11063,17,0,-1,-1
11064,3,0,-1,-1
11065,45,0,-1,-1
11066,44,44,1,156
11067,4,0,-1,-1
11068,46,0,-1,-1
11069,24,0,-1,-1
11070,11,0,-1,-1
11071,40,40,0,198
11072,41,0,-1,-1
11073,34,0,-1,-1
11074,6,6,0,177
11075,32,0,-1,-1
11076,37,0,-1,-1
11077,26,0,-1,-1
11078,30,0,-1,-1
11079,21,0,-1,-1
11080,44,0,-1,-1
11081,49,0,-1,-1
11082,5,0,-1,-1
11083,10,10,1,169
11084,26,0,-1,-1
11085,44,0,-1,-1
11086,46,46,0,119
11087,36,0,-1,-1
11088,42,42,1,205
11089,14,0,-1,-1
11090,22,0,-1,-1
11091,11,0,-1,-1
11092,8,0,-1,-1
11093,13,0,-1,-1
11094,22,0,-1,-1
11095,22,0,-1,-1
11096,19,0,-1,-1
11097,40,40,0,100
11098,45,0,-1,-1
11099,35,0,-1,-1
11100,22,0,-1,-1
11101,18,0,-1,-1
11102,40,0,-1,-1
11103,2,2,0,72
11104,1,0,-1,-1
11105,46,0,-1,-1
11106,42,0,-1,-1
11107,15,0,-1,-1
11108,3,0,-1,-1
11109,27,0,-1,-1
11110,10,0,-1,-1
11111,16,0,-1,-1
11112,42,0,-1,-1
11113,4,0,-1,-1
11114,12,0,-1,-1
11115,36,0,-1,-1
11116,39,0,-1,-1
11117,10,0,-1,-1
11118,48,0,-1,-1
11119,47,0,-1,-1
11120,11,0,-1,-1
11121,23,0,-1,-1
11122,5,0,-1,-1
11123,18,0,-1,-1
11124,23,0,-1,-1
11125,4,0,-1,-1
11126,31,0,-1,-1
11127,27,27,1,198
11128,50,0,-1,-1
11129,32,0,-1,-1
11130,29,0,-1,-1
11131,31,0,-1,-1
11132,8,8,0,81
11133,50,0,-1,-1
11134,50,0,-1,-1
11135,16,0,-1,-1
11136,5,0,-1,-1
11137,9,0,-1,-1
11138,3,0,-1,-1
11139,8,0,-1,-1
11140,44,0,-1,-1
11141,49,0,-1,-1
11142,22,0,-1,-1
11143,15,0,-1,-1
11144,38,0,-1,-1
11145,27,0,-1,-1
11146,43,0,-1,-1
11147,46,0,-1,-1
11148,50,0,-1,-1
11149,17,17,0,91
11150,11,0,-1,-1
11151,16,0,-1,-1
11152,39,0,-1,-1
11153,48,0,-1,-1
11154,3,0,-1,-1
11155,37,0,-1,-1
11156,17,0,-1,-1
11157,32,0,-1,-1
11158,19,0,-1,-1
11159,22,0,-1,-1
11160,41,0,-1,-1
11161,5,5,1,202
11162,7,0,-1,-1
11163,14,0,-1,-1
11164,12,0,-1,-1
11165,35,0,-1,-1
11166,45,0,-1,-1
11167,36,0,-1,-1
11168,28,0,-1,-1
11169,33,0,-1,-1
11170,45,0,-1,-1
11171,25,0,-1,-1
11172,34,0,-1,-1
11173,4,0,-1,-1
11174,4,0,-1,-1
11175,36,0,-1,-1
11176,2,0,-1,-1
11177,38,0,-1,-1
11178,34,0,-1,-1
11179,22,0,-1,-1
11180,14,0,-1,-1
11181,15,0,-1,-1
11182,18,0,-1,-1
11183,18,0,-1,-1
11184,8,0,-1,-1
11185,5,0,-1,-1
11186,47,0,-1,-1
11187,42,0,-1,-1
11188,24,0,-1,-1
11189,15,0,-1,-1
11190,14,0,-1,-1
11191,13,13,1,201
11192,4,0,-1,-1
11193,7,0,-1,-1
11194,26,0,-1,-1
11195,20,0,-1,-1
11196,31,0,-1,-1
11197,34,0,-1,-1
11198,21,21,0,89
11199,33,0,-1,-1
11200,45,0,-1,-1
11201,10,0,-1,-1
11202,44,44,0,190
11203,37,0,-1,-1
11204,28,0,-1,-1
11205,31,0,-1,-1
11206,29,0,-1,-1
11207,42,42,0,110
11208,38,0,-1,-1
11209,28,0,-1,-1
11210,24,0,-1,-1
11211,27,0,-1,-1
11212,31,0,-1,-1
11213,46,0,-1,-1
11214,37,0,-1,-1
11215,17,17,2,202
11216,20,0,-1,-1
11217,17,0,-1,-1
11218,2,0,-1,-1
11219,10,0,-1,-1
11220,42,0,-1,-1
11221,34,0,-1,-1
11222,50,50,0,133
11223,9,9,0,187
11224,36,0,-1,-1
11225,50,0,-1,-1
11226,28,0,-1,-1
11227,23,0,-1,-1
11228,8,0,-1,-1
11229,25,0,-1,-1
11230,38,0,-1,-1
11231,24,0,-1,-1
11232,30,30,0,127
11233,34,0,-1,-1
11234,7,0,-1,-1
11235,43,0,-1,-1
11236,35,0,-1,-1
11237,22,0,-1,-1
11238,20,0,-1,-1
11239,17,0,-1,-1
11240,35,0,-1,-1
11241,19,0,-1,-1
11242,47,0,-1,-1
11243,6,0,-1,-1
11244,39,0,-1,-1
11245,44,0,-1,-1
11246,21,0,-1,-1
11247,22,0,-1,-1
11248,41,0,-1,-1
11249,49,0,-1,-1
11250,3,0,-1,-1
11251,50,0,-1,-1
11252,1,0,-1,-1
11253,24,0,-1,-1
11254,38,0,-1,-1
11255,33,0,-1,-1
11256,48,0,-1,-1
11257,16,0,-1,-1
11258,11,0,-1,-1
11259,42,0,-1,-1
11260,35,0,-1,-1
11261,20,20,1,162
11262,20,0,-1,-1
11263,47,0,-1,-1
11264,9,0,-1,-1
11265,16,0,-1,-1
11266,9,0,-1,-1
11267,27,0,-1,-1
11268,9,0,-1,-1
11269,17,0,-1,-1
11270,13,0,-1,-1
11271,26,0,-1,-1
11272,28,0,-1,-1
11273,35,0,-1,-1
11274,7,7,2,146
11275,7,0,-1,-1
11276,22,0,-1,-1
11277,11,0,-1,-1
11278,50,0,-1,-1
11279,13,0,-1,-1
11280,19,0,-1,-1
11281,37,0,-1,-1
11282,31,0,-1,-1
11283,20,0,-1,-1
11284,1,0,-1,-1
11285,15,0,-1,-1
11286,42,0,-1,-1
11287,25,0,-1,-1
11288,4,4,0,120
11289,36,0,-1,-1
11290,50,0,-1,-1
11291,49,0,-1,-1
11292,6,0,-1,-1
11293,34,0,-1,-1
11294,29,0,-1,-1
11295,2,0,-1,-1
11296,25,0,-1,-1
11297,48,0,-1,-1
11298,38,0,-1,-1
11299,7,0,-1,-1
11300,42,0,-1,-1
11301,27,0,-1,-1
11302,32,0,-1,-1
11303,48,0,-1,-1
11304,41,0,-1,-1
11305,14,0,-1,-1
11306,25,0,-1,-1
11307,26,0,-1,-1
11308,32,0,-1,-1
11309,5,0,-1,-1
11310,14,0,-1,-1
11311,14,0,-1,-1
11312,40,0,-1,-1
11313,33,0,-1,-1
11314,20,0,-1,-1
11315,13,0,-1,-1
11316,5,0,-1,-1
11317,11,0,-1,-1
11318,11,0,-1,-1
11319,42,0,-1,-1
11320,34,0,-1,-1
11321,9,0,-1,-1
11322,9,0,-1,-1
11323,1,0,-1,-1
11324,18,0,-1,-1
11325,10,0,-1,-1
11326,40,0,-1,-1
11327,45,0,-1,-1
11328,2,0,-1,-1
11329,24,24,0,171
11330,6,0,-1,-1
11331,50,0,-1,-1
11332,21,0,-1,-1
11333,41,0,-1,-1
11334,32,0,-1,-1
11335,37,0,-1,-1
11336,28,0,-1,-1
11337,44,0,-1,-1
11338,4,0,-1,-1
11339,44,44,0,196
11340,23,0,-1,-1
11341,29,0,-1,-1
11342,12,0,-1,-1
11343,24,0,-1,-1
11344,21,0,-1,-1
11345,5,0,-1,-1
11346,17,0,-1,-1
11347,39,39,1,204
11348,29,0,-1,-1
11349,25,0,-1,-1
11350,7,0,-1,-1
11351,8,0,-1,-1
11352,48,0,-1,-1
11353,29,0,-1,-1
11354,1,0,-1,-1
11355,50,50,0,132
11356,45,0,-1,-1
11357,26,0,-1,-1
11358,45,0,-1,-1
11359,27,0,-1,-1
11360,48,0,-1,-1
11361,5,0,-1,-1
11362,16,0,-1,-1
11363,22,0,-1,-1
11364,22,0,-1,-1
11365,1,0,-1,-1
11366,36,0,-1,-1
11367,19,0,-1,-1
11368,42,0,-1,-1
11369,1,0,-1,-1
11370,46,0,-1,-1
11371,6,0,-1,-1
11372,12,12,1,153
11373,17,0,-1,-1
11374,11,0,-1,-1
11375,34,0,-1,-1
11376,28,0,-1,-1
11377,38,0,-1,-1
11378,22,0,-1,-1
11379,38,0,-1,-1
11380,38,0,-1,-1
11381,41,0,-1,-1
11382,44,0,-1,-1
11383,13,0,-1,-1
11384,45,0,-1,-1
11385,46,0,-1,-1
11386,16,16,0,194
11387,36,0,-1,-1
11388,17,0,-1,-1
11389,31,0,-1,-1
11390,39,0,-1,-1
11391,35,0,-1,-1
11392,7,0,-1,-1
11393,34,0,-1,-1
11394,29,0,-1,-1
11395,9,0,-1,-1
11396,16,0,-1,-1
11397,16,0,-1,-1
11398,48,48,0,135
11399,30,0,-1,-1
11400,4,0,-1,-1
11401,38,0,-1,-1
11402,23,0,-1,-1
11403,10,0,-1,-1
11404,19,0,-1,-1
11405,10,0,-1,-1
11406,14,0,-1,-1
11407,24,0,-1,-1
11408,43,0,-1,-1
11409,35,0,-1,-1
11410,2,0,-1,-1
11411,22,0,-1,-1
11412,10,0,-1,-1
11413,10,0,-1,-1
11414,36,0,-1,-1
11415,47,0,-1,-1
11416,20,0,-1,-1
11417,41,0,-1,-1
11418,5,0,-1,-1
11419,31,0,-1,-1
11420,10,0,-1,-1
11421,33,0,-1,-1
11422,13,0,-1,-1
11423,6,0,-1,-1
11424,1,0,-1,-1
11425,3,0,-1,-1
11426,15,0,-1,-1
11427,29,0,-1,-1
11428,28,0,-1,-1
11429,8,0,-1,-1
11430,6,0,-1,-1
11431,2,0,-1,-1
11432,20,0,-1,-1
11433,11,0,-1,-1
11434,20,0,-1,-1
11435,34,34,0,103
11436,12,0,-1,-1
11437,27,0,-1,-1
11438,37,0,-1,-1
11439,36,0,-1,-1
11440,19,0,-1,-1
11441,31,0,-1,-1
11442,37,0,-1,-1
11443,31,0,-1,-1
11444,15,0,-1,-1
11445,29,0,-1,-1
11446,47,0,-1,-1
11447,18,0,-1,-1
11448,35,0,-1,-1
11449,13,0,-1,-1
11450,25,0,-1,-1
11451,21,21,2,176
11452,18,0,-1,-1
11453,14,0,-1,-1
11454,11,0,-1,-1
11455,40,0,-1,-1
11456,8,0,-1,-1
11457,24,0,-1,-1
11458,36,0,-1,-1
11459,14,0,-1,-1
11460,46,0,-1,-1
11461,37,0,-1,-1
11462,1,0,-1,-1
11463,31,0,-1,-1
11464,26,0,-1,-1
11465,11,0,-1,-1
11466,26,0,-1,-1
11467,9,0,-1,-1
11468,12,0,-1,-1
11469,22,22,0,104
11470,16,0,-1,-1
11471,1,0,-1,-1
11472,5,0,-1,-1
11473,42,0,-1,-1
11474,27,0,-1,-1
11475,43,0,-1,-1
11476,14,0,-1,-1
11477,16,0,-1,-1
11478,7,0,-1,-1
11479,32,0,-1,-1
11480,5,0,-1,-1
11481,38,0,-1,-1
11482,39,0,-1,-1
11483,30,0,-1,-1
11484,1,0,-1,-1
11485,19,0,-1,-1
11486,25,0,-1,-1
11487,25,0,-1,-1
11488,19,0,-1,-1
11489,40,0,-1,-1
11490,31,0,-1,-1
11491,48,48,0,143
11492,10,0,-1,-1
11493,13,0,-1,-1
11494,38,0,-1,-1
11495,1,0,-1,-1
11496,11,0,-1,-1
11497,10,0,-1,-1
11498,7,0,-1,-1
11499,48,0,-1,-1
11500,36,0,-1,-1
11501,47,47,1,165
11502,35,0,-1,-1
11503,28,0,-1,-1
11504,35,0,-1,-1
11505,22,0,-1,-1
11506,7,0,-1,-1
11507,31,0,-1,-1
11508,8,0,-1,-1
11509,5,0,-1,-1
11510,45,0,-1,-1
11511,12,0,-1,-1
11512,23,0,-1,-1
11513,2,0,-1,-1
11514,44,0,-1,-1
11515,45,0,-1,-1
11516,4,0,-1,-1
11517,43,0,-1,-1
11518,32,0,-1,-1
11519,30,0,-1,-1
11520,43,0,-1,-1
11521,26,0,-1,-1
11522,6,0,-1,-1
11523,18,0,-1,-1
11524,27,0,-1,-1
11525,6,0,-1,-1
11526,21,21,1,137
11527,27,0,-1,-1
11528,28,28,1,132
11529,46,0,-1,-1
11530,3,0,-1,-1
11531,31,0,-1,-1
11532,36,0,-1,-1
11533,24,0,-1,-1
11534,45,0,-1,-1
11535,29,0,-1,-1
11536,42,0,-1,-1
11537,6,0,-1,-1
11538,40,0,-1,-1
11539,39,0,-1,-1
11540,26,0,-1,-1
11541,43,0,-1,-1
11542,11,0,-1,-1
11543,16,0,-1,-1
11544,3,3,0,129
11545,50,0,-1,-1
11546,33,0,-1,-1
11547,20,0,-1,-1
11548,3,0,-1,-1
11549,30,30,2,191
11550,9,0,-1,-1
11551,41,0,-1,-1
11552,20,0,-1,-1
11553,28,0,-1,-1
11554,38,0,-1,-1
11555,38,0,-1,-1
11556,4,0,-1,-1
11557,10,0,-1,-1
11558,6,0,-1,-1
11559,42,0,-1,-1
11560,33,0,-1,-1
11561,11,0,-1,-1
11562,17,0,-1,-1
11563,22,0,-1,-1
11564,16,0,-1,-1
11565,42,0,-1,-1
11566,15,15,0,174
