RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1338,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,2,3,1,1,0,1,0,1,0,0,0,0,0,26
1339,0,4,1,1,2,0,0,0,0,1,2,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,24
1340,0,2,2,1,4,0,1,0,0,2,4,0,0,0,4,1,2,0,2,1,0,0,0,1,0,1,0,1,3,0,0,0,1,0,0,3,0,0,2,1,1,0,0,0,1,0,0,0,0,0,41
1341,1,2,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,1,1,0,4,0,0,2,3,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,32
1342,2,4,3,2,6,0,0,0,0,1,1,0,0,0,2,1,1,0,0,2,0,0,0,0,1,1,0,4,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,38
1343,0,3,4,1,3,0,0,0,0,2,2,0,0,0,0,1,2,0,3,0,0,0,1,0,1,0,1,3,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,35
1344,3,2,1,3,6,0,1,0,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,2,3,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,41
1345,3,6,5,2,4,0,0,0,0,2,1,0,0,0,3,2,3,0,1,0,0,0,0,0,0,3,2,1,1,2,0,0,1,1,2,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,52
1346,1,6,5,3,11,1,1,0,0,2,2,1,0,0,0,1,1,0,3,1,0,0,2,0,1,7,2,5,7,5,0,0,2,2,3,3,4,1,2,6,4,1,2,0,0,0,0,0,0,0,98
1347,2,7,7,2,8,0,0,2,0,3,3,0,0,0,4,2,2,0,5,2,0,0,2,0,0,6,2,4,7,4,0,0,0,7,1,1,2,0,1,5,3,0,3,0,0,0,1,1,1,1,101
1348,0,4,7,8,10,0,2,0,0,1,6,0,0,0,3,3,5,0,4,1,0,0,2,0,0,2,3,7,4,4,0,0,3,2,3,4,3,0,1,5,0,1,5,0,1,0,0,1,1,0,106
1349,6,15,6,7,9,0,0,2,0,1,5,3,0,0,4,2,2,1,2,3,1,0,2,0,1,3,5,2,3,2,0,0,3,2,0,2,2,0,1,1,2,0,3,0,0,0,2,0,0,1,106
1350,1,11,7,7,12,0,0,1,0,1,3,0,0,0,4,1,2,0,2,2,0,0,3,1,0,7,1,6,1,3,0,0,0,2,1,2,1,0,3,0,2,0,3,2,1,0,0,2,0,0,95
1351,0,6,6,4,10,0,1,1,0,2,3,0,1,0,3,2,5,0,5,3,0,0,4,0,2,5,7,0,2,6,0,0,1,1,3,1,2,2,5,0,1,1,1,1,2,0,0,1,0,0,100
1352,4,9,10,7,7,0,1,1,0,0,2,0,0,0,4,5,0,0,2,1,0,0,1,0,0,2,6,5,2,4,0,0,1,3,0,2,1,2,4,1,2,1,3,0,1,0,0,1,0,1,96
1353,2,6,11,3,5,1,1,1,0,2,5,0,0,0,2,6,4,0,3,2,0,0,3,1,0,6,4,5,5,3,0,0,3,1,2,6,3,1,2,5,1,1,2,0,2,0,0,0,0,0,110
1354,1,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,2,0,0,0,2,0,1,0,0,0,1,1,2,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,29
1355,0,3,3,2,2,0,0,0,0,0,2,0,0,0,2,1,1,0,2,1,0,0,2,0,2,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30
1356,1,0,1,3,4,0,0,0,0,1,2,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,2,1,3,3,0,0,0,0,0,0,1,0,3,2,3,0,0,0,0,0,0,0,0,0,38
1357,2,1,2,5,1,0,0,0,1,1,0,0,0,0,3,2,1,0,1,1,0,1,0,0,0,4,3,2,2,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,40
1358,1,2,3,2,2,0,0,0,1,4,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,2,0,1,1,0,0,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,34
1359,1,1,2,1,0,0,1,1,0,1,2,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,26
1360,2,1,2,1,5,0,0,2,0,1,1,0,0,0,2,0,2,1,2,1,0,0,2,0,1,3,0,2,1,1,0,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,41
1361,2,4,3,2,4,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,4,3,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34
1362,2,6,10,5,10,0,1,0,0,2,4,1,0,0,7,2,1,0,1,1,1,0,0,0,0,6,4,4,2,4,0,0,5,0,5,2,5,1,4,1,3,0,5,0,1,0,0,0,0,2,108
1363,2,6,4,1,6,0,1,3,0,2,4,1,0,1,4,3,4,0,1,4,0,0,2,1,0,7,2,3,8,2,0,0,3,3,2,4,2,0,3,5,2,1,1,0,0,0,0,0,0,1,99
1364,3,9,8,3,6,1,1,2,0,4,2,0,0,0,4,3,3,1,3,1,0,0,1,0,0,4,5,2,4,5,1,0,2,5,5,2,1,3,7,4,3,0,4,0,0,0,0,0,0,0,112
1365,4,5,10,6,9,0,0,0,0,3,3,0,0,0,7,2,3,0,1,3,0,0,2,0,2,2,2,4,3,3,0,0,2,3,2,4,3,2,2,7,3,0,2,0,1,0,0,0,0,0,105
1366,4,9,8,4,9,0,1,1,1,3,0,1,2,0,2,5,3,0,3,2,0,0,1,0,1,4,6,7,6,6,1,2,7,0,3,5,0,0,5,3,1,0,2,0,3,1,2,2,0,1,127
1367,5,6,6,6,10,0,0,1,0,2,1,0,0,2,3,3,4,0,1,1,0,0,3,0,0,4,5,7,8,2,1,1,3,1,1,2,1,0,3,5,1,1,1,0,1,0,0,0,0,0,102
1368,6,8,8,5,15,0,2,4,0,2,2,1,0,0,4,0,2,1,2,0,0,0,1,0,0,5,1,2,2,4,1,0,1,2,3,3,3,1,4,3,2,1,0,0,0,0,0,0,0,1,102
1369,4,8,4,8,1,0,1,1,1,6,5,3,0,1,2,0,2,0,0,3,0,0,3,0,0,2,3,3,3,7,0,0,2,4,3,3,1,0,5,3,3,0,4,2,0,0,0,2,1,1,105
1370,1,3,3,1,4,0,0,1,0,2,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,33
1371,2,2,2,1,5,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,4,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,32
1372,1,2,1,3,1,0,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,29
1373,0,2,2,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,2,1,0,0,3,4,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,34
1374,1,2,1,0,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,1,0,3,0,1,0,1,0,0,0,0,1,0,1,29
1375,1,4,0,1,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,24
1376,0,2,4,1,6,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,28
1377,2,4,2,1,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,31
1378,4,8,2,4,10,0,1,0,0,2,4,2,0,1,2,5,2,0,5,4,0,0,2,0,1,4,3,3,3,9,0,1,1,8,2,2,3,5,3,4,0,0,3,0,0,0,0,0,0,0,113
1379,1,9,8,6,13,0,2,2,1,3,1,0,0,0,1,1,3,0,3,1,0,0,5,0,0,4,4,5,0,1,0,0,2,3,5,1,5,1,5,3,1,1,2,0,1,0,0,0,1,0,105
1380,6,7,7,4,11,0,1,0,1,1,2,0,0,0,2,6,3,1,6,2,0,0,2,0,0,4,3,5,11,8,0,0,3,3,2,0,3,2,6,3,2,1,8,0,2,0,0,0,0,0,128
1381,4,7,2,8,8,2,1,1,0,1,6,1,0,0,3,3,2,0,2,1,0,0,2,0,0,4,5,2,3,2,0,0,4,2,3,2,4,1,6,4,2,0,6,0,1,0,1,0,0,0,106
1382,6,4,8,7,11,0,0,0,0,2,5,1,1,0,5,1,3,0,3,1,0,0,2,0,1,9,3,4,6,3,0,0,2,3,3,3,5,0,2,4,5,1,1,0,0,1,0,0,0,1,117
1383,7,7,10,5,14,0,1,0,1,3,3,0,0,0,3,2,3,1,3,2,0,0,1,1,3,4,4,3,2,3,1,0,0,2,1,1,4,0,1,4,2,0,7,0,0,0,0,0,0,0,109
1384,5,11,10,4,8,0,0,0,0,0,3,0,0,0,1,5,2,0,4,2,0,0,3,0,1,2,4,2,4,3,0,1,1,4,2,0,2,0,3,0,4,0,2,0,0,0,0,0,1,1,95
1385,2,8,7,4,12,1,0,2,0,3,4,1,0,1,3,3,2,1,3,2,0,0,3,0,0,5,6,3,2,4,1,0,3,2,0,1,0,0,2,7,5,0,2,0,0,0,0,1,0,1,107
1386,1,2,1,1,6,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,24
1387,0,1,3,2,5,0,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,27
1388,1,4,2,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,2,1,1,0,0,0,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32
1389,0,1,2,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,20
1390,0,2,2,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,20
1391,0,3,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,4,0,0,3,0,1,0,1,2,0,4,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,32
1392,1,2,0,1,2,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0,2,2,0,1,1,0,0,1,1,0,0,1,1,2,1,1,0,2,0,0,0,0,0,0,0,29
1393,3,2,5,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,1,0,0,0,0,33
1394,4,6,5,10,10,0,1,0,0,3,5,0,0,0,2,2,4,2,2,2,0,0,1,0,1,0,3,2,4,8,2,0,3,5,3,3,3,0,4,2,2,2,3,1,1,0,0,1,0,1,113
1395,3,13,9,4,13,0,1,4,0,4,0,1,0,1,5,2,3,0,5,4,0,0,2,0,1,6,5,3,3,2,0,0,2,4,3,2,4,1,2,3,1,2,1,1,0,0,0,1,1,1,123
1396,5,8,7,6,15,0,2,1,0,1,2,1,0,0,2,2,2,1,5,6,0,0,3,0,1,4,4,5,1,4,1,0,1,6,0,3,1,4,2,3,1,0,4,1,2,0,0,0,0,1,118
1397,6,12,11,3,16,0,0,0,1,3,7,1,0,1,5,1,5,2,2,1,0,0,1,0,0,2,4,6,2,3,0,1,3,1,3,1,2,1,4,1,2,1,5,1,3,1,1,1,0,0,127
1398,3,4,8,7,10,0,2,0,0,5,3,2,0,0,3,3,1,0,5,2,1,0,1,0,0,11,5,5,4,4,0,0,4,3,2,5,6,1,2,2,4,0,1,1,1,1,1,0,0,0,123
1399,4,8,5,5,13,0,0,0,0,2,4,0,0,1,3,4,4,1,2,2,0,0,3,0,0,3,7,5,3,5,0,0,2,5,4,4,6,2,3,4,1,1,3,1,0,1,1,0,0,0,122
1400,2,9,8,7,7,0,0,1,1,3,7,0,0,0,3,1,2,0,1,3,0,0,0,0,0,1,2,3,2,0,0,0,4,4,2,3,1,3,4,3,5,1,5,0,0,1,0,0,1,0,100
1401,2,12,7,2,13,0,0,1,0,4,5,0,0,2,3,4,3,2,5,2,0,0,3,0,0,4,3,3,1,2,0,0,1,4,3,2,3,0,3,3,4,0,3,2,2,0,0,1,0,0,114
1402,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,2,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,20
1403,0,1,2,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,21
1404,0,1,0,6,3,0,0,0,0,0,1,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,1,0,1,0,0,0,1,1,0,0,28
1405,1,1,4,1,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,2,0,0,1,1,1,4,0,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,30
1406,0,4,3,0,2,0,1,0,0,1,1,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,25
1407,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,2,0,2,2,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,23
1408,0,4,1,1,3,0,0,1,0,1,0,2,0,0,1,1,1,0,3,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26
1409,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,18
1410,2,10,9,6,8,1,1,7,1,2,6,0,0,0,7,1,2,0,1,1,0,0,1,0,0,6,3,6,1,9,0,0,2,4,4,4,1,2,6,2,1,0,5,1,1,0,0,1,0,2,127
1411,1,12,2,3,9,0,2,2,0,2,6,1,0,0,4,1,2,0,2,3,0,0,6,0,1,4,2,2,5,7,0,1,6,5,4,2,6,2,3,2,0,0,4,0,3,0,1,1,0,1,120
1412,6,9,8,4,13,0,0,1,0,4,6,1,1,1,4,6,5,1,5,3,0,0,3,0,1,3,5,5,4,7,0,1,2,7,3,2,2,1,4,5,5,1,4,0,1,0,0,1,0,2,147
1413,10,5,9,7,15,1,5,0,0,3,3,1,1,1,5,4,3,0,1,2,0,0,3,0,0,7,6,5,2,8,0,0,3,4,2,0,3,0,2,4,3,1,5,1,0,0,0,1,0,1,137
1414,1,9,14,3,7,2,0,2,0,1,3,0,0,1,5,3,2,0,1,2,0,1,4,0,1,5,3,7,4,2,0,0,3,2,3,5,3,1,3,3,2,0,2,0,0,1,0,0,0,2,113
1415,5,10,5,6,7,1,0,2,1,3,5,0,0,3,8,3,8,0,2,3,0,0,3,1,0,3,7,2,2,6,0,0,3,3,1,1,7,0,3,1,3,0,5,0,2,0,0,0,0,2,127
1416,5,10,14,5,15,0,0,0,0,1,3,1,0,1,7,3,2,3,2,6,1,0,1,0,3,4,3,5,3,6,0,0,5,5,1,3,2,0,10,1,4,0,0,0,2,1,0,1,1,0,140
1417,4,9,11,5,14,0,0,3,1,0,2,0,0,0,7,4,6,0,5,2,0,1,3,1,0,6,2,5,2,3,0,0,4,2,3,1,3,1,1,2,1,1,7,0,0,0,3,0,0,0,125
1418,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,15
1419,0,3,2,2,3,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,24
1420,0,3,1,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,24
1421,1,3,1,2,2,0,2,1,0,2,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,28
1422,0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,19
1423,1,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,1,2,0,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,23
1424,0,2,1,2,3,0,0,1,0,0,1,1,0,1,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
1425,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,16
1426,3,9,15,9,10,0,2,3,0,4,2,2,0,1,5,5,2,3,2,5,0,0,3,0,1,5,10,4,8,6,0,0,2,5,4,4,2,2,4,2,1,0,2,1,1,1,0,0,1,1,152
1427,1,9,7,9,9,0,0,4,0,6,2,1,1,0,5,3,4,1,4,3,1,0,2,0,0,5,0,4,5,6,0,0,4,5,5,1,1,1,2,7,1,2,7,0,0,0,0,0,0,0,128
1428,4,6,11,7,10,0,1,2,0,2,4,1,0,1,7,4,1,0,4,6,0,0,4,0,0,4,5,3,4,6,0,0,4,3,2,4,9,1,0,3,4,0,8,0,0,1,0,1,1,1,139
1429,4,3,7,5,13,0,1,1,0,1,5,0,0,2,8,5,0,1,1,1,0,0,5,0,3,6,4,5,7,7,1,0,2,5,3,1,3,0,5,3,3,0,5,0,0,0,0,1,0,1,128
1430,5,10,12,5,10,0,1,1,0,1,5,0,0,2,3,3,7,0,3,3,0,0,2,0,0,5,2,1,5,3,1,0,2,2,5,1,4,0,4,3,4,0,2,1,1,0,2,0,0,0,121
1431,5,10,7,4,11,0,2,1,1,3,2,0,1,1,5,2,4,1,5,5,0,0,3,0,0,8,5,6,2,7,1,0,3,5,2,4,4,6,9,3,3,0,3,0,1,0,0,0,0,3,148
1432,5,12,10,8,14,0,0,1,0,3,4,0,1,3,1,2,3,1,3,1,1,0,6,0,0,3,3,3,2,1,1,0,4,3,0,5,3,1,5,3,3,0,5,2,4,0,1,0,0,1,132
1433,1,14,8,5,12,0,2,0,1,2,7,1,1,2,3,2,3,0,2,1,0,0,1,0,0,6,5,7,4,4,0,0,1,4,3,3,5,0,3,5,2,2,3,0,1,0,0,0,0,1,127
1434,4,1,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,28
1435,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,17
1436,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,2,2,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,23
1437,2,0,3,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,19
1438,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,17
1439,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16
1440,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,16
1441,2,1,1,2,3,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,25
1442,5,9,6,8,19,0,0,0,0,3,10,0,0,1,2,5,2,1,3,3,0,0,4,0,0,5,5,7,13,8,1,1,3,2,3,5,6,2,5,3,3,2,1,1,2,1,0,2,0,2,164
1443,3,11,5,9,17,0,2,3,1,5,4,0,0,1,3,4,5,1,1,2,0,0,3,0,3,5,5,3,7,4,2,1,5,7,0,2,4,1,3,3,3,0,3,0,0,0,1,0,0,0,142
1444,4,8,9,5,18,2,1,0,0,5,6,1,0,2,5,3,7,0,3,2,0,1,4,0,2,6,5,5,5,4,2,0,4,0,3,0,3,0,1,3,5,0,5,0,0,1,1,3,0,2,146
1445,4,11,7,2,14,1,1,2,0,1,4,1,1,0,4,4,6,0,2,2,1,0,3,1,2,7,4,5,4,3,0,0,3,4,0,2,3,1,4,4,6,0,3,0,2,0,0,1,0,0,130
1446,7,11,6,7,12,0,0,0,0,0,6,1,2,0,2,2,6,0,6,2,1,0,3,0,1,2,6,2,1,6,0,0,2,6,4,4,0,2,5,4,4,0,5,0,1,0,0,1,0,0,130
1447,8,15,11,8,17,0,0,2,1,0,5,2,0,0,3,3,3,1,4,4,0,0,3,0,1,1,4,2,6,4,0,0,3,3,2,7,2,1,4,4,3,1,4,0,4,0,2,1,0,0,149
1448,3,7,7,6,13,0,1,0,0,3,4,0,0,0,4,2,3,2,2,2,2,0,0,0,2,4,4,5,7,5,1,0,3,3,2,3,2,3,5,6,3,1,1,0,1,0,1,0,0,2,125
1449,6,9,8,7,9,0,2,1,0,1,4,1,1,1,2,3,1,0,7,1,0,0,1,1,1,7,3,4,2,6,1,1,4,0,3,5,2,3,3,2,3,0,5,0,1,1,0,0,0,1,124
1450,0,1,1,0,6,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,25
1451,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,15
1452,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,21
1453,1,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,1,0,0,0,0,1,17
1454,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17
1455,1,3,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,22
1456,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,18
1457,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0,1,1,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,23
1458,3,12,4,7,14,0,1,0,0,3,5,1,0,2,11,2,5,1,4,1,0,1,2,0,0,2,4,3,7,6,0,0,5,1,5,1,4,2,12,3,1,0,5,0,1,1,0,0,0,0,142
1459,6,11,15,6,11,0,0,2,0,5,7,1,0,0,3,3,0,0,3,1,0,0,5,1,0,5,8,3,4,6,0,0,3,4,4,3,3,1,0,3,4,0,5,0,0,0,0,0,0,2,138
1460,2,9,11,6,7,0,1,0,0,4,5,1,0,1,2,5,6,0,2,5,0,0,7,0,1,4,0,7,7,4,0,0,6,7,1,4,3,1,3,2,1,0,3,0,1,0,0,2,0,0,131
1461,7,20,6,7,12,0,1,2,0,6,4,0,0,0,8,5,4,0,1,7,0,0,2,0,0,3,5,6,7,2,1,0,0,9,4,4,2,1,4,5,2,1,5,0,0,0,1,1,0,0,155
1462,2,9,9,8,13,0,0,0,1,1,2,1,0,0,4,5,2,0,2,1,0,0,2,0,0,5,3,4,7,6,1,0,4,5,5,4,1,3,7,6,2,0,4,0,2,0,1,0,0,0,132
1463,5,10,9,7,9,0,1,1,0,1,3,1,1,0,4,5,4,0,1,4,0,0,4,0,1,3,7,3,5,6,0,0,3,2,4,5,3,0,6,1,6,1,5,0,3,1,1,0,1,0,137
1464,4,13,6,13,11,0,0,0,0,3,5,1,0,0,4,5,5,1,2,6,0,0,3,0,0,4,2,6,5,5,0,0,4,4,2,1,4,0,3,5,5,1,3,1,1,0,1,1,0,0,140
1465,3,8,6,5,14,0,0,1,1,4,3,1,0,0,4,2,1,1,2,7,0,0,5,0,2,4,0,1,1,4,2,0,3,5,2,3,4,0,5,2,6,2,5,1,2,0,0,0,0,1,123
1466,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,16
1467,2,0,0,2,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,20
1468,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15
1469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,11
