MTCD_number,group,Preamble_number,Power_level,initRAO
5530,42,0,-1,-1
5531,15,0,-1,-1
5532,27,0,-1,-1
5533,39,0,-1,-1
5534,5,0,-1,-1
5535,28,0,-1,-1
5536,47,0,-1,-1
5537,17,0,-1,-1
5538,39,0,-1,-1
5539,21,0,-1,-1
5540,45,0,-1,-1
5541,35,0,-1,-1
5542,27,27,0,191
5543,1,0,-1,-1
5544,20,0,-1,-1
5545,38,0,-1,-1
5546,47,0,-1,-1
5547,32,0,-1,-1
5548,44,0,-1,-1
5549,46,0,-1,-1
5550,18,0,-1,-1
5551,48,48,0,183
5552,1,0,-1,-1
5553,48,48,0,95
5554,33,0,-1,-1
5555,45,0,-1,-1
5556,40,0,-1,-1
5557,25,0,-1,-1
5558,21,0,-1,-1
5559,26,0,-1,-1
5560,28,0,-1,-1
5561,47,47,0,126
5562,37,0,-1,-1
5563,25,0,-1,-1
5564,27,0,-1,-1
5565,36,0,-1,-1
5566,23,0,-1,-1
5567,26,0,-1,-1
5568,35,0,-1,-1
5569,31,0,-1,-1
5570,26,0,-1,-1
5571,31,0,-1,-1
5572,13,0,-1,-1
5573,16,0,-1,-1
5574,47,0,-1,-1
5575,12,0,-1,-1
5576,44,44,0,198
5577,30,0,-1,-1
5578,3,0,-1,-1
5579,44,0,-1,-1
5580,44,44,0,197
5581,3,0,-1,-1
5582,21,21,0,136
5583,36,0,-1,-1
5584,1,0,-1,-1
5585,8,0,-1,-1
5586,35,35,0,174
5587,14,0,-1,-1
5588,13,0,-1,-1
5589,44,0,-1,-1
5590,26,26,0,159
5591,30,0,-1,-1
5592,14,0,-1,-1
5593,36,0,-1,-1
5594,13,0,-1,-1
5595,22,0,-1,-1
5596,18,0,-1,-1
5597,49,0,-1,-1
5598,47,0,-1,-1
5599,45,0,-1,-1
5600,24,0,-1,-1
5601,33,0,-1,-1
5602,25,0,-1,-1
5603,43,0,-1,-1
5604,26,0,-1,-1
5605,35,35,0,142
5606,32,32,0,190
5607,16,16,0,113
5608,11,0,-1,-1
5609,29,29,0,205
5610,8,0,-1,-1
5611,39,0,-1,-1
5612,48,0,-1,-1
5613,50,0,-1,-1
5614,18,0,-1,-1
5615,39,0,-1,-1
5616,41,0,-1,-1
5617,11,0,-1,-1
5618,47,0,-1,-1
5619,46,0,-1,-1
5620,28,0,-1,-1
5621,7,0,-1,-1
5622,50,0,-1,-1
5623,20,0,-1,-1
5624,29,0,-1,-1
5625,22,0,-1,-1
5626,36,0,-1,-1
5627,43,0,-1,-1
5628,41,0,-1,-1
5629,9,0,-1,-1
5630,4,0,-1,-1
5631,18,0,-1,-1
5632,8,0,-1,-1
5633,48,0,-1,-1
5634,47,0,-1,-1
5635,23,0,-1,-1
5636,38,0,-1,-1
5637,1,0,-1,-1
5638,3,0,-1,-1
5639,10,0,-1,-1
5640,24,0,-1,-1
5641,27,0,-1,-1
5642,16,0,-1,-1
5643,14,0,-1,-1
5644,44,0,-1,-1
5645,28,0,-1,-1
5646,14,0,-1,-1
5647,50,0,-1,-1
5648,22,22,0,160
5649,14,0,-1,-1
5650,35,0,-1,-1
5651,16,0,-1,-1
5652,16,0,-1,-1
5653,47,0,-1,-1
5654,7,0,-1,-1
5655,36,0,-1,-1
5656,21,21,0,176
5657,36,0,-1,-1
5658,31,0,-1,-1
5659,10,0,-1,-1
5660,26,0,-1,-1
5661,24,0,-1,-1
5662,35,0,-1,-1
5663,50,0,-1,-1
5664,41,0,-1,-1
5665,7,0,-1,-1
5666,44,0,-1,-1
5667,39,0,-1,-1
5668,41,0,-1,-1
5669,36,0,-1,-1
5670,49,0,-1,-1
5671,45,0,-1,-1
5672,39,0,-1,-1
5673,11,0,-1,-1
5674,48,0,-1,-1
5675,30,30,0,142
5676,32,0,-1,-1
5677,19,0,-1,-1
5678,24,0,-1,-1
5679,48,0,-1,-1
5680,44,0,-1,-1
5681,30,0,-1,-1
5682,32,0,-1,-1
5683,17,0,-1,-1
5684,40,0,-1,-1
5685,46,0,-1,-1
5686,25,25,0,202
5687,16,0,-1,-1
5688,2,0,-1,-1
5689,27,0,-1,-1
5690,12,0,-1,-1
5691,12,0,-1,-1
5692,16,16,0,115
5693,44,0,-1,-1
5694,16,0,-1,-1
5695,9,0,-1,-1
5696,19,0,-1,-1
5697,15,0,-1,-1
5698,28,0,-1,-1
5699,26,26,0,143
5700,40,0,-1,-1
5701,50,0,-1,-1
5702,40,0,-1,-1
5703,49,0,-1,-1
5704,42,0,-1,-1
5705,22,0,-1,-1
5706,39,0,-1,-1
5707,1,0,-1,-1
5708,1,0,-1,-1
5709,15,0,-1,-1
5710,34,34,0,127
5711,43,0,-1,-1
5712,41,0,-1,-1
5713,46,0,-1,-1
5714,21,0,-1,-1
5715,6,0,-1,-1
5716,16,0,-1,-1
5717,38,0,-1,-1
5718,38,0,-1,-1
5719,37,0,-1,-1
5720,16,0,-1,-1
5721,39,0,-1,-1
5722,6,0,-1,-1
5723,20,0,-1,-1
5724,4,0,-1,-1
5725,47,0,-1,-1
5726,25,0,-1,-1
5727,47,0,-1,-1
5728,15,0,-1,-1
5729,20,0,-1,-1
5730,38,0,-1,-1
5731,32,0,-1,-1
5732,26,0,-1,-1
5733,35,0,-1,-1
5734,34,0,-1,-1
5735,24,0,-1,-1
5736,22,0,-1,-1
5737,33,0,-1,-1
5738,27,0,-1,-1
5739,25,25,0,138
5740,50,50,0,182
5741,18,18,0,201
5742,28,0,-1,-1
5743,47,0,-1,-1
5744,15,0,-1,-1
5745,15,0,-1,-1
5746,16,0,-1,-1
5747,10,0,-1,-1
5748,9,0,-1,-1
5749,25,0,-1,-1
5750,7,0,-1,-1
5751,4,4,0,153
5752,13,0,-1,-1
5753,40,0,-1,-1
5754,25,0,-1,-1
5755,4,4,0,155
5756,18,0,-1,-1
5757,25,0,-1,-1
5758,20,0,-1,-1
5759,19,0,-1,-1
5760,6,0,-1,-1
5761,29,0,-1,-1
5762,31,0,-1,-1
5763,12,0,-1,-1
5764,21,0,-1,-1
5765,47,0,-1,-1
5766,2,0,-1,-1
5767,35,0,-1,-1
5768,50,0,-1,-1
5769,48,0,-1,-1
5770,30,0,-1,-1
5771,13,0,-1,-1
5772,49,0,-1,-1
5773,48,48,0,182
5774,7,0,-1,-1
5775,22,0,-1,-1
5776,46,0,-1,-1
5777,4,0,-1,-1
5778,34,34,0,143
5779,40,0,-1,-1
5780,16,0,-1,-1
5781,19,0,-1,-1
5782,46,0,-1,-1
5783,7,0,-1,-1
5784,2,0,-1,-1
5785,25,25,0,192
5786,48,48,0,111
5787,4,0,-1,-1
5788,2,0,-1,-1
5789,12,0,-1,-1
5790,30,0,-1,-1
5791,43,0,-1,-1
5792,32,0,-1,-1
5793,2,0,-1,-1
5794,49,0,-1,-1
5795,13,0,-1,-1
5796,49,49,0,198
5797,12,0,-1,-1
5798,1,0,-1,-1
5799,28,0,-1,-1
5800,46,0,-1,-1
5801,23,0,-1,-1
5802,37,0,-1,-1
5803,30,0,-1,-1
5804,16,0,-1,-1
5805,9,0,-1,-1
5806,40,0,-1,-1
5807,26,0,-1,-1
5808,2,0,-1,-1
5809,16,0,-1,-1
5810,41,0,-1,-1
5811,35,0,-1,-1
5812,18,0,-1,-1
5813,6,0,-1,-1
5814,4,0,-1,-1
5815,21,0,-1,-1
5816,31,0,-1,-1
5817,43,0,-1,-1
5818,18,0,-1,-1
5819,40,0,-1,-1
5820,34,0,-1,-1
5821,32,0,-1,-1
5822,44,0,-1,-1
5823,40,0,-1,-1
5824,35,35,0,151
5825,1,0,-1,-1
5826,50,0,-1,-1
5827,38,0,-1,-1
5828,15,0,-1,-1
5829,37,0,-1,-1
5830,33,0,-1,-1
5831,38,0,-1,-1
5832,32,0,-1,-1
5833,48,0,-1,-1
5834,1,0,-1,-1
5835,4,0,-1,-1
5836,22,0,-1,-1
5837,22,0,-1,-1
5838,27,27,0,134
5839,23,0,-1,-1
5840,18,0,-1,-1
5841,17,17,0,202
5842,19,19,0,88
5843,23,0,-1,-1
5844,34,0,-1,-1
5845,17,0,-1,-1
5846,25,0,-1,-1
5847,2,0,-1,-1
5848,29,0,-1,-1
5849,24,0,-1,-1
5850,16,0,-1,-1
5851,3,0,-1,-1
5852,23,0,-1,-1
5853,34,0,-1,-1
5854,9,0,-1,-1
5855,27,0,-1,-1
5856,42,0,-1,-1
5857,19,0,-1,-1
5858,5,0,-1,-1
5859,20,0,-1,-1
5860,28,0,-1,-1
5861,14,0,-1,-1
5862,6,0,-1,-1
5863,46,0,-1,-1
5864,29,0,-1,-1
5865,30,0,-1,-1
5866,6,6,0,168
5867,1,0,-1,-1
5868,2,0,-1,-1
5869,39,39,0,79
5870,3,0,-1,-1
5871,22,0,-1,-1
5872,42,0,-1,-1
5873,11,11,0,32
5874,35,0,-1,-1
5875,45,0,-1,-1
5876,7,0,-1,-1
5877,5,5,0,152
5878,41,0,-1,-1
5879,40,0,-1,-1
5880,42,0,-1,-1
5881,32,32,0,103
5882,35,35,0,199
5883,12,0,-1,-1
5884,14,14,0,192
5885,45,0,-1,-1
5886,31,0,-1,-1
5887,42,0,-1,-1
5888,43,0,-1,-1
5889,49,0,-1,-1
5890,42,42,0,205
5891,10,0,-1,-1
5892,24,0,-1,-1
5893,1,0,-1,-1
5894,41,0,-1,-1
5895,50,0,-1,-1
5896,40,0,-1,-1
5897,8,0,-1,-1
5898,42,0,-1,-1
5899,32,0,-1,-1
5900,8,0,-1,-1
5901,1,1,0,193
5902,2,0,-1,-1
5903,3,0,-1,-1
5904,42,42,0,126
5905,33,0,-1,-1
5906,20,20,0,153
5907,27,0,-1,-1
5908,5,0,-1,-1
5909,32,0,-1,-1
5910,2,0,-1,-1
5911,43,0,-1,-1
5912,32,0,-1,-1
5913,16,0,-1,-1
5914,4,0,-1,-1
5915,39,39,0,181
5916,2,0,-1,-1
5917,27,0,-1,-1
5918,4,0,-1,-1
5919,3,0,-1,-1
5920,31,0,-1,-1
5921,33,0,-1,-1
5922,16,0,-1,-1
5923,9,0,-1,-1
5924,13,0,-1,-1
5925,23,0,-1,-1
5926,45,45,0,204
5927,32,0,-1,-1
5928,21,0,-1,-1
5929,2,0,-1,-1
5930,26,0,-1,-1
5931,12,0,-1,-1
5932,9,0,-1,-1
5933,9,0,-1,-1
5934,10,0,-1,-1
5935,8,0,-1,-1
5936,3,0,-1,-1
5937,17,0,-1,-1
5938,23,0,-1,-1
5939,29,29,0,206
5940,41,0,-1,-1
5941,34,34,0,159
5942,32,0,-1,-1
5943,1,0,-1,-1
5944,47,0,-1,-1
5945,7,0,-1,-1
5946,19,0,-1,-1
5947,23,0,-1,-1
5948,45,0,-1,-1
5949,45,0,-1,-1
5950,39,0,-1,-1
5951,48,0,-1,-1
5952,13,0,-1,-1
5953,33,0,-1,-1
5954,36,0,-1,-1
5955,49,49,0,119
5956,50,0,-1,-1
5957,5,0,-1,-1
5958,20,0,-1,-1
5959,9,0,-1,-1
5960,26,0,-1,-1
5961,21,0,-1,-1
5962,15,0,-1,-1
5963,1,0,-1,-1
5964,5,0,-1,-1
5965,17,0,-1,-1
5966,44,0,-1,-1
5967,18,0,-1,-1
5968,6,0,-1,-1
5969,50,0,-1,-1
5970,28,0,-1,-1
5971,10,0,-1,-1
5972,13,0,-1,-1
5973,42,0,-1,-1
5974,1,0,-1,-1
5975,20,0,-1,-1
5976,31,31,0,190
5977,35,0,-1,-1
5978,7,0,-1,-1
5979,3,0,-1,-1
5980,39,0,-1,-1
5981,41,0,-1,-1
5982,10,0,-1,-1
5983,46,46,0,191
5984,17,0,-1,-1
5985,10,0,-1,-1
5986,42,0,-1,-1
5987,50,0,-1,-1
5988,8,0,-1,-1
5989,3,0,-1,-1
5990,42,0,-1,-1
5991,44,0,-1,-1
5992,26,0,-1,-1
5993,20,0,-1,-1
5994,26,0,-1,-1
5995,15,0,-1,-1
5996,2,0,-1,-1
5997,45,0,-1,-1
5998,7,0,-1,-1
5999,42,0,-1,-1
6000,3,0,-1,-1
6001,47,0,-1,-1
6002,49,0,-1,-1
6003,11,0,-1,-1
6004,4,0,-1,-1
6005,8,0,-1,-1
6006,2,0,-1,-1
6007,41,0,-1,-1
6008,48,0,-1,-1
6009,14,0,-1,-1
6010,13,0,-1,-1
6011,31,0,-1,-1
6012,43,0,-1,-1
6013,45,0,-1,-1
6014,12,0,-1,-1
6015,48,0,-1,-1
6016,15,0,-1,-1
6017,39,0,-1,-1
6018,8,0,-1,-1
6019,45,0,-1,-1
6020,27,0,-1,-1
6021,44,0,-1,-1
6022,14,0,-1,-1
6023,3,0,-1,-1
6024,42,0,-1,-1
6025,21,0,-1,-1
6026,46,0,-1,-1
6027,1,0,-1,-1
6028,33,0,-1,-1
6029,15,0,-1,-1
6030,30,0,-1,-1
6031,24,0,-1,-1
6032,27,27,0,199
6033,30,30,0,191
6034,20,0,-1,-1
6035,8,0,-1,-1
6036,10,0,-1,-1
6037,47,0,-1,-1
6038,17,0,-1,-1
6039,22,0,-1,-1
6040,43,0,-1,-1
6041,25,0,-1,-1
6042,49,49,0,197
6043,47,0,-1,-1
6044,19,0,-1,-1
6045,36,0,-1,-1
6046,36,0,-1,-1
6047,26,0,-1,-1
6048,18,0,-1,-1
6049,30,0,-1,-1
6050,43,0,-1,-1
6051,2,0,-1,-1
6052,13,0,-1,-1
6053,18,0,-1,-1
6054,43,0,-1,-1
6055,18,0,-1,-1
6056,44,0,-1,-1
6057,12,0,-1,-1
6058,14,0,-1,-1
6059,20,20,0,202
6060,3,0,-1,-1
6061,48,0,-1,-1
6062,33,0,-1,-1
6063,10,0,-1,-1
6064,10,0,-1,-1
6065,15,0,-1,-1
6066,6,0,-1,-1
6067,12,0,-1,-1
6068,15,0,-1,-1
6069,42,0,-1,-1
6070,27,0,-1,-1
6071,2,0,-1,-1
6072,28,0,-1,-1
6073,17,0,-1,-1
6074,43,0,-1,-1
6075,21,0,-1,-1
6076,28,0,-1,-1
6077,11,11,0,200
6078,44,0,-1,-1
6079,15,0,-1,-1
6080,33,0,-1,-1
6081,10,0,-1,-1
6082,2,0,-1,-1
6083,38,38,0,199
6084,7,0,-1,-1
6085,17,0,-1,-1
6086,49,0,-1,-1
6087,6,0,-1,-1
6088,4,0,-1,-1
6089,1,0,-1,-1
6090,47,0,-1,-1
6091,36,0,-1,-1
6092,44,0,-1,-1
6093,29,0,-1,-1
6094,34,0,-1,-1
6095,27,0,-1,-1
6096,4,0,-1,-1
6097,39,0,-1,-1
6098,40,0,-1,-1
6099,29,0,-1,-1
6100,17,0,-1,-1
6101,43,0,-1,-1
6102,44,44,0,102
6103,37,0,-1,-1
6104,18,0,-1,-1
6105,34,0,-1,-1
6106,8,0,-1,-1
6107,12,0,-1,-1
6108,13,0,-1,-1
6109,12,12,0,89
6110,42,0,-1,-1
6111,50,0,-1,-1
6112,2,0,-1,-1
6113,5,0,-1,-1
6114,43,0,-1,-1
6115,20,0,-1,-1
6116,32,0,-1,-1
6117,33,0,-1,-1
6118,22,0,-1,-1
6119,30,0,-1,-1
6120,43,43,0,159
6121,45,0,-1,-1
6122,33,0,-1,-1
6123,47,47,0,199
6124,12,0,-1,-1
6125,14,0,-1,-1
6126,17,0,-1,-1
6127,20,0,-1,-1
6128,43,0,-1,-1
6129,34,0,-1,-1
6130,4,0,-1,-1
6131,21,0,-1,-1
6132,28,0,-1,-1
6133,48,0,-1,-1
6134,32,0,-1,-1
6135,3,0,-1,-1
6136,42,0,-1,-1
6137,12,0,-1,-1
6138,2,0,-1,-1
6139,21,0,-1,-1
6140,34,0,-1,-1
6141,5,5,0,145
6142,11,0,-1,-1
6143,19,0,-1,-1
6144,1,0,-1,-1
6145,11,0,-1,-1
6146,26,0,-1,-1
6147,32,0,-1,-1
6148,42,0,-1,-1
6149,4,0,-1,-1
6150,1,0,-1,-1
6151,6,6,0,161
6152,32,0,-1,-1
6153,47,0,-1,-1
6154,41,0,-1,-1
6155,14,0,-1,-1
6156,23,0,-1,-1
6157,22,0,-1,-1
6158,1,0,-1,-1
6159,15,0,-1,-1
6160,25,0,-1,-1
6161,6,0,-1,-1
6162,15,0,-1,-1
6163,45,0,-1,-1
6164,48,0,-1,-1
6165,44,44,0,127
6166,41,0,-1,-1
6167,39,0,-1,-1
6168,10,0,-1,-1
6169,28,28,0,134
6170,25,0,-1,-1
6171,20,0,-1,-1
6172,35,0,-1,-1
6173,33,33,0,166
6174,6,0,-1,-1
6175,40,0,-1,-1
6176,5,0,-1,-1
6177,19,0,-1,-1
6178,6,6,0,192
6179,42,0,-1,-1
6180,29,29,0,167
6181,42,0,-1,-1
6182,25,0,-1,-1
6183,16,0,-1,-1
6184,9,0,-1,-1
6185,31,0,-1,-1
6186,43,0,-1,-1
6187,2,0,-1,-1
6188,47,0,-1,-1
6189,40,0,-1,-1
6190,19,0,-1,-1
6191,8,0,-1,-1
6192,36,36,0,199
6193,21,0,-1,-1
6194,3,0,-1,-1
6195,12,0,-1,-1
6196,8,0,-1,-1
6197,10,0,-1,-1
6198,31,0,-1,-1
6199,2,0,-1,-1
6200,20,0,-1,-1
6201,49,0,-1,-1
6202,19,0,-1,-1
6203,16,16,0,184
6204,44,0,-1,-1
6205,43,0,-1,-1
6206,39,39,0,151
6207,34,0,-1,-1
6208,38,0,-1,-1
6209,24,24,0,112
6210,24,0,-1,-1
6211,17,17,0,96
6212,16,0,-1,-1
6213,4,0,-1,-1
6214,14,0,-1,-1
6215,9,9,0,137
6216,10,0,-1,-1
6217,20,0,-1,-1
6218,23,0,-1,-1
6219,39,0,-1,-1
6220,20,0,-1,-1
6221,40,0,-1,-1
6222,39,0,-1,-1
6223,12,0,-1,-1
6224,7,0,-1,-1
6225,13,0,-1,-1
6226,36,0,-1,-1
6227,29,0,-1,-1
6228,24,24,0,177
6229,14,0,-1,-1
6230,18,0,-1,-1
6231,17,0,-1,-1
6232,18,0,-1,-1
6233,19,19,0,145
6234,12,0,-1,-1
6235,12,0,-1,-1
6236,6,0,-1,-1
6237,13,13,0,144
6238,2,0,-1,-1
6239,35,35,0,175
6240,26,0,-1,-1
6241,35,0,-1,-1
6242,38,0,-1,-1
6243,24,0,-1,-1
6244,25,0,-1,-1
6245,46,0,-1,-1
6246,26,0,-1,-1
6247,34,34,0,191
6248,42,0,-1,-1
6249,19,0,-1,-1
6250,4,0,-1,-1
6251,23,0,-1,-1
6252,45,0,-1,-1
6253,24,24,0,152
6254,13,13,0,176
6255,18,0,-1,-1
6256,40,0,-1,-1
6257,36,0,-1,-1
6258,14,0,-1,-1
6259,6,0,-1,-1
6260,24,0,-1,-1
6261,22,0,-1,-1
6262,31,0,-1,-1
6263,22,0,-1,-1
6264,35,0,-1,-1
6265,6,0,-1,-1
6266,2,0,-1,-1
6267,14,0,-1,-1
6268,30,0,-1,-1
6269,37,0,-1,-1
6270,21,0,-1,-1
6271,15,0,-1,-1
6272,13,0,-1,-1
6273,46,0,-1,-1
6274,40,0,-1,-1
6275,15,0,-1,-1
6276,31,0,-1,-1
6277,44,0,-1,-1
6278,14,0,-1,-1
6279,21,0,-1,-1
6280,8,0,-1,-1
6281,18,0,-1,-1
6282,37,0,-1,-1
6283,1,0,-1,-1
6284,38,0,-1,-1
6285,15,0,-1,-1
6286,10,0,-1,-1
6287,38,0,-1,-1
6288,35,0,-1,-1
6289,25,0,-1,-1
6290,33,0,-1,-1
6291,19,19,0,120
6292,11,0,-1,-1
6293,17,17,0,162
6294,34,0,-1,-1
6295,25,0,-1,-1
6296,30,0,-1,-1
6297,23,0,-1,-1
6298,46,0,-1,-1
6299,8,8,0,169
6300,11,0,-1,-1
6301,48,0,-1,-1
6302,7,0,-1,-1
6303,42,0,-1,-1
6304,3,0,-1,-1
6305,17,0,-1,-1
6306,35,35,0,167
6307,22,0,-1,-1
6308,23,0,-1,-1
6309,41,0,-1,-1
6310,3,3,0,187
6311,20,20,0,128
6312,46,0,-1,-1
6313,5,0,-1,-1
6314,26,0,-1,-1
6315,2,0,-1,-1
6316,3,0,-1,-1
6317,13,13,0,178
6318,13,0,-1,-1
6319,1,0,-1,-1
6320,41,41,0,111
6321,46,0,-1,-1
6322,45,0,-1,-1
6323,42,0,-1,-1
6324,30,0,-1,-1
6325,50,50,0,196
6326,8,0,-1,-1
6327,32,0,-1,-1
6328,19,0,-1,-1
6329,32,0,-1,-1
6330,26,0,-1,-1
6331,18,0,-1,-1
6332,25,0,-1,-1
6333,21,0,-1,-1
6334,3,0,-1,-1
6335,2,2,0,153
6336,42,0,-1,-1
6337,6,0,-1,-1
6338,49,0,-1,-1
6339,47,0,-1,-1
6340,39,0,-1,-1
6341,26,0,-1,-1
6342,45,45,0,198
6343,48,0,-1,-1
6344,42,0,-1,-1
6345,38,0,-1,-1
6346,41,0,-1,-1
6347,22,0,-1,-1
6348,11,0,-1,-1
6349,10,10,0,80
6350,40,0,-1,-1
6351,17,0,-1,-1
6352,11,0,-1,-1
6353,4,0,-1,-1
6354,47,0,-1,-1
6355,20,0,-1,-1
6356,29,29,0,175
6357,35,0,-1,-1
6358,33,0,-1,-1
6359,2,0,-1,-1
6360,13,0,-1,-1
6361,2,0,-1,-1
6362,37,0,-1,-1
6363,31,0,-1,-1
6364,50,0,-1,-1
6365,20,0,-1,-1
6366,34,0,-1,-1
6367,15,0,-1,-1
6368,21,0,-1,-1
6369,28,0,-1,-1
6370,7,0,-1,-1
6371,9,0,-1,-1
6372,37,0,-1,-1
6373,23,0,-1,-1
6374,48,0,-1,-1
6375,17,0,-1,-1
6376,3,0,-1,-1
6377,38,0,-1,-1
6378,19,0,-1,-1
6379,9,0,-1,-1
6380,11,0,-1,-1
6381,40,0,-1,-1
6382,44,0,-1,-1
6383,48,48,0,181
6384,25,0,-1,-1
6385,32,0,-1,-1
6386,39,0,-1,-1
6387,44,0,-1,-1
6388,41,0,-1,-1
6389,6,0,-1,-1
6390,23,0,-1,-1
6391,8,0,-1,-1
6392,9,0,-1,-1
6393,26,0,-1,-1
6394,38,0,-1,-1
6395,20,0,-1,-1
6396,31,0,-1,-1
6397,39,0,-1,-1
6398,42,0,-1,-1
6399,50,50,0,135
6400,31,0,-1,-1
6401,22,0,-1,-1
6402,30,0,-1,-1
6403,5,0,-1,-1
6404,24,0,-1,-1
6405,27,0,-1,-1
6406,33,0,-1,-1
6407,28,28,0,165
6408,32,32,0,126
6409,44,0,-1,-1
6410,47,0,-1,-1
6411,42,0,-1,-1
6412,23,0,-1,-1
6413,23,0,-1,-1
6414,23,0,-1,-1
6415,5,0,-1,-1
6416,2,2,0,169
6417,48,0,-1,-1
6418,37,0,-1,-1
6419,40,0,-1,-1
6420,13,0,-1,-1
6421,14,0,-1,-1
6422,42,42,0,95
6423,40,0,-1,-1
6424,35,0,-1,-1
6425,4,0,-1,-1
6426,9,0,-1,-1
6427,21,0,-1,-1
6428,26,26,0,183
6429,43,0,-1,-1
6430,39,0,-1,-1
6431,43,43,0,111
6432,12,0,-1,-1
6433,48,0,-1,-1
6434,27,0,-1,-1
6435,40,0,-1,-1
6436,39,0,-1,-1
6437,42,0,-1,-1
6438,39,0,-1,-1
6439,28,0,-1,-1
6440,17,0,-1,-1
6441,30,0,-1,-1
6442,43,0,-1,-1
6443,18,0,-1,-1
6444,33,0,-1,-1
6445,49,0,-1,-1
6446,13,13,0,112
6447,49,0,-1,-1
6448,24,0,-1,-1
6449,22,22,0,120
6450,24,0,-1,-1
6451,32,0,-1,-1
6452,27,0,-1,-1
6453,23,0,-1,-1
6454,36,0,-1,-1
6455,5,5,0,128
6456,21,0,-1,-1
6457,16,0,-1,-1
6458,28,0,-1,-1
6459,41,0,-1,-1
6460,32,0,-1,-1
6461,7,0,-1,-1
6462,32,32,0,159
6463,15,0,-1,-1
6464,42,0,-1,-1
6465,36,0,-1,-1
6466,23,0,-1,-1
6467,10,10,0,72
6468,6,0,-1,-1
6469,46,46,0,79
6470,4,4,0,200
6471,17,0,-1,-1
6472,44,44,0,182
6473,19,0,-1,-1
6474,13,0,-1,-1
6475,15,0,-1,-1
6476,12,12,0,48
6477,35,0,-1,-1
6478,17,0,-1,-1
6479,40,0,-1,-1
6480,43,0,-1,-1
6481,23,0,-1,-1
6482,15,0,-1,-1
6483,15,0,-1,-1
6484,13,0,-1,-1
6485,17,0,-1,-1
6486,21,0,-1,-1
6487,9,0,-1,-1
6488,13,0,-1,-1
6489,27,0,-1,-1
6490,7,0,-1,-1
6491,33,33,0,134
6492,24,24,0,72
6493,13,0,-1,-1
6494,49,0,-1,-1
6495,1,0,-1,-1
6496,30,0,-1,-1
6497,11,0,-1,-1
6498,25,0,-1,-1
6499,3,3,0,144
6500,29,0,-1,-1
6501,45,0,-1,-1
6502,36,0,-1,-1
6503,43,0,-1,-1
6504,38,0,-1,-1
6505,47,0,-1,-1
6506,8,8,0,96
6507,49,0,-1,-1
6508,41,0,-1,-1
6509,5,5,0,161
6510,34,0,-1,-1
6511,8,0,-1,-1
6512,42,0,-1,-1
6513,33,0,-1,-1
6514,42,0,-1,-1
6515,30,0,-1,-1
6516,21,21,0,193
6517,48,0,-1,-1
6518,8,8,0,136
6519,10,0,-1,-1
6520,24,24,0,145
6521,34,0,-1,-1
6522,7,0,-1,-1
6523,3,0,-1,-1
6524,30,0,-1,-1
6525,5,0,-1,-1
6526,17,0,-1,-1
6527,3,0,-1,-1
6528,48,0,-1,-1
6529,16,0,-1,-1
6530,8,0,-1,-1
6531,2,0,-1,-1
6532,1,0,-1,-1
6533,31,0,-1,-1
6534,20,0,-1,-1
6535,38,0,-1,-1
6536,16,0,-1,-1
6537,6,0,-1,-1
6538,33,0,-1,-1
6539,49,0,-1,-1
6540,26,0,-1,-1
6541,10,0,-1,-1
6542,17,0,-1,-1
6543,28,0,-1,-1
6544,22,22,0,169
6545,22,0,-1,-1
6546,40,0,-1,-1
6547,3,3,0,178
6548,32,0,-1,-1
6549,28,0,-1,-1
6550,29,0,-1,-1
6551,16,0,-1,-1
6552,17,0,-1,-1
6553,1,0,-1,-1
6554,7,0,-1,-1
6555,23,0,-1,-1
6556,44,0,-1,-1
6557,30,0,-1,-1
6558,27,0,-1,-1
6559,25,0,-1,-1
6560,25,0,-1,-1
6561,29,0,-1,-1
6562,10,0,-1,-1
6563,39,0,-1,-1
6564,43,0,-1,-1
6565,44,0,-1,-1
6566,31,0,-1,-1
6567,34,0,-1,-1
6568,2,0,-1,-1
6569,20,0,-1,-1
6570,24,0,-1,-1
6571,44,0,-1,-1
6572,17,0,-1,-1
6573,22,22,0,186
6574,31,0,-1,-1
6575,15,0,-1,-1
6576,48,0,-1,-1
6577,10,0,-1,-1
6578,21,0,-1,-1
6579,27,0,-1,-1
6580,27,0,-1,-1
6581,11,0,-1,-1
6582,47,0,-1,-1
6583,31,0,-1,-1
6584,36,0,-1,-1
6585,26,0,-1,-1
6586,35,0,-1,-1
6587,13,0,-1,-1
6588,27,0,-1,-1
6589,31,0,-1,-1
6590,23,0,-1,-1
6591,20,0,-1,-1
6592,50,50,0,159
6593,9,0,-1,-1
6594,25,0,-1,-1
6595,17,0,-1,-1
6596,11,0,-1,-1
6597,45,0,-1,-1
6598,39,0,-1,-1
6599,13,0,-1,-1
6600,14,0,-1,-1
6601,23,0,-1,-1
6602,1,0,-1,-1
6603,30,0,-1,-1
6604,35,0,-1,-1
6605,30,0,-1,-1
6606,15,0,-1,-1
6607,43,0,-1,-1
6608,20,0,-1,-1
6609,31,0,-1,-1
6610,3,0,-1,-1
6611,26,0,-1,-1
6612,22,0,-1,-1
6613,10,0,-1,-1
6614,42,0,-1,-1
6615,15,0,-1,-1
6616,14,0,-1,-1
6617,24,0,-1,-1
6618,4,0,-1,-1
6619,46,0,-1,-1
6620,21,0,-1,-1
6621,22,0,-1,-1
6622,47,0,-1,-1
6623,22,0,-1,-1
