RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1507,0,3,3,3,11,0,0,1,0,3,0,0,1,0,1,0,2,0,0,1,0,0,5,0,0,0,2,0,0,0,1,0,0,0,4,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,48
1508,1,6,2,2,9,0,0,0,0,1,4,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,5,1,3,4,4,0,4,0,2,0,1,0,3,3,1,0,2,0,1,0,0,0,0,0,68
1509,4,3,4,5,10,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,4,1,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,45
1510,2,12,5,1,6,0,0,0,0,2,1,0,0,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,2,0,3,0,1,1,1,2,0,3,1,2,1,1,0,0,1,0,0,0,0,0,58
1511,3,8,8,1,7,0,0,1,1,0,2,0,2,0,2,1,1,0,1,1,0,0,2,0,0,0,2,0,3,2,2,0,0,2,1,0,2,0,1,1,2,0,2,0,0,0,0,0,0,0,61
1512,0,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,3,0,0,0,2,5,0,1,1,0,1,1,1,2,1,0,1,0,2,0,1,0,0,0,0,0,0,0,40
1513,1,8,6,5,8,0,2,1,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,1,1,0,4,4,0,2,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,57
1514,1,5,3,1,14,0,0,0,0,2,3,0,0,0,1,3,0,0,1,3,1,0,1,0,0,0,1,2,1,3,1,0,3,1,2,0,0,0,1,0,0,0,4,1,0,0,0,0,0,1,60
1515,0,4,4,2,4,0,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,1,2,1,2,2,0,4,3,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,42
1516,0,3,2,3,5,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,4,0,2,3,1,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,41
1517,1,7,8,0,9,0,0,1,0,1,1,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,46
1518,0,1,6,3,10,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,4,3,1,6,7,0,1,2,2,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,57
1519,1,5,2,2,4,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,2,0,2,1,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,37
1520,0,7,2,2,3,0,0,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,2,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,34
1521,1,5,2,2,9,0,0,0,0,0,1,0,0,0,3,2,2,0,2,0,0,0,1,0,0,0,2,0,2,3,4,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,47
1522,1,3,2,1,9,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1,4,0,0,0,0,1,0,0,4,1,0,0,2,0,0,0,0,0,0,0,41
1523,0,4,6,2,6,0,1,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,2,3,0,0,1,1,2,1,0,0,2,2,0,1,1,1,1,0,0,0,0,0,46
1524,0,3,2,2,7,0,0,3,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,4,0,1,2,2,0,1,0,1,3,3,0,3,2,0,0,2,0,0,0,1,1,0,0,50
1525,0,8,1,1,7,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,2,2,2,6,0,1,2,0,4,1,1,2,2,0,0,1,0,0,0,0,0,0,0,50
1526,0,7,1,4,2,0,0,1,0,0,2,0,0,0,2,4,1,0,3,2,0,0,1,1,0,0,1,0,1,2,3,0,1,2,3,2,2,0,0,1,1,1,2,0,0,0,0,0,0,0,53
1527,1,1,4,2,7,0,0,1,0,2,0,0,0,0,1,2,0,0,0,3,0,0,2,0,0,0,2,0,2,1,2,0,0,0,2,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,41
1528,0,7,4,2,6,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,2,0,0,0,3,1,2,0,2,0,0,1,1,1,0,0,3,1,0,0,3,0,0,0,0,0,0,0,46
1529,1,2,2,3,9,0,0,0,2,2,3,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,2,0,2,2,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,44
1530,1,3,3,0,9,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,3,3,2,4,2,0,3,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,47
1531,1,1,3,3,5,0,0,0,0,1,7,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,2,0,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,37
1532,0,2,4,2,5,0,3,0,0,1,2,0,0,0,1,1,2,0,4,0,0,0,0,0,1,0,3,1,1,5,1,0,0,1,0,1,1,0,2,1,0,0,3,0,0,0,0,0,0,0,48
1533,0,3,3,5,6,0,0,1,0,1,1,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,1,2,1,3,4,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41
1534,1,4,3,3,6,0,1,0,0,1,1,0,0,0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,34
1535,2,4,1,4,3,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,2,2,2,0,0,1,2,1,2,1,0,1,1,0,2,1,0,0,0,0,1,0,41
1536,1,4,5,3,5,0,0,0,0,1,1,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,3,1,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39
1537,1,4,0,2,8,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,2,0,2,2,1,0,2,1,0,1,1,2,0,0,2,0,2,0,0,0,0,0,1,0,41
1538,0,5,4,4,7,0,1,1,0,0,2,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,3,2,1,0,0,0,4,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,47
1539,0,4,1,4,8,0,2,3,0,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,3,1,1,2,2,0,1,2,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,48
1540,0,6,3,3,7,0,0,0,0,3,2,0,0,0,2,1,0,1,3,0,0,0,2,1,0,0,1,0,1,1,3,0,0,1,2,1,3,1,4,2,0,0,2,0,0,0,0,0,0,0,56
1541,3,5,4,1,9,0,0,1,0,0,2,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,2,2,0,4,0,0,0,1,1,2,1,0,1,2,1,0,1,0,0,0,1,0,0,0,50
1542,0,3,6,1,10,0,0,0,1,0,2,0,0,1,2,2,1,0,0,2,1,0,2,0,0,0,4,0,2,0,0,0,1,0,1,3,1,0,1,1,1,0,0,0,0,1,0,1,0,0,51
1543,1,3,2,3,5,0,1,1,0,3,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,3,2,1,0,1,0,2,0,1,0,0,0,0,0,0,0,42
1544,0,3,2,4,9,0,0,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,2,0,2,1,0,2,1,2,2,2,0,3,0,3,0,3,0,0,0,0,0,0,1,51
1545,2,2,2,1,6,0,0,0,1,1,0,0,0,0,4,0,2,0,2,0,0,0,2,0,0,0,2,1,2,4,5,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,48
1546,1,1,4,3,12,0,0,1,1,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,3,0,1,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,44
1547,1,9,2,2,5,0,0,0,0,0,2,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,3,0,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,43
1548,0,2,0,2,6,0,0,0,0,1,2,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,2,0,0,1,3,2,0,0,0,0,0,1,0,0,0,36
1549,1,3,5,1,7,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,31
1550,0,4,1,3,11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,34
1551,0,4,5,0,3,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,28
1552,0,4,1,1,6,0,0,0,0,1,1,0,0,0,0,1,3,0,0,1,0,0,2,0,1,0,3,2,1,2,2,0,2,1,1,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,42
1553,0,3,4,3,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,30
1554,1,4,3,1,10,1,0,0,0,0,1,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,3,3,5,1,0,2,0,2,1,3,0,2,0,1,0,2,0,1,0,0,0,0,0,55
1555,1,6,6,8,6,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,0,1,1,1,2,1,0,1,1,0,2,1,0,1,1,3,0,1,0,0,0,0,0,0,0,54
1556,1,4,6,3,8,0,0,1,0,2,2,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,2,2,2,2,0,1,2,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,52
1557,2,4,7,2,5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,2,0,2,1,1,1,1,0,1,2,0,1,2,2,1,1,0,0,3,0,1,0,0,0,1,0,49
1558,1,7,2,5,4,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,3,0,0,0,2,3,1,2,2,0,0,2,1,3,1,1,0,4,0,0,2,1,0,0,0,0,0,0,52
1559,0,4,6,3,3,0,1,0,0,0,1,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,3,1,0,5,2,0,1,6,0,3,1,0,4,2,0,0,0,0,1,0,0,0,0,1,54
1560,2,4,4,2,16,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,4,3,3,1,2,0,0,2,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,56
1561,2,4,5,4,9,0,0,0,0,0,2,1,0,0,2,0,1,0,3,0,0,0,0,0,0,0,5,1,1,1,4,1,2,1,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,56
1562,0,1,2,1,5,0,1,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,30
1563,1,1,2,2,5,0,0,0,0,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,30
1564,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,1,1,0,1,0,1,3,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,29
1565,1,2,5,3,5,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,3,0,0,0,0,2,1,1,0,0,0,1,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,36
1566,1,1,3,2,7,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,30
1567,0,3,3,1,5,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,27
1568,0,3,5,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,26
1569,0,0,4,1,4,0,0,0,0,1,1,0,0,0,2,1,0,0,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,27
1570,1,1,3,3,6,1,0,2,0,2,0,0,0,0,3,0,0,0,2,0,1,0,2,0,0,0,2,1,1,3,1,0,1,0,0,0,1,0,0,0,1,0,4,1,0,0,0,0,0,0,43
1571,0,6,3,1,12,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,2,0,1,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,41
1572,0,10,2,1,9,0,1,0,0,1,1,1,0,1,1,3,1,0,1,1,0,0,1,0,0,0,2,2,1,2,2,0,1,0,1,2,2,0,3,3,3,1,2,0,0,0,0,0,0,0,62
1573,1,7,6,4,11,0,1,0,1,0,0,0,0,0,1,1,3,2,1,3,0,0,1,0,1,0,2,1,3,1,4,0,2,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,62
1574,4,2,4,2,10,0,0,0,0,0,2,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,3,5,4,0,2,2,2,2,2,0,1,2,0,0,1,1,0,1,0,0,0,0,59
1575,1,1,3,2,10,0,0,1,0,1,3,0,1,0,1,1,2,0,0,1,0,0,2,0,0,0,2,1,4,2,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,45
1576,1,6,4,1,6,0,0,0,0,0,3,0,0,0,1,1,3,1,1,0,0,0,0,0,1,0,3,2,2,1,3,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,48
1577,1,4,4,1,4,0,1,0,0,0,0,0,0,0,1,2,1,0,2,1,1,0,2,0,0,1,2,0,2,2,0,0,1,1,2,2,4,1,3,1,1,0,2,0,2,0,0,0,0,0,52
1578,1,3,5,0,5,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,30
1579,3,2,2,0,4,0,0,2,1,1,0,1,0,0,2,2,0,0,1,2,0,0,3,0,0,0,1,0,2,0,1,0,1,0,0,1,2,0,1,2,0,1,2,0,0,0,0,0,0,0,40
1580,0,2,2,1,8,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,30
1581,0,2,2,1,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,25
1582,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,18
1583,0,2,3,1,5,0,0,0,2,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,2,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,33
1584,0,3,4,0,6,0,0,0,0,0,2,0,0,0,0,2,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,32
1585,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15
1586,0,11,6,1,9,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,2,2,2,4,0,0,0,2,0,1,0,2,2,0,0,2,0,1,1,0,0,0,0,58
1587,1,4,7,4,10,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,0,1,1,0,1,2,0,2,1,0,0,1,2,1,2,4,0,2,1,1,0,0,0,1,0,0,0,0,0,56
1588,1,7,3,2,13,0,1,1,0,2,0,0,2,0,3,4,2,0,0,2,0,0,3,0,1,0,5,2,1,0,3,0,1,2,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,70
1589,2,10,1,2,12,0,0,0,0,0,2,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,3,3,0,2,2,0,0,2,0,4,3,2,0,1,0,1,0,1,0,1,0,64
1590,2,7,2,2,11,0,0,0,0,5,1,0,0,0,2,1,0,0,0,2,0,0,1,0,1,1,3,3,0,2,0,0,0,2,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,55
1591,0,6,5,3,8,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,3,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,47
1592,3,7,1,3,11,0,0,1,0,0,2,0,0,1,3,3,2,1,1,2,0,1,1,1,0,0,1,0,2,1,0,0,0,2,1,0,2,1,2,3,0,0,1,0,0,0,0,0,0,0,60
1593,1,5,5,2,8,0,0,0,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,2,3,2,0,4,0,0,0,0,0,0,0,49
1594,1,4,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,24
1595,0,4,2,2,2,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,19
1596,0,3,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,27
1597,0,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,1,0,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,23
1598,0,3,3,1,5,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,2,1,1,2,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,33
1599,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,15
1600,0,3,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,2,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25
1601,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,1,1,4,0,0,0,0,2,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,31
1602,2,4,6,1,12,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,2,0,1,1,6,3,1,0,4,1,3,3,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,62
1603,2,3,4,2,9,0,1,1,0,0,2,0,0,0,3,2,0,0,1,0,0,0,0,0,2,0,2,0,0,1,4,0,0,1,0,1,1,0,3,3,3,0,1,1,0,0,0,0,0,2,55
1604,0,6,4,3,9,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,2,0,4,0,1,0,2,2,0,0,2,2,1,1,0,0,2,0,1,0,1,0,0,1,52
1605,3,0,4,3,5,0,0,2,0,0,1,0,0,0,3,0,1,0,0,2,0,0,2,0,0,0,1,4,2,1,2,0,0,0,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,46
1606,3,5,3,1,9,0,0,0,0,3,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,3,0,0,4,1,0,3,0,2,0,5,0,2,0,3,0,0,0,0,0,0,0,0,1,55
1607,1,1,7,2,6,0,0,0,0,0,0,0,0,1,3,2,2,0,3,4,0,0,1,0,0,0,0,0,2,2,1,1,4,1,0,2,2,0,1,3,4,0,2,1,0,0,0,1,0,0,60
1608,3,5,4,0,8,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,0,1,0,1,3,1,0,1,2,0,0,1,0,0,0,0,1,0,0,44
1609,1,8,5,1,9,0,1,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,1,0,1,0,3,5,1,3,1,0,0,1,1,0,2,1,2,1,2,0,0,0,0,0,0,0,0,1,57
1610,1,0,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19
1611,0,2,0,2,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,24
1612,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15
1613,0,0,2,0,8,1,0,0,0,1,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,25
1614,1,1,3,1,3,0,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,25
1615,0,1,3,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,22
1616,0,2,2,2,4,0,0,0,0,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,2,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,31
1617,0,5,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,3,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,29
1618,2,5,4,2,4,0,0,0,0,1,2,0,0,1,3,0,1,0,3,2,0,0,1,1,0,1,1,1,1,2,2,0,0,1,0,2,1,0,1,2,2,0,2,1,0,1,0,0,0,0,53
1619,2,7,4,4,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,1,0,1,2,2,2,0,0,0,2,0,0,2,0,1,0,0,1,0,0,49
1620,4,2,3,4,5,1,0,1,0,1,0,0,0,0,3,2,3,0,1,0,0,0,0,1,0,0,0,2,2,1,1,0,0,2,0,1,1,0,2,3,0,0,3,0,0,0,0,0,0,0,49
1621,0,3,4,3,12,0,2,0,0,2,2,0,0,0,2,1,3,1,0,1,1,0,2,1,1,0,1,0,2,1,1,0,0,2,2,0,1,1,3,1,0,0,2,0,0,0,0,0,0,0,58
1622,0,9,6,2,7,0,0,0,0,0,4,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,3,2,1,2,3,0,1,3,1,1,3,0,0,0,0,0,0,0,59
1623,1,3,5,2,5,0,0,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,1,2,1,2,1,1,4,0,0,0,1,0,0,0,0,0,0,0,42
1624,2,6,2,1,11,0,0,0,0,0,1,0,0,2,2,2,1,0,2,0,1,0,0,0,0,0,0,3,1,0,0,0,2,2,1,1,3,0,1,2,0,0,2,0,0,0,0,0,0,1,52
1625,0,0,3,5,7,0,1,0,0,0,4,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,38
1626,1,3,2,2,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,19
1627,0,3,4,0,6,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26
1628,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18
1629,0,1,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,2,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,24
1630,1,1,2,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19
1631,0,2,1,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
1632,0,3,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,20
1633,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,20
1634,2,6,7,3,4,0,0,1,0,1,1,0,0,0,2,1,3,1,1,1,0,0,0,0,0,0,1,0,2,2,1,0,1,3,0,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,54
1635,0,8,2,1,7,0,0,1,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,2,1,4,0,1,0,1,1,2,0,2,0,0,1,0,1,2,0,0,0,1,0,0,1,48
1636,2,4,6,1,8,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,1,41
1637,1,3,6,4,8,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,1,1,0,0,1,0,1,3,1,0,0,1,0,2,2,1,2,0,0,0,1,0,0,0,1,0,0,0,46
1638,2,2,3,3,7,0,0,0,0,2,2,0,0,0,2,0,2,0,1,0,0,0,1,1,0,1,0,3,2,3,3,0,0,3,0,2,3,1,1,0,1,0,2,0,0,0,0,0,0,0,53
