RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
2064,0,1,0,0,4,2,2,1,1,1,1,2,1,1,3,2,1,0,2,2,2,1,1,0,1,3,1,2,1,0,2,2,0,1,2,0,3,1,0,1,2,0,1,0,0,1,2,2,0,2,61
2065,1,1,1,1,3,0,0,0,0,1,6,0,0,5,0,1,2,3,3,1,0,1,4,2,0,1,1,2,0,0,1,1,1,1,1,1,3,1,1,1,2,0,1,2,2,1,1,2,2,0,65
2066,0,2,1,0,5,0,0,1,1,1,1,0,0,0,4,1,2,1,3,1,0,2,2,0,2,1,1,0,0,0,1,0,2,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,3,47
2067,2,2,3,1,3,0,1,0,0,0,0,0,2,0,4,3,2,1,1,2,3,1,5,1,1,0,1,1,0,2,0,2,2,1,1,1,1,0,0,2,2,0,2,0,0,0,0,0,4,1,61
2068,0,0,1,1,2,0,1,0,1,1,2,1,1,0,5,2,3,1,1,4,1,0,2,1,1,0,0,2,1,0,0,0,0,3,4,1,1,1,0,2,2,0,0,0,1,1,1,2,1,1,56
2069,0,0,0,2,5,1,1,1,0,1,2,1,1,0,2,4,2,0,1,3,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,3,1,1,1,0,1,3,1,1,1,1,0,0,0,1,49
2070,0,0,3,1,6,0,1,0,0,1,4,1,0,0,2,2,2,1,1,1,0,0,1,3,0,0,0,1,0,2,1,1,1,3,2,4,3,2,0,0,1,1,3,3,0,1,0,0,0,0,59
2071,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,5,1,1,1,1,1,1,3,0,2,1,1,0,1,1,36
2072,0,0,3,1,1,1,1,0,1,2,0,1,0,1,2,0,0,0,3,2,2,2,1,1,0,0,0,1,0,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0,2,0,1,3,1,0,44
2073,0,0,1,0,3,1,1,0,0,0,1,1,0,0,2,1,1,0,0,1,1,0,2,0,1,0,2,0,1,1,1,0,0,1,1,0,3,0,1,0,2,1,0,1,0,0,1,0,0,0,33
2074,0,2,1,1,2,0,1,1,2,3,4,0,0,3,1,3,5,1,1,2,2,0,2,0,1,0,0,0,0,1,2,0,0,1,3,5,1,0,3,2,0,4,4,2,0,0,1,0,0,0,67
2075,0,2,0,2,4,0,0,1,0,3,3,1,0,0,1,2,2,0,2,1,1,0,1,0,0,0,0,0,2,0,1,0,3,1,3,1,3,1,3,3,2,1,5,1,1,0,2,1,0,1,61
2076,0,2,2,0,2,1,1,0,0,1,1,2,1,2,2,2,5,1,3,0,0,0,1,1,0,0,0,0,1,0,2,1,4,0,4,0,0,1,5,2,0,2,2,0,0,0,1,2,0,1,58
2077,1,5,0,2,5,1,1,0,0,5,1,0,0,1,1,2,2,0,1,0,1,0,0,0,1,1,3,0,0,2,0,0,2,3,0,3,3,2,3,2,3,0,1,1,1,1,1,0,1,0,63
2078,0,0,1,2,4,0,0,0,1,1,2,0,0,1,5,1,4,0,3,2,1,0,0,0,2,2,2,0,0,0,0,0,5,2,2,1,2,0,2,1,1,1,1,0,2,0,1,0,0,0,55
2079,3,1,4,0,6,2,1,0,2,0,3,0,0,1,2,3,4,0,0,3,0,1,1,1,1,0,2,0,1,3,1,1,4,2,4,0,0,1,1,2,2,1,2,3,1,1,1,0,2,0,74
2080,0,2,1,1,2,0,0,2,0,1,0,2,0,0,2,4,4,1,1,0,1,1,1,0,1,0,1,0,1,2,0,0,2,1,1,0,3,0,2,1,1,2,0,3,2,1,0,1,2,0,53
2081,2,0,0,1,1,0,0,1,1,0,2,0,2,1,3,2,1,0,1,5,3,0,3,0,0,0,0,1,1,0,0,1,2,0,2,1,3,0,0,3,0,0,3,0,0,1,0,1,0,1,49
2082,0,2,3,0,1,0,0,0,0,4,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,3,1,1,1,0,0,1,2,1,0,4,0,0,1,0,0,1,1,37
2083,1,0,2,0,0,0,1,0,1,2,3,1,1,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,2,2,0,1,4,0,1,2,0,0,0,1,1,1,1,38
2084,0,0,1,0,1,0,1,1,1,2,0,2,1,0,2,2,0,1,0,0,1,1,1,0,3,0,0,1,0,2,0,1,2,2,0,1,1,0,0,1,1,0,2,0,0,1,1,0,1,2,40
2085,0,2,1,1,0,0,0,0,0,1,3,0,1,0,0,1,1,0,1,3,1,0,0,1,0,0,1,1,0,0,2,1,0,2,2,0,1,0,0,5,4,0,2,0,0,1,1,0,0,0,40
2086,0,3,3,0,1,1,1,0,0,2,0,1,1,1,1,0,1,1,1,3,1,0,1,0,1,0,2,0,0,2,0,1,2,2,4,0,1,1,5,0,2,0,1,1,0,2,0,1,0,2,53
2087,0,0,0,0,0,1,1,1,1,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,1,0,1,2,0,2,2,1,1,0,0,1,1,0,2,1,1,1,1,0,0,1,1,33
2088,0,1,1,0,4,1,1,1,0,0,2,0,1,0,2,1,3,0,1,1,2,3,1,0,1,1,0,1,2,1,0,1,2,2,3,2,0,0,2,3,2,1,1,0,0,0,1,0,0,0,52
2089,1,2,0,1,1,1,0,1,0,2,2,3,0,2,1,2,2,1,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,0,1,2,0,1,0,1,5,1,0,0,0,0,0,0,0,0,40
2090,1,1,0,2,5,2,1,1,2,0,2,1,0,1,1,0,2,4,0,1,2,1,3,0,0,2,1,0,2,2,0,0,1,1,3,2,0,1,5,2,3,0,2,0,1,0,0,0,1,1,63
2091,0,3,2,1,3,0,0,2,1,1,3,2,0,1,0,2,0,1,2,1,0,0,3,1,0,1,0,0,0,0,0,0,1,2,2,2,1,2,0,3,4,0,1,2,1,0,3,1,1,1,57
2092,1,2,2,0,1,0,0,1,1,1,1,1,0,1,4,1,8,2,1,0,0,0,2,1,0,1,3,1,1,2,0,2,2,3,3,0,3,3,2,1,1,1,1,1,1,1,0,0,1,0,65
2093,1,1,1,0,1,0,4,0,1,3,2,1,0,1,2,5,0,0,2,3,0,0,2,2,1,0,1,1,0,2,1,0,2,3,2,2,0,0,1,2,1,0,2,1,0,1,0,1,0,1,57
2094,0,0,3,0,0,3,1,0,0,2,2,0,0,1,5,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,2,1,1,2,1,3,0,0,0,3,1,1,0,0,1,0,0,41
2095,1,1,5,1,2,1,1,0,0,3,0,0,0,0,2,0,2,1,2,1,1,0,0,1,1,1,0,0,1,0,3,0,0,1,3,3,0,2,2,0,3,2,2,1,0,0,1,0,1,3,55
2096,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,2,2,3,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,2,0,0,3,1,5,1,1,1,0,0,0,2,1,1,1,0,44
2097,0,1,1,0,2,0,2,1,0,1,3,1,2,3,0,2,1,3,4,3,1,1,1,1,0,1,1,1,0,2,1,3,0,1,2,2,3,0,2,1,2,0,3,0,1,0,0,0,1,2,63
2098,3,0,0,0,0,0,2,0,1,3,0,1,1,0,2,2,1,0,1,4,2,0,1,0,2,1,0,0,2,0,0,0,0,1,0,1,3,1,1,1,2,1,1,2,1,0,1,1,0,2,48
2099,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,3,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,2,2,0,1,1,1,0,0,0,0,1,0,30
2100,0,1,2,0,4,1,1,0,0,0,0,0,1,0,2,1,2,0,0,2,0,2,1,1,0,1,0,0,0,2,1,2,0,2,2,2,1,1,2,2,0,1,1,0,1,0,0,0,1,0,43
2101,0,0,1,0,3,0,0,2,1,2,0,1,0,0,1,1,3,1,0,0,1,1,1,2,2,0,0,1,0,0,0,1,2,1,1,1,2,0,3,1,2,0,2,1,0,0,0,1,0,1,43
2102,1,0,1,0,1,0,0,1,0,0,2,0,0,2,1,4,4,1,2,0,1,0,0,0,0,2,0,0,1,0,3,0,2,0,4,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,41
2103,1,0,0,0,2,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,1,2,3,0,0,1,1,0,1,2,0,0,0,0,0,0,1,31
2104,0,2,4,0,3,0,0,0,2,2,2,0,2,1,2,0,1,0,0,3,2,2,0,0,0,0,1,0,2,0,0,0,3,0,1,0,1,0,0,3,1,0,2,0,0,2,0,0,1,0,45
2105,1,2,0,0,0,1,1,1,3,5,2,2,0,0,1,1,2,1,2,1,0,1,4,0,0,0,2,0,0,0,0,1,5,0,1,0,2,0,2,1,0,0,1,0,0,2,0,0,0,0,48
2106,0,3,3,0,2,0,3,0,0,2,4,1,0,1,2,0,2,0,2,2,1,1,2,1,2,0,0,0,0,0,1,0,1,2,2,2,3,1,3,0,1,0,1,2,0,1,1,0,0,0,55
2107,1,1,3,0,1,0,2,1,0,1,2,0,1,0,5,3,2,0,1,1,0,2,4,0,0,1,1,0,1,0,1,1,3,0,2,1,2,2,3,3,2,1,1,0,0,0,1,0,1,0,58
2108,0,1,2,1,3,2,1,2,3,2,2,2,1,1,5,1,2,0,1,1,0,0,2,1,2,0,0,0,0,1,1,0,1,3,1,2,0,0,1,0,1,0,4,1,1,0,2,0,0,0,57
2109,1,2,0,0,1,1,0,0,0,0,3,1,0,0,2,1,3,0,2,2,0,0,2,0,0,0,1,3,2,1,2,1,1,4,2,1,1,1,3,2,2,0,2,0,0,0,0,0,1,1,52
2110,0,1,4,0,1,1,1,1,0,0,1,2,1,1,1,4,2,1,1,0,0,1,2,1,0,0,0,0,2,0,1,2,1,1,1,4,1,0,1,1,2,0,3,1,0,0,0,0,0,1,49
2111,1,1,1,1,2,0,1,2,0,3,2,0,0,1,1,2,1,3,2,1,0,1,1,1,0,1,0,1,0,0,2,0,1,4,2,2,2,0,1,1,3,0,2,0,0,1,1,0,1,0,53
2112,1,2,2,2,0,1,1,0,1,1,4,0,2,1,1,1,4,1,2,0,2,1,4,1,0,0,1,1,0,0,1,0,1,1,2,3,2,2,4,1,0,0,2,0,1,1,1,0,0,0,59
2113,2,0,4,0,3,0,0,2,0,2,3,0,1,2,3,3,1,0,1,1,0,0,4,0,2,1,0,0,0,0,0,0,0,2,2,0,2,0,1,3,1,0,0,1,0,0,0,1,0,1,49
2114,0,1,2,1,2,0,0,0,1,1,1,0,1,0,3,1,1,2,1,4,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,0,1,35
2115,0,0,1,1,1,0,0,1,0,1,1,2,0,0,0,2,2,1,0,0,0,0,1,2,0,0,1,1,0,2,0,0,1,1,1,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,31
2116,2,2,1,0,0,0,0,2,0,1,1,0,0,1,3,2,0,0,1,2,0,0,0,0,0,1,0,0,1,2,0,0,1,3,1,0,0,0,0,1,2,0,2,1,0,1,0,0,0,0,34
2117,1,2,2,0,1,1,2,0,0,1,1,0,2,0,0,2,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,2,1,1,1,1,0,0,0,2,0,1,1,1,0,1,0,0,0,34
2118,0,0,1,0,1,0,0,2,0,0,5,0,0,1,2,2,1,0,1,2,0,2,0,1,0,1,0,0,0,1,1,0,2,1,3,2,1,1,2,1,2,1,2,0,0,0,1,0,0,0,43
2119,0,0,1,1,1,0,0,1,0,2,0,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,2,2,0,0,0,1,2,0,0,1,1,0,28
2120,0,2,1,1,3,1,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,2,1,1,2,0,0,2,1,2,0,1,1,0,1,0,0,2,0,38
2121,1,1,0,0,1,0,0,0,0,3,2,1,0,0,0,1,2,0,0,0,0,2,1,2,3,1,1,0,1,1,2,0,0,1,3,2,1,0,3,2,3,2,2,0,2,0,0,1,0,0,48
2122,1,0,2,1,5,0,1,3,1,1,1,1,1,0,1,1,2,1,2,3,0,1,3,0,0,2,0,0,0,0,1,0,2,2,0,3,1,0,1,2,1,1,2,0,1,1,1,0,1,0,54
2123,1,0,1,2,0,1,0,0,0,3,1,1,2,2,1,2,3,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,2,2,0,1,1,3,0,1,0,2,3,0,1,2,0,47
2124,0,1,2,0,2,0,3,1,0,0,5,1,1,1,2,2,2,1,2,2,1,1,0,1,0,1,1,2,0,2,3,1,3,3,3,3,0,0,2,1,1,1,2,0,3,0,1,0,2,1,67
2125,0,2,2,0,2,0,0,1,1,2,3,2,1,0,0,2,2,1,2,0,2,0,2,0,2,0,1,0,1,0,0,0,0,1,0,3,7,0,1,1,1,1,2,1,3,0,0,0,2,0,54
2126,0,3,1,0,6,0,1,1,0,2,1,3,0,0,0,0,1,0,1,4,1,1,2,2,0,0,1,1,1,0,0,2,1,2,3,1,1,0,2,2,4,0,2,1,1,1,2,1,0,0,59
2127,2,2,1,1,1,2,1,5,0,1,1,0,0,1,1,0,2,1,1,0,0,2,1,1,3,0,0,0,0,0,1,1,3,0,3,1,3,2,2,1,1,0,2,0,0,1,0,1,0,0,52
2128,1,0,4,1,1,2,0,0,2,2,2,2,0,3,1,5,1,2,0,1,1,0,0,0,0,0,2,0,1,0,1,1,1,1,3,1,0,1,2,2,0,2,1,0,0,1,1,1,0,1,54
2129,1,2,0,1,0,0,0,1,0,1,1,1,0,0,2,1,2,0,3,1,2,1,4,0,1,1,1,0,0,0,0,0,3,1,0,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1,47
2130,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,3,1,2,0,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,1,1,2,2,0,1,2,0,1,29
2131,0,0,0,1,0,0,3,0,1,0,2,0,0,0,1,1,0,0,4,1,1,1,2,0,1,3,0,0,0,1,1,0,1,1,2,2,0,0,1,2,1,0,3,0,0,0,0,0,1,1,39
2132,0,0,1,0,2,0,0,1,0,1,2,1,0,1,0,1,2,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,3,0,0,0,3,0,1,0,2,0,1,1,0,2,0,0,34
2133,1,3,1,0,1,0,0,0,0,1,2,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,1,2,1,1,0,0,0,3,0,4,1,0,0,0,1,0,0,0,0,34
2134,0,2,3,1,1,1,1,1,0,1,3,1,0,1,2,2,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,33
2135,1,0,0,0,2,1,0,0,0,2,0,0,0,1,2,4,1,2,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,3,2,0,0,1,2,0,0,35
2136,0,2,1,0,0,0,0,0,0,0,2,1,0,0,3,1,3,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,1,1,0,0,0,0,4,1,0,1,3,0,1,0,0,0,0,1,35
2137,1,1,1,2,2,0,0,3,0,3,1,0,0,0,5,1,1,0,2,1,0,0,0,0,1,2,0,0,1,1,0,0,4,2,1,1,0,0,1,0,0,1,1,0,0,2,1,5,0,0,48
2138,1,4,1,0,1,1,1,0,1,1,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,3,0,1,2,1,2,2,1,2,0,2,0,1,1,0,2,1,0,2,1,46
2139,1,2,3,0,3,3,0,0,1,5,0,0,0,0,3,1,4,0,3,2,1,0,1,2,1,1,0,1,1,0,0,1,1,2,2,1,1,0,2,0,0,1,3,0,1,1,1,1,0,1,58
2140,0,2,4,1,4,0,0,0,0,1,1,0,1,1,1,1,3,0,1,2,1,1,1,0,2,1,1,2,1,2,1,0,0,4,1,2,0,1,2,2,1,0,4,1,0,1,1,2,1,2,61
2141,0,2,2,1,3,0,0,1,0,3,1,1,0,2,1,0,3,0,1,2,2,1,1,1,2,1,0,0,2,0,0,0,0,0,3,2,4,0,4,4,2,0,2,0,0,2,0,1,0,0,57
2142,1,1,1,0,3,0,1,0,0,1,2,0,1,0,1,2,3,0,2,1,1,1,1,1,1,1,0,0,0,2,1,0,1,1,2,4,0,1,0,1,0,2,0,0,1,2,1,3,2,1,51
2143,1,1,0,0,0,2,0,2,0,1,1,0,0,0,1,2,2,0,1,1,0,0,2,1,0,0,3,0,0,2,1,0,2,2,0,2,1,0,0,0,0,1,2,1,1,0,0,3,1,2,42
2144,1,3,0,1,1,1,1,2,0,2,3,1,0,0,3,0,0,2,2,1,0,2,1,0,1,1,0,0,0,0,2,0,2,3,1,1,2,0,1,1,1,0,2,1,0,0,0,0,0,0,46
2145,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,3,2,2,4,1,0,1,2,1,0,1,2,0,3,0,2,4,1,1,0,3,2,1,2,0,2,1,0,0,0,2,1,0,0,51
2146,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,3,0,2,0,0,0,1,1,1,1,0,2,0,0,1,0,2,1,1,2,1,1,3,0,2,0,3,1,2,0,1,0,1,0,41
2147,0,0,0,1,1,0,1,2,0,4,3,1,0,0,0,1,2,1,2,1,0,1,1,0,1,1,2,0,0,0,0,0,1,3,1,2,1,1,0,1,4,1,1,0,0,2,1,2,0,1,48
2148,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,3,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,25
2149,1,1,4,1,2,0,0,0,0,0,2,0,1,2,1,0,2,0,0,0,0,1,3,1,0,1,0,1,0,0,1,1,2,2,1,4,0,0,1,1,1,0,3,1,0,1,0,0,0,1,44
2150,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,3,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,24
2151,0,0,0,0,2,1,0,0,0,2,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,2,2,1,1,0,3,0,1,1,1,1,0,2,0,2,34
2152,0,4,2,1,2,0,0,1,0,1,2,0,0,0,0,2,2,0,2,1,2,0,1,1,0,1,1,0,1,1,0,1,2,0,1,0,2,2,1,2,2,0,0,0,0,2,1,0,0,0,44
2153,0,2,2,0,2,1,0,0,0,2,2,1,0,0,1,3,0,0,0,3,0,1,1,1,0,0,1,3,0,0,0,0,2,0,0,1,0,0,0,1,2,0,2,0,2,0,0,0,0,1,37
2154,0,1,1,1,1,0,1,3,0,1,1,3,2,1,2,2,2,0,3,1,0,0,2,0,0,0,2,0,0,0,0,0,5,1,0,1,0,0,1,1,0,0,0,1,1,0,2,3,1,0,47
2155,0,2,1,0,2,0,1,1,0,3,1,0,0,0,2,2,1,0,1,1,0,1,1,1,0,0,0,1,0,1,3,1,1,0,1,1,2,4,5,2,2,1,1,2,0,0,0,1,1,0,51
2156,0,0,0,0,3,1,2,0,2,0,1,1,0,1,1,2,4,1,2,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,2,1,0,0,0,0,0,1,0,3,1,0,0,0,3,41
2157,1,1,5,0,1,0,1,0,1,0,3,0,2,2,2,3,0,1,1,1,0,0,2,1,0,0,0,0,4,1,2,1,1,1,1,0,2,1,2,3,5,2,1,0,0,0,0,1,0,1,57
2158,1,0,3,1,2,1,2,1,1,3,2,1,0,0,3,1,1,0,3,0,0,0,3,1,1,1,0,4,0,1,0,0,2,1,0,0,0,0,2,1,1,0,0,0,0,0,2,0,2,1,49
2159,2,0,2,0,1,1,0,0,1,1,3,0,1,1,2,1,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,5,1,0,2,0,2,0,2,0,0,1,0,1,0,1,42
2160,1,1,2,2,1,0,0,0,0,1,1,0,2,1,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,3,1,2,2,3,2,3,3,0,5,0,1,2,1,0,0,1,50
2161,0,2,0,1,2,3,1,0,0,2,4,0,0,1,3,1,3,0,1,2,0,2,4,0,0,1,0,0,0,1,0,0,1,0,0,2,2,0,4,1,1,0,1,0,1,0,0,1,1,0,49
2162,2,1,0,1,2,0,0,2,0,1,2,0,0,1,2,2,3,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,4,0,1,1,0,0,1,1,0,0,0,37
2163,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,5,0,1,0,6,2,1,1,0,0,0,2,31
2164,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,2,1,0,0,1,0,0,2,0,1,0,1,24
2165,0,0,0,0,2,0,0,1,0,0,1,0,1,0,3,3,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,4,0,0,1,1,2,0,1,30
2166,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,24
2167,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,2,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,1,2,2,0,0,2,1,0,0,1,0,1,33
2168,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,2,1,0,0,3,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,24
2169,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,2,0,1,0,0,0,2,0,1,1,0,0,0,0,2,1,0,27
2170,0,5,2,0,2,1,0,0,1,1,4,0,1,1,2,3,2,0,2,1,2,0,0,2,0,1,1,0,0,0,3,0,3,1,2,2,1,3,2,1,0,0,1,1,1,1,0,0,1,1,58
2171,0,0,0,1,1,2,0,1,1,2,1,2,1,1,4,4,2,0,2,3,0,1,3,0,0,0,0,0,0,1,2,0,0,2,2,0,0,0,1,2,0,0,4,0,0,0,1,0,1,0,48
2172,1,3,1,3,5,0,0,1,0,0,3,0,0,2,3,1,0,0,3,1,0,0,3,0,2,0,0,0,1,0,0,1,2,2,0,3,3,0,0,2,2,0,4,0,1,2,0,1,0,0,56
2173,2,3,1,0,3,0,1,1,0,2,1,0,0,0,2,3,3,1,3,3,1,2,0,3,0,0,1,0,0,1,0,2,2,3,1,1,1,1,0,1,2,3,0,0,2,0,0,0,1,0,57
2174,0,1,1,1,3,2,0,0,2,1,0,0,1,1,3,2,4,1,0,0,0,0,1,2,1,1,0,0,0,0,2,2,1,1,2,1,2,1,2,5,2,1,1,0,1,0,1,1,0,2,56
2175,0,3,0,0,2,0,1,3,0,0,1,0,0,0,0,3,2,2,1,1,0,1,2,1,1,0,3,0,0,0,1,1,0,1,1,1,0,1,6,1,4,0,0,2,1,1,0,1,2,1,52
2176,1,0,1,0,2,1,0,0,2,2,1,0,0,0,2,4,3,0,0,2,0,0,2,0,0,1,2,1,1,1,3,0,1,0,0,0,2,1,0,1,1,1,1,1,0,2,1,2,0,0,46
2177,2,0,2,1,1,1,1,1,0,4,0,3,0,0,1,2,1,1,0,0,0,2,0,1,0,0,1,2,1,0,1,1,0,0,5,3,2,1,2,1,2,1,0,0,0,0,1,2,0,0,50
2178,0,1,2,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,2,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,1,0,0,3,0,0,0,0,2,0,1,0,0,28
2179,0,1,0,0,1,0,0,1,0,0,3,1,0,2,2,0,1,0,0,1,2,0,0,2,0,1,1,1,0,0,1,0,2,0,0,2,1,2,4,0,0,0,0,0,0,0,1,0,0,0,33
2180,0,0,0,0,2,1,0,2,0,0,2,0,0,0,1,1,1,0,0,1,0,0,3,0,0,0,0,2,1,0,0,1,1,1,0,3,1,0,1,1,4,0,2,0,0,0,1,1,0,0,34
2181,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,3,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,22
2182,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,2,2,2,1,1,0,0,0,1,0,0,0,1,0,0,1,2,1,1,2,1,2,0,1,0,0,0,0,1,0,0,1,3,33
2183,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,2,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,19
2184,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,3,2,1,1,0,1,2,1,1,0,0,0,0,0,1,1,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,29
2185,0,1,1,0,1,0,2,0,0,3,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,1,1,0,1,1,2,0,0,0,0,0,27
2186,0,1,2,0,1,0,1,0,0,2,1,1,0,0,1,2,1,2,2,1,1,0,2,0,1,0,0,1,1,0,1,1,1,0,1,0,2,2,0,0,1,2,0,0,1,1,2,0,0,0,39
2187,0,2,3,1,4,1,1,1,0,3,0,2,0,1,1,1,1,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,3,2,5,1,0,0,0,0,0,1,0,2,48
2188,0,2,4,0,1,1,0,0,1,0,3,1,0,0,0,1,1,0,3,1,0,0,3,2,0,2,1,1,0,0,1,1,0,2,2,2,3,0,3,2,2,1,1,0,0,1,0,0,0,4,53
2189,0,0,1,0,4,0,0,0,0,1,0,2,2,0,1,4,2,0,2,1,0,1,2,0,1,2,2,0,1,0,0,0,0,0,4,3,2,2,1,1,0,1,2,1,1,0,1,2,0,0,50
2190,1,0,2,0,3,0,1,0,1,0,1,1,0,1,1,0,1,1,3,1,0,1,0,0,0,1,1,0,1,1,1,1,2,2,3,1,2,0,1,1,1,1,2,0,1,1,1,0,0,0,44
2191,1,2,2,2,4,2,1,0,0,2,1,0,0,1,2,1,0,2,0,2,1,0,0,1,0,1,0,1,0,0,1,0,2,3,1,1,1,1,1,3,2,1,2,0,0,0,0,0,2,0,50
2192,0,1,1,0,2,0,0,0,1,0,2,0,0,2,0,0,3,0,2,0,1,1,0,2,0,0,0,2,0,0,1,0,1,1,0,2,1,0,3,1,3,0,0,0,2,0,0,0,0,0,35
2193,0,1,2,0,1,0,1,0,1,4,3,0,1,1,1,2,1,1,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,1,2,3,0,0,2,1,0,0,2,1,0,0,0,1,1,1,42
2194,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,19
2195,0,1,0,2,1,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,25
