RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1346,0,0,0,1,2,0,0,2,0,3,2,1,0,0,3,2,1,0,0,4,1,0,1,0,0,0,0,0,0,1,0,0,4,2,1,3,1,0,2,0,0,0,2,1,1,0,1,0,0,1,43
1347,0,3,0,0,0,0,1,0,1,0,4,0,0,0,5,3,4,0,3,1,0,0,2,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,2,0,2,0,1,0,0,2,0,1,0,1,42
1348,0,0,1,0,1,0,1,0,0,1,1,0,1,1,3,2,2,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,4,0,1,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,34
1349,0,2,2,1,3,1,0,2,0,3,2,1,0,0,2,1,3,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,4,2,0,1,5,0,1,3,1,0,2,0,1,0,0,1,0,0,49
1350,1,2,5,1,3,0,1,0,0,2,0,0,1,2,3,0,1,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,4,6,0,4,0,0,5,2,0,1,4,0,2,0,0,0,0,0,58
1351,0,1,1,1,0,0,0,1,0,0,1,1,0,0,2,1,2,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0,4,0,3,2,0,0,3,3,4,0,1,0,0,0,0,0,1,1,39
1352,0,1,4,0,1,0,0,0,0,4,2,0,1,2,2,2,2,0,1,5,0,1,2,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,1,3,1,2,2,0,1,2,0,1,0,0,51
1353,0,1,2,0,3,0,0,2,0,3,0,0,1,0,0,0,4,1,2,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,3,1,2,0,0,4,1,0,3,0,1,0,1,0,0,0,42
1354,2,1,2,0,2,0,0,0,0,2,1,0,0,0,4,2,0,0,4,2,1,0,2,0,1,0,1,0,0,0,0,0,3,2,1,2,3,0,1,5,3,0,3,0,0,0,0,0,0,0,50
1355,1,3,2,0,1,0,0,0,2,3,3,0,0,0,2,1,3,0,5,4,0,0,2,0,0,0,0,1,0,0,0,0,1,3,5,3,5,0,1,4,0,0,2,0,2,0,0,3,0,0,62
1356,0,1,3,2,4,1,1,0,0,2,0,0,0,0,1,0,3,0,1,2,0,0,4,0,0,1,0,0,0,0,1,0,1,8,3,3,0,0,3,2,1,0,0,0,1,2,0,0,0,0,51
1357,0,1,1,1,4,0,0,1,0,1,2,1,0,1,2,2,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,2,2,2,0,3,4,0,0,1,0,0,0,0,0,0,1,42
1358,0,3,2,0,1,0,2,0,1,3,3,0,0,0,0,3,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,2,5,2,3,0,3,0,2,1,1,0,0,0,0,0,0,0,1,46
1359,0,0,5,1,5,0,0,1,0,2,4,0,0,1,3,2,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,3,1,2,1,3,0,3,3,3,0,1,2,0,0,1,0,1,0,53
1360,0,2,2,1,5,1,0,1,1,1,1,0,1,0,5,4,2,1,3,3,1,0,1,1,0,0,1,0,1,1,0,1,2,1,2,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,54
1361,0,2,2,0,5,1,0,0,0,2,4,3,0,0,3,5,1,0,1,1,1,0,4,1,0,0,1,0,1,0,1,0,0,2,1,2,0,0,0,1,3,0,4,0,1,0,0,0,0,1,54
1362,0,5,2,1,1,0,0,0,0,3,1,1,0,0,0,3,6,0,4,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,3,1,2,0,1,2,2,0,2,0,0,0,0,0,0,0,49
1363,1,2,2,0,2,0,0,1,0,3,2,0,0,0,2,1,1,0,2,2,1,0,1,1,1,0,0,1,1,1,1,1,0,3,3,3,2,0,1,2,1,1,4,0,0,0,1,1,0,0,52
1364,0,0,0,0,4,0,0,0,0,2,1,1,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,0,1,3,1,1,2,0,1,1,0,1,1,1,0,1,0,35
1365,0,2,4,0,0,1,0,0,1,0,2,1,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,0,2,2,0,2,1,3,0,0,0,0,0,1,1,0,0,35
1366,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,4,0,3,1,0,0,1,3,1,2,3,1,1,0,0,1,0,0,33
1367,0,0,1,1,4,1,0,0,0,4,7,0,1,1,2,3,2,0,3,2,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,5,1,2,1,0,1,0,0,1,0,0,0,0,0,49
1368,0,1,2,1,3,0,0,0,0,5,3,0,0,1,3,2,2,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,2,3,1,3,4,1,1,1,1,1,2,0,2,1,2,1,0,0,55
1369,0,3,4,0,3,1,1,1,0,4,3,0,0,0,2,2,2,1,1,4,1,0,4,0,0,0,0,0,1,0,0,0,3,3,0,2,0,0,1,7,0,0,2,0,0,0,0,1,0,0,57
1370,0,1,1,1,5,1,0,1,0,0,1,1,0,0,2,2,0,0,2,3,0,0,5,2,1,0,1,1,1,0,1,0,5,1,3,1,0,3,3,2,1,1,3,0,1,0,0,0,0,0,57
1371,0,3,0,0,4,0,0,1,0,5,4,1,1,1,1,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,3,2,3,4,1,1,2,0,1,0,1,0,1,0,0,0,0,1,47
1372,1,2,1,0,4,1,0,0,1,4,0,0,1,3,0,2,2,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,3,4,1,3,1,1,0,0,0,1,0,45
1373,1,2,2,1,0,0,0,0,0,4,1,2,2,1,1,5,3,0,2,4,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,2,1,1,1,6,0,1,0,1,1,0,0,56
1374,0,1,2,0,3,1,1,1,0,1,1,0,0,1,1,2,0,1,3,2,0,0,4,1,1,0,0,2,0,0,0,0,0,2,1,2,2,0,1,2,4,0,3,0,0,0,1,1,0,0,48
1375,1,1,0,0,2,0,0,0,1,4,0,0,0,0,0,1,4,1,3,1,1,0,1,0,1,1,0,0,0,1,1,0,0,4,2,1,3,1,1,2,1,1,4,0,1,0,2,1,0,1,50
1376,0,1,3,0,3,0,1,0,0,2,0,0,0,0,1,5,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,2,1,5,0,4,0,2,0,0,2,0,0,0,0,42
1377,0,2,2,0,1,0,1,2,0,4,3,0,1,1,3,2,1,1,0,2,0,2,5,0,1,1,0,0,0,0,0,0,0,2,7,1,1,0,4,1,3,0,3,0,0,0,0,2,0,0,59
1378,0,2,1,0,3,0,0,0,0,0,1,0,1,0,0,2,3,0,1,2,0,0,3,1,0,0,0,0,0,0,0,0,2,2,1,4,2,0,7,1,1,0,1,0,0,0,0,1,1,0,43
1379,0,1,3,0,1,1,1,0,0,3,4,0,0,0,2,0,1,0,3,0,0,2,0,0,0,2,0,0,0,0,0,1,1,3,2,5,0,1,3,4,2,1,2,1,2,1,1,0,0,0,54
1380,0,3,1,0,1,1,0,0,1,4,3,0,0,0,2,2,2,0,3,1,0,0,3,1,0,0,0,3,0,1,1,1,1,3,0,0,2,0,3,2,1,0,1,0,0,0,0,0,1,1,49
1381,0,0,2,0,2,0,3,0,0,1,1,1,0,0,3,2,0,1,2,4,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,2,2,2,0,2,0,2,1,0,0,1,1,45
1382,1,0,3,0,1,0,0,2,0,1,2,0,1,0,1,2,3,0,5,2,0,0,2,0,1,0,0,0,0,0,0,0,4,2,2,1,3,0,0,1,0,2,1,1,0,0,1,0,0,0,45
1383,0,0,2,0,1,0,0,1,0,2,5,1,0,0,0,4,1,0,1,4,0,0,3,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0,1,0,0,1,0,0,1,0,37
1384,0,2,1,1,3,1,1,2,0,1,0,1,0,0,1,0,0,0,2,2,2,0,5,0,0,0,0,0,1,0,0,0,2,4,1,1,2,0,1,3,4,0,0,1,1,0,0,0,1,0,47
1385,0,3,0,0,2,0,0,0,0,2,1,0,0,0,3,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,3,2,1,0,3,3,0,0,3,0,1,1,0,0,0,0,38
1386,0,1,2,2,5,0,0,0,0,2,2,0,2,0,2,2,0,1,2,3,1,2,2,0,0,0,0,0,0,0,1,0,1,1,4,1,3,0,0,6,4,0,1,1,0,1,0,1,1,0,57
1387,1,1,2,0,1,1,0,0,1,2,2,0,1,0,2,3,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,2,3,0,3,5,3,0,4,1,0,0,0,0,0,0,49
1388,0,5,1,1,5,1,0,0,0,2,1,0,0,0,4,3,1,0,3,5,0,0,0,2,0,0,1,1,0,0,0,0,4,2,2,2,1,1,3,0,1,0,2,0,0,1,1,1,1,0,58
1389,0,3,3,1,1,1,1,0,0,3,2,0,0,0,2,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,1,1,3,0,1,3,0,2,0,2,3,2,5,0,1,0,0,0,0,1,50
1390,0,5,1,0,1,1,0,0,0,2,2,0,0,0,3,1,2,0,2,2,0,1,5,0,0,1,1,0,0,0,1,0,1,1,3,0,2,0,2,0,3,0,1,1,1,1,1,1,0,0,49
1391,0,2,0,0,2,0,1,0,1,0,0,1,2,0,3,1,0,0,1,0,0,1,4,0,1,0,0,0,0,0,0,1,2,2,1,1,1,3,1,1,5,1,6,1,1,0,0,0,1,0,48
1392,0,2,2,0,3,0,0,0,0,2,2,0,0,1,2,1,1,0,1,1,1,0,2,2,2,0,0,0,0,0,0,3,0,0,2,2,0,0,2,4,0,0,2,1,0,0,0,0,0,0,41
1393,1,1,0,0,1,1,1,0,0,1,5,0,0,0,2,2,1,0,2,4,1,0,2,0,0,1,0,1,0,0,1,0,5,3,0,3,3,0,1,1,1,0,3,0,0,0,0,0,1,0,49
1394,1,3,1,2,2,0,1,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,1,4,2,4,1,3,0,1,0,1,0,0,0,0,0,42
1395,0,6,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,1,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1,3,2,0,1,3,3,0,2,0,0,1,0,0,0,0,38
1396,0,3,2,0,0,0,0,0,1,1,4,0,0,0,2,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,2,3,2,0,2,0,0,2,0,0,1,1,38
1397,0,1,1,1,1,1,0,1,0,2,3,0,0,2,1,2,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,2,1,6,1,0,2,0,3,3,4,1,1,0,0,1,0,0,49
1398,1,0,4,0,3,0,0,0,1,2,4,0,0,0,1,8,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,3,1,2,2,3,1,4,5,0,0,2,1,2,0,1,0,0,1,59
1399,1,2,1,0,2,2,0,0,0,2,0,0,0,1,2,3,2,0,0,1,0,0,0,0,2,0,0,1,2,0,1,0,3,2,1,0,2,1,2,2,2,0,0,0,0,0,0,0,1,1,42
1400,0,2,3,1,1,0,1,0,2,3,1,1,0,0,2,0,3,0,2,3,0,0,0,2,1,0,0,0,0,0,0,0,1,0,3,0,1,0,2,2,1,1,4,0,1,0,0,0,0,0,44
1401,2,2,1,0,4,0,2,0,1,4,4,0,0,0,2,2,0,0,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,3,3,3,0,3,1,0,0,0,0,1,0,57
1402,0,0,3,0,3,0,0,1,0,1,1,0,0,1,4,2,2,0,2,2,0,1,4,1,1,0,0,0,0,0,1,0,1,3,5,1,1,1,0,2,3,0,1,1,1,0,0,0,1,0,51
1403,0,1,3,2,2,0,0,1,0,2,3,0,0,1,3,0,1,0,1,1,0,0,3,0,1,0,0,0,0,1,0,1,1,4,1,2,1,0,1,1,2,0,3,0,0,0,0,0,0,0,43
1404,0,0,3,0,2,1,0,1,0,2,2,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,2,0,0,1,1,0,2,2,0,1,0,2,0,2,1,0,1,38
1405,0,1,0,2,1,0,0,2,0,0,5,1,0,1,1,3,1,0,1,1,1,0,1,0,0,0,0,1,0,0,2,1,4,2,3,4,3,0,3,0,3,1,2,0,1,0,0,1,0,2,55
1406,0,1,2,1,2,0,0,0,1,1,2,1,0,0,3,0,0,0,1,4,2,0,1,0,2,0,0,1,0,0,0,0,1,4,1,2,2,0,0,1,1,0,3,1,2,0,1,0,0,0,44
1407,0,1,4,0,2,0,0,0,1,2,5,0,0,0,0,0,4,1,1,1,1,0,2,0,2,1,0,0,1,0,0,1,2,4,2,2,1,1,4,2,1,0,0,0,0,1,0,3,0,1,54
1408,0,1,3,1,1,0,0,1,1,0,0,0,0,0,4,0,3,0,4,2,0,1,2,1,1,0,0,0,0,0,0,0,3,3,0,1,5,1,5,1,1,1,5,0,0,1,1,0,0,0,54
1409,0,3,2,2,2,1,0,0,0,2,1,0,0,0,2,2,1,0,2,2,2,0,2,0,1,0,1,0,0,1,0,1,2,5,0,3,2,1,2,2,2,1,2,0,0,0,0,2,0,0,54
1410,0,2,3,0,3,0,0,1,0,1,2,0,0,0,2,3,3,1,1,0,1,0,2,0,2,0,0,0,0,0,0,0,2,2,2,3,0,1,2,3,1,0,1,1,0,0,1,0,0,1,47
1411,0,2,1,1,0,1,2,0,0,3,2,0,0,0,2,1,1,0,3,1,1,1,4,1,0,0,0,0,0,0,1,0,2,1,0,4,1,1,4,1,0,0,2,0,1,1,0,1,0,1,48
1412,0,1,0,1,2,0,0,0,1,2,4,1,0,1,1,1,2,2,0,3,1,0,3,1,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,3,2,0,4,0,0,0,1,0,0,0,44
1413,1,3,0,0,3,1,0,0,0,3,4,1,1,1,4,1,1,1,2,1,2,0,3,1,1,1,0,0,1,1,1,1,3,3,1,1,0,1,2,3,1,2,3,0,0,1,0,0,0,1,62
1414,1,3,4,1,1,0,0,2,0,1,1,1,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,7,1,2,0,2,3,2,0,3,2,0,0,1,0,0,1,52
1415,0,2,2,0,1,0,1,1,0,1,0,0,1,2,3,2,3,0,4,2,1,0,3,0,1,1,0,0,0,1,0,0,2,1,1,0,0,1,3,3,4,1,0,0,0,0,0,0,1,0,49
1416,0,0,3,2,3,0,1,0,0,1,1,1,1,0,4,3,1,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,4,2,2,1,1,0,2,1,1,0,2,0,0,0,0,0,0,2,45
1417,0,4,0,1,1,2,0,1,0,0,2,2,1,1,2,4,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,4,2,3,2,2,0,3,0,0,0,2,0,1,0,0,0,0,0,46
1418,0,3,2,0,1,2,0,1,1,2,0,1,0,0,6,2,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,2,2,4,3,2,1,3,0,4,0,0,1,0,1,52
1419,0,1,2,1,2,1,0,2,1,2,2,1,0,0,2,3,3,0,0,3,1,0,3,0,1,0,0,1,1,1,0,0,0,2,3,0,3,0,2,4,0,0,0,0,3,0,1,0,0,0,52
1420,1,0,4,2,1,0,0,0,0,0,4,0,0,0,2,2,2,0,3,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,2,1,5,0,2,7,1,1,2,0,0,1,0,0,0,2,50
1421,0,1,1,1,1,0,0,0,1,1,3,1,0,1,5,2,0,0,4,1,1,1,2,0,0,1,0,0,0,0,0,0,4,1,2,1,2,1,4,1,0,0,0,0,1,0,0,1,0,1,47
1422,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,2,1,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,2,1,3,4,1,2,0,2,0,1,0,0,0,0,0,1,2,34
1423,0,3,1,1,4,0,0,1,1,3,3,2,0,0,2,2,3,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,1,1,2,2,2,0,3,1,2,0,1,0,0,1,0,0,0,3,53
1424,0,3,2,1,2,0,0,0,0,3,0,1,1,0,4,4,1,1,1,2,0,0,1,0,1,0,1,0,0,0,1,1,2,0,3,0,3,0,2,4,0,0,3,1,1,0,2,0,1,0,53
1425,2,2,3,0,2,0,1,1,0,2,1,0,0,0,0,0,4,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,2,4,1,0,1,4,1,0,3,1,1,0,0,0,1,1,48
1426,1,3,0,0,1,0,1,0,0,1,1,0,0,0,0,3,3,2,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,2,4,1,1,2,1,2,0,0,1,1,1,41
1427,1,3,3,0,2,0,0,1,0,4,3,1,1,1,0,1,2,0,3,3,0,0,2,0,0,0,0,0,0,1,0,0,3,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,42
1428,1,2,2,1,1,1,1,0,0,1,0,0,0,3,1,2,3,0,3,0,0,1,2,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,3,1,1,0,5,0,0,0,0,1,1,0,42
1429,0,2,0,0,1,0,1,2,0,3,4,1,0,1,3,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,4,1,1,1,1,0,3,3,1,0,4,1,0,0,1,0,1,1,48
1430,0,0,2,0,3,1,0,0,0,2,0,1,1,1,4,3,3,1,0,3,1,0,2,1,1,0,1,0,0,1,2,0,4,0,1,3,4,0,5,5,1,0,1,0,0,1,1,0,0,0,60
1431,2,1,2,0,2,0,0,0,1,3,1,1,0,0,1,4,2,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,2,2,2,0,4,0,2,0,1,1,1,1,50
1432,0,2,3,1,4,0,0,0,0,2,5,1,0,1,2,4,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,2,1,3,1,0,3,0,0,2,0,0,0,0,0,0,0,45
1433,0,2,2,0,2,0,0,0,0,3,1,0,1,0,0,1,2,1,4,2,0,0,0,1,0,1,0,0,0,0,0,0,0,4,4,2,1,1,2,2,3,0,3,0,0,0,1,0,0,0,46
1434,1,0,4,1,1,1,0,2,1,2,2,0,1,0,4,4,3,0,1,0,0,1,2,0,3,1,0,1,0,1,0,0,3,3,2,2,0,1,2,1,0,2,1,0,1,0,0,1,1,0,57
1435,0,3,1,2,3,0,0,0,1,4,3,1,0,0,3,1,2,0,0,1,0,0,1,0,0,1,0,2,1,1,0,1,1,1,2,2,1,0,1,3,2,0,4,0,0,0,0,1,0,1,51
1436,0,1,3,0,0,0,0,0,0,1,2,0,0,0,6,1,3,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,0,3,1,2,3,5,0,2,0,0,0,1,0,0,0,45
1437,0,2,1,0,1,0,0,1,0,3,0,0,1,0,5,0,2,0,2,3,0,0,4,0,2,1,0,0,0,0,1,0,1,1,2,4,2,0,3,0,1,1,1,0,0,0,1,0,1,0,47
1438,2,0,0,0,2,0,1,1,1,2,4,0,0,1,2,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,5,2,0,3,1,1,0,0,2,1,5,0,1,1,0,0,0,0,46
1439,1,1,2,0,2,0,0,2,1,3,1,0,1,1,0,1,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,5,1,5,1,3,0,3,5,1,0,0,0,0,0,0,0,0,0,48
1440,0,3,2,0,1,1,1,2,1,0,4,0,1,0,3,2,2,0,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0,3,3,2,2,1,2,1,2,0,1,0,1,1,1,1,0,1,55
1441,0,0,3,0,2,0,0,2,1,3,2,0,0,0,5,1,1,0,3,1,0,0,4,0,0,1,0,0,0,1,2,0,0,1,0,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,42
1442,0,3,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,3,1,0,0,0,0,0,0,1,0,0,2,1,0,0,3,0,3,1,0,1,1,0,0,0,0,0,2,31
1443,0,0,1,0,1,1,0,1,1,3,1,2,0,2,5,1,6,1,3,1,0,1,0,2,0,0,0,0,0,2,0,0,0,5,0,6,1,0,2,3,3,0,2,0,1,0,0,0,0,0,58
1444,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,3,2,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,3,1,1,2,3,1,0,3,0,1,2,1,0,0,0,35
1445,0,3,1,0,3,1,1,0,0,1,1,0,0,0,1,0,3,1,1,0,0,0,2,0,1,1,0,0,1,0,0,1,3,0,1,3,2,0,4,1,2,0,3,0,1,0,0,1,0,0,44
1446,1,2,1,0,3,0,0,1,1,3,2,0,0,2,4,2,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,3,0,3,0,2,0,0,0,0,0,0,1,0,0,43
1447,0,0,4,0,5,0,0,0,1,1,3,1,0,0,1,3,0,0,2,2,0,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,1,3,2,4,3,0,3,1,0,0,0,0,0,0,47
1448,0,1,1,0,2,0,0,0,1,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,2,0,0,0,2,4,1,4,1,0,0,2,2,0,1,1,0,0,0,0,0,0,40
1449,0,1,2,0,3,0,0,0,0,1,3,2,1,0,4,0,2,1,4,5,0,0,4,1,0,0,0,0,1,0,1,0,1,3,1,2,2,0,3,2,2,1,0,0,0,1,0,0,1,0,55
1450,0,4,3,1,2,0,1,1,0,1,5,0,0,1,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,0,6,1,1,0,2,1,0,0,0,1,0,1,47
1451,1,2,3,1,2,0,0,2,0,2,2,1,0,0,4,2,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,2,5,3,1,2,0,2,4,0,3,1,1,0,1,0,0,2,0,58
1452,1,1,3,0,2,0,0,0,0,1,1,0,1,1,0,2,3,1,1,1,1,0,2,0,0,0,1,0,0,0,2,0,2,0,5,1,3,1,2,2,1,0,4,0,2,0,0,0,1,1,50
1453,1,3,1,1,3,0,0,0,1,1,2,0,0,0,1,1,5,0,3,2,0,0,2,0,0,1,0,0,2,0,0,0,2,2,1,1,1,0,2,2,1,0,3,0,1,1,0,1,0,1,49
1454,0,3,1,0,0,1,0,1,0,2,3,2,0,0,0,2,2,0,0,3,1,0,2,0,0,2,0,0,0,0,2,1,0,2,2,2,1,1,1,0,1,1,2,1,0,1,0,1,0,0,44
1455,0,1,2,3,2,0,2,0,1,1,3,1,1,2,0,4,3,2,4,2,0,0,4,0,0,1,0,0,1,0,1,1,1,1,3,1,3,0,2,0,1,2,2,0,1,1,1,1,0,0,62
1456,0,1,1,0,3,0,0,0,0,2,1,1,1,2,2,3,2,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,2,3,0,1,0,1,0,0,1,0,1,0,0,0,1,37
1457,0,1,2,0,4,0,1,1,0,2,0,1,0,0,2,1,3,0,5,3,0,1,1,1,0,1,0,0,0,0,0,0,2,1,2,4,4,1,0,4,2,0,2,0,0,1,1,0,1,2,57
1458,1,3,1,0,3,0,1,1,0,0,0,1,0,0,2,2,2,1,2,7,0,0,3,1,0,0,1,0,0,0,1,1,0,1,2,2,2,1,0,1,2,0,2,0,0,1,0,1,0,1,50
1459,1,1,2,1,2,0,1,0,1,1,0,0,0,1,1,1,2,1,2,0,0,0,2,0,0,0,0,0,1,1,0,0,2,2,0,2,1,0,2,1,1,0,1,0,1,0,1,0,0,2,38
1460,0,2,1,0,3,0,1,0,0,3,2,0,0,0,1,3,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,2,0,2,1,5,2,0,4,0,1,1,0,1,0,2,3,0,0,48
1461,0,0,1,1,4,0,1,2,0,2,0,0,1,0,2,5,1,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,4,1,1,0,0,1,4,1,0,0,1,1,0,1,0,2,2,46
1462,0,2,3,1,0,0,2,0,1,2,0,0,0,1,2,2,2,0,2,1,0,0,3,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,2,1,0,0,2,0,0,0,0,0,1,0,36
1463,0,2,3,1,5,0,1,3,0,3,1,0,0,1,2,4,2,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,2,4,1,0,1,1,2,2,0,6,0,1,0,1,0,0,0,55
1464,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,2,4,0,2,3,0,0,3,0,0,0,0,0,0,0,2,0,3,1,2,0,1,0,2,2,2,0,0,0,0,1,1,0,0,0,37
1465,0,0,0,0,2,0,0,0,0,0,1,2,0,1,2,0,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,26
1466,2,3,3,0,2,2,0,0,1,3,4,0,0,1,2,2,5,0,2,3,0,1,2,0,0,0,0,0,0,0,2,1,4,5,1,1,4,1,1,2,3,1,2,1,1,1,1,1,0,0,71
1467,0,2,4,0,4,0,0,0,1,1,2,0,1,1,2,2,0,0,3,3,0,1,0,0,1,0,0,0,0,2,1,0,2,3,3,2,2,0,0,5,1,0,2,1,0,0,1,2,0,1,56
1468,0,2,1,0,1,0,2,0,0,4,1,0,0,0,2,1,2,1,1,3,1,0,2,0,0,0,0,0,0,1,0,0,3,0,0,2,1,0,1,1,3,0,2,0,3,0,0,3,2,1,47
1469,0,3,1,0,3,0,0,0,1,2,0,0,0,2,3,1,2,0,0,4,1,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,3,1,1,1,2,0,3,2,1,1,0,1,1,0,53
1470,0,1,2,0,2,0,0,0,0,2,3,0,0,0,2,3,4,0,4,1,1,1,2,1,0,0,0,0,0,0,1,0,2,3,1,0,1,0,3,0,1,0,2,0,3,0,0,2,0,0,48
1471,0,1,2,0,2,1,0,1,0,1,2,1,0,0,5,1,2,0,2,2,0,0,2,0,0,0,0,1,0,1,0,0,1,2,1,2,1,0,2,5,2,1,2,0,1,0,0,1,0,1,49
1472,1,2,2,1,2,0,1,2,0,3,1,1,0,0,5,4,4,2,3,1,0,2,5,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,55
1473,0,2,4,2,3,1,0,1,1,1,5,2,1,1,3,1,0,0,3,2,2,0,2,0,1,2,0,0,0,0,1,1,7,2,1,5,1,0,2,1,2,1,1,0,0,1,1,0,0,1,68
1474,0,0,1,1,1,1,0,0,0,0,5,1,1,0,2,0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,3,1,1,0,2,0,2,1,1,0,1,1,3,0,1,0,0,1,38
1475,1,0,0,0,3,0,0,2,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,0,1,4,0,1,1,0,1,0,1,0,1,0,33
1476,0,0,2,0,2,0,0,0,0,1,1,1,0,0,2,3,1,0,3,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,2,7,0,3,1,0,0,3,1,1,1,0,0,0,0,40
1477,0,2,0,0,3,0,0,0,1,4,2,0,0,0,1,3,2,1,0,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,3,1,2,1,2,0,3,0,2,0,3,0,0,1,0,1,47
