RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1979,8,7,15,4,9,0,5,6,1,11,4,2,6,4,16,7,10,6,8,7,3,1,10,3,6,3,3,5,3,4,3,7,6,8,13,5,6,5,13,12,13,2,7,5,5,3,2,4,1,4,301
1980,5,13,6,4,13,2,3,4,2,10,9,3,5,5,10,9,7,4,9,9,4,2,10,4,2,4,7,5,4,4,5,3,11,12,11,4,8,3,13,5,11,7,7,3,6,7,3,4,2,4,307
1981,6,7,8,7,13,5,7,4,4,8,13,5,6,7,3,12,12,2,11,9,4,2,10,1,3,5,3,4,3,2,0,5,12,12,9,6,12,5,8,8,15,1,8,3,4,6,5,6,4,4,319
1982,3,14,12,2,4,3,6,8,8,8,8,2,5,0,14,8,13,8,10,8,4,5,6,5,5,5,3,6,5,3,1,2,7,4,12,11,11,4,11,7,9,4,7,4,2,1,0,2,5,3,298
1983,2,8,9,3,19,6,1,3,1,8,10,6,7,2,17,6,6,3,9,5,3,2,6,4,3,4,1,3,6,6,3,6,7,5,8,6,13,5,11,8,9,5,6,2,5,4,7,4,3,9,295
1984,1,10,8,2,4,4,1,6,1,16,8,4,2,4,8,6,12,5,10,3,2,1,7,5,3,3,6,3,2,2,8,2,6,12,4,11,16,8,10,9,8,5,12,2,3,3,3,4,5,3,283
1985,3,8,8,5,6,4,6,3,6,13,12,6,4,1,10,10,13,3,7,9,7,3,9,2,3,4,5,6,3,3,5,2,7,11,11,11,6,3,13,12,12,4,17,2,5,5,3,1,1,5,318
1986,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7
1987,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
1988,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,14
1989,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,15
1990,0,1,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,16
1991,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,14
1992,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,12
1993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,9
1994,1,7,12,4,12,3,4,3,1,9,13,4,3,6,8,5,8,5,11,11,2,5,9,4,2,4,4,2,5,5,2,1,13,4,14,6,9,6,10,10,8,3,17,4,3,2,5,4,2,0,295
1995,8,4,10,4,7,1,9,6,3,11,10,2,5,4,8,14,9,3,15,9,0,3,14,1,7,6,2,6,2,3,5,6,8,7,7,14,7,4,6,11,13,1,8,8,1,8,4,7,5,4,320
1996,2,6,12,2,11,1,2,4,6,8,10,2,2,3,7,3,4,2,8,9,4,4,7,1,11,5,4,2,2,5,5,2,4,6,14,9,6,6,9,8,5,5,10,3,4,4,4,5,5,4,267
1997,4,7,9,2,10,4,3,6,3,12,9,4,5,6,10,17,7,4,8,7,3,6,12,3,8,4,5,3,5,3,7,2,9,6,9,10,8,4,4,7,6,4,9,8,5,6,2,5,4,3,307
1998,0,3,17,5,7,1,7,5,2,8,8,5,2,7,11,9,11,0,10,5,3,1,9,1,2,2,3,0,7,2,5,1,11,7,8,7,10,6,12,9,11,3,9,7,6,2,2,4,8,4,285
1999,5,8,8,5,8,2,4,2,6,5,16,1,2,1,5,8,6,4,9,12,2,5,9,2,1,3,3,1,6,2,0,5,10,12,4,8,5,4,8,10,11,2,7,3,9,7,4,3,2,3,268
2000,4,18,6,1,11,2,2,4,7,8,9,7,5,3,9,7,7,3,7,7,3,4,5,5,2,3,4,4,8,3,2,5,3,16,5,9,11,6,11,9,9,3,6,4,2,3,5,5,2,4,288
2001,5,8,10,3,10,3,3,1,4,8,12,1,4,9,11,13,10,4,10,9,2,3,9,0,5,2,2,1,1,4,4,7,12,6,3,7,14,2,4,9,12,2,13,1,3,6,7,5,2,4,290
2002,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
2003,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,16
2004,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,15
2005,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10
2006,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,16
2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,10
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,9
2010,4,8,12,4,11,3,4,8,8,6,10,2,2,11,14,5,15,5,9,7,3,7,10,9,4,5,8,6,6,5,7,7,11,10,17,15,9,6,7,9,11,5,11,5,4,5,7,4,3,5,369
2011,4,5,12,6,10,3,3,10,8,12,8,5,3,5,6,9,17,7,9,8,6,5,11,3,8,3,7,7,2,4,7,3,9,11,7,14,9,5,19,10,8,4,8,4,2,6,1,3,5,7,348
2012,6,5,7,9,11,8,2,5,3,15,19,1,5,1,12,8,14,4,12,10,6,1,12,2,4,10,3,2,6,7,5,2,14,16,8,11,8,6,10,9,9,4,10,1,3,11,5,3,7,5,357
2013,4,7,13,4,12,8,0,4,4,8,6,6,5,4,9,12,6,5,12,13,6,5,13,7,2,2,5,4,3,3,7,7,14,12,12,19,10,3,17,11,6,7,15,4,11,5,6,6,1,4,369
2014,3,9,5,7,13,1,4,4,5,13,11,3,3,10,13,5,11,7,6,9,5,6,13,3,7,9,2,8,3,6,3,3,14,12,11,10,6,5,8,10,12,7,7,10,9,2,4,3,3,5,348
2015,1,6,8,4,13,2,6,5,4,11,12,3,4,3,10,10,19,4,7,5,7,5,9,7,6,5,3,5,4,5,4,6,7,5,8,9,12,8,9,14,8,4,13,5,7,8,7,9,2,0,338
2016,2,10,9,3,10,6,6,8,5,10,7,0,6,2,15,9,10,6,10,16,5,4,7,5,10,5,3,6,5,3,6,0,8,5,11,12,11,3,15,17,6,6,9,7,2,3,5,3,6,5,343
2017,9,13,11,2,17,7,10,6,6,11,9,7,6,2,9,12,10,4,11,14,3,5,11,2,5,3,6,2,2,4,10,4,12,15,8,14,10,6,9,10,4,1,8,1,3,5,8,4,4,2,357
2018,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,11
2019,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11
2020,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,16
2021,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,20
2022,0,1,0,0,0,1,1,0,1,0,0,1,2,2,0,1,0,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,0,2,1,0,0,25
2023,0,0,2,0,1,1,1,0,1,0,0,1,0,2,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,1,0,0,22
2024,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13
2025,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12
2026,3,13,5,2,11,1,2,3,6,10,17,7,5,5,15,15,14,5,8,8,3,6,9,6,4,2,4,4,4,4,6,6,7,14,14,11,5,7,8,12,9,7,8,1,0,6,1,3,6,4,336
2027,8,11,10,4,12,3,2,7,3,12,15,5,3,7,7,11,9,3,5,5,3,4,10,5,4,8,4,2,3,7,7,2,6,11,8,9,10,5,10,14,5,4,10,5,5,4,7,4,4,5,327
2028,5,10,17,5,7,4,2,5,4,13,7,3,3,4,11,8,9,1,19,15,6,7,6,6,3,5,2,7,4,5,3,2,11,3,9,6,5,5,7,15,11,3,9,3,3,3,5,2,3,5,316
2029,4,3,15,5,13,3,5,5,5,9,8,3,2,4,9,11,10,5,11,9,3,4,10,2,5,2,2,10,6,8,8,1,12,8,16,5,8,2,10,12,6,5,7,3,7,4,2,4,2,1,314
2030,4,10,6,3,12,7,4,3,2,11,9,4,3,4,6,6,6,7,9,8,1,6,8,5,3,1,1,5,7,3,4,4,8,10,9,18,9,4,13,4,14,1,13,6,2,8,3,8,2,2,306
2031,5,11,11,3,13,5,5,3,2,8,13,9,1,5,6,12,9,7,5,14,4,4,5,4,5,2,3,2,7,3,4,5,14,7,6,8,5,7,6,11,14,5,17,2,6,6,1,3,2,5,320
2032,5,12,12,4,3,1,4,3,4,8,10,10,1,3,11,7,12,4,6,6,3,2,10,3,5,7,2,5,4,4,3,3,13,11,7,11,9,5,9,11,5,4,9,4,8,3,4,3,4,4,301
2033,3,7,12,4,8,3,3,5,3,10,10,6,4,5,5,6,10,4,9,11,5,1,12,4,3,7,2,2,3,3,6,4,8,14,7,11,12,6,10,15,8,4,11,4,2,7,5,2,2,6,314
2034,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7
2035,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,11
2036,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,18
2037,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,15
2038,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,15
2039,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,18
2040,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,14
2041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,13
2042,6,6,6,3,4,1,2,1,4,9,10,2,5,4,8,6,10,4,11,9,4,2,12,6,4,3,3,3,4,2,5,2,13,5,10,7,5,1,7,10,7,0,7,4,5,1,1,3,3,3,253
2043,4,10,6,7,7,2,1,4,6,6,7,3,4,1,8,10,8,2,11,7,4,7,8,3,3,1,4,1,3,3,4,2,10,9,4,5,7,6,8,5,11,7,8,3,1,2,1,1,4,3,252
2044,3,4,3,1,7,2,5,4,2,11,8,3,6,5,13,8,7,3,8,10,2,5,4,5,4,1,2,2,2,2,3,1,5,11,9,6,3,3,8,14,4,2,9,5,2,3,2,6,6,5,249
2045,4,11,8,4,7,4,4,2,2,6,9,7,3,3,9,8,8,4,10,3,6,6,5,4,5,1,1,4,3,3,4,1,5,7,9,7,4,2,4,9,7,3,5,5,3,3,1,4,4,5,246
2046,0,5,10,1,10,1,3,3,5,7,8,2,5,4,9,9,7,0,8,4,5,1,6,3,1,4,1,4,5,3,6,9,6,4,4,6,8,3,3,7,5,3,6,3,3,2,1,6,3,3,225
2047,3,9,10,0,6,3,4,3,2,8,5,7,3,2,8,5,4,1,8,9,0,3,13,4,6,5,3,4,4,2,3,5,7,4,4,8,8,7,6,10,7,2,9,2,3,3,5,5,2,2,246
2048,0,4,10,3,9,2,2,2,1,6,10,3,3,3,8,12,1,2,10,8,3,2,10,2,0,3,2,6,1,0,3,4,7,2,6,6,7,4,6,4,7,4,7,2,4,2,2,5,1,2,213
2049,5,7,7,5,4,4,4,3,5,6,8,7,2,3,7,8,6,2,5,7,3,1,13,1,1,3,1,1,1,4,7,7,8,8,7,11,5,3,6,7,5,2,6,1,3,4,4,3,4,4,239
2050,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
2051,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,13
2052,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7
2053,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,3,0,0,0,1,0,1,1,23
2054,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12
2055,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,9
2056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,13
2057,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,9
2058,1,5,12,3,5,5,3,2,5,8,10,2,3,2,14,9,6,1,5,10,2,1,7,3,4,2,4,5,1,4,2,1,12,11,8,14,7,4,7,11,11,1,5,6,2,4,4,5,5,4,268
2059,4,8,9,2,7,8,5,5,3,14,8,0,2,8,8,12,6,5,8,9,3,3,7,4,2,3,6,1,1,3,9,4,8,12,12,5,6,3,8,10,8,1,7,4,4,2,1,5,3,9,285
2060,6,9,8,1,7,7,1,0,6,7,12,3,4,7,13,6,10,3,5,8,3,4,7,4,3,2,3,8,5,6,2,2,4,16,10,7,14,2,7,7,8,5,7,0,3,2,4,8,7,6,289
2061,3,10,2,7,11,4,8,2,3,7,5,4,4,3,7,8,10,5,2,10,4,3,7,4,8,3,1,8,4,7,4,1,5,4,6,12,9,5,9,7,4,2,7,5,3,6,3,5,3,4,268
2062,3,6,8,2,10,4,4,7,2,8,8,5,0,1,5,8,8,4,9,7,2,2,8,8,1,3,2,5,2,4,2,2,7,8,11,4,7,3,9,4,9,1,8,3,1,7,2,3,4,3,244
2063,1,7,10,5,14,4,5,4,2,6,6,4,0,6,6,12,7,1,4,8,5,0,4,4,6,4,1,3,3,8,1,2,8,6,8,11,4,3,8,5,3,4,15,3,8,4,4,4,4,3,258
2064,5,9,11,1,12,2,3,2,6,12,8,1,3,2,11,17,6,4,7,7,3,3,6,0,4,5,6,6,2,2,0,1,6,10,7,7,15,2,12,7,12,5,13,1,3,5,0,1,5,2,280
2065,4,10,6,3,7,1,2,3,2,18,11,1,2,6,4,6,6,6,12,5,2,3,13,6,1,0,3,1,1,1,7,2,7,9,7,5,7,4,6,3,11,4,9,1,2,0,4,4,6,2,246
2066,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
2067,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,12
2068,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,14
2069,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,17
2070,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,17
2071,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10
2072,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,12
2073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6
2074,3,8,9,3,5,3,2,3,3,11,5,2,3,2,14,6,13,2,4,9,10,3,8,2,4,2,2,6,3,7,4,3,12,5,9,6,11,2,11,7,6,2,7,4,1,0,3,5,6,6,267
2075,3,6,4,7,6,3,6,4,6,4,19,8,1,8,6,10,10,2,9,8,4,5,5,2,3,7,3,2,3,1,1,3,6,9,10,9,5,7,6,15,10,4,9,9,3,3,5,6,3,2,290
2076,3,8,13,4,7,3,5,11,1,10,3,3,0,1,11,7,5,9,4,6,7,3,4,7,2,0,3,4,5,1,3,5,8,9,11,4,11,6,4,10,5,1,7,3,4,1,3,5,3,0,253
2077,3,7,9,6,10,4,1,3,3,8,7,3,4,1,9,8,7,4,12,10,0,3,6,4,1,2,2,4,4,2,3,4,9,11,6,5,11,3,6,5,5,2,7,3,4,3,2,2,5,4,247
2078,2,9,12,2,8,4,2,4,3,7,4,1,5,3,9,9,13,1,10,13,7,5,4,8,5,4,3,3,2,4,1,5,6,10,5,7,3,5,9,12,5,8,6,3,3,3,6,4,3,1,271
2079,4,1,12,3,15,1,2,4,6,7,9,4,4,5,9,9,7,5,9,10,4,5,11,6,1,7,6,5,3,7,0,1,6,9,7,5,5,6,11,8,11,6,5,3,6,6,3,3,3,3,288
2080,1,11,7,2,15,4,2,4,6,12,9,9,6,3,9,6,7,1,11,5,1,0,6,2,2,5,6,5,2,6,6,2,4,5,7,6,4,1,7,8,5,4,8,5,2,2,0,8,7,5,261
2081,2,11,8,4,6,6,3,0,2,5,5,5,1,5,9,10,8,8,14,10,3,0,10,4,5,4,3,2,0,3,2,4,6,10,6,6,2,5,10,8,6,4,15,3,3,4,2,6,3,6,267
2082,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8
2083,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2084,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,13
2085,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13
2086,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,16
2087,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,17
2088,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,9
2089,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8
2090,3,7,9,3,8,3,4,2,0,4,9,7,4,5,11,12,7,3,7,13,6,1,6,2,7,5,3,3,7,4,1,2,9,10,11,3,7,6,8,7,10,6,5,2,2,3,3,0,1,5,266
2091,2,9,7,2,9,3,3,4,4,9,10,4,5,5,7,9,9,0,7,9,1,3,7,10,3,3,9,4,2,2,3,4,3,5,4,6,9,4,10,8,6,0,7,2,4,4,4,5,4,1,254
2092,5,8,11,3,12,4,0,5,7,5,11,2,3,2,3,12,9,6,9,3,4,1,8,1,4,1,5,9,3,3,3,4,5,15,6,8,10,1,12,9,7,2,10,2,6,5,0,4,3,3,274
2093,6,5,6,3,6,5,4,5,2,8,6,3,2,2,11,11,9,5,17,7,7,0,12,0,3,5,3,3,7,1,2,2,4,9,11,6,8,6,9,10,8,5,8,4,6,10,2,6,6,1,287
2094,3,13,15,3,9,1,3,8,5,9,11,10,6,5,5,5,9,2,7,5,3,2,9,8,5,3,5,5,4,3,6,3,11,11,13,9,14,3,14,7,8,1,8,4,4,3,3,2,3,7,315
2095,3,10,13,3,12,2,6,1,4,5,9,5,5,5,8,9,10,1,10,7,4,0,9,4,4,5,3,3,6,4,3,6,6,11,9,4,7,2,5,13,8,7,8,5,4,4,3,6,2,3,286
2096,5,8,4,4,11,6,4,1,0,14,7,4,3,2,6,5,8,2,11,8,3,4,6,5,8,2,0,3,5,4,7,1,10,6,12,7,8,1,10,8,9,1,7,1,5,5,1,4,2,1,259
2097,5,12,8,2,11,3,0,2,6,7,11,2,2,1,6,3,6,5,6,9,2,4,6,2,5,1,2,1,2,2,6,2,6,8,8,9,6,4,7,6,10,1,9,3,5,2,2,4,2,5,239
2098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2099,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,10
2100,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,14
2101,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,14
2102,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,17
2103,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,13
2104,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,12
2105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8
2106,4,9,14,10,9,1,6,18,5,10,9,4,4,6,5,11,10,2,9,12,6,6,15,3,3,3,2,6,1,3,4,1,14,11,9,6,11,3,7,5,11,6,9,7,7,2,4,1,8,4,336
2107,4,4,20,7,7,7,3,6,1,12,8,6,1,4,10,15,15,7,7,6,3,1,12,6,3,4,5,8,3,8,1,5,13,9,9,10,11,2,15,9,9,2,8,4,2,8,7,3,4,4,338
2108,1,6,8,6,6,7,7,5,4,9,11,8,3,3,9,6,12,6,9,13,2,9,11,7,4,3,4,3,7,3,8,2,3,12,14,9,20,2,10,12,6,6,9,6,3,3,4,6,3,4,334
2109,2,8,10,4,12,5,4,4,6,8,14,2,2,3,6,6,11,5,9,6,4,2,6,5,6,3,4,5,2,3,5,3,11,10,15,9,8,9,9,10,14,2,11,1,5,7,1,6,1,2,306
2110,8,5,7,3,8,5,5,7,3,5,15,3,3,2,7,7,13,4,14,8,6,2,6,4,9,1,1,7,3,3,6,2,10,15,8,16,6,4,11,10,3,6,12,6,4,2,2,2,6,4,309
