initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
100,9,4,30,11,0.0740741,0.000180934
90,12,0,30,12,0,0.000180934
92,14,1,30,9,0.0185185,0.000180934
419,16,4,30,4,0.0740741,0.0114025
410,13,4,30,7,0.0740741,0.0114025
399,13,4,30,7,0.0740741,0.0114025
395,10,4,30,10,0.0740741,0.0114025
386,7,4,30,13,0.0740741,0.0114025
395,8,4,30,12,0.0740741,0.0114025
377,11,4,30,9,0.0740741,0.0114025
393,13,4,30,7,0.0740741,0.0114025
82,19,2,30,3,0.037037,0.000203017
86,17,3,30,4,0.0555556,0.000203017
95,13,2,30,9,0.037037,0.000203017
89,12,2,30,10,0.037037,0.000203017
93,11,2,30,11,0.037037,0.000203017
98,12,2,30,10,0.037037,0.000203017
95,14,3,30,7,0.0555556,0.000203017
94,17,2,30,5,0.037037,0.000203017
327,18,4,30,2,0.0740741,0.00920139
326,16,4,30,4,0.0740741,0.00920139
323,11,4,30,9,0.0740741,0.00920139
321,12,4,30,8,0.0740741,0.00920139
295,11,4,30,9,0.0740741,0.00920139
317,13,4,30,7,0.0740741,0.00920139
286,14,4,30,6,0.0740741,0.00920139
310,16,4,30,4,0.0740741,0.00920139
70,23,2,29,0,0.037037,0.000267541
79,18,3,30,3,0.0555556,0.000267541
70,17,0,30,7,0,0.000267541
84,13,4,30,7,0.0740741,0.000267541
75,13,1,30,10,0.0185185,0.000267541
69,16,1,30,7,0.0185185,0.000267541
71,16,2,30,6,0.037037,0.000267541
70,18,2,30,4,0.037037,0.000267541
318,24,4,26,0,0.0740741,0.0106386
336,22,4,28,0,0.0740741,0.0106386
344,18,4,30,2,0.0740741,0.0106386
321,14,4,30,6,0.0740741,0.0106386
303,11,4,30,9,0.0740741,0.0106386
317,12,4,30,8,0.0740741,0.0106386
339,15,4,30,5,0.0740741,0.0106386
303,19,4,30,1,0.0740741,0.0106386
72,20,3,30,1,0.0555556,0.000237938
78,16,2,30,6,0.037037,0.000237938
79,15,2,30,7,0.037037,0.000237938
82,12,2,30,10,0.037037,0.000237938
84,8,1,30,15,0.0185185,0.000237938
77,14,0,30,10,0,0.000237938
80,16,4,30,4,0.0740741,0.000237938
73,20,2,30,2,0.037037,0.000237938
331,20,4,30,0,0.0740741,0.0105097
354,17,4,30,3,0.0740741,0.0105097
318,15,4,30,5,0.0740741,0.0105097
311,12,4,30,8,0.0740741,0.0105097
332,11,4,30,9,0.0740741,0.0105097
349,12,4,30,8,0.0740741,0.0105097
325,15,4,30,5,0.0740741,0.0105097
326,16,4,30,4,0.0740741,0.0105097
73,18,1,30,5,0.0185185,0.000238156
71,19,1,30,4,0.0185185,0.000238156
77,13,2,30,9,0.037037,0.000238156
80,12,1,30,11,0.0185185,0.000238156
84,10,2,30,12,0.037037,0.000238156
82,13,1,30,10,0.0185185,0.000238156
74,18,1,30,5,0.0185185,0.000238156
76,20,3,30,1,0.0555556,0.000238156
329,22,4,28,0,0.0740741,0.0117188
318,21,4,29,0,0.0740741,0.0117188
339,16,4,30,4,0.0740741,0.0117188
350,13,4,30,7,0.0740741,0.0117188
381,11,4,30,9,0.0740741,0.0117188
350,13,4,30,7,0.0740741,0.0117188
322,15,4,30,5,0.0740741,0.0117188
305,18,4,30,2,0.0740741,0.0117188
65,23,2,29,0,0.037037,0.000233478
72,14,0,30,10,0,0.000233478
75,13,2,30,9,0.037037,0.000233478
75,11,1,30,12,0.0185185,0.000233478
76,9,1,30,14,0.0185185,0.000233478
70,12,1,30,11,0.0185185,0.000233478
72,13,1,30,10,0.0185185,0.000233478
66,17,1,30,6,0.0185185,0.000233478
398,18,4,30,2,0.0740741,0.0140625
399,14,4,30,6,0.0740741,0.0140625
394,12,4,30,8,0.0740741,0.0140625
366,10,4,30,10,0.0740741,0.0140625
370,14,4,30,6,0.0740741,0.0140625
348,14,4,30,6,0.0740741,0.0140625
356,18,4,30,2,0.0740741,0.0140625
353,19,4,30,1,0.0740741,0.0140625
85,18,3,30,3,0.0555556,0.000202958
89,15,3,30,6,0.0555556,0.000202958
90,9,2,30,13,0.037037,0.000202958
96,7,3,30,14,0.0555556,0.000202958
98,9,2,30,13,0.037037,0.000202958
92,9,1,30,14,0.0185185,0.000202958
85,14,0,30,10,0,0.000202958
86,15,2,30,7,0.037037,0.000202958
321,17,4,30,3,0.0740741,0.0109251
304,16,4,30,4,0.0740741,0.0109251
273,15,4,30,5,0.0740741,0.0109251
314,11,4,30,9,0.0740741,0.0109251
296,11,4,30,9,0.0740741,0.0109251
309,13,4,30,7,0.0740741,0.0109251
314,13,4,30,7,0.0740741,0.0109251
298,15,4,30,5,0.0740741,0.0109251
69,23,2,29,0,0.037037,0.000276472
72,20,2,30,2,0.037037,0.000276472
72,15,1,30,8,0.0185185,0.000276472
85,10,3,30,11,0.0555556,0.000276472
68,12,1,30,11,0.0185185,0.000276472
65,15,2,30,7,0.037037,0.000276472
60,20,2,30,2,0.037037,0.000276472
59,23,2,29,0,0.037037,0.000276472
298,22,4,28,0,0.0740741,0.0115385
312,19,4,30,1,0.0740741,0.0115385
287,21,4,29,0,0.0740741,0.0115385
292,20,4,30,0,0.0740741,0.0115385
267,11,4,30,9,0.0740741,0.0115385
314,13,4,30,7,0.0740741,0.0115385
293,17,4,30,3,0.0740741,0.0115385
256,20,4,30,0,0.0740741,0.0115385
65,23,1,30,0,0.0185185,0.000275208
73,19,2,30,3,0.037037,0.000275208
73,15,2,30,7,0.037037,0.000275208
75,13,1,30,10,0.0185185,0.000275208
72,9,1,30,14,0.0185185,0.000275208
72,10,2,30,12,0.037037,0.000275208
66,13,1,30,10,0.0185185,0.000275208
58,21,1,30,2,0.0185185,0.000275208
310,23,4,27,0,0.0740741,0.0130518
308,23,4,27,0,0.0740741,0.0130518
300,16,4,30,4,0.0740741,0.0130518
294,17,4,30,3,0.0740741,0.0130518
299,14,4,30,6,0.0740741,0.0130518
277,12,4,30,8,0.0740741,0.0130518
292,15,4,30,5,0.0740741,0.0130518
291,21,4,29,0,0.0740741,0.0130518
67,22,0,30,2,0,0.00025885
67,20,0,30,4,0,0.00025885
67,18,1,30,5,0.0185185,0.00025885
71,17,1,30,6,0.0185185,0.00025885
76,13,2,30,9,0.037037,0.00025885
74,16,1,30,7,0.0185185,0.00025885
71,17,0,30,7,0,0.00025885
73,19,2,30,3,0.037037,0.00025885
301,21,4,29,0,0.0740741,0.0139323
291,19,4,30,1,0.0740741,0.0139323
333,14,4,30,6,0.0740741,0.0139323
317,14,4,30,6,0.0740741,0.0139323
299,14,4,30,6,0.0740741,0.0139323
291,15,4,30,5,0.0740741,0.0139323
325,18,4,30,2,0.0740741,0.0139323
279,22,4,28,0,0.0740741,0.0139323
65,22,2,30,0,0.037037,0.000256978
64,19,1,30,4,0.0185185,0.000256978
70,14,3,30,7,0.0555556,0.000256978
70,16,1,30,7,0.0185185,0.000256978
72,11,3,30,10,0.0555556,0.000256978
67,14,1,30,9,0.0185185,0.000256978
65,18,1,30,5,0.0185185,0.000256978
63,20,3,30,1,0.0555556,0.000256978
245,23,4,27,0,0.0740741,0.0105097
261,19,4,30,1,0.0740741,0.0105097
231,17,4,30,3,0.0740741,0.0105097
241,11,4,30,9,0.0740741,0.0105097
235,11,4,30,9,0.0740741,0.0105097
252,10,4,30,10,0.0740741,0.0105097
244,16,4,30,4,0.0740741,0.0105097
240,19,4,30,1,0.0740741,0.0105097
58,25,2,27,0,0.037037,0.000347334
60,21,2,30,1,0.037037,0.000347334
61,22,2,30,0,0.037037,0.000347334
61,18,1,30,5,0.0185185,0.000347334
55,14,2,30,8,0.037037,0.000347334
54,16,1,30,7,0.0185185,0.000347334
54,18,2,30,4,0.037037,0.000347334
50,24,3,27,0,0.0555556,0.000347334
254,25,4,25,0,0.0740741,0.0109747
224,24,4,26,0,0.0740741,0.0109747
232,20,4,30,0,0.0740741,0.0109747
242,17,4,30,3,0.0740741,0.0109747
232,17,4,30,3,0.0740741,0.0109747
242,17,4,30,3,0.0740741,0.0109747
230,20,4,30,0,0.0740741,0.0109747
226,22,4,28,0,0.0740741,0.0109747
53,25,1,28,0,0.0185185,0.000332648
54,22,1,30,1,0.0185185,0.000332648
57,19,1,30,4,0.0185185,0.000332648
65,15,4,30,5,0.0740741,0.000332648
63,15,3,30,6,0.0555556,0.000332648
54,19,1,30,4,0.0185185,0.000332648
52,23,1,30,0,0.0185185,0.000332648
56,24,2,28,0,0.037037,0.000332648
212,25,4,25,0,0.0740741,0.0105069
220,23,4,27,0,0.0740741,0.0105069
219,17,4,30,3,0.0740741,0.0105069
235,14,4,30,6,0.0740741,0.0105069
212,18,4,30,2,0.0740741,0.0105069
224,18,4,30,2,0.0740741,0.0105069
218,22,4,28,0,0.0740741,0.0105069
202,24,4,26,0,0.0740741,0.0105069
44,26,1,27,0,0.0185185,0.000365071
49,21,1,30,2,0.0185185,0.000365071
51,20,3,30,1,0.0555556,0.000365071
49,17,1,30,6,0.0185185,0.000365071
51,19,2,30,3,0.037037,0.000365071
46,21,0,30,3,0,0.000365071
47,26,2,26,0,0.037037,0.000365071
50,26,2,26,0,0.037037,0.000365071
277,23,4,27,0,0.0740741,0.0129743
247,24,4,26,0,0.0740741,0.0129743
234,21,4,29,0,0.0740741,0.0129743
245,19,4,30,1,0.0740741,0.0129743
235,22,4,28,0,0.0740741,0.0129743
216,23,4,27,0,0.0740741,0.0129743
238,22,4,28,0,0.0740741,0.0129743
242,25,4,25,0,0.0740741,0.0129743
59,22,1,30,1,0.0185185,0.000315081
60,21,2,30,1,0.037037,0.000315081
64,17,1,30,6,0.0185185,0.000315081
71,10,1,30,13,0.0185185,0.000315081
62,13,2,30,9,0.037037,0.000315081
62,13,1,30,10,0.0185185,0.000315081
55,19,1,30,4,0.0185185,0.000315081
49,26,1,27,0,0.0185185,0.000315081
241,25,4,25,0,0.0740741,0.0130208
266,20,4,30,0,0.0740741,0.0130208
245,18,4,30,2,0.0740741,0.0130208
236,12,4,30,8,0.0740741,0.0130208
242,11,4,30,9,0.0740741,0.0130208
249,13,4,30,7,0.0740741,0.0130208
240,18,4,30,2,0.0740741,0.0130208
250,24,4,26,0,0.0740741,0.0130208
49,27,1,26,0,0.0185185,0.000320474
54,21,0,30,3,0,0.000320474
57,20,2,30,2,0.037037,0.000320474
54,19,1,30,4,0.0185185,0.000320474
63,17,3,30,4,0.0555556,0.000320474
65,15,2,30,7,0.037037,0.000320474
58,21,1,30,2,0.0185185,0.000320474
56,25,1,28,0,0.0185185,0.000320474
220,22,4,28,0,0.0740741,0.0128472
247,20,4,30,0,0.0740741,0.0128472
209,18,4,30,2,0.0740741,0.0128472
220,18,4,30,2,0.0740741,0.0128472
237,15,4,30,5,0.0740741,0.0128472
208,15,4,30,5,0.0740741,0.0128472
208,20,4,30,0,0.0740741,0.0128472
222,21,4,29,0,0.0740741,0.0128472
51,25,1,28,0,0.0185185,0.000367287
53,22,1,30,1,0.0185185,0.000367287
60,18,2,30,4,0.037037,0.000367287
59,16,3,30,5,0.0555556,0.000367287
49,19,1,30,4,0.0185185,0.000367287
49,20,1,30,3,0.0185185,0.000367287
48,25,1,28,0,0.0185185,0.000367287
50,25,3,26,0,0.0555556,0.000367287
207,25,4,25,0,0.0740741,0.0121311
210,23,4,27,0,0.0740741,0.0121311
212,22,4,28,0,0.0740741,0.0121311
197,23,4,27,0,0.0740741,0.0121311
215,20,4,30,0,0.0740741,0.0121311
175,21,4,29,0,0.0740741,0.0121311
196,24,4,26,0,0.0740741,0.0121311
181,24,4,26,0,0.0740741,0.0121311
54,25,2,27,0,0.037037,0.000400267
49,27,2,25,0,0.037037,0.000400267
48,28,1,25,0,0.0185185,0.000400267
49,24,0,30,0,0,0.000400267
44,20,0,30,4,0,0.000400267
43,21,0,30,3,0,0.000400267
40,26,0,28,0,0,0.000400267
43,26,2,26,0,0.037037,0.000400267
221,25,4,25,0,0.0740741,0.0133557
207,20,4,30,0,0.0740741,0.0133557
195,19,4,30,1,0.0740741,0.0133557
217,17,4,30,3,0.0740741,0.0133557
196,21,4,29,0,0.0740741,0.0133557
194,21,4,29,0,0.0740741,0.0133557
192,23,4,27,0,0.0740741,0.0133557
179,25,4,25,0,0.0740741,0.0133557
52,26,2,26,0,0.037037,0.000389468
54,23,3,28,0,0.0555556,0.000389468
47,22,0,30,2,0,0.000389468
54,15,2,30,7,0.037037,0.000389468
46,22,2,30,0,0.037037,0.000389468
42,25,1,28,0,0.0185185,0.000389468
46,24,2,28,0,0.037037,0.000389468
45,27,2,25,0,0.037037,0.000389468
193,24,4,26,0,0.0740741,0.0120384
187,27,4,23,0,0.0740741,0.0120384
185,29,4,21,0,0.0740741,0.0120384
184,26,4,24,0,0.0740741,0.0120384
187,25,4,25,0,0.0740741,0.0120384
181,23,4,27,0,0.0740741,0.0120384
188,22,4,28,0,0.0740741,0.0120384
172,24,4,26,0,0.0740741,0.0120384
48,26,2,26,0,0.037037,0.000433588
47,24,2,28,0,0.037037,0.000433588
48,21,1,30,2,0.0185185,0.000433588
48,22,3,29,0,0.0555556,0.000433588
39,27,2,25,0,0.037037,0.000433588
43,27,3,24,0,0.0555556,0.000433588
36,28,0,26,0,0,0.000433588
43,25,2,27,0,0.037037,0.000433588
178,25,4,25,0,0.0740741,0.0104818
145,25,4,25,0,0.0740741,0.0104818
136,22,4,28,0,0.0740741,0.0104818
163,24,4,26,0,0.0740741,0.0104818
128,28,4,22,0,0.0740741,0.0104818
153,24,4,26,0,0.0740741,0.0104818
152,22,4,28,0,0.0740741,0.0104818
152,25,4,25,0,0.0740741,0.0104818
39,26,1,27,0,0.0185185,0.000545549
40,25,2,27,0,0.037037,0.000545549
46,22,3,29,0,0.0555556,0.000545549
35,25,0,29,0,0,0.000545549
34,29,2,23,0,0.037037,0.000545549
36,28,3,23,0,0.0555556,0.000545549
36,25,1,28,0,0.0185185,0.000545549
35,26,1,27,0,0.0185185,0.000545549
164,26,4,24,0,0.0740741,0.0110277
149,27,4,23,0,0.0740741,0.0110277
151,28,4,22,0,0.0740741,0.0110277
160,28,4,22,0,0.0740741,0.0110277
159,29,4,21,0,0.0740741,0.0110277
131,31,4,19,0,0.0740741,0.0110277
165,30,4,20,0,0.0740741,0.0110277
126,25,4,25,0,0.0740741,0.0110277
44,27,2,25,0,0.037037,0.000525951
42,24,1,29,0,0.0185185,0.000525951
40,24,0,30,0,0,0.000525951
38,27,1,26,0,0.0185185,0.000525951
32,31,2,21,0,0.037037,0.000525951
33,30,3,21,0,0.0555556,0.000525951
31,29,2,23,0,0.037037,0.000525951
36,27,2,25,0,0.037037,0.000525951
177,26,4,24,0,0.0740741,0.0118707
153,25,4,25,0,0.0740741,0.0118707
139,27,4,23,0,0.0740741,0.0118707
167,28,4,22,0,0.0740741,0.0118707
162,24,4,26,0,0.0740741,0.0118707
145,24,4,26,0,0.0740741,0.0118707
135,25,4,25,0,0.0740741,0.0118707
155,25,4,25,0,0.0740741,0.0118707
47,26,3,25,0,0.0555556,0.000507201
38,28,1,25,0,0.0185185,0.000507201
40,26,1,27,0,0.0185185,0.000507201
37,29,3,22,0,0.0555556,0.000507201
35,27,0,27,0,0,0.000507201
41,25,2,27,0,0.037037,0.000507201
39,26,2,26,0,0.037037,0.000507201
40,28,1,25,0,0.0185185,0.000507201
130,26,4,24,0,0.0740741,0.0120536
160,26,4,24,0,0.0740741,0.0120536
147,31,4,19,0,0.0740741,0.0120536
140,27,4,23,0,0.0740741,0.0120536
147,29,4,21,0,0.0740741,0.0120536
140,27,4,23,0,0.0740741,0.0120536
127,27,4,23,0,0.0740741,0.0120536
135,24,4,26,0,0.0740741,0.0120536
34,26,2,26,0,0.037037,0.00056994
40,24,2,28,0,0.037037,0.00056994
34,26,1,27,0,0.0185185,0.00056994
33,29,2,23,0,0.037037,0.00056994
27,30,0,24,0,0,0.00056994
30,31,2,21,0,0.037037,0.00056994
38,26,4,24,0,0.0740741,0.00056994
40,25,3,26,0,0.0555556,0.00056994
133,25,4,25,0,0.0740741,0.00996094
128,24,4,26,0,0.0740741,0.00996094
112,30,4,20,0,0.0740741,0.00996094
116,29,4,21,0,0.0740741,0.00996094
130,26,4,24,0,0.0740741,0.00996094
126,27,4,23,0,0.0740741,0.00996094
131,25,4,25,0,0.0740741,0.00996094
131,25,4,25,0,0.0740741,0.00996094
41,25,4,25,0,0.0740741,0.000638683
36,26,3,25,0,0.0555556,0.000638683
29,29,1,24,0,0.0185185,0.000638683
31,29,2,23,0,0.037037,0.000638683
29,29,1,24,0,0.0185185,0.000638683
30,29,2,23,0,0.037037,0.000638683
31,27,1,26,0,0.0185185,0.000638683
35,25,1,28,0,0.0185185,0.000638683
154,25,4,25,0,0.0740741,0.0118647
146,27,4,23,0,0.0740741,0.0118647
137,27,4,23,0,0.0740741,0.0118647
137,30,4,20,0,0.0740741,0.0118647
114,32,4,18,0,0.0740741,0.0118647
122,31,4,19,0,0.0740741,0.0118647
128,26,4,24,0,0.0740741,0.0118647
119,25,4,25,0,0.0740741,0.0118647
37,25,1,28,0,0.0185185,0.000606357
42,24,2,28,0,0.037037,0.000606357
39,25,2,27,0,0.037037,0.000606357
36,27,3,24,0,0.0555556,0.000606357
36,25,2,27,0,0.037037,0.000606357
34,27,2,25,0,0.037037,0.000606357
33,26,0,28,0,0,0.000606357
36,27,2,25,0,0.037037,0.000606357
113,25,4,25,0,0.0740741,0.00955481
118,26,4,24,0,0.0740741,0.00955481
125,29,4,21,0,0.0740741,0.00955481
118,30,4,20,0,0.0740741,0.00955481
103,31,4,19,0,0.0740741,0.00955481
99,32,4,18,0,0.0740741,0.00955481
110,30,4,20,0,0.0740741,0.00955481
102,27,4,23,0,0.0740741,0.00955481
31,27,2,25,0,0.037037,0.000732184
28,31,2,21,0,0.037037,0.000732184
25,33,2,19,0,0.037037,0.000732184
24,37,2,15,0,0.037037,0.000732184
26,34,3,17,0,0.0555556,0.000732184
24,32,0,22,0,0,0.000732184
37,28,3,23,0,0.0555556,0.000732184
32,28,2,24,0,0.037037,0.000732184
106,26,4,24,0,0.0740741,0.0103115
115,28,4,22,0,0.0740741,0.0103115
104,31,4,19,0,0.0740741,0.0103115
108,32,4,18,0,0.0740741,0.0103115
97,33,4,17,0,0.0740741,0.0103115
84,31,4,19,0,0.0740741,0.0103115
127,31,4,19,0,0.0740741,0.0103115
106,27,4,23,0,0.0740741,0.0103115
31,27,1,26,0,0.0185185,0.000755462
30,29,1,24,0,0.0185185,0.000755462
30,31,3,20,0,0.0555556,0.000755462
27,32,2,20,0,0.037037,0.000755462
30,31,3,20,0,0.0555556,0.000755462
27,31,1,22,0,0.0185185,0.000755462
26,31,0,23,0,0,0.000755462
31,28,0,26,0,0,0.000755462
125,25,4,25,0,0.0740741,0.0116846
131,27,4,23,0,0.0740741,0.0116846
126,29,4,21,0,0.0740741,0.0116846
103,32,4,18,0,0.0740741,0.0116846
118,32,4,18,0,0.0740741,0.0116846
125,29,4,21,0,0.0740741,0.0116846
129,28,4,22,0,0.0740741,0.0116846
107,27,4,23,0,0.0740741,0.0116846
35,28,1,25,0,0.0185185,0.000650212
32,30,2,22,0,0.037037,0.000650212
34,28,3,23,0,0.0555556,0.000650212
30,31,2,21,0,0.037037,0.000650212
27,31,3,20,0,0.0555556,0.000650212
28,28,1,25,0,0.0185185,0.000650212
30,27,2,25,0,0.037037,0.000650212
32,27,2,25,0,0.037037,0.000650212
115,26,4,24,0,0.0740741,0.0114211
109,27,4,23,0,0.0740741,0.0114211
95,28,4,22,0,0.0740741,0.0114211
120,29,4,21,0,0.0740741,0.0114211
114,29,4,21,0,0.0740741,0.0114211
109,28,4,22,0,0.0740741,0.0114211
109,27,4,23,0,0.0740741,0.0114211
97,25,4,25,0,0.0740741,0.0114211
34,27,3,24,0,0.0555556,0.000746535
26,32,2,20,0,0.037037,0.000746535
21,35,0,19,0,0,0.000746535
21,35,0,19,0,0,0.000746535
25,33,1,20,0,0.0185185,0.000746535
22,35,0,19,0,0,0.000746535
27,30,0,24,0,0,0.000746535
28,30,0,24,0,0,0.000746535
128,26,4,24,0,0.0740741,0.0142578
134,27,4,23,0,0.0740741,0.0142578
131,30,4,20,0,0.0740741,0.0142578
100,34,4,16,0,0.0740741,0.0142578
119,36,4,14,0,0.0740741,0.0142578
120,32,4,18,0,0.0740741,0.0142578
109,30,4,20,0,0.0740741,0.0142578
117,26,4,24,0,0.0740741,0.0142578
31,29,0,25,0,0,0.000639585
34,28,2,24,0,0.037037,0.000639585
27,33,1,20,0,0.0185185,0.000639585
29,31,1,22,0,0.0185185,0.000639585
24,34,1,19,0,0.0185185,0.000639585
29,30,1,23,0,0.0185185,0.000639585
28,31,1,22,0,0.0185185,0.000639585
28,30,0,24,0,0,0.000639585
158,26,4,24,0,0.0740741,0.0152344
135,26,4,24,0,0.0740741,0.0152344
125,31,4,19,0,0.0740741,0.0152344
133,32,4,18,0,0.0740741,0.0152344
117,33,4,17,0,0.0740741,0.0152344
108,31,4,19,0,0.0740741,0.0152344
120,28,4,22,0,0.0740741,0.0152344
116,27,4,23,0,0.0740741,0.0152344
37,26,1,27,0,0.0185185,0.000610716
31,30,0,24,0,0,0.000610716
35,28,1,25,0,0.0185185,0.000610716
31,31,1,22,0,0.0185185,0.000610716
30,31,2,21,0,0.037037,0.000610716
30,29,0,25,0,0,0.000610716
30,29,0,25,0,0,0.000610716
36,26,1,27,0,0.0185185,0.000610716
114,27,4,23,0,0.0740741,0.0144531
104,29,4,21,0,0.0740741,0.0144531
95,26,4,24,0,0.0740741,0.0144531
111,31,4,19,0,0.0740741,0.0144531
114,31,4,19,0,0.0740741,0.0144531
103,31,4,19,0,0.0740741,0.0144531
108,28,4,22,0,0.0740741,0.0144531
112,25,4,25,0,0.0740741,0.0144531
35,27,2,25,0,0.037037,0.000750551
33,27,1,26,0,0.0185185,0.000750551
22,37,1,16,0,0.0185185,0.000750551
19,38,0,16,0,0,0.000750551
19,40,2,12,0,0.037037,0.000750551
28,31,3,20,0,0.0555556,0.000750551
23,33,0,21,0,0,0.000750551
25,32,0,22,0,0,0.000750551
104,27,4,23,0,0.0740741,0.0124628
94,32,4,18,0,0.0740741,0.0124628
78,34,4,16,0,0.0740741,0.0124628
102,36,4,14,0,0.0740741,0.0124628
97,35,4,15,0,0.0740741,0.0124628
81,34,4,16,0,0.0740741,0.0124628
95,30,4,20,0,0.0740741,0.0124628
95,27,4,23,0,0.0740741,0.0124628
30,27,2,25,0,0.037037,0.000886073
29,29,2,23,0,0.037037,0.000886073
22,36,3,15,0,0.0555556,0.000886073
19,38,1,15,0,0.0185185,0.000886073
17,39,1,14,0,0.0185185,0.000886073
21,35,2,17,0,0.037037,0.000886073
23,34,2,18,0,0.037037,0.000886073
29,27,2,25,0,0.037037,0.000886073
91,27,4,23,0,0.0740741,0.0118676
98,32,4,18,0,0.0740741,0.0118676
99,35,4,15,0,0.0740741,0.0118676
74,36,4,14,0,0.0740741,0.0118676
87,35,4,15,0,0.0740741,0.0118676
85,34,4,16,0,0.0740741,0.0118676
89,29,4,21,0,0.0740741,0.0118676
95,26,4,24,0,0.0740741,0.0118676
31,27,2,25,0,0.037037,0.000882417
24,34,1,19,0,0.0185185,0.000882417
23,33,0,21,0,0,0.000882417
21,35,0,19,0,0,0.000882417
16,38,0,16,0,0,0.000882417
22,36,2,16,0,0.037037,0.000882417
22,32,0,22,0,0,0.000882417
25,30,1,23,0,0.0185185,0.000882417
105,27,4,23,0,0.0740741,0.0143229
94,31,4,19,0,0.0740741,0.0143229
87,33,4,17,0,0.0740741,0.0143229
83,37,4,13,0,0.0740741,0.0143229
81,36,4,14,0,0.0740741,0.0143229
92,36,4,14,0,0.0740741,0.0143229
108,33,4,17,0,0.0740741,0.0143229
94,27,4,23,0,0.0740741,0.0143229
28,29,1,24,0,0.0185185,0.0008409
26,30,0,24,0,0,0.0008409
24,32,0,22,0,0,0.0008409
19,37,0,17,0,0,0.0008409
19,38,1,15,0,0.0185185,0.0008409
18,38,1,15,0,0.0185185,0.0008409
27,33,2,19,0,0.037037,0.0008409
27,30,2,22,0,0.037037,0.0008409
99,25,4,25,0,0.0740741,0.0138672
99,29,4,21,0,0.0740741,0.0138672
88,32,4,18,0,0.0740741,0.0138672
88,34,4,16,0,0.0740741,0.0138672
89,36,4,14,0,0.0740741,0.0138672
83,33,4,17,0,0.0740741,0.0138672
78,27,4,23,0,0.0740741,0.0138672
84,28,4,22,0,0.0740741,0.0138672
33,28,2,24,0,0.037037,0.000922333
22,35,0,19,0,0,0.000922333
20,37,1,16,0,0.0185185,0.000922333
26,35,1,18,0,0.0185185,0.000922333
20,37,1,16,0,0.0185185,0.000922333
25,33,2,19,0,0.037037,0.000922333
26,32,3,19,0,0.0555556,0.000922333
24,31,0,23,0,0,0.000922333
78,30,4,20,0,0.0740741,0.0125651
58,34,4,16,0,0.0740741,0.0125651
64,38,4,12,0,0.0740741,0.0125651
74,38,4,12,0,0.0740741,0.0125651
56,44,4,6,0,0.0740741,0.0125651
68,42,4,8,0,0.0740741,0.0125651
66,36,4,14,0,0.0740741,0.0125651
70,30,4,20,0,0.0740741,0.0125651
27,30,2,22,0,0.037037,0.0012283
22,35,3,16,0,0.0555556,0.0012283
14,43,2,9,0,0.037037,0.0012283
8,49,1,4,0,0.0185185,0.0012283
10,47,3,4,0,0.0555556,0.0012283
15,42,3,9,0,0.0555556,0.0012283
20,34,0,20,0,0,0.0012283
31,27,2,25,0,0.037037,0.0012283
74,29,4,21,0,0.0740741,0.0109747
58,37,4,13,0,0.0740741,0.0109747
62,39,4,11,0,0.0740741,0.0109747
58,41,4,9,0,0.0740741,0.0109747
61,40,4,10,0,0.0740741,0.0109747
61,39,4,11,0,0.0740741,0.0109747
60,36,4,14,0,0.0740741,0.0109747
72,28,4,22,0,0.0740741,0.0109747
25,30,1,23,0,0.0185185,0.00126917
20,36,2,16,0,0.037037,0.00126917
14,43,1,10,0,0.0185185,0.00126917
11,46,1,7,0,0.0185185,0.00126917
14,45,2,7,0,0.037037,0.00126917
10,44,0,10,0,0,0.00126917
18,38,1,15,0,0.0185185,0.00126917
26,30,2,22,0,0.037037,0.00126917
79,28,4,22,0,0.0740741,0.0132161
69,35,4,15,0,0.0740741,0.0132161
62,40,4,10,0,0.0740741,0.0132161
75,42,4,8,0,0.0740741,0.0132161
67,44,4,6,0,0.0740741,0.0132161
67,44,4,6,0,0.0740741,0.0132161
63,38,4,12,0,0.0740741,0.0132161
75,29,4,21,0,0.0740741,0.0132161
26,30,2,22,0,0.037037,0.00110259
26,32,2,20,0,0.037037,0.00110259
22,36,3,15,0,0.0555556,0.00110259
13,41,0,13,0,0,0.00110259
12,43,1,10,0,0.0185185,0.00110259
13,42,1,11,0,0.0185185,0.00110259
19,36,1,17,0,0.0185185,0.00110259
25,29,0,25,0,0,0.00110259
83,25,4,25,0,0.0740741,0.0122396
56,34,4,16,0,0.0740741,0.0122396
59,37,4,13,0,0.0740741,0.0122396
55,42,4,8,0,0.0740741,0.0122396
53,42,4,8,0,0.0740741,0.0122396
66,38,4,12,0,0.0740741,0.0122396
55,38,4,12,0,0.0740741,0.0122396
60,31,4,19,0,0.0740741,0.0122396
33,32,3,19,0,0.0555556,0.00135659
16,40,1,13,0,0.0185185,0.00135659
14,42,1,11,0,0.0185185,0.00135659
15,42,2,10,0,0.037037,0.00135659
12,43,1,10,0,0.0185185,0.00135659
15,41,2,11,0,0.037037,0.00135659
15,40,1,13,0,0.0185185,0.00135659
26,32,3,19,0,0.0555556,0.00135659
55,32,4,18,0,0.0740741,0.0122117
63,36,4,14,0,0.0740741,0.0122117
48,42,4,8,0,0.0740741,0.0122117
48,45,4,5,0,0.0740741,0.0122117
55,44,4,6,0,0.0740741,0.0122117
