RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
721,3,8,3,14,10,6,7,2,2,3,7,9,3,4,6,4,10,6,7,1,5,2,6,1,2,3,6,4,7,3,4,6,3,6,6,5,2,0,7,8,6,4,13,6,8,4,8,3,9,3,265
722,4,10,16,15,30,6,7,5,4,6,30,11,2,3,28,26,30,5,11,13,4,8,18,6,9,6,4,4,12,4,3,2,7,9,11,16,21,17,28,21,24,0,30,11,13,0,11,8,9,4,582
723,6,24,34,30,32,9,8,13,0,30,37,29,7,6,34,26,22,11,26,30,3,4,28,6,9,6,5,2,8,6,2,7,13,20,21,33,24,33,45,32,33,15,29,5,14,5,31,4,11,7,875
724,0,13,9,2,9,1,0,4,8,10,13,2,0,4,9,9,11,1,10,7,3,4,11,2,7,4,7,3,2,4,5,3,11,5,8,15,11,5,11,12,6,6,8,2,3,4,6,5,3,3,301
725,2,15,6,7,14,3,5,6,4,6,9,6,2,3,13,6,13,2,11,7,1,2,5,3,2,6,8,4,2,5,5,2,2,11,7,7,9,2,8,7,10,4,12,2,3,5,4,5,1,3,287
726,1,7,8,12,32,2,2,8,2,3,28,9,3,5,22,14,24,4,6,9,0,2,13,4,3,2,3,3,2,1,2,1,4,8,5,10,7,8,31,16,22,5,23,0,0,7,0,4,4,2,393
727,2,22,40,23,40,5,4,3,2,23,31,27,3,6,28,18,25,6,23,20,5,4,28,2,4,1,3,4,8,2,5,2,11,18,22,28,24,27,38,28,35,6,24,5,15,4,30,5,12,7,758
728,1,14,15,3,16,4,3,6,6,16,12,8,2,7,11,7,11,9,15,16,1,5,15,2,11,4,10,7,1,3,7,3,9,13,8,12,9,7,9,11,9,10,7,3,3,6,5,8,1,6,387
729,3,8,14,11,14,5,6,7,9,6,13,5,1,6,6,6,6,2,11,16,1,3,9,7,3,3,5,5,5,10,6,2,7,10,8,9,8,4,12,14,13,10,14,1,6,6,5,5,8,2,356
730,4,9,8,14,28,3,5,5,3,5,24,7,4,5,19,13,19,7,5,2,0,3,9,3,6,3,5,5,4,4,4,5,1,4,6,5,5,4,18,15,18,7,20,5,2,5,1,7,4,4,371
731,3,21,34,21,27,6,8,2,2,14,29,26,3,3,29,18,17,6,20,17,3,6,24,1,6,3,4,5,10,5,1,1,6,10,15,24,18,21,22,21,33,7,20,9,15,5,26,7,11,11,656
732,1,3,9,2,4,2,1,3,2,1,4,3,3,1,6,5,5,2,4,5,1,1,1,5,0,1,3,3,1,5,1,3,1,2,2,1,4,3,1,2,5,5,3,6,8,2,3,2,1,1,143
733,4,2,7,7,8,3,3,4,6,2,2,4,9,2,5,5,3,5,5,6,2,4,0,2,2,4,0,2,4,4,1,3,2,4,5,4,6,1,2,1,6,2,8,6,3,1,2,3,2,1,179
734,3,4,6,6,20,3,1,7,1,8,20,1,3,3,14,7,12,1,9,4,3,4,9,3,1,2,2,1,2,1,0,2,2,3,2,9,2,3,17,14,12,5,19,4,4,3,1,1,3,4,271
735,4,18,33,24,20,4,2,5,4,16,28,17,4,2,25,17,13,0,21,17,2,1,17,2,7,3,2,1,5,0,7,3,5,9,10,20,15,12,31,20,29,8,21,1,6,1,15,3,4,0,534
736,2,4,5,3,7,5,1,7,2,4,4,2,7,3,12,10,6,2,7,2,2,5,7,5,0,2,4,1,3,4,3,3,4,2,6,6,7,2,5,5,5,6,7,10,10,7,2,0,5,6,229
737,5,4,9,6,15,6,5,6,7,9,3,6,10,3,7,8,4,7,10,9,9,6,6,6,4,3,1,4,6,6,3,3,2,2,7,1,9,0,6,1,6,3,7,9,6,6,2,7,5,3,278
738,3,4,20,12,24,7,8,11,4,13,30,7,4,7,24,17,17,3,14,8,3,8,11,5,3,7,4,4,6,3,5,3,10,6,13,9,9,5,17,18,14,8,23,5,6,9,3,9,7,8,478
739,3,25,35,26,28,4,5,9,8,22,38,20,7,3,26,20,19,1,24,23,6,4,23,5,7,6,6,3,6,2,8,3,7,19,17,21,16,17,31,26,30,8,22,5,9,6,20,7,6,4,696
740,2,10,10,4,12,4,6,7,4,11,10,6,5,3,5,16,10,3,9,15,6,2,12,3,5,0,2,1,3,1,3,3,7,7,7,8,4,4,7,8,7,1,13,7,8,4,1,2,4,2,294
741,2,8,17,6,12,3,4,3,2,14,8,7,2,3,8,6,10,4,10,6,2,2,7,4,5,3,4,2,4,3,3,3,5,7,5,10,9,5,10,14,5,4,9,2,4,2,3,4,4,3,282
742,2,6,12,5,26,4,6,5,8,8,14,8,1,3,17,16,15,2,11,11,4,6,7,4,4,3,2,1,3,1,2,2,8,3,12,4,6,5,8,5,10,1,18,1,0,6,6,7,2,3,324
743,2,13,33,18,27,6,6,13,4,18,33,14,6,6,30,19,19,5,24,15,1,5,26,0,2,4,0,2,3,5,1,2,7,9,17,14,18,2,27,22,30,4,24,5,9,8,10,6,2,3,579
744,1,6,10,8,10,7,7,9,9,19,13,8,8,4,8,16,13,7,8,8,9,4,8,3,7,6,3,2,4,4,6,5,9,9,7,8,11,1,13,9,11,3,14,10,10,5,7,4,5,3,379
745,4,11,16,12,11,6,4,8,8,11,15,8,5,5,6,6,4,8,2,12,2,7,6,4,7,8,5,3,4,2,4,2,13,5,8,7,11,2,8,6,4,2,11,8,7,2,8,6,5,3,332
746,3,4,9,5,18,3,10,7,8,8,13,8,4,5,15,10,12,4,10,5,5,5,5,4,7,4,3,1,5,1,1,1,5,4,5,2,1,4,10,3,9,1,12,2,2,9,7,9,8,4,300
747,3,14,21,16,28,5,4,11,4,19,30,12,4,2,23,15,14,7,17,17,0,5,24,4,4,5,2,6,5,2,4,4,8,5,13,10,16,1,21,23,27,6,20,7,7,8,6,9,5,5,528
748,1,7,4,1,3,0,2,2,0,3,5,1,1,1,6,7,3,1,0,3,3,1,6,1,2,3,2,2,5,3,2,2,4,2,2,4,5,0,4,4,8,5,6,4,3,3,1,3,1,2,144
749,2,8,13,2,7,2,2,3,2,7,7,6,0,1,5,6,3,2,6,6,2,0,5,1,1,4,4,1,0,2,2,2,1,4,4,2,4,1,6,4,4,2,6,1,0,1,6,0,3,2,165
750,2,5,8,6,21,4,6,6,3,10,15,2,7,3,9,11,6,3,5,7,3,0,3,3,3,1,2,1,5,2,2,1,3,1,3,3,2,2,8,7,6,2,18,2,1,1,4,2,4,1,235
751,0,11,19,19,24,5,2,13,9,14,31,15,1,4,21,11,17,3,14,17,4,3,20,4,5,1,2,2,2,1,5,0,6,1,8,3,16,1,19,17,21,4,20,3,6,3,6,7,3,1,444
752,4,8,6,5,11,5,6,4,2,5,9,5,2,2,4,9,7,2,4,5,5,6,7,5,3,6,3,3,4,4,3,3,5,4,1,8,2,3,7,5,7,6,5,4,3,6,5,5,3,4,240
753,2,8,14,6,4,7,2,9,5,3,6,8,2,2,5,12,3,3,6,2,4,2,5,3,2,8,4,4,1,0,2,4,6,5,7,2,9,0,9,5,3,3,6,6,5,1,10,2,3,2,232
754,4,8,17,7,18,4,7,7,3,13,21,3,6,5,13,15,15,7,11,7,5,2,6,2,5,8,2,0,8,5,1,2,8,5,7,13,8,4,8,15,11,3,17,6,7,6,7,5,8,1,376
755,2,8,23,23,27,7,7,13,9,21,33,23,3,3,28,18,22,3,16,15,5,3,22,3,7,1,2,2,3,4,4,5,13,9,13,9,17,3,20,19,22,3,23,6,12,5,9,8,3,5,564
756,1,7,10,4,11,4,5,4,3,7,13,6,1,0,10,5,13,3,3,6,3,3,6,1,2,2,2,1,5,1,1,0,3,8,7,9,6,5,10,6,4,1,9,1,5,4,9,0,0,4,234
757,4,8,10,7,9,7,3,3,7,7,10,5,3,3,8,10,11,1,7,6,1,3,9,5,3,1,1,3,7,1,8,6,3,5,10,4,6,8,9,6,7,4,11,6,1,6,1,0,3,3,270
758,1,3,17,4,23,5,2,3,1,9,18,6,0,1,7,13,9,5,7,6,3,3,10,2,4,3,3,1,0,5,2,2,8,8,6,4,4,5,15,7,7,2,13,1,4,3,4,2,3,4,278
759,1,12,18,18,29,3,4,9,4,20,29,13,6,6,27,20,23,1,19,14,4,3,21,2,2,1,0,1,1,3,3,5,11,10,10,14,12,3,21,18,14,6,25,5,6,4,13,4,1,1,500
760,3,7,12,5,12,5,8,6,7,19,5,4,5,1,12,7,12,5,7,6,4,4,8,5,3,5,2,0,1,3,6,4,6,12,7,10,6,6,15,6,8,2,16,1,6,9,10,6,4,3,326
761,2,6,11,9,10,8,5,5,7,10,9,8,8,5,11,8,8,1,10,10,4,7,4,5,2,3,3,2,8,3,7,5,10,12,3,7,3,6,10,3,12,8,15,6,8,4,2,4,4,2,323
762,1,1,17,10,14,6,0,8,2,5,15,6,0,4,4,9,10,3,2,1,3,4,5,6,2,6,4,1,4,3,2,1,5,8,6,2,6,5,4,4,3,2,5,5,5,4,4,3,4,2,236
763,1,10,14,15,21,5,6,13,3,14,30,12,4,2,18,15,19,2,11,10,5,3,12,1,0,1,0,3,2,3,1,4,7,4,3,8,8,2,17,12,12,3,18,5,4,6,15,8,4,2,398
764,1,7,6,2,7,0,0,3,0,4,7,4,2,2,8,9,1,1,1,1,2,0,5,1,2,1,1,2,5,0,3,4,4,1,4,4,5,2,4,3,6,2,7,0,4,3,0,3,3,2,149
765,0,5,2,0,6,2,2,0,2,3,7,3,1,0,6,8,7,4,5,5,2,2,3,2,3,3,2,1,1,3,0,1,3,3,1,5,4,1,7,2,5,3,9,5,4,2,0,3,3,2,153
766,1,0,16,2,15,4,0,7,2,6,8,0,2,4,7,8,7,2,4,4,4,4,3,3,4,3,3,4,1,0,5,1,2,5,0,1,5,2,6,3,0,0,9,4,3,0,0,1,0,0,175
767,1,3,16,15,19,4,0,8,2,11,23,6,2,0,21,14,14,3,12,8,6,0,11,0,2,1,2,2,1,2,5,3,5,6,2,5,2,5,16,2,11,0,17,1,1,4,9,3,4,2,312
768,2,6,5,2,4,3,2,3,5,8,12,4,5,1,3,6,10,3,5,3,3,2,9,2,1,1,7,5,6,1,2,3,3,5,4,1,3,1,3,2,3,4,4,0,2,4,2,3,5,1,184
769,2,2,1,0,14,5,3,5,4,7,8,5,1,5,5,8,8,3,8,3,6,2,4,2,4,6,3,7,2,3,2,3,5,4,4,7,5,1,7,3,3,3,9,6,5,4,1,3,9,2,222
770,2,8,17,0,21,4,3,9,4,11,15,1,2,6,13,4,14,4,6,6,6,4,4,2,5,5,2,7,5,2,8,4,10,10,4,8,11,6,6,9,8,2,18,6,4,4,6,2,4,1,323
771,5,8,24,11,18,5,1,11,2,15,22,11,3,1,21,19,20,4,14,9,9,2,17,4,5,3,3,3,5,4,8,4,9,12,15,9,9,8,18,6,15,2,18,3,5,6,13,6,6,4,455
772,4,7,6,2,9,3,1,3,1,7,4,1,2,0,2,10,8,0,12,7,0,0,8,2,4,3,2,2,2,1,1,2,3,5,9,9,8,3,5,8,2,2,5,4,1,3,3,6,2,2,196
773,5,13,14,3,10,2,1,2,2,7,3,1,3,3,7,8,8,3,6,9,3,2,5,2,4,2,2,3,6,2,1,2,4,7,13,8,10,2,5,11,6,2,11,3,3,1,1,4,4,4,243
774,4,8,7,2,17,3,6,3,5,12,18,5,6,0,8,7,14,3,8,4,1,8,5,5,3,2,4,4,5,1,3,0,8,5,5,5,10,2,6,8,5,0,12,1,3,0,2,3,3,4,263
775,3,8,20,2,17,5,5,2,2,14,21,4,2,1,21,13,23,2,11,6,2,4,19,3,2,2,3,2,6,2,1,2,8,10,8,5,7,2,16,8,8,4,21,2,1,0,3,2,1,2,338
776,5,8,10,4,15,6,7,7,4,11,11,3,5,2,12,17,10,0,3,9,7,5,7,2,5,4,3,5,4,4,1,3,5,12,12,13,5,6,9,6,4,4,10,6,2,1,3,8,7,5,317
777,4,5,13,1,11,4,1,2,8,14,6,1,3,4,8,12,13,5,7,3,4,5,10,4,6,1,8,6,4,3,3,1,4,4,9,6,12,3,8,5,8,3,14,2,1,1,3,3,6,2,274
778,3,9,2,2,10,5,2,4,10,4,13,1,5,1,6,10,7,2,4,3,1,5,0,3,2,1,4,5,7,2,4,1,6,4,2,1,2,4,6,8,4,1,15,0,4,1,3,4,7,4,214
779,2,5,17,6,16,8,7,3,5,6,12,2,2,1,17,14,20,3,9,5,2,4,11,3,4,2,4,5,10,2,2,1,5,5,3,2,7,6,12,4,7,2,13,4,2,2,4,1,1,2,292
780,0,0,2,8,6,1,2,1,7,1,1,1,1,1,3,2,3,2,5,0,2,2,5,4,1,1,3,1,2,2,2,2,2,5,3,3,0,3,9,4,4,1,4,2,2,3,1,2,0,3,125
781,4,2,5,2,8,2,2,1,1,3,5,0,3,0,2,4,3,0,7,2,1,2,3,2,1,2,4,0,3,1,3,1,4,1,3,1,0,3,3,7,2,1,5,2,1,4,2,2,1,2,123
782,0,3,9,1,11,2,2,1,2,7,12,2,0,3,4,11,7,1,6,3,1,0,4,1,1,3,6,1,1,3,2,2,0,2,3,7,2,1,2,2,2,4,12,0,0,3,4,5,0,3,164
783,0,2,15,0,14,2,4,4,5,11,13,4,0,2,17,16,21,1,2,6,3,2,5,1,2,0,3,1,2,2,4,2,2,5,5,0,3,0,12,3,2,2,11,0,0,1,2,0,2,3,219
784,0,1,7,5,6,1,3,5,5,4,1,2,3,1,7,5,3,0,5,1,7,5,3,4,4,3,3,4,4,3,1,3,2,5,2,6,3,4,6,4,1,0,3,3,2,4,7,6,0,6,173
785,4,3,6,2,6,2,1,0,1,4,1,3,1,2,1,8,3,3,7,6,5,4,4,3,1,2,4,6,5,1,4,3,5,1,8,5,2,2,2,12,3,3,5,1,2,9,6,5,2,4,183
786,2,5,11,2,13,2,8,1,4,11,15,5,4,4,10,17,14,2,14,4,4,2,9,0,2,4,7,5,0,4,3,2,11,12,10,10,5,4,11,5,6,3,19,2,1,3,3,6,3,3,307
787,2,10,23,5,14,5,8,7,6,20,18,8,8,6,17,18,24,1,4,6,4,3,10,1,6,2,7,3,2,2,4,1,6,15,7,11,8,6,14,10,9,4,14,4,3,3,3,3,5,6,386
788,2,10,11,6,4,2,5,3,1,10,11,4,0,2,8,10,6,6,4,8,1,1,5,2,1,1,2,4,1,1,0,1,8,6,6,4,6,4,9,9,9,3,6,1,3,0,0,4,6,4,221
789,0,8,3,5,10,3,1,9,1,4,4,4,1,3,11,5,7,4,8,6,3,3,7,0,4,2,3,2,2,1,0,3,10,6,8,6,8,2,11,3,3,0,3,1,1,3,4,7,0,1,204
790,5,5,6,6,5,2,4,3,0,4,5,2,2,1,4,11,7,1,7,6,2,5,4,0,8,2,0,2,3,3,5,3,3,7,5,8,8,4,11,10,3,3,12,3,2,2,1,4,1,1,211
791,1,8,21,5,19,3,3,8,3,15,11,3,1,1,16,20,17,0,9,13,2,3,8,0,2,3,4,1,2,3,6,3,6,5,5,4,6,4,10,9,7,5,15,2,3,2,3,0,1,3,304
792,4,5,4,9,7,4,1,2,7,6,7,7,2,2,7,5,6,4,9,15,4,4,10,2,1,3,2,7,1,2,1,5,6,8,3,6,5,7,12,9,13,3,5,3,4,4,2,4,2,3,254
793,3,5,9,5,10,5,1,5,0,4,10,5,1,5,5,7,8,3,3,10,4,3,7,0,3,3,3,6,2,2,3,4,10,4,6,6,6,4,9,8,10,0,8,3,1,3,5,8,1,1,237
794,6,0,1,5,4,0,3,1,0,3,4,2,2,3,4,8,2,3,6,4,1,6,2,1,5,2,3,4,3,2,3,5,4,3,4,4,5,1,3,4,5,2,5,2,5,2,2,4,2,3,158
795,5,2,13,4,6,2,4,3,1,9,9,2,2,5,11,14,15,1,8,4,2,5,1,4,5,1,7,3,1,3,4,1,4,5,4,3,5,5,8,5,4,2,10,5,3,1,6,3,3,3,236
796,2,0,2,0,3,3,2,3,6,4,5,0,0,2,3,2,2,2,5,6,2,2,4,3,1,2,4,0,0,0,0,0,2,3,3,4,2,3,4,2,5,0,3,1,3,3,3,2,3,3,119
797,2,6,2,1,5,4,0,4,3,4,4,1,2,0,5,2,1,1,3,2,2,0,0,3,0,1,0,3,1,0,0,1,3,3,4,5,4,3,1,1,6,1,3,1,1,4,3,4,0,4,114
798,1,2,0,2,2,1,5,3,1,4,3,4,4,1,4,2,5,1,4,5,0,4,6,0,4,0,1,0,3,2,2,4,2,1,4,0,1,1,5,4,7,5,4,5,4,1,0,1,0,1,126
799,1,1,3,3,4,0,3,3,3,5,3,3,2,0,2,8,8,4,4,5,5,2,1,0,0,0,0,0,0,0,3,2,1,1,3,4,2,2,9,5,5,3,3,4,3,3,1,2,3,1,133
800,2,3,4,0,6,4,4,1,4,1,2,3,2,0,0,5,2,2,6,2,3,2,5,3,5,2,7,1,0,1,4,2,3,2,3,0,3,1,3,5,1,1,4,1,6,6,4,2,1,3,137
801,1,7,5,1,3,4,2,2,3,1,5,1,5,1,8,6,4,0,7,5,5,2,1,3,0,1,2,3,1,1,2,1,4,3,5,3,2,3,3,3,3,2,6,1,6,2,5,8,1,1,154
802,3,11,4,1,10,5,5,4,3,5,9,5,5,1,11,8,10,3,5,12,2,4,6,3,7,1,3,2,4,4,3,4,4,11,5,11,4,4,7,10,10,2,6,6,4,4,1,4,2,1,259
803,0,4,7,4,9,4,2,2,3,8,15,5,2,1,10,13,12,3,4,12,5,3,8,6,1,4,3,3,2,2,5,5,8,12,4,5,4,6,9,9,6,5,10,7,4,3,1,3,6,4,273
804,3,2,4,2,11,1,5,6,1,7,6,4,5,4,3,6,4,0,4,7,0,2,9,5,2,0,3,2,4,0,3,2,6,6,9,4,15,3,11,7,5,5,8,4,4,1,3,1,0,1,210
805,1,4,6,2,6,3,5,2,4,8,3,5,2,3,5,8,8,2,9,10,0,4,2,1,1,3,2,4,2,0,2,2,5,6,6,8,5,5,6,2,4,3,7,1,8,2,3,4,1,0,195
806,6,5,6,1,5,2,3,2,1,7,7,4,4,2,6,3,7,2,3,5,0,2,8,1,1,2,1,0,2,3,6,0,7,6,5,6,6,1,3,6,7,2,2,0,3,4,1,1,3,4,174
807,0,6,7,0,7,2,1,4,0,6,11,1,2,1,5,9,14,1,8,11,1,4,13,1,2,4,2,2,4,2,2,0,7,13,6,11,8,1,11,9,7,1,6,0,1,6,0,2,3,3,228
808,5,10,6,3,7,3,2,4,1,8,5,3,5,8,6,5,10,5,10,6,0,4,8,6,1,0,4,1,3,2,4,2,6,4,9,8,9,5,7,8,6,4,11,5,4,3,2,2,3,3,246
809,2,4,7,4,8,5,4,3,6,11,5,4,4,3,11,4,8,2,5,10,2,4,5,3,2,5,5,3,5,0,1,3,5,6,13,9,11,2,10,7,5,4,10,4,5,1,3,4,4,0,251
810,5,3,3,4,3,2,0,2,1,4,3,2,4,3,5,3,5,2,2,5,3,2,5,3,0,4,1,1,2,1,3,1,6,2,2,3,3,3,4,1,3,1,2,3,1,3,0,3,1,5,133
811,1,2,1,1,10,1,3,2,2,2,6,2,2,2,6,6,6,0,3,7,2,3,2,1,1,2,5,1,3,2,1,0,2,4,3,6,5,1,3,4,5,1,3,2,2,6,2,3,4,2,146
812,2,1,2,1,4,1,2,1,1,5,4,1,0,2,4,2,2,1,3,4,2,1,2,0,2,0,1,0,3,0,5,1,2,2,4,2,1,2,2,3,2,1,4,1,1,2,3,1,0,2,95
813,3,1,2,1,3,0,2,4,2,1,0,2,2,1,3,3,0,1,3,3,2,1,0,2,0,0,2,1,1,2,2,2,0,1,3,2,6,2,4,2,2,0,4,2,2,3,0,2,0,0,87
814,1,2,3,3,5,2,3,0,3,2,4,2,1,0,3,3,2,2,1,3,2,1,2,4,2,3,0,0,1,2,1,1,0,2,3,4,2,0,2,2,5,4,5,0,0,1,0,2,4,2,102
815,1,4,3,1,0,3,3,1,1,2,3,3,4,1,1,2,5,1,1,6,4,0,6,2,1,0,0,3,4,2,1,0,1,4,4,4,8,1,2,3,5,1,3,0,2,0,1,0,6,3,117
816,2,1,4,1,5,3,3,0,1,1,6,4,1,4,1,4,4,1,6,4,3,1,4,2,3,2,2,0,3,1,2,2,6,5,4,2,2,2,5,5,3,1,5,0,1,1,1,0,1,4,129
817,3,1,4,3,7,2,3,4,4,4,4,3,3,1,1,1,2,1,3,2,1,2,0,1,0,2,2,1,3,4,1,0,1,2,4,3,3,1,2,5,2,0,3,2,3,2,0,3,0,3,112
818,3,5,5,4,6,2,4,2,4,6,4,1,3,2,5,7,12,2,5,14,5,3,5,3,4,4,2,0,1,2,1,1,3,4,8,10,8,0,7,5,6,4,9,1,0,0,4,1,3,2,202
819,3,8,5,0,10,2,5,0,2,8,7,3,3,1,9,7,10,6,9,11,3,0,9,5,4,2,3,3,2,4,1,2,5,5,12,8,7,3,8,9,3,1,5,2,3,0,4,2,4,2,230
820,3,5,8,3,10,0,1,1,6,7,6,1,1,2,9,4,8,2,11,5,2,2,8,1,4,2,3,1,1,2,1,2,5,7,11,10,3,1,10,6,8,2,2,5,3,0,1,1,1,1,199
821,4,4,3,7,5,4,4,4,0,5,5,2,1,2,5,7,7,0,6,4,3,1,8,1,2,2,5,2,1,2,1,3,10,3,4,3,7,5,7,6,7,2,7,2,2,3,4,2,0,2,186
822,1,8,9,2,11,2,1,2,1,14,10,0,3,7,8,5,7,0,5,11,2,4,7,2,2,2,1,2,2,1,2,3,8,8,5,9,6,2,6,6,6,3,11,2,2,1,2,2,0,0,216
823,1,9,5,1,7,2,0,0,1,2,9,2,1,3,4,7,9,0,4,10,6,0,5,0,0,1,2,4,1,3,0,2,5,2,7,6,5,3,13,7,5,4,6,0,2,1,2,3,1,2,175
824,5,9,8,5,12,2,1,0,5,7,6,5,2,5,8,7,8,1,10,5,4,3,7,2,5,5,5,2,1,3,3,5,7,12,6,5,10,2,2,5,4,5,7,4,5,2,3,0,5,1,241
825,4,9,8,1,6,4,1,3,2,7,13,2,1,4,5,4,5,0,5,5,3,3,4,2,2,1,4,2,2,4,4,3,5,4,7,5,10,4,6,12,6,3,4,1,5,4,3,3,1,3,209
826,1,5,2,1,2,1,1,2,2,6,2,2,2,4,1,1,2,0,2,2,1,6,3,3,1,3,2,1,0,2,1,2,2,3,2,7,5,0,3,5,6,0,3,1,1,0,4,2,0,1,111
827,1,3,3,0,5,2,1,2,2,8,5,0,2,3,2,1,2,0,0,5,3,1,3,0,0,2,0,2,0,4,2,2,2,2,1,4,7,1,4,1,3,5,5,2,2,1,1,0,1,1,109
828,0,1,2,1,1,0,2,2,2,6,4,2,0,1,5,5,3,1,1,6,0,2,3,1,0,1,1,0,0,0,1,0,5,5,2,2,3,2,4,3,1,1,4,1,1,0,3,2,0,0,93
829,0,0,2,0,0,2,2,2,0,3,3,0,0,1,5,3,1,2,3,6,0,2,2,0,1,1,0,0,0,0,3,1,6,4,3,1,2,2,1,3,2,1,2,3,3,0,0,2,0,3,83
830,0,3,4,2,2,2,1,3,3,1,3,1,0,1,5,3,8,0,7,2,1,0,2,1,0,2,0,0,0,0,0,3,4,2,1,2,3,0,0,2,2,4,2,3,1,1,1,0,0,0,88
831,0,5,5,2,5,1,2,1,2,3,2,3,1,1,4,0,1,1,2,3,1,2,1,2,0,1,2,0,2,0,1,1,4,0,3,3,4,1,8,2,2,2,0,3,3,0,0,0,1,0,93
832,0,6,4,3,4,1,3,1,1,5,5,0,0,2,5,3,6,0,5,5,0,0,3,0,0,0,2,0,1,1,3,0,1,3,1,2,6,2,6,3,3,4,3,1,2,0,3,1,1,1,112
833,4,2,5,0,4,3,2,2,2,3,2,1,0,3,4,6,2,1,1,2,1,2,2,0,2,1,0,1,0,0,4,1,4,2,2,3,2,2,2,4,1,1,0,1,1,0,2,1,1,2,94
834,2,8,1,6,9,5,1,6,2,8,6,2,1,3,7,12,10,2,5,10,1,4,7,2,0,6,0,0,0,1,0,5,4,9,7,4,5,4,2,7,6,2,7,4,3,0,3,0,0,1,200
835,2,11,9,3,7,1,5,1,1,8,10,5,2,0,7,5,11,4,9,4,1,2,6,3,1,3,2,1,1,1,2,1,6,2,11,6,6,2,6,7,12,4,9,1,4,1,1,2,2,0,211
836,3,8,5,2,9,1,3,2,1,7,8,2,4,4,6,8,6,0,13,7,2,3,2,2,2,4,5,3,0,1,2,1,7,4,6,3,3,1,8,3,5,0,8,1,1,2,2,1,1,2,184
837,0,7,3,3,4,0,2,6,3,8,7,5,2,4,8,4,4,2,8,6,2,1,3,3,1,1,2,1,4,0,0,2,6,5,5,3,13,2,8,4,8,3,8,1,0,2,2,2,3,2,183
838,0,5,6,3,6,1,1,5,3,8,7,3,3,4,7,9,3,1,9,3,0,3,3,2,2,2,1,2,1,1,2,1,6,5,10,1,4,2,6,4,8,1,7,1,3,2,1,4,1,1,174
839,1,3,13,3,8,1,1,3,2,4,9,1,0,1,3,11,8,1,9,13,1,1,12,5,2,1,0,5,0,0,2,2,5,8,6,8,4,1,9,11,10,1,3,2,4,1,2,3,2,1,207
840,4,7,8,4,9,1,4,3,0,7,5,2,2,5,9,6,3,0,5,8,0,3,4,3,2,1,2,4,4,2,1,4,6,3,6,5,8,5,7,2,3,1,9,1,2,4,4,3,3,4,198
841,0,5,4,1,8,0,2,1,3,6,11,4,2,5,11,5,10,2,7,7,0,2,12,0,5,2,2,0,5,5,1,1,2,10,10,7,6,4,12,6,6,3,5,0,2,2,4,3,2,3,216
842,1,1,6,0,4,0,0,3,2,3,2,1,2,2,3,1,3,1,2,0,1,2,1,0,2,3,0,1,1,3,0,0,3,1,1,1,1,1,1,5,1,0,5,1,1,0,0,1,1,1,76
843,2,1,4,0,4,2,0,1,1,1,1,1,1,3,0,1,2,0,4,5,1,1,5,2,0,0,1,2,1,0,2,3,3,3,2,2,1,0,1,6,3,2,4,2,1,0,1,0,0,0,83
844,0,2,3,0,4,0,0,2,1,4,5,2,1,0,2,1,2,1,3,4,1,0,4,1,1,1,1,0,1,0,3,1,1,4,3,2,1,0,2,2,5,2,2,1,1,1,0,1,0,0,79
845,0,1,3,0,1,0,0,2,2,2,2,0,2,1,2,1,3,1,1,1,0,2,4,1,0,0,1,1,1,0,2,1,2,3,2,2,2,1,3,2,1,1,0,2,1,1,1,1,0,0,63
846,0,2,1,3,5,0,0,1,1,1,3,2,1,1,3,5,1,0,1,1,1,2,2,1,1,0,2,0,0,0,2,1,0,3,1,5,2,0,0,1,3,0,3,0,0,0,0,1,1,3,67
847,0,4,2,2,5,1,1,0,2,3,0,1,1,0,3,1,1,3,2,0,1,2,3,2,2,0,2,1,2,2,0,0,3,2,4,4,1,1,1,1,3,0,3,0,2,0,1,0,2,3,80
848,1,1,4,0,4,0,0,1,0,3,1,1,2,1,0,2,3,2,3,5,3,1,2,0,0,0,2,2,2,1,2,1,0,2,6,1,3,0,4,1,4,0,3,4,0,2,1,0,1,0,82
849,1,2,4,1,1,0,2,1,2,5,2,2,4,1,3,3,4,1,1,4,0,2,3,0,0,1,1,1,2,0,1,2,3,4,1,3,2,1,1,1,1,3,2,3,1,1,4,3,1,2,94
850,2,6,8,4,6,1,1,2,2,6,10,4,2,3,9,7,6,3,15,9,2,1,6,2,4,1,1,1,0,1,6,3,2,6,8,10,7,1,7,5,7,1,4,1,2,0,2,2,3,2,204
851,3,5,9,1,7,2,1,1,4,9,7,2,0,1,11,10,7,3,6,6,1,2,4,1,2,0,3,3,2,3,1,1,5,11,5,7,5,1,10,7,6,0,8,1,2,3,1,0,2,4,196
852,4,5,9,1,8,0,2,3,2,11,9,1,1,1,1,4,6,1,6,8,0,2,5,0,0,5,2,2,0,1,0,1,7,8,5,4,8,1,9,5,7,2,7,3,2,4,2,2,0,0,177
853,1,6,5,3,8,2,1,1,1,11,6,2,2,1,8,8,3,1,5,3,0,0,5,1,2,2,1,2,0,0,1,3,6,3,8,3,8,4,11,6,4,2,7,3,2,3,1,2,2,2,172
