RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1090,0,1,3,2,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,2,0,0,0,0,1,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,27
1091,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13
1092,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,1,0,0,1,1,1,1,3,0,0,0,0,0,0,1,19
1093,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,16
1094,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,16
1095,2,0,1,0,4,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,23
1096,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
1097,1,1,1,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,4,1,0,1,2,0,0,1,0,0,0,0,0,0,1,27
1098,2,6,7,3,6,0,0,0,0,2,6,3,1,1,2,3,2,0,1,1,0,0,3,0,1,1,2,6,3,0,0,1,5,7,1,1,3,2,6,2,2,0,2,0,0,1,1,0,0,1,97
1099,2,7,5,6,11,0,0,2,3,1,3,1,1,1,3,2,3,0,2,3,0,0,2,0,0,2,2,3,1,3,2,0,1,3,1,1,4,1,1,2,3,1,4,0,0,0,0,0,0,0,93
1100,6,4,4,1,8,0,1,2,1,1,2,0,0,0,6,2,3,0,1,2,0,0,4,1,1,4,1,5,3,5,0,0,3,2,1,1,6,2,2,3,1,1,2,1,2,0,0,0,0,1,96
1101,4,6,6,5,2,0,2,3,0,4,1,1,0,1,1,2,4,0,3,3,1,0,2,0,1,1,3,4,5,3,0,0,0,6,1,2,0,2,1,1,2,0,1,1,1,0,0,0,0,1,87
1102,3,3,6,2,6,1,3,0,0,1,3,1,0,1,5,2,1,0,4,3,0,0,6,0,1,6,3,3,1,3,0,0,4,3,2,2,5,0,4,2,5,2,5,0,0,1,1,1,1,1,107
1103,4,4,2,10,2,0,0,0,0,2,4,1,0,0,3,4,6,0,1,2,0,0,2,0,1,3,2,2,0,6,0,0,3,3,5,0,1,1,4,0,1,0,5,1,0,0,0,1,0,1,87
1104,6,4,8,4,4,0,0,1,0,0,4,2,0,1,4,1,2,0,3,0,0,1,2,0,2,5,4,3,4,7,1,0,2,0,0,1,2,1,1,1,0,0,2,0,1,0,0,0,0,0,84
1105,0,3,10,5,6,0,0,2,0,1,4,2,0,1,3,4,3,0,2,2,0,0,2,0,0,1,3,3,5,5,0,1,3,0,3,3,5,1,3,2,2,1,2,0,0,1,0,0,0,1,95
1106,1,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,24
1107,0,3,2,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,2,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,25
1108,0,2,2,0,1,0,0,0,0,2,0,1,0,0,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,24
1109,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,18
1110,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15
1111,1,0,3,1,3,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,22
1112,0,4,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,3,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,20
1113,0,1,2,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,17
1114,5,6,7,3,11,1,0,1,0,2,3,0,0,0,1,2,2,0,3,1,1,0,1,0,1,4,5,5,2,5,0,0,0,3,1,2,3,0,3,1,0,0,3,0,1,0,0,1,0,0,90
1115,1,7,5,3,7,0,0,0,0,2,0,0,0,0,1,5,3,0,2,1,0,0,1,0,0,1,2,3,1,0,0,0,0,3,2,1,1,3,0,1,1,1,2,0,0,0,0,0,0,0,60
1116,4,7,5,6,5,0,0,0,1,0,4,1,0,0,4,4,3,1,4,1,0,0,2,0,1,3,3,0,2,3,0,0,2,1,2,2,2,0,1,1,0,1,5,1,1,0,1,1,0,0,85
1117,5,4,9,1,7,0,0,1,0,3,3,0,0,0,0,5,1,0,6,3,0,0,2,0,0,2,4,6,3,3,0,0,0,2,3,2,6,0,1,2,1,1,2,1,0,0,0,1,0,0,90
1118,4,8,5,6,8,2,1,2,1,1,2,0,1,0,5,1,2,0,2,2,0,0,0,1,0,5,5,4,4,6,0,0,1,1,3,2,3,0,1,3,2,0,5,0,3,0,0,0,0,0,102
1119,2,4,3,2,10,0,0,0,0,2,2,0,0,0,0,3,1,1,2,4,1,0,0,0,1,5,2,8,3,3,1,0,3,3,1,2,2,1,4,2,0,0,2,0,0,0,0,1,0,1,82
1120,2,3,5,4,10,1,0,1,0,1,2,0,0,0,2,4,2,0,1,2,0,0,2,0,0,3,2,2,1,4,0,0,1,3,2,2,1,0,2,2,0,2,3,1,0,0,0,1,0,1,75
1121,5,10,8,3,6,0,2,0,0,2,3,1,1,1,2,2,2,0,5,2,0,0,1,0,0,1,2,3,2,6,0,1,1,1,6,1,1,1,2,1,1,1,2,0,0,1,0,0,0,1,91
1122,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15
1123,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16
1124,1,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,18
1125,2,4,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,23
1126,0,1,2,0,3,0,0,0,0,1,1,1,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,25
1127,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13
1128,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,19
1129,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,16
1130,6,9,5,1,3,1,1,1,0,1,3,0,1,1,5,2,2,0,2,2,0,0,2,2,0,4,4,3,1,7,0,0,1,2,0,1,3,1,2,2,4,0,5,1,0,0,0,2,0,1,94
1131,4,2,2,2,7,0,1,2,1,1,5,1,0,0,2,2,3,0,4,2,0,0,2,0,0,2,1,3,2,6,1,0,2,2,2,3,2,0,1,3,1,1,2,0,0,0,0,1,0,0,78
1132,2,5,6,2,2,0,0,0,0,4,5,0,0,2,3,3,3,0,3,2,0,1,3,0,1,5,4,2,3,3,0,0,2,2,3,3,2,0,1,2,1,0,2,0,0,0,0,1,0,0,83
1133,1,5,8,2,3,0,0,0,0,0,2,1,0,0,5,1,3,0,0,1,0,0,1,0,1,3,4,5,5,5,0,1,3,2,1,4,1,0,4,5,4,1,1,1,0,0,0,1,0,0,85
1134,5,6,7,5,9,0,0,0,2,2,3,0,0,1,0,1,0,0,2,4,1,0,2,0,0,3,2,2,4,3,0,0,2,3,5,1,0,0,4,3,3,0,0,1,0,0,0,0,0,1,87
1135,2,9,5,1,10,0,0,2,0,1,1,0,0,0,0,2,2,0,1,2,1,0,0,0,1,11,0,2,3,6,0,0,4,6,0,3,0,2,4,2,3,2,1,0,1,0,1,1,0,0,92
1136,5,4,6,2,8,0,1,4,0,3,4,1,1,0,2,3,4,0,1,2,0,1,3,1,0,3,4,1,6,4,0,2,2,2,2,3,4,2,4,0,2,0,6,0,1,0,2,0,0,0,106
1137,1,6,7,1,5,0,0,0,0,5,2,1,0,1,3,4,2,0,2,0,0,0,4,0,2,2,1,5,2,4,0,1,1,2,3,2,3,2,0,0,4,0,0,2,1,0,0,0,0,0,81
1138,1,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,2,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,23
1139,0,3,0,0,1,0,0,1,0,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,23
1140,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10
1141,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,18
1142,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,15
1143,1,1,0,1,3,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,23
1144,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,17
1145,0,2,3,2,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,22
1146,5,12,8,5,8,0,0,1,0,1,2,1,0,0,5,3,2,1,5,1,2,0,5,0,0,3,3,0,0,4,0,0,2,1,3,2,2,2,2,3,1,0,3,0,0,0,2,1,2,0,103
1147,4,2,6,3,6,1,0,1,0,1,2,1,0,0,3,2,4,0,3,6,0,0,4,0,0,4,2,4,4,4,1,0,2,5,2,2,2,2,4,1,4,0,2,0,2,1,0,0,0,0,97
1148,1,7,5,4,3,0,1,2,0,1,5,0,2,0,1,4,2,0,4,0,0,0,0,0,0,0,3,2,2,5,0,0,1,2,4,2,1,1,1,0,3,0,3,0,1,0,0,0,0,2,75
1149,3,5,5,3,9,0,1,1,1,4,1,1,1,0,2,1,3,0,3,3,1,0,0,0,1,2,4,2,3,3,0,0,0,2,2,4,4,1,4,1,4,0,1,0,0,0,1,1,0,2,90
1150,2,2,6,4,6,1,0,1,1,3,1,0,0,0,0,0,1,1,1,1,0,0,2,0,0,5,3,4,3,5,1,0,2,10,2,4,5,0,3,1,2,0,4,0,1,0,2,0,0,0,90
1151,0,7,6,5,11,0,0,0,0,2,3,3,0,1,4,3,2,0,0,2,0,2,3,0,0,4,1,3,2,4,0,0,2,1,1,1,4,0,5,3,2,0,3,0,0,0,0,0,0,0,90
1152,1,4,5,6,3,0,0,0,0,4,2,0,0,3,1,2,3,0,2,1,0,0,0,0,0,4,2,1,4,3,0,1,0,1,2,2,1,1,4,2,3,1,1,0,0,1,0,0,0,0,71
1153,0,9,4,5,8,0,1,0,0,4,0,2,0,1,3,3,1,0,1,2,1,1,2,0,0,4,3,2,2,4,0,0,4,3,0,2,1,0,6,3,1,0,3,0,1,0,0,0,0,0,87
1154,0,2,1,1,1,0,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,22
1155,1,0,2,1,5,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23
1156,0,1,2,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,3,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,22
1157,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,1,0,0,0,1,0,1,2,0,2,0,1,1,0,0,0,0,0,1,0,0,20
1158,2,1,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16
1159,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14
1160,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,21
1161,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,17
1162,4,11,11,1,9,1,1,2,0,3,4,1,0,1,3,2,0,0,2,2,0,1,2,0,2,3,4,5,3,3,0,0,0,4,1,2,1,0,0,1,2,0,2,0,0,0,0,0,0,0,94
1163,3,6,8,6,7,0,0,1,0,2,3,0,0,1,1,4,3,0,4,2,0,0,6,0,0,5,4,3,1,3,0,0,3,3,0,0,4,1,2,0,2,1,3,1,1,0,2,1,0,0,97
1164,2,8,9,2,7,0,0,0,0,1,2,0,0,0,1,1,7,1,2,2,0,0,1,1,1,2,2,1,3,4,0,0,2,3,3,2,3,1,1,2,4,0,1,0,1,0,1,0,0,0,84
1165,4,4,7,4,3,0,0,1,1,1,4,2,0,0,3,2,0,0,1,2,0,0,1,0,0,4,1,3,3,5,1,0,1,2,3,0,2,1,2,1,1,0,2,0,0,0,0,2,0,1,75
1166,2,4,3,4,6,0,2,0,0,0,5,0,2,0,1,2,2,0,3,1,0,0,5,0,0,4,4,2,3,4,0,1,4,1,4,2,1,0,1,5,0,0,3,2,1,0,0,0,1,1,86
1167,4,7,2,5,1,0,0,1,0,4,3,1,1,0,2,1,2,0,2,2,0,0,0,0,2,0,4,3,4,3,2,0,2,0,4,2,4,0,2,0,1,0,2,0,1,0,0,1,0,0,75
1168,1,4,3,5,9,0,0,0,0,1,0,0,0,0,5,2,3,1,0,1,0,0,1,0,0,2,2,3,5,3,1,0,5,5,3,2,2,0,2,3,6,2,4,2,0,0,0,0,0,0,88
1169,2,5,6,3,5,0,0,0,0,2,4,1,0,0,1,2,3,2,0,1,0,0,3,0,1,5,7,1,6,3,0,0,2,3,0,5,2,1,2,3,1,1,4,0,0,0,0,1,0,2,90
1170,0,0,1,1,3,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13
1171,1,1,3,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16
1172,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,11
1173,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,11
1174,0,3,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,20
1175,0,1,2,1,5,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,24
1176,0,3,3,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,2,1,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,26
1177,0,7,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
1178,2,11,5,1,12,0,0,0,0,0,6,1,0,0,3,5,5,0,0,2,0,0,4,0,0,4,5,4,3,2,0,1,1,3,5,2,2,0,4,2,3,1,1,1,0,0,1,0,0,3,105
1179,3,7,4,2,7,0,0,1,0,1,2,1,0,1,2,2,3,0,1,4,0,0,3,0,0,5,3,2,7,1,0,0,1,3,0,3,1,0,10,3,5,0,3,1,3,0,1,1,0,0,97
1180,4,7,5,2,4,0,1,2,0,0,5,0,0,0,5,4,2,0,1,3,0,0,4,0,1,6,3,3,1,3,0,0,1,0,1,0,1,2,5,6,1,0,2,0,0,1,0,0,0,0,86
1181,5,6,3,8,13,0,2,1,0,2,3,0,0,1,3,2,2,1,2,3,0,2,1,0,0,2,2,5,4,5,0,0,3,1,2,0,2,0,1,1,3,0,3,0,1,0,0,1,2,0,98
1182,5,8,4,1,9,0,1,1,1,3,8,1,1,1,1,2,3,0,7,2,0,0,5,0,1,1,2,1,5,0,0,0,1,3,1,1,5,2,5,2,2,0,5,0,1,0,0,0,0,1,103
1183,5,6,9,4,13,0,0,1,0,1,1,0,0,0,3,1,1,1,0,4,0,0,3,1,2,3,2,6,4,3,0,1,1,5,4,3,2,0,2,4,5,0,3,1,0,1,2,0,0,2,110
1184,2,4,9,4,7,0,2,4,1,0,4,1,0,0,5,0,2,0,2,2,0,0,2,0,0,1,3,1,1,2,0,0,1,7,1,4,1,1,3,1,1,0,2,0,0,0,1,1,0,1,84
1185,3,5,7,6,12,0,1,2,0,4,2,0,0,1,5,1,3,0,2,3,1,0,5,0,0,3,2,6,5,5,0,1,4,3,1,1,3,3,3,2,1,1,4,1,0,1,1,1,0,0,115
1186,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,12
1187,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,15
1188,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15
1189,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
1190,0,0,1,1,1,0,1,1,0,0,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,19
1191,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12
1192,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,19
1193,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,16
1194,2,5,2,4,7,0,0,2,0,3,0,1,0,0,3,2,5,2,0,6,1,1,3,1,1,0,0,2,3,1,0,1,2,2,3,2,2,0,4,2,1,2,3,0,0,0,0,1,0,2,84
1195,2,5,5,6,9,1,0,0,0,5,2,0,0,0,4,0,4,0,4,1,1,0,1,1,1,6,2,5,2,4,0,0,3,1,3,4,3,1,2,0,2,0,2,1,2,0,1,0,0,2,98
1196,5,5,6,7,7,1,1,0,0,2,5,1,0,0,2,3,4,1,3,0,0,1,1,0,2,5,1,6,4,3,0,0,4,0,3,3,2,1,1,3,6,2,1,1,1,0,0,1,0,1,106
1197,1,5,5,3,5,0,1,1,0,3,3,1,1,0,1,2,1,1,3,2,0,0,3,0,0,4,4,6,2,4,1,0,2,0,1,2,4,1,3,1,1,2,3,0,0,0,1,1,0,0,85
1198,4,4,3,5,6,0,0,1,0,1,3,4,2,0,6,1,2,0,4,3,0,0,1,0,2,4,6,1,4,3,1,1,3,3,5,4,7,2,7,3,1,1,5,1,0,0,0,1,0,0,115
1199,4,7,2,8,6,0,1,1,0,2,4,0,0,0,5,4,2,0,3,4,0,0,4,1,0,3,4,4,4,3,0,0,1,4,0,3,4,2,2,5,2,0,0,0,1,1,0,1,0,0,102
1200,4,5,3,3,10,0,0,0,0,1,3,2,1,0,1,0,0,1,4,2,0,0,3,0,0,1,5,5,2,3,1,0,2,2,2,1,4,1,4,2,1,1,2,0,0,0,0,1,0,0,83
1201,3,9,7,9,11,1,0,3,0,4,6,1,0,0,1,5,1,1,2,4,1,0,4,0,1,2,1,4,4,2,0,1,3,2,1,1,2,2,0,2,6,0,3,0,0,0,1,0,0,1,112
1202,1,2,0,0,3,0,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21
1203,0,3,0,0,3,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18
1204,2,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16
1205,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,18
1206,1,0,1,1,3,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,21
1207,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15
1208,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
1209,1,1,1,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22
1210,2,9,4,2,9,0,0,2,0,3,4,1,1,0,6,5,2,0,2,2,0,0,1,0,3,2,2,3,5,2,1,1,2,4,0,0,5,0,5,4,1,2,4,1,4,0,1,0,1,1,109
1211,5,8,3,2,10,1,2,2,0,1,3,0,0,0,2,2,2,0,2,2,1,0,3,0,2,2,3,2,6,2,0,0,2,3,3,3,1,1,0,5,1,2,1,0,0,0,0,0,0,1,91
1212,6,5,5,5,8,0,0,0,0,3,6,0,0,0,1,2,5,0,1,1,1,0,6,0,0,5,2,1,0,3,0,0,1,2,2,1,4,0,4,3,2,0,0,1,3,0,0,0,1,1,91
1213,7,7,6,4,8,1,0,2,0,1,6,1,1,0,5,3,0,1,0,2,0,0,5,2,0,10,5,4,1,3,0,0,2,2,0,4,1,0,3,3,1,2,5,0,0,0,0,2,2,0,112
1214,4,5,6,6,2,1,0,2,0,1,2,0,0,0,1,4,1,1,1,3,0,0,1,0,2,4,3,5,5,5,0,0,0,2,3,3,0,1,1,2,0,0,5,0,0,0,1,0,0,0,83
1215,0,7,5,4,8,0,0,2,1,4,4,0,0,0,5,3,7,0,1,1,0,0,1,0,4,2,5,5,3,3,2,1,1,1,1,0,2,2,5,1,2,0,2,1,0,0,0,1,0,1,98
1216,0,11,2,1,11,0,0,0,1,3,4,1,0,0,3,1,4,0,8,3,0,0,1,0,0,4,1,4,2,5,0,0,3,4,1,2,8,3,2,0,1,0,3,0,1,0,2,0,0,0,100
1217,7,6,6,4,8,0,1,0,1,3,4,0,0,0,0,3,3,2,1,2,1,0,2,0,2,2,3,2,2,6,0,0,1,2,1,3,3,0,2,3,3,1,1,1,1,0,0,0,0,1,94
1218,0,3,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,2,0,1,0,0,0,0,0,24
1219,1,2,1,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,17
1220,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,18
1221,2,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18
