MTCD_number,group,Preamble_number,Power_level,initRAO
9228,45,0,-1,-1
9229,24,0,-1,-1
9230,39,0,-1,-1
9231,4,0,-1,-1
9232,18,0,-1,-1
9233,11,0,-1,-1
9234,15,0,-1,-1
9235,6,0,-1,-1
9236,2,0,-1,-1
9237,42,0,-1,-1
9238,46,0,-1,-1
9239,5,0,-1,-1
9240,17,17,0,180
9241,23,0,-1,-1
9242,4,0,-1,-1
9243,41,0,-1,-1
9244,43,0,-1,-1
9245,43,0,-1,-1
9246,11,0,-1,-1
9247,42,0,-1,-1
9248,18,0,-1,-1
9249,40,40,0,116
9250,32,0,-1,-1
9251,17,17,0,156
9252,39,0,-1,-1
9253,2,0,-1,-1
9254,20,20,0,168
9255,4,0,-1,-1
9256,46,0,-1,-1
9257,4,0,-1,-1
9258,45,0,-1,-1
9259,36,0,-1,-1
9260,47,0,-1,-1
9261,32,0,-1,-1
9262,20,20,0,171
9263,40,0,-1,-1
9264,23,0,-1,-1
9265,48,0,-1,-1
9266,36,0,-1,-1
9267,2,0,-1,-1
9268,12,0,-1,-1
9269,6,0,-1,-1
9270,31,0,-1,-1
9271,43,43,0,175
9272,9,0,-1,-1
9273,7,0,-1,-1
9274,43,0,-1,-1
9275,16,16,0,186
9276,25,0,-1,-1
9277,9,0,-1,-1
9278,50,50,0,95
9279,45,0,-1,-1
9280,4,0,-1,-1
9281,1,0,-1,-1
9282,42,0,-1,-1
9283,39,0,-1,-1
9284,2,2,0,80
9285,28,0,-1,-1
9286,46,0,-1,-1
9287,40,0,-1,-1
9288,6,0,-1,-1
9289,9,0,-1,-1
9290,32,0,-1,-1
9291,22,0,-1,-1
9292,18,0,-1,-1
9293,22,0,-1,-1
9294,25,0,-1,-1
9295,4,0,-1,-1
9296,40,0,-1,-1
9297,48,0,-1,-1
9298,21,0,-1,-1
9299,35,35,0,183
9300,12,0,-1,-1
9301,26,0,-1,-1
9302,46,0,-1,-1
9303,2,0,-1,-1
9304,24,0,-1,-1
9305,46,0,-1,-1
9306,35,0,-1,-1
9307,28,0,-1,-1
9308,42,0,-1,-1
9309,3,3,0,112
9310,40,0,-1,-1
9311,25,0,-1,-1
9312,14,0,-1,-1
9313,22,0,-1,-1
9314,18,0,-1,-1
9315,12,0,-1,-1
9316,40,0,-1,-1
9317,38,0,-1,-1
9318,14,0,-1,-1
9319,9,9,0,172
9320,29,29,0,167
9321,42,0,-1,-1
9322,2,2,0,124
9323,40,0,-1,-1
9324,7,0,-1,-1
9325,32,0,-1,-1
9326,17,0,-1,-1
9327,5,0,-1,-1
9328,3,0,-1,-1
9329,15,0,-1,-1
9330,2,2,0,125
9331,28,0,-1,-1
9332,35,0,-1,-1
9333,36,0,-1,-1
9334,7,0,-1,-1
9335,37,0,-1,-1
9336,8,0,-1,-1
9337,1,0,-1,-1
9338,7,0,-1,-1
9339,46,46,0,151
9340,25,0,-1,-1
9341,5,0,-1,-1
9342,37,0,-1,-1
9343,19,19,0,153
9344,6,0,-1,-1
9345,42,0,-1,-1
9346,49,0,-1,-1
9347,37,0,-1,-1
9348,25,0,-1,-1
9349,22,0,-1,-1
9350,42,0,-1,-1
9351,44,0,-1,-1
9352,7,0,-1,-1
9353,10,0,-1,-1
9354,45,0,-1,-1
9355,20,0,-1,-1
9356,2,0,-1,-1
9357,35,0,-1,-1
9358,34,0,-1,-1
9359,8,0,-1,-1
9360,30,0,-1,-1
9361,48,0,-1,-1
9362,28,0,-1,-1
9363,43,0,-1,-1
9364,9,0,-1,-1
9365,1,0,-1,-1
9366,10,0,-1,-1
9367,6,0,-1,-1
9368,41,41,0,165
9369,4,0,-1,-1
9370,21,0,-1,-1
9371,10,10,0,129
9372,33,0,-1,-1
9373,12,0,-1,-1
9374,3,3,0,176
9375,27,0,-1,-1
9376,41,0,-1,-1
9377,42,0,-1,-1
9378,27,0,-1,-1
9379,32,0,-1,-1
9380,31,0,-1,-1
9381,23,0,-1,-1
9382,40,40,0,108
9383,27,0,-1,-1
9384,41,0,-1,-1
9385,36,0,-1,-1
9386,47,0,-1,-1
9387,40,0,-1,-1
9388,21,21,0,202
9389,13,0,-1,-1
9390,9,0,-1,-1
9391,20,0,-1,-1
9392,6,0,-1,-1
9393,17,0,-1,-1
9394,29,0,-1,-1
9395,23,0,-1,-1
9396,36,36,0,159
9397,40,0,-1,-1
9398,3,0,-1,-1
9399,48,0,-1,-1
9400,21,0,-1,-1
9401,21,0,-1,-1
9402,5,0,-1,-1
9403,9,0,-1,-1
9404,9,0,-1,-1
9405,49,0,-1,-1
9406,13,0,-1,-1
9407,6,0,-1,-1
9408,39,0,-1,-1
9409,31,0,-1,-1
9410,24,0,-1,-1
9411,14,0,-1,-1
9412,49,0,-1,-1
9413,48,0,-1,-1
9414,27,0,-1,-1
9415,39,0,-1,-1
9416,4,0,-1,-1
9417,25,0,-1,-1
9418,8,0,-1,-1
9419,17,0,-1,-1
9420,17,0,-1,-1
9421,8,0,-1,-1
9422,28,0,-1,-1
9423,23,0,-1,-1
9424,44,0,-1,-1
9425,41,0,-1,-1
9426,41,0,-1,-1
9427,6,0,-1,-1
9428,14,0,-1,-1
9429,49,0,-1,-1
9430,15,0,-1,-1
9431,37,0,-1,-1
9432,6,0,-1,-1
9433,31,0,-1,-1
9434,21,21,0,189
9435,14,0,-1,-1
9436,16,0,-1,-1
9437,48,0,-1,-1
9438,9,0,-1,-1
9439,23,0,-1,-1
9440,30,0,-1,-1
9441,35,0,-1,-1
9442,1,0,-1,-1
9443,32,0,-1,-1
9444,34,0,-1,-1
9445,39,0,-1,-1
9446,44,0,-1,-1
9447,29,0,-1,-1
9448,32,0,-1,-1
9449,35,0,-1,-1
9450,2,0,-1,-1
9451,46,0,-1,-1
9452,25,0,-1,-1
9453,40,0,-1,-1
9454,39,0,-1,-1
9455,8,0,-1,-1
9456,14,0,-1,-1
9457,3,0,-1,-1
9458,46,0,-1,-1
9459,22,0,-1,-1
9460,37,0,-1,-1
9461,30,0,-1,-1
9462,11,0,-1,-1
9463,31,0,-1,-1
9464,28,0,-1,-1
9465,49,0,-1,-1
9466,48,0,-1,-1
9467,45,0,-1,-1
9468,13,0,-1,-1
9469,3,0,-1,-1
9470,4,0,-1,-1
9471,30,0,-1,-1
9472,22,0,-1,-1
9473,15,0,-1,-1
9474,29,0,-1,-1
9475,6,0,-1,-1
9476,8,0,-1,-1
9477,37,37,0,63
9478,27,0,-1,-1
9479,45,0,-1,-1
9480,13,0,-1,-1
9481,19,19,0,178
9482,48,0,-1,-1
9483,39,0,-1,-1
9484,47,0,-1,-1
9485,43,0,-1,-1
9486,15,0,-1,-1
9487,37,0,-1,-1
9488,17,0,-1,-1
9489,7,0,-1,-1
9490,8,0,-1,-1
9491,28,0,-1,-1
9492,23,23,0,152
9493,34,0,-1,-1
9494,5,0,-1,-1
9495,20,0,-1,-1
9496,50,0,-1,-1
9497,39,0,-1,-1
9498,29,0,-1,-1
9499,24,0,-1,-1
9500,45,0,-1,-1
9501,11,0,-1,-1
9502,39,0,-1,-1
9503,31,0,-1,-1
9504,37,37,0,119
9505,13,0,-1,-1
9506,50,0,-1,-1
9507,18,0,-1,-1
9508,13,0,-1,-1
9509,32,32,0,125
9510,50,50,0,119
9511,37,37,0,181
9512,20,0,-1,-1
9513,19,0,-1,-1
9514,14,0,-1,-1
9515,10,0,-1,-1
9516,20,0,-1,-1
9517,7,0,-1,-1
9518,3,0,-1,-1
9519,6,6,0,96
9520,49,0,-1,-1
9521,19,0,-1,-1
9522,29,0,-1,-1
9523,35,0,-1,-1
9524,3,0,-1,-1
9525,7,0,-1,-1
9526,10,0,-1,-1
9527,44,0,-1,-1
9528,34,0,-1,-1
9529,49,0,-1,-1
9530,29,0,-1,-1
9531,39,0,-1,-1
9532,38,0,-1,-1
9533,15,0,-1,-1
9534,40,0,-1,-1
9535,28,0,-1,-1
9536,21,0,-1,-1
9537,41,0,-1,-1
9538,22,0,-1,-1
9539,3,0,-1,-1
9540,22,0,-1,-1
9541,16,0,-1,-1
9542,36,0,-1,-1
9543,36,0,-1,-1
9544,40,0,-1,-1
9545,22,0,-1,-1
9546,6,0,-1,-1
9547,22,0,-1,-1
9548,44,44,0,199
9549,35,35,0,134
9550,39,0,-1,-1
9551,42,42,0,126
9552,30,0,-1,-1
9553,44,0,-1,-1
9554,38,0,-1,-1
9555,32,0,-1,-1
9556,25,25,0,139
9557,1,0,-1,-1
9558,7,0,-1,-1
9559,9,0,-1,-1
9560,27,0,-1,-1
9561,26,0,-1,-1
9562,22,0,-1,-1
9563,31,0,-1,-1
9564,20,20,0,114
9565,29,0,-1,-1
9566,49,0,-1,-1
9567,8,0,-1,-1
9568,29,0,-1,-1
9569,24,0,-1,-1
9570,2,0,-1,-1
9571,46,0,-1,-1
9572,8,0,-1,-1
9573,17,0,-1,-1
9574,22,0,-1,-1
9575,41,41,0,191
9576,41,0,-1,-1
9577,18,0,-1,-1
9578,25,0,-1,-1
9579,6,0,-1,-1
9580,39,0,-1,-1
9581,29,0,-1,-1
9582,8,0,-1,-1
9583,22,0,-1,-1
9584,44,0,-1,-1
9585,46,0,-1,-1
9586,35,0,-1,-1
9587,15,0,-1,-1
9588,4,0,-1,-1
9589,50,0,-1,-1
9590,8,0,-1,-1
9591,24,0,-1,-1
9592,39,0,-1,-1
9593,35,0,-1,-1
9594,6,0,-1,-1
9595,19,0,-1,-1
9596,18,0,-1,-1
9597,15,0,-1,-1
9598,11,0,-1,-1
9599,8,0,-1,-1
9600,6,0,-1,-1
9601,41,0,-1,-1
9602,14,0,-1,-1
9603,45,0,-1,-1
9604,25,0,-1,-1
9605,5,0,-1,-1
9606,30,0,-1,-1
9607,50,0,-1,-1
9608,15,0,-1,-1
9609,13,0,-1,-1
9610,44,0,-1,-1
9611,24,0,-1,-1
9612,42,0,-1,-1
9613,30,0,-1,-1
9614,26,0,-1,-1
9615,8,0,-1,-1
9616,21,0,-1,-1
9617,31,0,-1,-1
9618,4,4,0,195
9619,24,0,-1,-1
9620,4,0,-1,-1
9621,34,0,-1,-1
9622,45,0,-1,-1
9623,11,0,-1,-1
9624,36,0,-1,-1
9625,40,0,-1,-1
9626,42,0,-1,-1
9627,7,0,-1,-1
9628,26,0,-1,-1
9629,2,0,-1,-1
9630,16,0,-1,-1
9631,29,0,-1,-1
9632,6,0,-1,-1
9633,16,0,-1,-1
9634,49,0,-1,-1
9635,36,0,-1,-1
9636,15,0,-1,-1
9637,24,0,-1,-1
9638,16,0,-1,-1
9639,13,13,0,129
9640,13,0,-1,-1
9641,31,0,-1,-1
9642,45,0,-1,-1
9643,40,0,-1,-1
9644,4,0,-1,-1
9645,6,0,-1,-1
9646,47,0,-1,-1
9647,10,0,-1,-1
9648,15,0,-1,-1
9649,1,1,0,129
9650,28,0,-1,-1
9651,1,0,-1,-1
9652,41,0,-1,-1
9653,39,0,-1,-1
9654,48,0,-1,-1
9655,45,0,-1,-1
9656,30,0,-1,-1
9657,21,0,-1,-1
9658,40,0,-1,-1
9659,20,0,-1,-1
9660,5,0,-1,-1
9661,1,0,-1,-1
9662,11,0,-1,-1
9663,7,0,-1,-1
9664,43,0,-1,-1
9665,43,0,-1,-1
9666,48,48,0,205
9667,4,0,-1,-1
9668,1,0,-1,-1
9669,31,0,-1,-1
9670,3,0,-1,-1
9671,43,0,-1,-1
9672,26,0,-1,-1
9673,10,0,-1,-1
9674,2,0,-1,-1
9675,17,0,-1,-1
9676,11,0,-1,-1
9677,27,0,-1,-1
9678,20,0,-1,-1
9679,41,0,-1,-1
9680,25,0,-1,-1
9681,36,0,-1,-1
9682,4,0,-1,-1
9683,41,0,-1,-1
9684,44,0,-1,-1
9685,46,46,0,190
9686,32,0,-1,-1
9687,14,0,-1,-1
9688,15,0,-1,-1
9689,11,0,-1,-1
9690,49,0,-1,-1
9691,11,0,-1,-1
9692,48,0,-1,-1
9693,26,0,-1,-1
9694,35,0,-1,-1
9695,30,30,1,151
9696,22,0,-1,-1
9697,1,0,-1,-1
9698,1,0,-1,-1
9699,47,0,-1,-1
9700,23,0,-1,-1
9701,50,50,1,198
9702,28,0,-1,-1
9703,25,0,-1,-1
9704,4,0,-1,-1
9705,22,0,-1,-1
9706,2,0,-1,-1
9707,50,0,-1,-1
9708,47,0,-1,-1
9709,17,0,-1,-1
9710,16,0,-1,-1
9711,28,28,0,87
9712,17,0,-1,-1
9713,26,0,-1,-1
9714,32,0,-1,-1
9715,35,0,-1,-1
9716,32,0,-1,-1
9717,22,0,-1,-1
9718,8,0,-1,-1
9719,44,0,-1,-1
9720,5,0,-1,-1
9721,39,0,-1,-1
9722,10,0,-1,-1
9723,50,0,-1,-1
9724,33,0,-1,-1
9725,21,0,-1,-1
9726,33,33,0,103
9727,17,0,-1,-1
9728,1,0,-1,-1
9729,15,15,0,162
9730,50,50,0,188
9731,1,0,-1,-1
9732,20,0,-1,-1
9733,7,0,-1,-1
9734,31,0,-1,-1
9735,39,0,-1,-1
9736,21,0,-1,-1
9737,6,0,-1,-1
9738,28,0,-1,-1
9739,5,0,-1,-1
9740,17,0,-1,-1
9741,42,0,-1,-1
9742,16,0,-1,-1
9743,47,47,0,191
9744,41,0,-1,-1
9745,38,0,-1,-1
9746,29,0,-1,-1
9747,41,0,-1,-1
9748,16,0,-1,-1
9749,33,0,-1,-1
9750,8,0,-1,-1
9751,24,0,-1,-1
9752,31,0,-1,-1
9753,19,0,-1,-1
9754,3,0,-1,-1
9755,27,0,-1,-1
9756,4,0,-1,-1
9757,15,15,0,137
9758,48,0,-1,-1
9759,36,0,-1,-1
9760,9,0,-1,-1
9761,45,45,0,135
9762,36,0,-1,-1
9763,34,0,-1,-1
9764,49,0,-1,-1
9765,27,0,-1,-1
9766,32,0,-1,-1
9767,49,0,-1,-1
9768,32,0,-1,-1
9769,36,0,-1,-1
9770,2,0,-1,-1
9771,42,0,-1,-1
9772,22,0,-1,-1
9773,42,42,0,124
9774,21,0,-1,-1
9775,12,0,-1,-1
9776,50,0,-1,-1
9777,38,0,-1,-1
9778,26,0,-1,-1
9779,19,19,0,180
9780,28,0,-1,-1
9781,47,0,-1,-1
9782,31,0,-1,-1
9783,29,0,-1,-1
9784,19,0,-1,-1
9785,17,0,-1,-1
9786,6,0,-1,-1
9787,12,0,-1,-1
9788,21,0,-1,-1
9789,37,37,1,207
9790,5,0,-1,-1
9791,40,0,-1,-1
9792,35,0,-1,-1
9793,36,0,-1,-1
9794,14,14,0,137
9795,10,0,-1,-1
9796,16,0,-1,-1
9797,17,0,-1,-1
9798,40,0,-1,-1
9799,40,40,0,166
9800,24,0,-1,-1
9801,35,0,-1,-1
9802,12,0,-1,-1
9803,28,0,-1,-1
9804,31,31,0,173
9805,2,0,-1,-1
9806,20,0,-1,-1
9807,32,0,-1,-1
9808,7,0,-1,-1
9809,49,0,-1,-1
9810,38,0,-1,-1
9811,46,0,-1,-1
9812,34,0,-1,-1
9813,27,0,-1,-1
9814,4,0,-1,-1
9815,30,0,-1,-1
9816,34,0,-1,-1
9817,30,0,-1,-1
9818,13,0,-1,-1
9819,46,0,-1,-1
9820,29,0,-1,-1
9821,1,0,-1,-1
9822,15,0,-1,-1
9823,50,50,0,196
9824,21,0,-1,-1
9825,28,0,-1,-1
9826,28,0,-1,-1
9827,17,0,-1,-1
9828,11,0,-1,-1
9829,1,0,-1,-1
9830,24,0,-1,-1
9831,43,0,-1,-1
9832,15,0,-1,-1
9833,7,0,-1,-1
9834,9,0,-1,-1
9835,40,0,-1,-1
9836,11,11,0,153
9837,28,0,-1,-1
9838,44,0,-1,-1
9839,20,0,-1,-1
9840,32,0,-1,-1
9841,36,0,-1,-1
9842,50,0,-1,-1
9843,13,0,-1,-1
9844,48,0,-1,-1
9845,43,0,-1,-1
9846,25,25,0,160
9847,37,37,0,149
9848,23,23,0,184
9849,5,0,-1,-1
9850,21,0,-1,-1
9851,48,0,-1,-1
9852,5,0,-1,-1
9853,16,0,-1,-1
9854,2,0,-1,-1
9855,18,0,-1,-1
9856,25,0,-1,-1
9857,35,0,-1,-1
9858,16,0,-1,-1
9859,20,20,0,176
9860,41,0,-1,-1
9861,6,6,1,176
9862,24,0,-1,-1
9863,6,0,-1,-1
9864,47,0,-1,-1
9865,26,0,-1,-1
9866,48,0,-1,-1
9867,26,0,-1,-1
9868,35,0,-1,-1
9869,7,0,-1,-1
9870,45,0,-1,-1
9871,2,0,-1,-1
9872,40,0,-1,-1
9873,35,0,-1,-1
9874,43,0,-1,-1
9875,28,0,-1,-1
9876,19,0,-1,-1
9877,10,0,-1,-1
9878,26,26,0,158
9879,22,0,-1,-1
9880,46,0,-1,-1
9881,6,0,-1,-1
9882,41,41,0,198
9883,9,0,-1,-1
9884,44,0,-1,-1
9885,12,0,-1,-1
9886,28,0,-1,-1
9887,30,0,-1,-1
9888,8,0,-1,-1
9889,48,0,-1,-1
9890,5,0,-1,-1
9891,37,0,-1,-1
9892,27,0,-1,-1
9893,4,0,-1,-1
9894,28,0,-1,-1
9895,43,0,-1,-1
9896,39,0,-1,-1
9897,48,0,-1,-1
9898,47,0,-1,-1
9899,14,0,-1,-1
9900,18,0,-1,-1
9901,26,26,0,204
9902,6,0,-1,-1
9903,7,0,-1,-1
9904,49,0,-1,-1
9905,48,0,-1,-1
9906,33,0,-1,-1
9907,2,0,-1,-1
9908,28,0,-1,-1
9909,43,0,-1,-1
9910,1,1,0,40
9911,41,0,-1,-1
9912,33,0,-1,-1
9913,49,0,-1,-1
9914,1,0,-1,-1
9915,29,0,-1,-1
9916,36,36,0,206
9917,3,0,-1,-1
9918,36,0,-1,-1
9919,38,0,-1,-1
9920,9,9,0,161
9921,12,0,-1,-1
9922,50,0,-1,-1
9923,3,0,-1,-1
9924,11,0,-1,-1
9925,5,0,-1,-1
9926,9,9,0,104
9927,39,0,-1,-1
9928,14,0,-1,-1
9929,43,0,-1,-1
9930,12,0,-1,-1
9931,3,0,-1,-1
9932,32,0,-1,-1
9933,3,0,-1,-1
9934,31,0,-1,-1
9935,45,0,-1,-1
9936,7,7,0,120
9937,44,0,-1,-1
9938,3,0,-1,-1
9939,9,0,-1,-1
9940,23,0,-1,-1
9941,10,0,-1,-1
9942,1,0,-1,-1
9943,21,0,-1,-1
9944,30,0,-1,-1
9945,13,0,-1,-1
9946,46,0,-1,-1
9947,18,0,-1,-1
9948,45,0,-1,-1
9949,16,0,-1,-1
9950,50,0,-1,-1
9951,47,0,-1,-1
9952,6,0,-1,-1
9953,36,0,-1,-1
9954,27,0,-1,-1
9955,35,0,-1,-1
9956,33,33,0,159
9957,1,0,-1,-1
9958,22,0,-1,-1
9959,7,0,-1,-1
9960,22,0,-1,-1
9961,5,0,-1,-1
9962,12,12,0,184
9963,38,38,0,126
9964,44,0,-1,-1
9965,12,0,-1,-1
9966,4,0,-1,-1
9967,28,0,-1,-1
9968,2,0,-1,-1
9969,24,0,-1,-1
9970,17,0,-1,-1
9971,43,0,-1,-1
9972,19,0,-1,-1
9973,9,0,-1,-1
9974,37,0,-1,-1
9975,49,0,-1,-1
9976,18,0,-1,-1
9977,13,0,-1,-1
9978,39,0,-1,-1
9979,45,0,-1,-1
9980,48,0,-1,-1
9981,46,0,-1,-1
9982,47,0,-1,-1
9983,8,0,-1,-1
9984,21,0,-1,-1
9985,46,0,-1,-1
9986,42,0,-1,-1
9987,49,0,-1,-1
9988,14,0,-1,-1
9989,30,0,-1,-1
9990,39,0,-1,-1
9991,31,0,-1,-1
9992,5,0,-1,-1
9993,19,0,-1,-1
9994,48,0,-1,-1
9995,17,0,-1,-1
9996,6,0,-1,-1
9997,21,21,0,161
9998,8,0,-1,-1
9999,17,0,-1,-1
10000,46,0,-1,-1
10001,6,6,0,56
10002,10,10,0,170
10003,30,0,-1,-1
10004,13,0,-1,-1
10005,9,0,-1,-1
10006,41,0,-1,-1
10007,33,0,-1,-1
10008,42,0,-1,-1
10009,31,0,-1,-1
10010,38,0,-1,-1
10011,32,0,-1,-1
10012,21,0,-1,-1
10013,23,0,-1,-1
10014,22,0,-1,-1
10015,7,0,-1,-1
10016,15,0,-1,-1
10017,20,0,-1,-1
10018,4,0,-1,-1
10019,13,0,-1,-1
10020,29,0,-1,-1
10021,4,0,-1,-1
10022,48,0,-1,-1
10023,7,0,-1,-1
10024,32,0,-1,-1
10025,9,0,-1,-1
10026,10,0,-1,-1
10027,18,0,-1,-1
10028,22,0,-1,-1
10029,19,0,-1,-1
10030,12,0,-1,-1
10031,41,0,-1,-1
10032,25,0,-1,-1
10033,24,0,-1,-1
10034,12,0,-1,-1
10035,10,0,-1,-1
10036,37,0,-1,-1
10037,7,0,-1,-1
10038,8,0,-1,-1
10039,48,0,-1,-1
10040,14,0,-1,-1
10041,29,29,0,175
10042,25,0,-1,-1
10043,18,0,-1,-1
10044,43,0,-1,-1
10045,43,0,-1,-1
10046,15,0,-1,-1
10047,15,0,-1,-1
10048,12,12,0,130
10049,34,0,-1,-1
10050,35,0,-1,-1
10051,12,0,-1,-1
10052,34,0,-1,-1
10053,44,0,-1,-1
10054,40,0,-1,-1
10055,2,0,-1,-1
10056,8,0,-1,-1
10057,48,0,-1,-1
10058,1,0,-1,-1
10059,22,0,-1,-1
10060,27,0,-1,-1
10061,9,0,-1,-1
10062,34,0,-1,-1
10063,42,0,-1,-1
10064,38,38,0,143
10065,32,0,-1,-1
10066,41,0,-1,-1
10067,43,0,-1,-1
10068,7,0,-1,-1
10069,21,0,-1,-1
10070,4,4,0,201
10071,14,0,-1,-1
10072,49,0,-1,-1
10073,40,0,-1,-1
10074,27,0,-1,-1
10075,5,0,-1,-1
10076,7,0,-1,-1
10077,33,0,-1,-1
10078,36,0,-1,-1
10079,17,0,-1,-1
10080,38,0,-1,-1
10081,17,0,-1,-1
10082,28,0,-1,-1
10083,45,0,-1,-1
10084,1,0,-1,-1
10085,10,10,0,187
10086,2,0,-1,-1
10087,14,0,-1,-1
10088,19,0,-1,-1
10089,8,0,-1,-1
10090,37,0,-1,-1
10091,42,0,-1,-1
10092,6,6,0,169
10093,11,0,-1,-1
10094,9,0,-1,-1
10095,32,32,0,132
10096,37,0,-1,-1
10097,33,0,-1,-1
10098,46,0,-1,-1
10099,6,0,-1,-1
10100,19,0,-1,-1
10101,49,0,-1,-1
10102,7,0,-1,-1
10103,25,25,0,146
10104,40,0,-1,-1
10105,43,0,-1,-1
10106,38,0,-1,-1
10107,1,0,-1,-1
10108,23,0,-1,-1
10109,24,0,-1,-1
10110,48,0,-1,-1
10111,33,0,-1,-1
10112,1,1,0,155
10113,26,26,0,156
10114,22,0,-1,-1
10115,32,0,-1,-1
10116,5,0,-1,-1
10117,10,0,-1,-1
10118,6,0,-1,-1
10119,26,0,-1,-1
10120,39,0,-1,-1
10121,13,0,-1,-1
10122,26,0,-1,-1
10123,40,0,-1,-1
10124,11,0,-1,-1
10125,48,0,-1,-1
10126,3,0,-1,-1
10127,40,0,-1,-1
10128,4,0,-1,-1
10129,8,0,-1,-1
10130,8,0,-1,-1
10131,7,0,-1,-1
10132,40,0,-1,-1
10133,10,0,-1,-1
10134,17,0,-1,-1
10135,21,0,-1,-1
10136,19,0,-1,-1
10137,38,38,0,206
10138,4,0,-1,-1
10139,28,0,-1,-1
10140,35,0,-1,-1
10141,10,0,-1,-1
10142,5,0,-1,-1
10143,31,31,0,175
10144,9,0,-1,-1
10145,7,0,-1,-1
10146,26,0,-1,-1
10147,37,37,0,124
10148,17,0,-1,-1
10149,1,0,-1,-1
10150,40,0,-1,-1
10151,35,0,-1,-1
10152,37,0,-1,-1
10153,50,50,0,127
10154,3,0,-1,-1
10155,48,0,-1,-1
10156,46,46,0,87
10157,21,0,-1,-1
10158,20,0,-1,-1
10159,27,0,-1,-1
10160,6,0,-1,-1
10161,46,0,-1,-1
10162,44,0,-1,-1
10163,6,6,1,171
10164,33,0,-1,-1
10165,19,0,-1,-1
10166,12,0,-1,-1
10167,24,0,-1,-1
10168,30,0,-1,-1
10169,37,0,-1,-1
10170,39,0,-1,-1
10171,4,0,-1,-1
10172,21,0,-1,-1
10173,37,0,-1,-1
10174,21,0,-1,-1
10175,32,0,-1,-1
10176,22,0,-1,-1
10177,50,0,-1,-1
10178,47,0,-1,-1
10179,31,0,-1,-1
10180,11,0,-1,-1
10181,26,0,-1,-1
10182,45,0,-1,-1
10183,8,0,-1,-1
10184,18,0,-1,-1
10185,28,0,-1,-1
10186,21,21,0,194
10187,29,0,-1,-1
10188,28,0,-1,-1
10189,34,0,-1,-1
10190,9,0,-1,-1
10191,36,0,-1,-1
10192,28,28,0,135
10193,45,0,-1,-1
10194,2,0,-1,-1
10195,44,0,-1,-1
10196,14,0,-1,-1
10197,8,0,-1,-1
10198,8,8,0,184
10199,8,0,-1,-1
10200,19,0,-1,-1
10201,5,5,0,171
10202,49,0,-1,-1
10203,3,3,0,98
10204,8,0,-1,-1
10205,50,0,-1,-1
10206,38,0,-1,-1
10207,38,0,-1,-1
10208,31,0,-1,-1
10209,20,0,-1,-1
10210,10,0,-1,-1
10211,44,0,-1,-1
10212,45,0,-1,-1
10213,41,0,-1,-1
10214,26,0,-1,-1
10215,42,42,0,159
10216,37,0,-1,-1
10217,16,0,-1,-1
10218,32,0,-1,-1
10219,28,28,0,205
10220,28,0,-1,-1
10221,25,0,-1,-1
10222,5,0,-1,-1
10223,44,0,-1,-1
10224,18,0,-1,-1
10225,27,0,-1,-1
10226,32,0,-1,-1
10227,30,0,-1,-1
10228,48,0,-1,-1
10229,43,0,-1,-1
10230,16,0,-1,-1
10231,14,0,-1,-1
10232,17,0,-1,-1
10233,7,0,-1,-1
10234,18,0,-1,-1
10235,30,0,-1,-1
10236,41,0,-1,-1
10237,12,0,-1,-1
10238,30,0,-1,-1
10239,3,3,0,177
10240,45,45,0,205
10241,6,0,-1,-1
10242,4,0,-1,-1
10243,30,0,-1,-1
10244,40,0,-1,-1
10245,23,0,-1,-1
10246,19,19,1,168
10247,20,0,-1,-1
10248,29,0,-1,-1
10249,22,0,-1,-1
10250,26,0,-1,-1
10251,25,0,-1,-1
10252,12,0,-1,-1
10253,49,0,-1,-1
10254,42,0,-1,-1
10255,16,0,-1,-1
10256,45,0,-1,-1
10257,9,0,-1,-1
10258,50,0,-1,-1
10259,8,0,-1,-1
10260,31,0,-1,-1
10261,43,0,-1,-1
10262,18,18,0,184
10263,14,0,-1,-1
10264,19,0,-1,-1
10265,7,0,-1,-1
10266,21,0,-1,-1
10267,7,7,0,142
10268,47,0,-1,-1
10269,35,0,-1,-1
10270,27,0,-1,-1
10271,13,0,-1,-1
10272,4,0,-1,-1
10273,4,0,-1,-1
10274,21,0,-1,-1
10275,7,0,-1,-1
10276,3,0,-1,-1
10277,44,0,-1,-1
10278,16,0,-1,-1
10279,25,25,0,187
10280,3,0,-1,-1
10281,2,0,-1,-1
10282,20,20,0,192
10283,34,0,-1,-1
10284,3,3,1,200
10285,24,0,-1,-1
10286,24,0,-1,-1
10287,9,0,-1,-1
10288,23,0,-1,-1
10289,25,0,-1,-1
10290,39,0,-1,-1
10291,3,0,-1,-1
10292,29,0,-1,-1
10293,22,0,-1,-1
10294,27,0,-1,-1
10295,1,0,-1,-1
10296,37,0,-1,-1
10297,17,0,-1,-1
10298,4,0,-1,-1
10299,37,0,-1,-1
10300,34,0,-1,-1
10301,47,0,-1,-1
10302,18,0,-1,-1
10303,36,0,-1,-1
10304,36,0,-1,-1
10305,23,0,-1,-1
10306,1,0,-1,-1
10307,39,0,-1,-1
10308,8,0,-1,-1
10309,32,32,0,134
10310,4,0,-1,-1
10311,3,0,-1,-1
10312,42,0,-1,-1
10313,10,0,-1,-1
10314,3,0,-1,-1
10315,36,0,-1,-1
10316,15,0,-1,-1
10317,38,0,-1,-1
10318,33,33,0,197
10319,5,0,-1,-1
