RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
671,36,57,41,32,47,36,36,28,37,60,45,36,29,21,61,39,58,30,52,44,40,28,50,25,28,29,31,38,28,46,27,27,52,42,53,45,56,34,56,48,49,32,50,30,22,33,30,38,40,42,1974
672,5,16,10,3,10,7,3,10,7,17,16,7,5,8,11,19,18,8,19,19,8,9,13,10,8,8,6,1,6,3,5,4,14,14,13,18,13,3,11,9,15,8,15,8,13,7,5,7,7,6,485
673,10,21,31,7,25,3,6,5,9,24,34,6,9,11,24,35,29,5,34,44,8,13,31,7,16,9,6,6,4,8,2,7,36,28,34,29,25,8,34,30,27,10,42,4,5,13,2,6,7,5,834
674,11,56,46,9,59,3,9,17,17,59,52,21,16,9,39,57,63,13,50,45,5,20,43,19,16,9,17,19,6,15,13,11,43,61,54,56,46,13,56,61,52,16,63,9,18,15,7,26,9,11,1460
675,30,64,53,29,44,29,40,29,41,51,42,36,32,19,59,38,57,32,56,48,39,29,49,28,35,31,32,37,26,45,27,24,49,50,59,50,60,32,64,54,50,34,54,32,22,31,31,37,39,44,2023
676,8,10,7,2,7,8,11,8,7,10,9,2,4,3,12,10,10,3,17,11,3,5,11,4,2,6,5,2,5,8,3,6,6,12,8,8,16,3,9,10,11,4,7,2,4,4,6,6,2,5,342
677,7,19,24,5,18,4,4,6,3,23,27,5,2,4,15,40,32,3,34,50,5,7,24,6,3,3,3,3,5,1,7,1,32,26,29,36,24,7,28,27,21,4,40,3,3,7,3,6,5,3,697
678,3,56,42,1,53,4,2,9,14,50,49,17,8,7,42,58,62,8,48,47,2,16,46,13,15,4,9,9,7,5,3,3,52,63,56,53,49,10,58,56,50,9,64,2,15,20,2,18,4,8,1301
679,26,54,48,23,48,19,34,28,47,60,46,35,37,17,59,36,57,32,49,44,37,27,51,22,32,30,30,38,21,45,27,20,56,43,56,43,56,36,71,48,50,30,51,29,24,30,20,37,32,39,1930
680,12,20,16,4,14,12,11,6,6,21,8,4,4,7,19,19,14,6,25,16,5,7,12,4,3,8,6,6,5,12,6,11,10,16,10,14,19,6,12,17,16,8,13,7,5,5,9,11,4,4,515
681,9,18,26,8,26,9,5,13,7,30,31,6,4,5,20,39,34,7,31,43,9,6,22,6,7,7,3,4,6,5,8,11,36,25,32,27,21,9,31,26,29,4,46,7,7,5,3,10,8,4,795
682,7,55,49,6,49,5,5,7,12,48,40,19,11,8,39,56,67,10,49,45,5,21,41,17,16,5,13,11,4,8,3,5,43,60,52,55,44,12,55,50,48,10,61,6,19,20,5,23,6,8,1313
683,25,48,50,25,41,24,33,25,46,60,46,36,36,17,59,44,54,31,52,44,34,23,46,22,31,30,28,39,21,43,27,18,48,42,51,40,52,37,67,48,46,30,43,31,25,28,20,31,39,38,1874
684,3,4,4,4,7,7,5,4,4,9,8,5,5,2,9,7,11,3,9,7,3,3,6,2,5,2,5,3,1,1,4,2,6,9,5,9,10,6,8,8,9,1,15,4,1,5,4,5,3,5,267
685,4,14,24,2,21,1,6,7,4,27,18,5,3,3,21,35,26,2,32,37,3,3,17,2,1,4,6,4,8,4,1,1,21,22,21,21,15,6,24,25,23,6,37,4,3,0,2,3,2,4,585
686,7,51,48,3,45,5,1,3,7,47,46,8,1,5,37,56,60,5,49,43,7,12,44,7,5,2,2,2,4,1,3,3,44,56,51,55,42,6,54,43,47,7,56,4,10,4,5,20,4,6,1133
687,32,48,51,25,41,29,27,25,41,56,46,36,33,12,54,38,57,28,50,43,32,22,51,17,32,24,23,39,13,40,20,17,48,45,48,39,53,40,72,46,42,29,44,29,27,27,11,29,32,31,1794
688,6,7,13,5,15,10,6,4,6,15,16,10,10,4,14,17,13,2,13,13,3,2,16,7,7,4,6,4,4,5,6,3,6,13,11,15,12,5,12,12,17,4,14,10,4,13,8,4,7,6,439
689,4,19,23,5,27,4,6,12,6,30,23,7,5,7,22,34,31,7,31,32,6,7,24,7,3,6,7,2,8,6,6,2,26,23,25,28,24,7,25,28,30,8,42,9,7,2,6,4,5,6,724
690,10,51,45,5,51,8,3,8,13,53,54,10,6,12,45,56,61,9,47,41,6,13,51,10,7,7,6,7,7,5,5,6,46,53,49,60,49,9,51,45,45,12,54,5,13,10,11,20,3,4,1257
691,30,49,55,24,46,33,29,25,39,57,45,38,28,14,57,40,56,29,46,50,33,25,52,17,31,26,27,30,16,39,20,23,53,45,51,39,56,42,75,53,44,26,46,26,27,27,16,31,31,31,1848
692,3,8,11,3,7,5,7,8,3,11,5,2,2,0,14,4,8,8,9,13,5,3,10,3,6,6,5,10,3,6,0,2,11,11,7,7,6,4,11,9,9,4,12,2,5,4,1,2,5,2,302
693,3,9,20,4,24,2,1,2,4,31,20,6,3,6,21,31,33,4,27,22,3,2,17,8,4,3,4,4,5,2,3,5,17,22,23,26,20,3,28,21,25,4,33,5,4,5,3,1,6,3,582
694,6,49,44,7,53,5,4,7,3,49,48,6,1,3,43,54,64,6,49,48,2,8,50,4,2,6,1,4,2,2,3,7,40,50,52,57,50,7,52,42,46,3,50,3,1,5,6,9,6,2,1121
695,20,47,51,20,50,28,24,22,38,52,43,43,27,14,55,42,58,23,39,48,24,24,49,18,23,18,20,17,16,28,15,11,54,44,44,41,54,39,68,46,46,33,52,29,22,24,14,27,28,29,1701
696,6,15,19,6,13,12,9,8,9,19,15,8,0,2,17,9,8,11,18,13,7,9,17,6,8,7,7,9,7,9,3,7,15,11,13,12,13,9,13,19,11,5,16,4,4,12,4,4,6,9,493
697,5,13,21,4,30,7,3,6,5,28,22,5,9,5,28,36,27,11,29,31,4,6,24,8,10,5,10,5,10,4,11,4,23,32,25,33,21,3,26,23,25,10,35,10,6,5,8,10,5,4,730
698,6,47,42,6,46,7,8,9,5,40,41,7,5,4,43,51,63,5,47,43,2,10,49,7,7,7,1,8,2,2,5,9,41,47,51,53,50,6,55,38,43,2,45,5,1,5,8,11,7,2,1104
699,19,43,52,17,48,31,29,22,33,53,34,30,27,18,50,35,55,20,42,52,21,20,45,18,26,21,19,18,19,25,19,10,51,44,46,43,45,38,60,41,43,32,47,25,19,24,15,26,24,23,1617
700,2,10,6,2,8,2,1,2,3,7,8,6,1,8,10,4,8,7,10,8,6,3,5,1,2,3,5,3,2,1,4,2,10,10,11,9,5,5,8,5,9,3,5,6,5,4,2,4,1,3,255
701,6,8,18,4,30,1,2,1,3,31,20,3,2,2,21,22,20,3,21,21,4,1,22,2,7,6,3,5,2,6,2,1,12,23,18,25,16,6,24,24,17,3,28,4,3,3,0,8,3,3,520
702,5,48,41,3,47,6,1,0,6,41,42,4,3,6,47,54,63,4,50,40,2,3,48,0,5,4,3,4,5,4,1,3,39,36,50,53,49,3,55,38,50,1,48,5,2,4,6,4,0,3,1039
703,14,43,51,15,44,30,25,22,30,49,39,25,19,7,49,41,56,20,39,51,10,24,40,19,27,15,15,18,17,15,15,7,51,41,43,43,44,34,60,40,45,24,45,23,7,24,12,25,17,17,1486
704,4,14,14,5,10,5,5,6,6,12,10,4,2,11,13,14,9,8,11,11,8,6,11,0,4,3,8,8,9,3,8,6,17,15,9,15,8,9,13,11,11,5,11,8,6,7,3,5,4,4,409
705,3,17,18,8,31,7,5,6,7,27,20,2,5,4,25,26,17,5,25,19,6,2,24,4,8,6,3,6,3,6,6,6,17,24,21,31,15,7,25,29,20,8,32,8,5,3,3,10,5,9,629
706,6,51,50,5,51,8,7,2,8,39,48,8,4,7,44,50,61,10,47,46,2,9,46,4,6,14,7,5,10,7,7,4,42,38,55,58,53,8,59,35,50,8,45,6,7,8,7,6,4,10,1172
707,16,44,54,21,49,30,24,17,31,50,42,25,18,11,49,47,52,19,43,51,12,25,47,17,25,16,16,17,18,13,19,9,46,44,42,42,42,31,69,46,45,27,45,26,8,23,15,21,19,21,1539
708,7,10,8,8,8,4,2,4,6,9,13,1,2,6,8,7,7,3,8,12,5,9,13,6,3,2,8,2,0,5,3,6,8,8,11,12,6,2,6,11,12,5,8,2,5,6,2,5,3,3,310
709,7,14,17,4,24,2,4,2,3,26,16,1,3,3,20,22,11,3,20,14,6,1,18,2,5,6,6,3,5,5,6,2,13,26,14,26,11,2,22,21,19,2,23,3,5,4,4,9,2,2,489
710,4,43,41,1,47,3,1,3,7,35,47,1,1,4,47,45,65,7,45,40,6,4,46,3,2,5,3,4,3,3,1,5,43,35,48,50,58,2,49,43,46,1,48,5,3,2,1,3,1,3,1013
711,9,43,55,14,50,28,20,12,28,54,46,15,5,13,48,46,46,21,47,54,9,19,45,8,18,16,9,15,17,10,15,6,40,43,42,43,47,34,66,42,52,29,39,22,5,16,6,14,7,15,1403
712,8,14,14,11,11,10,4,6,8,13,14,6,9,10,13,12,14,5,10,17,6,10,15,5,5,7,12,3,3,9,5,11,11,15,14,14,11,7,15,18,13,6,10,4,4,9,5,5,5,6,472
713,7,16,19,10,24,9,6,5,8,32,22,6,3,4,24,24,15,3,21,20,4,1,21,4,8,12,7,5,7,6,9,5,19,25,20,26,12,7,22,26,17,4,25,4,6,8,9,5,3,1,606
714,7,42,39,3,44,3,6,5,5,34,43,3,7,6,45,51,57,7,47,41,6,5,48,3,4,7,6,4,4,4,3,5,43,27,46,48,55,3,47,36,46,3,43,10,5,8,5,7,3,0,1029
715,10,36,44,17,50,26,19,10,24,45,45,15,7,16,48,46,42,20,44,47,10,19,42,14,19,17,8,15,20,11,17,10,36,35,34,35,44,34,54,41,48,28,36,19,8,14,8,15,11,11,1324
716,4,8,5,4,8,3,1,2,2,9,8,5,3,2,5,11,6,2,10,7,3,3,5,2,5,2,4,1,2,4,6,0,8,7,9,10,7,3,7,4,7,2,7,3,1,0,7,5,2,0,231
717,2,11,13,4,17,2,5,2,3,23,16,3,2,2,24,13,8,2,17,14,3,2,19,2,4,2,1,1,2,1,4,6,12,22,17,22,6,3,17,23,9,7,17,0,4,3,4,2,5,2,405
718,4,35,41,5,41,1,2,3,1,34,45,5,1,2,43,44,51,3,49,41,4,2,49,8,6,7,1,1,7,2,2,3,37,30,43,42,53,5,43,37,43,0,40,5,2,2,5,5,3,3,941
719,10,36,45,19,44,24,13,5,16,47,40,9,7,14,45,40,43,13,46,45,5,16,41,4,17,17,10,8,10,7,12,13,32,37,37,37,41,20,49,41,48,21,31,12,6,15,10,9,2,1,1170
720,6,11,9,7,13,6,2,3,4,14,9,7,6,5,13,12,12,5,16,12,3,6,6,4,5,2,6,3,2,7,8,2,10,8,12,8,14,4,14,12,11,6,15,4,3,4,10,7,2,8,378
721,5,18,17,8,23,4,5,4,6,26,22,7,3,4,24,14,10,5,21,16,5,2,21,4,5,2,8,5,5,3,6,7,16,23,24,21,8,4,20,26,11,7,21,2,4,6,7,3,5,3,526
722,5,32,34,11,39,7,8,6,13,32,46,10,5,9,48,38,47,3,53,41,7,7,47,10,8,7,3,6,9,5,4,2,40,27,49,39,56,8,44,36,46,4,37,12,12,4,6,9,8,6,1045
723,11,41,50,28,43,23,14,8,14,45,41,11,12,13,42,38,44,15,52,41,7,16,46,6,19,17,11,6,10,13,16,17,40,37,42,40,36,22,49,41,49,23,38,10,11,16,12,15,7,11,1269
724,0,8,5,7,11,6,8,9,6,9,8,10,0,9,7,7,10,5,6,7,4,4,3,5,10,3,6,3,1,4,6,5,9,11,5,8,8,6,7,5,3,7,6,7,2,3,5,6,6,8,304
725,4,12,5,6,15,5,5,7,7,21,12,7,4,8,19,10,8,5,18,12,0,3,10,4,8,3,8,5,4,8,4,3,7,13,18,9,9,10,16,18,9,7,13,7,5,4,8,4,7,7,421
726,5,33,35,5,33,6,2,8,3,28,53,3,3,3,41,39,48,5,44,41,1,2,45,6,3,2,3,3,2,5,5,4,36,25,43,39,57,6,51,35,41,3,41,3,4,4,4,4,4,0,919
727,6,39,50,24,45,14,11,2,11,43,44,12,4,9,43,41,42,5,42,41,4,7,45,3,17,4,5,4,5,7,15,7,31,35,43,41,37,15,43,45,48,20,41,4,7,7,15,11,3,11,1108
728,4,16,11,7,13,8,5,10,11,19,14,10,3,6,13,8,14,10,16,15,3,6,9,7,15,7,7,9,4,8,8,4,15,14,7,16,10,3,7,9,10,8,10,5,6,4,7,6,5,7,449
729,5,16,16,9,19,7,5,7,8,23,17,11,2,8,20,15,9,5,20,13,2,4,7,4,15,3,8,7,6,8,6,2,13,17,23,14,14,9,17,21,10,8,13,7,7,5,7,7,8,6,513
730,6,26,35,4,33,4,5,7,4,24,48,2,5,6,39,36,49,6,45,33,3,3,39,7,9,4,2,5,5,3,4,4,40,28,44,29,47,9,42,32,41,6,39,7,6,5,2,10,3,1,896
731,7,31,43,25,40,12,10,4,13,36,49,15,4,7,43,38,39,8,41,37,5,11,40,5,17,6,3,6,9,8,11,5,27,31,36,41,32,18,38,38,52,22,35,8,9,8,16,12,4,13,1068
732,0,3,7,6,7,3,4,6,1,3,6,5,5,4,9,4,4,3,1,8,4,3,2,2,5,5,2,3,1,5,5,6,5,7,3,3,6,4,5,5,5,2,7,5,10,3,3,4,1,5,215
733,6,9,5,8,11,5,8,7,6,21,12,5,6,7,12,5,8,4,16,11,1,4,2,1,10,1,4,5,4,2,5,1,6,8,9,6,9,5,9,11,6,2,6,3,4,3,3,4,6,5,317
734,0,24,36,4,37,1,1,2,5,28,45,2,1,6,40,33,43,2,40,34,2,2,35,1,10,3,2,4,3,1,0,4,34,23,41,35,40,3,40,33,35,3,35,0,0,0,0,3,3,2,781
735,3,30,41,24,38,9,9,8,22,36,46,15,6,4,38,35,32,9,36,27,4,2,36,3,17,5,2,5,2,4,14,5,32,33,34,37,33,24,36,38,40,18,30,7,11,5,9,17,5,9,985
736,4,5,12,5,8,4,8,12,3,3,12,10,7,6,10,11,12,8,5,5,3,7,9,3,9,4,5,6,3,6,4,4,13,7,6,6,10,9,12,4,8,7,11,4,14,5,5,6,3,7,350
737,4,18,11,9,16,5,7,4,5,18,16,14,8,7,10,9,10,10,17,11,12,7,4,7,16,2,6,7,8,7,6,4,9,9,13,10,11,9,11,13,7,8,12,5,6,9,4,6,3,5,445
738,1,18,41,10,37,5,12,9,6,33,45,7,3,5,38,30,42,6,33,35,5,5,36,4,12,7,10,5,4,5,3,7,33,27,40,33,37,6,35,36,37,8,32,1,4,6,2,8,9,6,879
739,6,35,33,30,36,10,12,17,23,35,49,17,11,7,42,36,37,10,33,30,5,5,36,3,18,14,8,7,2,8,15,7,29,31,34,41,28,28,36,38,44,21,26,8,17,10,8,19,10,7,1072
740,3,7,7,1,7,3,6,3,4,12,6,4,4,2,10,13,8,1,8,3,4,6,8,4,2,3,4,3,3,0,3,4,6,8,5,10,8,4,8,8,6,0,12,7,2,5,4,7,5,4,265
741,2,11,9,1,14,1,3,4,6,11,15,3,3,2,12,9,6,3,11,6,6,1,8,7,4,5,6,5,2,1,3,6,5,5,3,11,7,6,5,11,1,3,6,6,4,6,3,2,4,4,278
742,2,23,32,3,42,1,4,1,6,27,39,12,3,2,25,31,35,7,28,30,6,4,30,3,18,3,4,3,2,2,3,2,32,17,34,26,30,8,40,30,24,6,30,2,6,5,4,6,5,2,740
743,3,27,40,27,37,3,16,14,12,30,46,19,8,4,29,32,30,17,29,33,1,2,34,0,22,3,8,7,10,4,5,2,27,25,37,34,28,31,32,31,40,25,30,5,17,7,3,15,5,4,950
744,6,4,9,6,16,8,8,7,13,11,7,10,7,8,9,16,15,6,13,7,9,4,9,4,5,4,6,3,7,1,4,5,11,9,6,11,8,5,11,10,8,5,14,9,8,6,10,6,4,8,396
745,3,10,17,9,14,4,5,9,5,11,19,13,6,6,9,11,11,7,12,8,2,7,12,8,8,8,12,10,2,3,3,6,8,6,5,12,12,6,9,11,7,7,8,7,5,7,10,7,6,9,412
746,4,25,27,5,33,2,6,5,8,31,37,11,6,5,29,32,35,8,28,26,8,8,24,2,15,5,3,1,4,3,3,3,31,20,32,25,32,9,34,18,25,6,25,4,5,7,5,8,8,4,740
747,5,30,29,27,34,5,15,18,14,30,42,18,6,4,33,27,29,19,27,22,2,4,33,5,17,3,7,6,9,4,5,7,29,20,36,37,28,28,33,30,33,23,28,2,17,11,5,16,8,6,926
748,4,3,3,6,5,2,5,5,1,8,7,6,2,4,6,4,8,1,2,5,4,1,2,3,5,2,1,3,6,2,3,2,3,9,3,2,6,6,8,4,7,4,6,5,5,7,4,4,1,5,210
749,5,3,8,8,11,3,4,7,6,2,10,10,1,3,5,6,4,3,7,4,3,1,1,3,1,2,5,2,4,0,6,0,4,7,8,3,8,4,9,6,4,4,9,4,1,4,5,1,3,5,227
750,3,14,27,6,36,5,3,5,6,26,38,17,3,3,22,35,26,8,29,25,1,3,19,3,8,3,3,1,3,2,2,0,25,10,22,24,23,7,24,16,16,5,27,3,5,3,3,2,1,3,604
751,5,30,25,25,31,5,11,14,16,25,43,21,5,3,26,22,32,19,25,26,3,2,27,4,23,3,9,5,3,1,3,1,27,21,34,34,34,29,30,31,27,18,34,2,14,7,8,18,2,5,868
752,7,8,6,11,9,11,5,5,4,9,7,10,6,5,3,9,8,6,3,10,5,6,6,4,9,3,4,4,6,3,4,4,6,6,8,9,8,8,15,7,6,10,9,3,9,8,5,2,4,4,327
753,5,4,14,9,13,7,10,12,5,4,15,14,4,3,7,15,12,6,10,8,4,1,4,4,6,3,6,4,4,1,3,3,5,14,13,7,8,5,11,6,4,8,10,9,9,4,8,5,1,7,354
754,3,16,30,8,39,7,11,10,6,25,45,23,4,4,23,22,31,18,31,18,2,8,18,7,10,8,4,4,4,5,2,6,23,13,24,29,27,9,27,19,23,5,28,7,9,10,3,5,7,4,724
755,7,28,23,28,34,10,17,20,14,22,44,30,9,5,29,24,34,18,21,31,3,2,22,5,26,6,10,6,7,4,6,8,24,22,33,31,31,29,28,36,23,18,31,10,18,11,7,19,7,11,942
756,3,5,3,8,8,3,7,4,2,10,6,6,2,2,7,9,8,5,4,9,3,0,4,2,3,5,4,4,1,1,4,2,10,6,7,6,1,7,5,6,9,5,11,6,2,1,7,2,6,3,244
757,2,5,10,6,8,3,3,5,5,8,7,3,3,7,10,10,7,1,11,4,3,1,9,3,5,5,4,3,7,1,8,3,1,4,4,6,5,5,11,9,5,3,8,2,4,4,8,1,2,3,255
758,4,6,30,10,32,9,5,7,2,23,39,25,4,3,11,24,31,11,27,17,8,6,14,7,5,5,4,1,1,6,0,2,16,10,22,21,25,5,28,15,12,4,27,3,11,8,5,4,4,3,602
759,3,30,22,29,31,12,19,18,7,23,37,31,4,2,30,22,36,23,22,31,7,6,21,3,24,0,7,7,0,2,3,6,26,20,34,30,27,28,37,29,21,16,32,7,20,10,6,9,3,5,878
760,4,7,7,12,10,6,8,3,1,6,10,8,6,3,14,9,13,12,8,7,8,4,11,6,2,10,10,2,2,2,2,9,11,8,5,8,8,8,10,5,17,6,6,7,8,2,10,2,7,2,352
761,2,11,12,10,8,8,8,10,9,5,8,7,9,11,6,12,9,6,11,3,6,7,8,6,7,8,4,7,11,4,7,6,8,9,8,6,8,4,21,8,7,4,17,5,10,5,11,2,6,4,389
762,5,6,25,15,31,11,6,9,3,16,38,22,5,5,16,25,28,9,16,10,5,2,15,6,3,10,1,6,6,4,5,5,13,13,17,19,22,7,29,14,13,7,25,5,8,7,6,5,5,3,587
763,3,25,13,25,34,11,22,21,6,17,40,31,6,5,29,19,30,22,19,25,8,2,18,6,20,3,1,7,4,2,3,10,20,13,25,28,25,26,31,26,20,16,27,11,21,11,6,13,5,4,815
764,1,5,8,4,8,3,5,5,1,2,7,8,3,1,9,2,8,4,3,3,1,2,6,3,1,5,5,8,7,1,4,5,7,4,5,7,2,3,3,1,0,3,11,3,4,3,0,6,4,2,206
765,1,3,5,5,5,2,4,5,4,5,7,3,2,4,6,11,5,3,6,7,1,1,5,6,2,4,4,3,2,3,1,0,2,6,0,5,10,3,7,4,5,5,6,5,2,4,3,5,4,3,204
766,5,7,23,14,32,5,1,2,0,9,31,14,2,8,10,26,26,8,11,4,4,4,9,5,5,7,4,4,2,4,5,1,11,5,5,8,14,7,27,8,14,1,26,3,6,0,7,0,0,2,436
767,1,28,19,23,27,11,17,19,1,21,31,28,4,3,29,28,27,26,20,24,7,1,20,4,9,2,6,2,1,2,1,13,21,17,23,26,29,21,30,20,21,8,25,5,23,3,10,5,5,4,751
768,5,7,9,3,10,5,0,9,4,4,5,14,9,3,7,4,9,5,7,4,1,5,8,5,2,4,4,10,7,4,5,4,6,5,6,5,5,5,6,3,4,9,9,7,4,4,4,10,6,4,284
769,4,6,9,9,8,6,2,4,5,8,7,9,4,9,4,8,13,7,10,5,6,6,4,12,6,5,4,6,6,7,1,2,4,6,4,9,12,3,11,10,8,5,13,8,5,6,7,4,10,7,334
770,2,17,29,13,31,6,5,6,1,17,36,11,4,10,17,30,23,9,17,6,2,6,16,6,2,7,9,7,8,4,8,4,18,9,11,18,20,12,29,9,15,6,27,6,8,5,11,4,5,1,583
771,4,32,25,22,30,13,20,17,5,21,26,31,6,4,32,28,25,23,26,24,11,1,26,5,10,4,7,7,5,4,6,10,21,22,22,29,34,25,41,27,18,7,30,7,25,7,15,6,4,3,853
772,3,10,10,3,7,3,0,7,1,10,6,3,2,2,5,7,9,2,6,7,2,1,8,1,1,5,3,7,3,1,4,3,5,4,4,6,5,7,8,11,5,1,7,5,2,5,1,7,2,6,233
773,4,6,8,3,12,1,5,1,1,9,8,3,3,1,8,4,9,2,5,5,4,3,4,3,4,1,6,1,5,1,3,0,3,6,4,10,9,7,7,7,4,4,11,6,1,6,2,1,3,2,226
774,5,8,22,3,20,4,5,4,6,13,28,12,10,4,8,21,25,3,13,8,1,7,7,1,3,2,5,3,4,5,8,3,8,6,5,13,15,1,21,11,10,5,28,1,5,2,7,4,5,7,425
775,2,27,23,21,31,13,3,18,5,23,25,28,4,4,27,24,31,23,26,13,2,2,23,5,2,1,1,5,6,2,3,3,19,16,16,33,30,15,31,20,24,10,26,4,19,3,13,3,1,8,717
776,7,12,6,5,14,5,2,9,5,12,7,3,7,8,5,10,11,1,6,9,5,7,9,4,6,7,1,6,3,5,3,3,13,8,9,11,12,7,5,9,8,7,7,12,7,4,6,7,8,7,350
777,4,8,6,5,11,6,0,5,9,17,9,2,5,5,4,9,12,3,14,8,7,4,7,6,5,0,6,3,5,5,0,4,6,3,10,9,6,4,4,15,8,6,10,3,7,7,5,2,7,8,314
778,6,9,22,5,23,4,2,4,8,4,30,9,6,5,12,22,24,4,19,6,3,7,9,2,2,3,5,4,3,5,7,5,8,4,3,11,16,5,21,3,10,5,28,2,9,2,6,10,6,6,434
779,6,25,25,20,27,15,3,14,5,17,29,24,4,3,30,23,27,21,26,10,3,3,25,9,2,5,1,7,10,4,3,3,16,12,15,22,32,15,32,21,25,8,23,6,17,6,14,11,1,6,711
780,2,3,4,9,7,1,3,4,3,4,7,6,2,1,10,5,6,2,3,4,4,4,2,3,5,4,2,2,2,4,3,5,5,5,4,6,3,4,9,4,9,5,6,4,2,6,2,5,3,7,215
781,3,3,3,8,12,2,7,5,1,8,7,4,4,2,7,3,5,1,5,4,1,2,4,1,2,5,4,1,2,4,3,3,3,7,2,1,5,4,7,6,5,3,7,2,0,5,3,5,0,5,196
782,3,5,15,0,28,3,2,5,2,11,21,5,5,6,1,20,21,2,20,1,3,2,5,0,5,1,3,1,2,2,5,1,5,1,5,9,9,4,7,3,6,5,26,4,1,2,5,3,4,1,306
783,1,20,24,11,26,9,4,13,8,19,26,12,4,5,26,20,25,3,22,11,3,4,24,2,5,1,3,0,2,3,2,3,14,9,14,19,28,10,29,19,24,5,27,5,16,1,10,3,5,2,581
784,1,1,3,9,9,4,3,12,8,5,5,2,8,3,6,9,10,2,9,3,9,5,8,6,6,5,3,5,6,5,2,5,4,4,6,5,5,11,8,5,7,5,8,6,4,2,11,5,5,6,284
785,3,9,6,13,7,8,5,8,4,8,4,8,7,4,3,7,7,6,11,6,5,3,6,9,8,6,3,1,8,2,3,6,5,4,5,2,5,7,7,15,8,8,11,4,2,10,7,8,7,4,313
786,3,9,15,5,30,2,12,9,8,6,21,6,7,8,6,22,20,8,16,8,7,3,9,2,4,0,8,6,4,3,7,4,4,2,5,9,11,4,17,12,8,5,26,9,0,5,7,6,6,3,417
787,8,25,31,10,30,8,8,14,10,26,29,16,8,5,24,23,23,4,21,9,5,4,27,7,5,3,6,4,3,4,2,4,16,11,16,21,21,10,29,19,27,11,27,7,24,5,10,4,10,8,682
788,6,5,9,7,8,3,2,3,6,8,7,9,8,3,8,8,4,6,4,4,4,0,7,2,1,3,1,6,3,5,2,1,4,5,9,1,2,2,9,5,9,3,6,2,3,3,4,6,3,4,233
789,1,9,10,2,8,3,4,3,2,6,6,10,2,2,2,5,6,3,5,3,4,1,10,5,4,2,6,4,0,4,2,3,1,6,4,7,6,2,6,5,5,5,4,5,0,4,3,5,3,1,209
790,3,5,2,8,20,2,1,7,5,3,13,5,5,1,9,20,13,4,19,3,3,6,5,0,3,3,2,4,2,2,3,4,6,9,7,11,5,1,11,12,7,3,21,2,5,3,7,3,3,5,306
791,2,22,33,12,29,3,4,14,4,20,23,11,6,4,19,21,29,8,19,6,6,4,24,2,5,4,5,0,6,4,1,1,7,5,9,13,22,10,28,19,27,6,30,7,7,2,16,3,10,3,575
792,6,3,9,11,6,1,4,8,9,7,6,10,8,8,8,9,8,12,1,11,4,6,3,3,4,2,1,7,7,4,5,2,8,4,2,8,10,7,8,7,7,4,4,5,7,12,5,5,7,6,309
793,4,13,10,5,9,6,3,6,3,6,8,11,5,6,6,3,7,6,9,9,5,4,7,8,6,4,4,9,2,7,4,9,7,8,2,7,10,3,8,6,11,9,5,8,5,6,6,5,6,4,320
794,2,11,4,9,17,1,6,11,5,3,11,5,6,3,4,15,15,4,14,5,1,9,2,1,4,1,4,3,7,2,1,5,9,5,4,6,4,2,12,10,9,5,21,2,3,2,9,4,2,8,308
795,0,22,30,9,22,0,5,14,5,18,22,7,9,5,19,22,24,4,19,9,6,6,26,3,5,4,8,3,8,6,4,3,5,5,7,15,19,11,24,17,24,11,32,7,11,4,16,2,7,4,568
796,1,1,4,5,6,2,6,4,4,3,7,4,2,1,11,3,7,2,5,2,5,7,1,1,2,4,7,1,3,2,1,4,2,4,2,1,2,0,4,7,4,4,4,2,5,4,4,1,0,3,171
797,0,6,8,1,7,3,1,4,2,2,6,0,4,2,6,5,4,0,4,3,2,1,8,1,0,2,3,3,4,3,5,4,4,3,0,2,3,3,5,7,5,1,6,1,1,2,4,7,6,3,167
798,3,3,7,5,10,4,3,3,4,1,7,8,2,2,3,8,9,2,6,7,0,3,8,1,2,1,4,2,3,2,5,1,3,2,4,4,4,3,10,7,8,2,9,2,6,1,6,3,2,3,208
799,1,18,29,11,18,4,0,17,3,20,19,10,3,2,11,22,25,5,22,10,2,4,15,2,2,0,5,2,0,2,2,1,8,5,2,11,19,7,23,14,25,7,26,5,5,2,11,1,1,3,462
800,4,4,4,4,6,5,9,3,8,7,5,6,5,3,6,3,2,7,11,3,5,4,4,1,4,4,7,1,2,3,3,1,2,7,5,1,5,4,2,4,4,5,10,4,5,8,9,2,4,5,230
801,0,7,12,4,5,5,4,3,3,5,4,1,8,8,3,6,5,2,7,7,3,2,7,6,4,1,3,5,5,4,4,5,4,8,5,5,3,2,6,8,8,3,9,3,2,2,7,7,8,3,241
802,5,10,3,6,14,13,4,4,4,5,10,10,4,3,7,13,11,5,9,9,3,1,10,3,6,3,9,6,7,5,5,4,7,6,2,5,9,6,8,12,6,3,10,6,6,7,6,6,4,5,325
803,4,19,32,12,23,5,2,19,5,14,21,13,12,4,11,17,22,10,23,8,4,8,19,3,4,3,6,4,3,6,3,2,10,9,5,11,18,9,18,17,20,7,26,9,7,3,10,4,5,6,535
