RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1385,3,7,9,8,6,1,2,2,0,1,1,2,1,1,5,2,2,2,3,1,0,0,2,1,0,4,6,7,4,5,1,2,5,3,6,6,4,2,8,2,0,1,7,2,0,0,0,0,0,0,137
1386,2,1,5,0,5,0,0,0,0,1,2,0,1,0,2,2,2,0,1,1,1,0,0,0,0,3,2,1,4,2,2,0,0,3,1,0,2,0,2,1,0,0,3,0,0,0,0,1,0,0,53
1387,3,1,2,2,3,0,0,0,1,2,3,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,2,3,1,0,0,3,0,1,3,1,0,0,0,0,0,0,45
1388,2,2,5,2,7,0,0,1,1,2,3,1,1,0,0,5,3,0,1,2,0,0,1,0,0,1,1,0,2,3,0,1,1,0,0,2,1,1,2,4,0,0,1,0,0,0,0,0,0,1,60
1389,2,3,1,2,2,1,0,1,0,2,2,0,0,0,0,1,1,0,3,2,0,0,0,0,0,2,6,3,4,2,0,1,0,0,1,2,1,0,0,5,2,0,0,0,0,0,2,0,1,1,56
1390,1,3,4,3,4,0,0,0,0,0,0,1,0,0,4,2,1,0,1,1,0,0,0,0,0,3,3,2,0,0,1,0,2,1,0,1,3,0,1,1,2,0,2,0,1,0,0,1,0,0,49
1391,1,4,3,5,4,0,0,2,1,0,1,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,1,3,2,1,1,1,2,0,2,0,0,1,1,1,0,5,0,0,0,1,0,0,1,51
1392,3,0,2,4,4,0,0,0,0,1,1,0,0,1,1,1,3,0,0,3,2,0,0,0,0,2,1,1,1,2,0,0,0,4,0,2,1,1,1,0,0,1,3,0,0,1,0,0,0,0,47
1393,1,3,1,2,4,0,0,0,1,1,2,2,1,1,2,1,3,0,1,1,0,1,1,0,0,2,3,0,4,1,1,1,2,0,0,1,1,0,1,1,0,1,0,0,0,1,2,0,0,0,51
1394,1,5,8,5,6,1,2,0,1,1,3,4,0,2,2,1,3,3,5,5,1,1,4,2,1,4,4,5,2,3,1,0,1,1,1,1,3,2,5,2,3,0,6,1,2,1,0,1,1,0,117
1395,4,4,9,6,5,1,1,0,1,5,3,0,0,0,3,2,8,3,1,1,0,0,6,3,0,4,4,5,4,2,2,0,1,5,2,2,5,0,1,6,4,1,5,1,0,0,1,1,1,1,124
1396,3,8,7,6,5,1,3,1,0,4,3,3,0,1,2,4,2,1,4,4,3,1,3,0,1,6,3,3,2,4,0,2,3,0,4,2,4,0,1,3,2,2,3,2,1,2,1,0,1,1,122
1397,1,6,4,2,8,2,0,2,0,7,3,1,1,1,3,3,3,0,5,3,3,1,0,0,2,6,3,7,4,3,1,0,0,2,3,3,3,4,0,1,3,2,0,1,1,2,1,1,1,1,114
1398,4,10,9,4,6,0,0,2,0,2,5,2,2,0,6,4,4,0,2,2,0,0,0,0,0,8,7,2,2,5,1,0,4,3,2,4,1,0,1,0,0,2,3,1,0,2,4,0,1,1,118
1399,2,9,11,4,10,0,2,0,1,5,2,1,1,0,2,0,4,1,3,7,0,1,4,2,2,3,6,5,2,5,2,3,1,7,2,3,5,1,2,4,3,0,4,0,1,1,2,2,0,2,140
1400,2,5,5,6,7,0,2,0,0,4,3,0,0,1,1,1,4,0,5,1,2,0,1,0,0,6,0,4,8,7,3,2,5,4,3,6,2,1,3,3,2,0,3,1,0,1,0,3,0,1,118
1401,4,6,4,4,14,2,1,0,4,4,4,1,0,2,2,3,5,2,2,4,1,2,2,2,2,2,4,10,3,6,0,0,6,3,2,5,11,3,5,4,3,0,5,2,1,0,2,1,0,0,155
1402,2,2,3,2,1,0,0,3,0,0,1,0,0,0,0,1,0,0,6,1,0,0,2,0,0,5,1,3,1,1,1,0,0,1,0,0,1,1,1,2,0,0,3,0,0,0,1,0,0,0,46
1403,1,1,4,3,3,0,1,0,1,5,2,0,0,1,3,3,0,1,1,1,0,1,2,0,0,2,1,1,0,1,0,0,0,3,4,1,1,0,2,0,3,0,0,0,0,1,0,0,1,0,55
1404,2,1,4,2,2,0,2,1,0,1,2,0,0,1,2,1,0,0,0,1,1,1,2,0,1,0,2,3,2,1,0,0,4,0,2,1,2,0,2,0,2,0,1,0,1,0,0,0,0,0,50
1405,0,6,4,4,2,1,0,0,0,1,4,0,1,0,2,3,0,0,2,0,1,1,5,0,1,1,0,0,3,4,0,1,1,1,1,1,2,1,3,0,2,0,1,1,1,1,0,1,0,0,64
1406,1,2,3,1,5,0,0,2,0,1,0,0,0,0,2,2,3,0,0,1,1,1,1,0,1,1,1,2,0,1,1,0,2,0,1,2,1,0,1,2,2,0,1,0,1,1,1,1,0,0,49
1407,4,3,4,1,3,1,0,1,0,0,2,1,0,0,0,1,0,1,2,2,0,2,2,0,0,1,1,1,2,3,0,0,1,0,2,4,4,0,1,1,0,1,1,0,0,0,0,1,0,0,54
1408,3,2,3,2,2,1,0,0,0,1,6,0,2,0,0,0,1,0,1,1,0,0,0,1,0,2,0,1,4,3,0,0,1,2,1,2,1,0,2,2,2,1,1,1,0,0,0,0,0,0,52
1409,0,5,5,1,4,1,1,1,0,0,1,0,0,0,3,1,0,3,2,0,0,1,1,1,1,0,4,4,1,1,0,0,1,1,0,1,1,1,0,2,2,0,1,0,0,0,0,0,0,0,52
1410,6,3,5,1,8,0,0,3,1,2,3,2,1,2,6,5,2,0,2,2,1,1,5,1,1,5,5,4,3,4,0,1,1,5,3,2,2,2,4,3,2,1,4,1,0,1,2,1,0,1,120
1411,10,6,11,5,9,1,2,3,1,1,5,0,2,0,6,3,5,2,2,2,1,2,2,0,0,5,2,8,4,5,1,0,0,9,4,3,1,0,1,2,4,1,5,0,0,0,0,0,0,1,137
1412,4,8,9,1,8,0,0,1,1,0,3,0,0,1,4,4,1,0,2,1,0,0,2,2,3,3,3,7,3,3,1,0,8,2,8,2,3,1,6,1,4,1,3,0,0,1,2,1,1,2,121
1413,4,11,3,3,11,3,1,1,1,4,2,1,0,2,5,0,1,2,4,5,0,0,2,0,2,1,2,1,4,1,0,3,3,2,1,1,2,0,4,5,6,0,4,1,0,1,2,4,2,0,118
1414,3,5,4,8,6,2,1,2,0,0,3,1,2,0,5,2,8,3,1,5,1,2,3,2,1,5,4,2,2,3,0,3,5,3,2,3,2,3,1,2,1,0,3,1,1,1,1,0,0,1,119
1415,3,8,5,6,7,0,3,1,0,3,3,1,0,2,3,8,2,2,6,5,1,1,4,3,0,4,4,1,6,4,1,0,3,5,1,5,4,1,1,3,4,1,1,2,1,1,0,1,1,1,133
1416,3,15,4,4,5,0,0,1,1,2,4,2,2,1,4,3,1,1,3,2,0,0,1,1,1,7,2,4,5,2,1,3,3,4,3,1,5,0,2,3,5,1,7,0,1,1,1,1,1,0,124
1417,3,2,4,2,4,0,0,1,0,4,4,2,1,2,2,2,4,0,5,4,3,1,1,0,2,3,5,3,7,0,1,2,5,3,5,1,2,1,4,1,4,1,4,3,0,1,0,2,2,0,113
1418,1,5,2,2,6,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,2,1,0,2,1,0,2,3,0,1,0,0,2,4,2,0,1,1,1,0,1,0,0,0,48
1419,5,3,3,0,4,0,1,1,1,0,0,0,1,0,2,2,1,0,1,1,0,2,3,1,0,2,3,5,0,3,0,0,3,0,2,1,3,0,1,0,1,0,2,0,0,1,2,0,0,1,62
1420,0,1,3,4,1,0,2,1,0,2,2,0,0,0,1,2,1,0,1,1,0,0,1,0,0,2,1,1,1,2,0,0,0,1,1,1,2,0,2,1,1,0,0,2,0,0,0,1,1,0,43
1421,1,3,4,1,4,2,0,0,0,1,0,2,0,0,1,2,0,2,0,0,0,0,6,0,0,1,1,0,5,3,2,0,1,0,1,1,2,0,3,3,2,1,2,0,0,2,0,1,0,0,60
1422,1,4,3,2,3,0,0,1,2,2,2,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,1,1,0,2,2,5,1,2,0,2,0,0,0,0,0,1,0,47
1423,1,1,3,1,7,1,0,0,0,2,1,0,0,1,0,1,4,1,1,1,0,0,2,0,0,2,2,2,4,2,0,0,1,1,1,0,0,0,3,2,1,0,2,0,0,2,0,1,0,4,58
1424,2,1,4,2,2,0,0,0,0,2,0,0,0,1,2,1,1,0,1,0,1,1,2,0,1,1,3,4,4,2,2,0,2,0,0,0,1,1,0,2,3,0,2,1,1,0,0,3,0,0,56
1425,2,4,4,5,1,2,0,2,1,2,2,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,4,3,3,5,0,0,1,3,1,2,0,0,1,1,3,0,0,0,0,1,0,1,0,0,61
1426,2,6,8,4,3,1,1,1,0,0,2,1,0,0,4,1,4,1,1,2,0,0,4,0,1,6,2,6,1,4,0,1,4,4,1,9,6,0,3,4,3,0,3,2,2,0,0,1,1,1,111
1427,4,10,3,4,5,0,0,3,3,3,5,1,0,0,6,5,1,0,8,5,2,0,2,0,1,5,3,4,2,11,0,0,1,1,3,1,2,1,3,4,3,0,3,0,0,1,1,0,2,3,125
1428,3,7,4,2,11,0,4,1,2,2,2,2,1,2,3,5,5,0,4,2,1,0,3,1,0,3,1,10,8,8,0,0,1,5,3,2,3,0,2,3,1,3,4,2,1,0,1,1,2,1,132
1429,3,6,6,5,11,0,0,2,1,1,4,0,0,3,2,2,4,1,2,2,1,0,1,0,0,4,5,4,1,7,1,1,1,4,2,3,3,0,2,3,2,0,2,0,1,0,1,1,0,1,106
1430,3,3,10,7,9,0,1,2,0,4,3,1,2,1,2,5,5,0,4,3,0,2,2,0,1,4,4,3,3,5,1,2,2,5,1,4,2,1,1,3,1,2,1,3,1,2,0,1,1,2,125
1431,2,6,8,1,10,1,0,1,3,2,2,0,0,0,3,3,4,0,4,2,2,2,1,0,0,4,2,7,5,2,3,1,1,6,4,0,3,0,3,1,4,0,4,0,2,0,2,1,1,2,115
1432,4,5,8,3,3,2,2,1,0,0,2,1,3,0,4,1,2,0,2,2,1,3,5,1,0,3,8,3,4,5,0,0,1,5,4,1,0,1,2,5,2,1,3,0,0,1,2,2,2,1,111
1433,0,10,11,0,6,1,2,2,0,3,0,0,1,2,6,3,3,0,6,4,0,1,2,1,2,9,2,5,4,7,2,1,8,3,4,2,5,1,2,2,3,0,3,1,0,1,0,0,1,1,133
1434,0,2,0,5,6,1,0,0,0,2,1,0,0,0,3,0,1,0,2,1,3,1,1,0,1,2,2,2,1,2,0,2,1,2,1,1,3,0,1,1,1,1,3,0,1,1,0,0,0,0,58
1435,4,2,8,1,5,0,1,0,1,1,2,0,0,2,0,0,1,0,0,1,0,0,4,0,0,1,1,3,6,2,2,1,1,2,1,1,2,0,1,2,0,1,1,0,2,0,0,2,1,0,66
1436,1,3,6,0,6,1,0,0,0,1,2,1,0,0,0,1,1,0,3,0,0,0,2,0,0,3,2,1,3,7,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,1,1,54
1437,2,3,5,2,5,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,2,2,2,1,0,2,1,0,0,1,0,2,1,2,1,0,1,2,0,0,0,0,0,1,48
1438,0,1,2,1,1,1,0,0,1,1,2,0,0,1,2,2,1,2,2,2,0,0,0,0,0,3,4,2,3,3,0,0,1,3,1,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,52
1439,3,4,5,2,3,1,1,0,0,1,0,1,0,3,1,1,3,1,1,3,1,1,2,0,0,1,0,3,1,0,0,1,0,0,2,4,2,0,3,3,0,1,0,0,0,1,1,1,0,1,63
1440,1,3,3,0,2,0,0,0,0,1,3,1,1,0,2,1,3,0,2,0,1,1,3,0,1,3,1,2,1,1,0,0,1,1,1,2,0,0,2,1,2,0,1,1,1,0,1,0,0,0,51
1441,0,3,8,6,1,0,1,1,2,4,2,0,0,0,1,4,1,1,2,1,0,0,1,1,0,0,2,1,1,5,0,0,4,2,1,2,1,0,2,0,3,0,0,0,1,0,0,1,0,0,66
1442,6,11,8,7,1,1,1,0,1,3,3,1,1,1,0,1,8,0,1,5,2,1,4,0,2,7,5,3,4,5,0,1,3,3,4,5,4,0,1,6,7,2,2,1,1,1,1,1,0,1,137
1443,2,10,6,5,6,0,1,0,2,4,4,1,1,1,1,3,2,1,2,6,0,0,3,1,2,3,2,3,3,2,2,2,4,1,3,4,3,3,1,2,2,2,4,0,1,1,2,3,2,0,119
1444,6,6,3,3,10,0,3,1,0,1,4,1,0,1,2,5,6,0,3,4,1,1,2,0,0,2,3,4,3,4,4,0,7,3,6,1,0,0,3,1,1,0,2,1,1,0,1,1,1,1,113
1445,4,6,8,6,4,0,0,1,3,2,3,0,1,1,2,2,0,2,3,1,2,0,1,2,3,1,4,8,4,6,1,3,3,4,2,3,3,0,1,4,7,0,3,1,3,1,4,1,1,0,125
1446,2,6,2,2,4,0,2,1,0,5,6,0,0,1,2,1,3,0,2,1,1,0,1,0,1,7,4,5,1,4,0,0,4,3,5,3,6,0,3,2,1,1,0,1,1,1,1,0,1,1,98
1447,2,5,6,6,5,4,2,2,1,3,3,1,0,0,5,4,4,1,2,2,2,0,3,1,0,3,3,4,4,7,0,1,1,6,5,4,3,1,3,4,3,0,4,0,1,0,0,1,0,2,124
1448,4,6,8,3,9,0,1,2,1,5,2,0,0,1,4,1,5,1,2,1,1,0,7,1,0,6,5,2,5,0,1,1,0,4,3,5,3,0,4,5,3,1,5,0,4,0,1,0,2,0,125
1449,3,6,4,4,8,1,1,2,0,2,4,0,0,1,3,3,3,0,1,2,0,1,0,3,1,3,3,3,3,2,2,1,2,4,0,3,4,2,5,1,1,0,2,0,2,0,1,4,2,0,103
1450,2,3,1,1,2,0,1,1,0,2,1,1,0,0,0,2,3,0,1,0,1,0,0,0,1,4,3,1,2,4,0,1,1,1,1,1,2,0,1,2,3,1,3,1,1,0,0,1,1,0,58
1451,0,2,3,7,3,1,0,0,1,2,2,0,0,1,0,1,2,0,2,1,0,0,1,1,0,0,1,0,1,2,0,1,4,0,0,0,4,2,0,1,1,0,2,0,1,0,1,0,1,0,52
1452,3,6,4,2,3,0,1,2,1,2,0,1,3,0,1,1,1,0,2,1,0,1,1,2,1,2,0,0,2,3,0,0,0,3,5,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,61
1453,2,5,3,2,6,0,0,0,1,0,5,0,0,0,0,2,1,2,2,1,1,0,0,2,0,0,3,1,2,0,0,1,0,2,2,0,2,0,0,2,3,0,2,3,0,0,2,0,0,0,60
1454,2,4,5,2,3,1,1,0,0,2,1,0,0,0,0,1,2,0,2,1,0,1,1,0,1,3,4,0,1,0,0,0,1,2,1,3,0,1,0,0,1,1,2,0,0,0,0,0,1,1,52
1455,0,3,5,0,4,1,0,0,0,1,0,1,0,0,1,0,3,0,0,4,1,0,1,1,1,1,2,2,2,1,0,1,1,1,3,3,3,1,1,1,2,0,2,0,1,0,1,0,0,2,58
1456,3,4,1,1,3,0,0,2,0,2,2,0,0,0,5,2,0,0,1,2,1,0,0,0,0,2,0,3,2,0,0,0,1,1,1,2,4,0,2,3,2,0,0,0,0,1,2,0,1,0,56
1457,1,3,2,1,1,5,0,0,1,1,1,0,0,1,1,1,3,0,1,2,0,0,2,0,1,2,1,4,1,1,1,0,0,2,3,2,1,1,1,0,0,1,3,0,0,3,0,0,0,0,55
1458,1,9,5,9,10,1,2,1,0,1,2,1,3,1,3,1,1,0,8,2,1,2,1,0,0,2,5,3,6,0,0,0,5,1,3,1,3,0,4,1,3,0,3,2,2,1,1,2,2,1,116
1459,3,5,4,4,6,2,1,0,0,2,4,0,1,0,3,4,6,1,3,3,0,0,2,0,1,4,2,6,5,3,1,4,2,4,3,2,4,0,4,4,3,1,5,0,0,2,1,0,3,2,120
1460,2,7,6,9,6,1,0,1,2,0,5,0,0,1,2,3,3,1,0,6,2,1,5,1,4,3,4,2,3,7,1,2,2,2,3,6,4,0,3,1,1,1,3,0,0,1,1,0,1,2,121
1461,5,10,10,2,7,2,3,2,1,3,0,1,0,0,3,4,4,1,3,3,2,0,3,1,1,10,4,5,3,3,1,0,4,4,3,6,2,1,2,3,4,1,3,0,2,0,2,0,1,0,135
1462,4,3,8,2,8,3,0,3,0,2,6,0,1,0,4,2,2,1,3,1,1,2,3,1,1,2,6,6,5,2,0,1,3,4,2,1,4,1,5,3,1,0,4,1,0,1,1,2,2,0,118
1463,2,10,7,3,5,0,1,1,2,1,2,1,1,0,4,4,5,1,0,1,0,1,4,2,2,6,1,3,3,2,0,0,5,4,2,4,1,0,1,2,5,1,2,1,2,0,0,1,1,2,109
1464,3,3,7,5,4,1,0,1,0,2,4,0,0,0,7,2,1,0,2,2,1,0,4,0,0,1,2,5,3,2,1,1,3,3,4,2,6,0,1,2,0,2,7,0,1,1,0,3,1,0,100
1465,2,5,6,5,5,0,3,0,2,0,3,2,0,1,4,0,0,0,2,4,1,4,3,0,1,3,1,5,3,4,0,0,4,0,4,1,1,1,0,0,2,0,2,1,1,1,1,0,1,0,89
1466,2,3,2,0,5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,4,0,3,1,4,2,0,2,0,0,2,1,0,1,3,1,1,1,1,0,0,1,1,0,1,48
1467,1,7,3,3,2,0,1,2,0,1,1,1,0,1,2,2,2,0,2,2,0,0,0,2,1,0,0,3,3,3,1,0,1,1,0,2,0,1,2,0,4,0,1,2,1,0,0,0,0,0,61
1468,0,4,3,2,1,1,0,2,0,3,1,0,1,0,2,1,1,0,1,0,1,1,3,0,1,1,6,0,1,4,0,0,1,0,1,2,0,1,0,1,0,0,2,0,0,0,1,0,0,0,50
1469,4,7,3,2,3,0,1,0,2,0,0,0,1,0,1,1,1,0,4,1,0,1,0,0,0,3,0,0,3,1,1,0,3,1,0,1,1,1,1,2,3,0,1,0,2,0,0,0,0,0,56
1470,1,3,1,2,4,0,0,0,1,0,4,0,0,0,0,2,3,0,1,1,1,0,1,0,1,2,3,0,2,1,0,2,1,1,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,0,47
1471,3,3,3,4,7,0,0,0,2,1,1,0,0,0,1,1,0,1,2,2,0,0,2,0,0,1,0,2,2,3,0,1,0,0,2,1,2,0,2,1,1,0,2,0,0,0,0,0,0,0,53
1472,2,7,2,2,3,0,1,1,1,1,0,0,0,1,2,3,3,1,2,2,0,1,1,0,0,2,6,0,2,2,0,1,1,2,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,62
1473,2,2,2,3,1,1,0,2,1,1,1,0,0,1,1,3,1,0,3,0,0,0,1,0,0,5,3,0,1,1,1,0,0,3,1,2,1,1,1,4,2,0,3,1,0,0,0,0,0,3,59
1474,4,11,8,3,14,3,2,0,0,2,3,2,1,2,2,5,2,0,1,1,2,1,5,4,1,1,4,4,4,3,0,3,1,1,8,2,3,2,3,3,2,1,3,1,0,1,0,0,0,0,129
1475,1,3,5,5,9,0,0,1,1,0,4,1,2,1,2,2,4,0,3,3,0,1,6,2,2,1,7,5,2,7,0,2,5,0,0,2,3,3,6,3,2,1,5,0,0,0,2,0,0,1,115
1476,6,8,3,6,7,0,0,1,0,1,2,0,0,1,4,1,1,1,2,2,2,0,2,1,1,7,7,3,3,3,0,0,2,0,3,3,2,2,4,3,4,1,2,0,0,1,0,1,1,0,104
1477,4,5,1,7,6,1,1,2,0,3,3,2,0,1,2,2,3,0,2,4,1,2,5,0,0,5,4,3,2,9,1,1,3,1,2,1,3,0,6,3,5,1,4,3,0,1,2,0,1,0,118
1478,4,7,7,6,10,1,0,0,0,4,8,2,1,2,3,5,3,1,1,6,2,0,2,0,2,5,4,6,8,5,0,0,3,1,0,6,3,1,3,3,4,0,1,0,0,2,1,2,1,1,137
1479,5,7,5,5,8,1,1,2,0,3,5,0,1,1,2,0,3,2,2,4,1,0,2,0,0,2,4,6,2,10,1,1,3,4,3,1,2,3,4,3,2,2,3,0,2,2,0,0,3,0,123
1480,2,4,2,5,8,0,2,2,0,2,1,2,2,1,3,5,4,0,1,2,2,0,1,1,2,1,2,5,4,6,1,0,3,2,3,6,6,1,3,4,5,0,5,1,2,0,3,1,1,0,119
1481,3,4,5,9,5,0,3,1,1,2,0,1,1,0,3,4,3,1,3,3,0,0,6,0,0,4,6,3,3,4,1,0,1,1,0,2,2,1,3,7,2,1,0,1,0,0,3,2,0,2,107
1482,2,5,2,1,0,0,1,0,0,1,3,0,0,0,2,1,2,0,1,2,0,0,0,1,0,3,2,1,1,3,0,0,1,0,3,1,1,0,1,2,3,0,1,1,0,2,1,0,1,2,54
1483,0,3,3,1,5,0,0,1,1,0,0,1,0,0,5,1,0,0,0,4,0,1,1,0,0,2,5,1,0,1,0,0,2,2,0,1,0,0,0,4,2,0,2,0,0,0,0,2,1,0,52
1484,4,2,1,5,1,1,0,0,0,3,2,0,1,0,1,0,1,0,1,2,0,0,1,0,0,2,1,0,1,2,0,0,1,1,1,3,0,0,3,4,2,0,1,0,1,0,0,0,0,1,50
1485,2,2,6,1,7,0,0,0,0,2,0,0,1,0,1,4,1,1,1,0,1,0,2,0,2,4,3,4,2,4,1,0,1,0,0,1,1,0,0,2,0,0,1,3,2,0,0,0,2,1,66
1486,1,2,6,2,2,0,2,1,2,1,1,0,0,1,1,2,0,0,1,1,1,0,0,1,0,1,2,2,0,1,1,1,0,2,3,2,1,0,0,1,3,0,1,0,0,1,0,0,0,1,51
1487,2,5,5,1,2,0,0,0,1,1,0,2,1,0,1,2,1,0,2,2,2,0,1,0,2,3,2,3,1,1,1,1,0,1,2,0,1,0,3,3,1,1,2,0,0,0,0,0,1,0,60
1488,1,2,6,2,6,0,1,0,0,1,1,0,0,1,1,2,1,0,2,0,0,0,3,0,0,3,2,1,5,4,0,0,2,3,1,1,0,0,4,0,1,0,1,0,0,1,0,4,1,0,64
1489,2,5,2,1,2,0,0,0,0,1,1,2,0,0,3,2,1,0,0,2,0,0,0,0,0,2,1,0,3,3,2,0,1,0,1,0,1,0,1,2,0,2,1,0,1,0,0,0,0,0,45
1490,4,7,5,5,10,0,1,0,2,5,3,4,1,2,2,1,5,2,4,0,0,2,3,2,1,3,3,3,2,5,1,1,4,2,2,4,5,0,4,2,4,0,2,1,1,1,0,0,0,0,121
1491,2,4,4,3,7,1,1,1,0,0,1,0,1,2,4,2,3,1,6,0,1,0,9,1,1,3,5,2,2,5,0,2,1,0,5,2,3,2,2,4,0,1,2,1,0,0,2,1,0,0,100
1492,3,6,6,12,5,1,2,1,1,5,3,0,0,0,4,2,3,0,5,4,2,0,0,1,1,3,4,2,8,4,1,1,3,3,3,2,1,0,2,3,1,1,4,0,2,0,1,2,0,0,118
1493,2,7,3,4,6,0,0,0,1,3,5,0,1,1,2,4,0,0,5,1,3,0,3,0,0,3,5,3,5,2,1,2,3,3,3,1,1,2,4,4,1,2,4,0,0,0,0,0,0,2,102
1494,5,5,6,1,6,1,2,1,2,3,5,2,2,1,3,4,2,0,2,1,0,1,3,2,0,1,1,3,2,4,2,1,4,2,5,2,2,1,3,6,4,1,3,1,1,1,1,0,1,1,113
1495,4,7,2,2,8,1,0,0,2,7,3,2,0,1,3,4,2,1,3,4,1,0,6,0,2,4,3,3,2,4,1,3,6,0,3,3,4,2,7,5,1,0,4,1,1,0,1,0,0,1,124
1496,6,2,9,2,8,1,2,2,0,4,4,2,0,1,4,5,4,1,1,1,0,0,5,1,1,5,5,8,5,1,2,0,4,1,3,5,2,0,1,5,0,1,3,0,0,2,1,0,2,1,123
1497,3,5,9,2,6,1,1,0,0,2,1,2,1,0,2,2,4,3,6,3,0,0,6,1,0,6,4,7,4,7,0,0,3,0,2,6,4,1,4,2,2,1,4,0,0,0,0,0,3,0,120
1498,0,5,2,5,6,0,0,2,1,0,1,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,4,0,1,1,0,1,1,1,1,3,0,1,2,1,0,0,1,2,0,0,1,0,1,0,50
1499,1,1,8,2,1,0,0,1,0,0,4,0,0,1,0,1,3,0,1,2,1,1,2,1,0,2,3,2,0,0,1,1,1,0,0,1,0,2,1,2,2,1,2,0,0,0,1,0,0,0,53
1500,0,1,1,0,5,0,1,0,1,2,4,1,0,0,0,4,1,0,1,1,1,0,0,0,1,4,1,2,0,3,1,1,1,0,4,2,1,1,2,2,2,1,3,1,0,1,1,1,0,0,60
1501,3,2,3,3,4,0,1,0,1,1,2,0,1,0,2,1,1,1,0,0,2,0,1,1,1,0,2,3,1,3,0,0,2,0,1,2,0,2,0,1,1,0,2,0,1,0,0,0,0,1,53
1502,2,2,3,2,1,0,2,0,1,3,3,0,0,2,2,0,1,1,0,2,0,1,1,0,0,3,2,3,1,1,1,0,0,3,2,1,1,0,0,1,1,0,0,1,0,0,0,2,0,0,52
1503,4,5,3,4,4,0,1,0,0,1,1,1,2,2,1,0,3,2,3,1,0,0,1,1,1,4,1,4,2,2,0,0,2,0,2,3,2,0,2,1,1,0,1,1,0,1,0,1,0,0,71
1504,2,5,0,4,2,0,0,1,1,0,3,0,1,2,3,0,2,0,3,3,0,2,1,0,0,2,1,1,1,1,0,1,4,2,0,2,2,0,2,1,0,0,0,0,0,0,0,1,2,2,60
1505,2,4,4,0,6,1,0,1,0,2,0,2,1,0,0,1,0,0,3,1,0,0,1,0,0,2,2,2,3,4,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,2,1,0,54
1506,4,5,8,6,7,2,2,2,1,3,7,2,0,2,0,2,4,0,2,1,1,1,4,2,0,2,0,2,0,7,1,0,1,5,1,2,4,2,4,0,1,2,5,0,1,1,1,1,0,1,112
1507,4,4,7,4,5,0,0,0,0,0,2,1,1,1,1,0,2,2,2,8,0,2,3,3,1,2,5,4,4,6,3,0,0,0,6,1,4,0,3,1,1,0,2,3,1,0,1,1,0,0,101
1508,3,8,5,3,5,1,0,0,1,2,4,1,2,1,2,1,0,0,4,3,0,1,4,2,2,4,2,0,4,4,0,0,2,3,3,3,0,0,1,2,0,0,3,0,1,0,0,0,0,1,88
1509,3,3,8,3,10,1,2,0,0,6,4,0,0,0,3,8,4,4,1,0,2,0,1,0,0,1,4,5,7,1,1,1,3,2,3,1,2,1,2,3,0,2,4,2,2,3,0,1,0,2,116
1510,6,6,7,5,6,1,1,0,1,0,3,1,1,2,4,2,2,1,0,6,1,1,4,0,0,6,3,1,5,3,0,2,3,5,1,0,3,1,3,1,3,0,3,1,1,1,0,0,1,0,108
1511,7,6,3,2,4,0,2,0,0,2,3,1,1,1,4,1,3,2,1,1,0,2,1,0,1,4,5,5,4,1,1,1,4,3,1,2,3,0,1,2,3,2,4,0,0,0,0,1,0,1,96
1512,5,5,8,2,2,1,2,0,0,2,3,1,1,1,1,4,9,2,4,4,3,0,0,4,1,8,3,0,5,3,0,2,3,2,5,1,3,0,3,2,2,1,1,1,0,1,0,1,0,0,112
1513,4,1,6,3,7,0,2,1,0,5,2,1,1,1,1,1,1,1,2,3,1,0,4,0,0,3,5,3,1,3,0,2,4,2,1,3,3,1,3,1,2,0,3,1,1,0,0,0,3,2,95
1514,2,5,3,7,3,0,0,0,1,2,1,1,0,1,0,2,2,0,2,2,1,0,1,0,0,3,3,5,0,0,0,3,3,1,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,60
1515,1,6,3,1,6,0,5,1,0,0,2,2,1,0,1,3,2,0,3,0,0,1,1,0,0,1,1,4,3,1,0,0,1,0,2,2,5,0,0,2,2,0,0,0,0,0,2,0,0,0,65
1516,1,3,3,1,5,0,1,1,0,1,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,5,1,1,1,3,0,1,2,2,0,2,0,1,0,1,3,0,1,0,0,1,0,0,0,0,48
